path,component_fake,file_fake,component_present
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.7108020186424255,0.714310348033905,0.677521288394928
data/raw/gtzan_unique_v2/jazz.00034.wav,0.6590173244476318,0.6496490240097046,0.5392783284187317
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7127216458320618,0.7230052947998047,0.7797461152076721
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6989749670028687,0.6897650957107544,0.9036242365837097
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,0.6614436507225037,0.6566207408905029,0.5823339819908142
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.6430608630180359,0.6641913652420044,0.9855536818504333
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.757843554019928,0.7669588923454285,0.9933607578277588
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.7054314017295837,0.707425057888031,0.6742649674415588
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7894162535667419,0.7980217337608337,0.9950811862945557
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.7285481095314026,0.682203471660614,0.9089636206626892
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.7657324075698853,0.7697002291679382,0.9915817975997925
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.7900375723838806,0.7689814567565918,0.9456631541252136
data/raw/gtzan_unique_v2/rock.00042.wav,0.6632611751556396,0.647287905216217,0.5358524918556213
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.698171854019165,0.7016220688819885,0.6632421612739563
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.6775495409965515,0.6909221410751343,0.9733447432518005
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6692036390304565,0.6631482839584351,0.6189175844192505
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.7895961403846741,0.7964230179786682,0.9928464889526367
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7862914204597473,0.7974526882171631,0.9954701662063599
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7755438685417175,0.7588369250297546,0.9931106567382812
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.7121703028678894,0.7186448574066162,0.7142146229743958
data/raw/gtzan_unique_v2/disco.00059.wav,0.6521336436271667,0.6488513946533203,0.6388893723487854
data/raw/gtzan_unique_v2/country.00023.wav,0.6639795899391174,0.6465628147125244,0.8746660351753235
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.7778620719909668,0.7574582099914551,0.9931910037994385
data/raw/gtzan_unique_v2/classical.00031.wav,0.6238653063774109,0.6269989609718323,0.9129114151000977
data/raw/gtzan_unique_v2/rock.00097.wav,0.6510006189346313,0.6449707746505737,0.5670720934867859
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.6621014475822449,0.6602649688720703,0.8476781845092773
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.6928302049636841,0.6860138177871704,0.5662869215011597
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.7063632011413574,0.7128898501396179,0.7430805563926697
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.7003778219223022,0.6900105476379395,0.9284143447875977
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.7718285918235779,0.7784444689750671,0.9903969764709473
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.694037675857544,0.6673802733421326,0.9616963863372803
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7584195733070374,0.7648998498916626,0.9891623854637146
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.7294720411300659,0.7366164922714233,0.9691657423973083
data/raw/gtzan_unique_v2/disco.00086.wav,0.680509626865387,0.664446234703064,0.4742630422115326
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.7969443798065186,0.8066385984420776,0.9975913763046265
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.7473095059394836,0.750688910484314,0.9796432852745056
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6968482732772827,0.7016093730926514,0.8328784704208374
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6757313013076782,0.6944617629051208,0.9899972677230835
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.6960046887397766,0.7022396922111511,0.7121670246124268
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.703386127948761,0.7062163352966309,0.6716043949127197
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.7255681753158569,0.7272864580154419,0.8653243780136108
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.707126796245575,0.7078595161437988,0.6708898544311523
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6618778705596924,0.6681815385818481,0.8858435153961182
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7670694589614868,0.7657369375228882,0.9941586256027222
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.7120397686958313,0.7002530097961426,0.8636646270751953
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.731741726398468,0.7402092814445496,0.9786695241928101
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.7219945788383484,0.7253730297088623,0.9506905674934387
data/raw/gtzan_unique_v2/country.00069.wav,0.6371837854385376,0.6284453868865967,0.6000632643699646
data/raw/gtzan_unique_v2/metal.00051.wav,0.7136593461036682,0.6928583383560181,0.3781404495239258
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.8128286600112915,0.8162997364997864,0.9952448010444641
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.793060839176178,0.7088344693183899,0.744537353515625
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6641660928726196,0.6780928373336792,0.9755268692970276
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.7464891672134399,0.7540289163589478,0.9884823560714722
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.7682021856307983,0.7776042222976685,0.9943861961364746
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6677014231681824,0.6567070484161377,0.4974702298641205
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.7763156294822693,0.7858211994171143,0.9949226379394531
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.7018837332725525,0.7080091238021851,0.7121163606643677
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.7636817693710327,0.7653866410255432,0.982397735118866
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.6751353740692139,0.6567620038986206,0.4882548749446869
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6144832372665405,0.6164816617965698,0.6838003993034363
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.716651201248169,0.7156625986099243,0.9586637616157532
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.7539334893226624,0.7542319893836975,0.9744082689285278
data/raw/gtzan_unique_v2/jazz.00008.wav,0.6543837189674377,0.6475855112075806,0.6367085576057434
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.7021517753601074,0.704227089881897,0.6768453121185303
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6638200879096985,0.6625088453292847,0.8539113998413086
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.718964695930481,0.7003053426742554,0.9881757497787476
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6902088522911072,0.7041264772415161,0.9873248338699341
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.7501928210258484,0.7552922964096069,0.9917430281639099
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.730996310710907,0.7370620369911194,0.9556783437728882
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.7040647864341736,0.7166711091995239,0.9789348244667053
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7360275983810425,0.736407458782196,0.8814578652381897
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.6951065063476562,0.7063772082328796,0.980275571346283
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.7968325614929199,0.7926548719406128,0.9944751262664795
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.681810200214386,0.7004932761192322,0.9922780990600586
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.6828322410583496,0.7014440894126892,0.9889172315597534
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.8124752044677734,0.8176220655441284,0.995381772518158
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.7095686793327332,0.7212856411933899,0.8376515507698059
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.7475029826164246,0.7574506402015686,0.9942538142204285
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6691911816596985,0.6506665945053101,0.9136300086975098
