path,component_fake,file_fake,component_present
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6614679098129272,0.6738206744194031,0.9859629273414612
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7333554625511169,0.7252733707427979,0.8531750440597534
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6922115087509155,0.6859995722770691,0.9805834889411926
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.7442784309387207,0.74611496925354,0.9862395524978638
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6635044813156128,0.6546370983123779,0.5941357016563416
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6601662039756775,0.6562597155570984,0.593621015548706
data/raw/gtzan_unique_v2/classical.00024.wav,0.6515120267868042,0.6452646255493164,0.6944587826728821
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7015224099159241,0.6999095678329468,0.7589513659477234
data/raw/gtzan_unique_v2/disco.00058.wav,0.6537753939628601,0.6444900035858154,0.5763015747070312
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.8085861802101135,0.7271292209625244,0.8691760897636414
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7164716124534607,0.7256936430931091,0.9604921340942383
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.715758204460144,0.7185262441635132,0.9053524732589722
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6903195381164551,0.6859144568443298,0.5986477732658386
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6509284973144531,0.6389483213424683,0.5792301297187805
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.7931262850761414,0.7775380611419678,0.9940122961997986
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6938202381134033,0.6991890668869019,0.7003721594810486
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7264506816864014,0.7159582376480103,0.9274843335151672
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.7070657014846802,0.6696324348449707,0.7905641198158264
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7032520771026611,0.7131321430206299,0.7566393613815308
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.7703592777252197,0.7664691209793091,0.990491509437561
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6119140386581421,0.6292878985404968,0.9626229405403137
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.6711421012878418,0.6891748905181885,0.9900816082954407
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.7949951887130737,0.8060566186904907,0.9979552030563354
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.7510799169540405,0.7666498422622681,0.9965732097625732
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.7772141695022583,0.7761475443840027,0.9932161569595337
data/raw/gtzan_unique_v2/classical.00089.wav,0.614067792892456,0.6133798956871033,0.7075501084327698
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7206432819366455,0.7242035865783691,0.8551966547966003
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7065320611000061,0.6927105188369751,0.9317348599433899
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6998152732849121,0.7076652646064758,0.7486246228218079
data/raw/gtzan_unique_v2/jazz.00089.wav,0.6340951919555664,0.6112368106842041,0.6674866080284119
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7865256667137146,0.7150090336799622,0.9107244610786438
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.743951141834259,0.7576720118522644,0.9949517250061035
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.706190824508667,0.706609308719635,0.6565391421318054
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6408499479293823,0.6436896324157715,0.781833827495575
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.7292331457138062,0.7449221014976501,0.9941583871841431
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.663804292678833,0.6536393761634827,0.8091959357261658
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.756216824054718,0.757431149482727,0.9916257262229919
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6393632888793945,0.6346815824508667,0.6587229371070862
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7079529166221619,0.7107351422309875,0.6728851795196533
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7044317126274109,0.7097723484039307,0.7056847810745239
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6691949367523193,0.6650781631469727,0.8154482245445251
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6993069648742676,0.7036011815071106,0.6992536783218384
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.7964902520179749,0.8058376312255859,0.9974079728126526
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7800584435462952,0.7917293310165405,0.9971453547477722
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7049751877784729,0.7085669636726379,0.6968302130699158
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6923124194145203,0.6741271018981934,0.8337505459785461
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6953181028366089,0.6974473595619202,0.6496551632881165
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.7127729654312134,0.6929259300231934,0.9387382864952087
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7208688259124756,0.7290263175964355,0.8779588341712952
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6255411505699158,0.6230707764625549,0.6278463006019592
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7914875149726868,0.7823213338851929,0.9961519837379456
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6444506645202637,0.6381107568740845,0.5715499520301819
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7439175844192505,0.7440072298049927,0.9552218914031982
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7895858883857727,0.7588281631469727,0.9951518774032593
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7532669901847839,0.7257343530654907,0.9801755547523499
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6467020511627197,0.6432221531867981,0.6130408644676208
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.7695391774177551,0.7768977880477905,0.989636242389679
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.8099904656410217,0.7454313039779663,0.8169183135032654
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6999162435531616,0.7056922912597656,0.7076449990272522
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7036623954772949,0.7073176503181458,0.6868783831596375
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.7790873646736145,0.7875722050666809,0.9959187507629395
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.69505375623703,0.711957573890686,0.9932083487510681
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.8100926876068115,0.8142688274383545,0.996612548828125
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7203616499900818,0.7217528820037842,0.9936726093292236
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6751883029937744,0.6767331957817078,0.7066752910614014
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.7071411609649658,0.7222943305969238,0.9923586249351501
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6822245717048645,0.679480791091919,0.976313591003418
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6298497915267944,0.623717188835144,0.618721067905426
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7247393727302551,0.735873818397522,0.9862834215164185
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.7103528380393982,0.7040048837661743,0.919651210308075
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.7334710955619812,0.7384493350982666,0.9810065031051636
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6960188150405884,0.6984527111053467,0.6703007817268372
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6985883116722107,0.7036766409873962,0.6779336929321289
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7094705104827881,0.7183269262313843,0.7495251893997192
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7007040977478027,0.705859363079071,0.7951229810714722
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6923607587814331,0.7004873752593994,0.8802624344825745
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7840371131896973,0.7177795171737671,0.9819824695587158
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.709732174873352,0.7159148454666138,0.7179227471351624
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.6869377493858337,0.7074421048164368,0.9935722351074219
data/raw/gtzan_unique_v2/disco.00023.wav,0.6785296201705933,0.6619049310684204,0.507775068283081
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7825846672058105,0.7714871168136597,0.9867701530456543
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.7534167170524597,0.7543568015098572,0.9750822186470032
data/raw/gtzan_unique_v2/classical.00073.wav,0.6264148354530334,0.620914876461029,0.7868750095367432
