path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6683631539344788,0.6718624234199524,0.6434537768363953
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.7147054076194763,0.7278896570205688,0.9888036847114563
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6859582662582397,0.6979697346687317,0.7192689776420593
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6759091019630432,0.6932896375656128,0.799267053604126
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.7251114249229431,0.7267779111862183,0.9913517236709595
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.67035973072052,0.669834315776825,0.9796815514564514
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7659045457839966,0.7055448293685913,0.7993330955505371
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.6273584961891174,0.6488274335861206,0.976513683795929
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6758286952972412,0.6491743326187134,0.9327179789543152
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6546132564544678,0.6726453304290771,0.8060522079467773
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6803035140037537,0.6968307495117188,0.7918981313705444
data/raw/gtzan_unique_v2/pop.00028.wav,0.6762455105781555,0.6496127843856812,0.5108932852745056
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6840101480484009,0.6938285827636719,0.9909065961837769
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6073248386383057,0.614833414554596,0.8049225807189941
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6968085765838623,0.6994867920875549,0.8721664547920227
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.7488680481910706,0.7524744272232056,0.9936896562576294
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.7368921637535095,0.7436943054199219,0.9907327890396118
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6695844531059265,0.6831885576248169,0.7447042465209961
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6734373569488525,0.6834409832954407,0.6889238357543945
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7012800574302673,0.7117210626602173,0.9847597479820251
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6988600492477417,0.7064084410667419,0.9790439605712891
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6004039645195007,0.600612998008728,0.6663820743560791
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.6971438527107239,0.7092956900596619,0.9880125522613525
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.723088800907135,0.7342864274978638,0.9925629496574402
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.6399052143096924,0.6327888369560242,0.5466225743293762
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7442986369132996,0.7563567757606506,0.9925383925437927
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6741232872009277,0.6893900632858276,0.7707594037055969
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6762369275093079,0.6896784901618958,0.7477149367332458
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7639413475990295,0.6928153038024902,0.8893487453460693
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.6434683799743652,0.6458153128623962,0.8078187108039856
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6684125065803528,0.6657298803329468,0.9858930110931396
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.711164116859436,0.7243735790252686,0.9918036460876465
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6801776885986328,0.6463916301727295,0.821038007736206
data/raw/gtzan_unique_v2/disco.00066.wav,0.6507048010826111,0.6400588154792786,0.5205898284912109
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7315056920051575,0.6811803579330444,0.9326502680778503
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6662216782569885,0.6753127574920654,0.6967701315879822
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.7394166588783264,0.751726508140564,0.9938860535621643
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6775724291801453,0.6892123818397522,0.7287267446517944
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7013300061225891,0.7120172381401062,0.9783998727798462
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6193928122520447,0.6157630085945129,0.5728399157524109
data/raw/gtzan_unique_v2/reggae.00011.wav,0.6081421971321106,0.6069476008415222,0.7565284371376038
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.6867651343345642,0.7005993723869324,0.9732268452644348
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6742958426475525,0.6754822134971619,0.9227426052093506
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.632607102394104,0.6290403008460999,0.8746407628059387
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6841621994972229,0.6931042075157166,0.6992923021316528
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7162491679191589,0.721950352191925,0.9765862822532654
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6766376495361328,0.6802797317504883,0.9171856641769409
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7580533623695374,0.7336807250976562,0.9931280612945557
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6221669912338257,0.6272732019424438,0.6378735899925232
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7171630859375,0.711920976638794,0.9911410212516785
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6466641426086426,0.6426458358764648,0.8405265808105469
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6278084516525269,0.6233807802200317,0.9363086223602295
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6309946179389954,0.6298680901527405,0.6158217787742615
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.7386019825935364,0.7505860328674316,0.9944624304771423
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.7942140698432922,0.800757884979248,0.9940524697303772
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.665934145450592,0.6652005910873413,0.9771372675895691
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.7334569692611694,0.7268515825271606,0.9859275817871094
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.635413408279419,0.6378090977668762,0.7648138999938965
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.664402961730957,0.663420557975769,0.9058685302734375
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7379854321479797,0.7176913022994995,0.9644980430603027
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6651138663291931,0.6814612150192261,0.9575963020324707
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7495905756950378,0.7460071444511414,0.9937747120857239
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.626284658908844,0.6216819286346436,0.69700688123703
data/raw/gtzan_unique_v2/rock.00042.wav,0.6377125978469849,0.6276209354400635,0.5644428730010986
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6671810150146484,0.6827518343925476,0.8251190185546875
data/raw/gtzan_unique_v2/classical.00028.wav,0.6279764771461487,0.6296669244766235,0.7201573252677917
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6810822486877441,0.6961774826049805,0.8871645927429199
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6960585117340088,0.673414409160614,0.9668521881103516
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6971068382263184,0.711330235004425,0.9851690530776978
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6193273663520813,0.6230194568634033,0.9538633823394775
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7204347848892212,0.7239348888397217,0.9874354600906372
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6804097890853882,0.6928479075431824,0.7286248207092285
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7141702175140381,0.7013837099075317,0.9806764721870422
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.7135738134384155,0.7261934876441956,0.9893607497215271
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6800102591514587,0.6926324963569641,0.7430264949798584
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6788400411605835,0.6947851777076721,0.7739265561103821
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6947792768478394,0.7008473873138428,0.9548400640487671
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.6357212662696838,0.6333972215652466,0.6281138062477112
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6661487817764282,0.6527868509292603,0.929976761341095
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.639954686164856,0.6466169357299805,0.7245660424232483
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7023138999938965,0.6712816953659058,0.9275617599487305
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6811926364898682,0.6929145455360413,0.707422137260437
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7378310561180115,0.7525177001953125,0.9950167536735535
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.7448081374168396,0.7596269845962524,0.9965119957923889
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.742264449596405,0.7544457912445068,0.993123471736908
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6671555042266846,0.6701797246932983,0.6365841627120972
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7416731119155884,0.6955374479293823,0.9801783561706543
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.7371790409088135,0.7440725564956665,0.9908519983291626
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.7496745586395264,0.7607312202453613,0.9911320805549622
data/raw/gtzan_unique_v2/rock.00058.wav,0.6083047986030579,0.6106103658676147,0.5979737639427185
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6158460378646851,0.6184877157211304,0.6109911799430847
data/raw/gtzan_unique_v2/country.00061.wav,0.6252760887145996,0.6237531900405884,0.5868070125579834
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.675494909286499,0.642252504825592,0.7906665205955505
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7749953269958496,0.7805311679840088,0.9934664368629456
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7197357416152954,0.72625732421875,0.9888601303100586
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6820402145385742,0.6975626945495605,0.7640685439109802
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6890309453010559,0.7006043791770935,0.7146428823471069
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.673711359500885,0.6886765360832214,0.7941644191741943
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.6225841641426086,0.647610604763031,0.9839056134223938
data/raw/gtzan_unique_v2/reggae.00038.wav,0.6197240948677063,0.6212098598480225,0.8178813457489014
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.671718418598175,0.6892799139022827,0.9905447959899902
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.6316637396812439,0.65643709897995,0.9865466356277466
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6384984850883484,0.6428955793380737,0.9179542660713196
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6899023652076721,0.6954768896102905,0.9913152456283569
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6651337146759033,0.6589165925979614,0.918807864189148
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.674233615398407,0.6892751455307007,0.762391984462738
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.7440502047538757,0.7496433258056641,0.9859813451766968
data/raw/gtzan_unique_v2/classical.00042.wav,0.6479747891426086,0.6484026312828064,0.5866263508796692
data/raw/gtzan_unique_v2/classical.00097.wav,0.6026619672775269,0.6040146946907043,0.7926084399223328
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7354327440261841,0.7202604413032532,0.9589958190917969
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6830488443374634,0.6941219568252563,0.719477117061615
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6265954971313477,0.6183227300643921,0.6143824458122253
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7338602542877197,0.6802891492843628,0.782911479473114
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6713940501213074,0.6802250146865845,0.987230658531189
