path,component_fake,file_fake,component_present
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.7288974523544312,0.7397243976593018,0.9905709028244019
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.676128625869751,0.6773205399513245,0.9693461060523987
data/raw/gtzan_unique_v2/classical.00029.wav,0.6353157758712769,0.6444871425628662,0.8640785813331604
data/raw/gtzan_unique_v2/rock.00033.wav,0.6816885471343994,0.6804395914077759,0.8296933174133301
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6993511915206909,0.7050807476043701,0.8820335268974304
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7338419556617737,0.723304271697998,0.9800639748573303
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7015256285667419,0.7100309133529663,0.7088748812675476
data/raw/gtzan_unique_v2/classical.00024.wav,0.6428074836730957,0.6515665054321289,0.8658127188682556
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.7423949241638184,0.7558255195617676,0.9936902523040771
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.646751880645752,0.6539309620857239,0.8978551030158997
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6761116981506348,0.6861997842788696,0.9915561676025391
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7459651827812195,0.7591984272003174,0.9935519099235535
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6926432251930237,0.7061846852302551,0.9866703152656555
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.7662366628646851,0.7813076376914978,0.9966807961463928
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.7251455187797546,0.7396644353866577,0.9912283420562744
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6079862713813782,0.6246287822723389,0.8253042697906494
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7779154777526855,0.7913737297058105,0.9962583780288696
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.7064366936683655,0.7146909832954407,0.7238420844078064
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6747019290924072,0.6886123418807983,0.9335300922393799
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6801982522010803,0.6866341829299927,0.9470070004463196
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7222535014152527,0.7334067821502686,0.9924148917198181
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6660341620445251,0.6722536087036133,0.863946259021759
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7041376829147339,0.7093818187713623,0.9923163056373596
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.7222241163253784,0.738141655921936,0.9938619136810303
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6996673941612244,0.7105544209480286,0.7427237033843994
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6579924821853638,0.668373703956604,0.962619960308075
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7219899296760559,0.7238115668296814,0.9924254417419434
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6894873380661011,0.7004985809326172,0.8170404434204102
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7723058462142944,0.7616806030273438,0.9899824261665344
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6887808442115784,0.6800742745399475,0.9802101254463196
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.637671709060669,0.6643603444099426,0.9905407428741455
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6543154716491699,0.6498030424118042,0.9743388295173645
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.685530424118042,0.6952242851257324,0.7040067315101624
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.7339245080947876,0.7434015274047852,0.9925936460494995
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6724418997764587,0.6821848154067993,0.9889216423034668
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.7034695148468018,0.7155777215957642,0.9885796308517456
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6958245635032654,0.6836392879486084,0.9077620506286621
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.733672559261322,0.7191980481147766,0.98024982213974
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.6653890609741211,0.6709129810333252,0.957897961139679
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.636080801486969,0.646675705909729,0.9115000367164612
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.6515489220619202,0.6730573177337646,0.9874868392944336
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6786282062530518,0.66966712474823,0.9716141819953918
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6605636477470398,0.6628075242042542,0.9794676899909973
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6766862273216248,0.6651815176010132,0.8827714323997498
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7102697491645813,0.6785571575164795,0.9609147906303406
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.7253698110580444,0.7410814166069031,0.9935091137886047
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.702646791934967,0.7095047235488892,0.7073221206665039
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6105636358261108,0.629185140132904,0.965556800365448
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7306788563728333,0.73219895362854,0.9815241694450378
data/raw/gtzan_unique_v2/reggae.00049.wav,0.6805819272994995,0.6850967407226562,0.8915590643882751
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6622061729431152,0.665276050567627,0.9873961210250854
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6676104664802551,0.6806919574737549,0.9815245270729065
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.6796308159828186,0.6955357789993286,0.9868115782737732
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6948497295379639,0.6858243942260742,0.9570469260215759
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.6293811798095703,0.6552239060401917,0.9870601892471313
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6521813273429871,0.6591106653213501,0.893040120601654
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6797292232513428,0.6804848909378052,0.8844428062438965
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7113450765609741,0.7206847667694092,0.7231581807136536
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7007684111595154,0.7088315486907959,0.9854676723480225
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7378842830657959,0.7023748755455017,0.9578083157539368
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6943244338035583,0.7025721669197083,0.7066205739974976
data/raw/gtzan_unique_v2/blues.00094.wav,0.6709094047546387,0.6739928126335144,0.9030177593231201
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6199700832366943,0.6346352100372314,0.9280105233192444
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.691827654838562,0.7049506902694702,0.7411707043647766
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7064199447631836,0.7159069180488586,0.7447776198387146
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6578762531280518,0.6596627831459045,0.8984572291374207
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.6968979239463806,0.6918576955795288,0.9830073714256287
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6592976450920105,0.6663010120391846,0.9454399943351746
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7568572759628296,0.7366227507591248,0.9944960474967957
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.7511523962020874,0.7672742605209351,0.996465802192688
data/raw/gtzan_unique_v2/blues.00034.wav,0.6842584609985352,0.6933865547180176,0.898047149181366
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7103084921836853,0.7210140824317932,0.7374815940856934
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7036290168762207,0.7100650668144226,0.6921654343605042
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6809948086738586,0.6881039142608643,0.8584011197090149
