path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9986059069633484,0.9980553388595581,0.9970495700836182
data/raw/gtzan_unique_v2/classical.00028.wav,0.00017905019922181964,8.042332046898082e-05,0.9999977946281433
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.20781376957893372,0.1538584679365158,0.10128653049468994
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.001652626902796328,0.0009984548669308424,0.9963262677192688
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9993093013763428,0.9990149736404419,0.998347282409668
data/raw/gtzan_unique_v2/reggae.00048.wav,0.001194270676933229,0.0006420407444238663,0.9997275471687317
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9995809197425842,0.9993854761123657,0.9989408850669861
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.11683080345392227,0.09199156612157822,0.7238330841064453
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.20995114743709564,0.18103687465190887,0.6145206093788147
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.002848288742825389,0.0017590231727808714,0.9900431632995605
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.17607292532920837,0.13759836554527283,0.30583029985427856
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.003974090330302715,0.0025783460587263107,0.9918221831321716
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.2081114500761032,0.14832542836666107,0.06705264002084732
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.16085730493068695,0.13978733122348785,0.7405802607536316
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.2843453288078308,0.2400338500738144,0.1825675666332245
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.00032733616535551846,0.00017866099369712174,0.9998788237571716
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.18034231662750244,0.14258599281311035,0.3174990117549896
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.10691341757774353,0.08521554619073868,0.661845326423645
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9948655366897583,0.9934778809547424,0.9778124094009399
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.13833390176296234,0.11071348935365677,0.4128684997558594
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0004435841110534966,0.000228735530981794,0.9998946785926819
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.15146642923355103,0.11094053834676743,0.2746281027793884
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.544136106967926,0.5329201221466064,0.9074767231941223
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0012792591005563736,0.000731117557734251,0.999495804309845
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.20760191977024078,0.1730894297361374,0.29435062408447266
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.02535495162010193,0.016491323709487915,0.7927811741828918
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9610832333564758,0.954194962978363,0.8188496828079224
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6596351861953735,0.6212031841278076,0.72702556848526
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.37069183588027954,0.32685577869415283,0.22502385079860687
data/raw/gtzan_unique_v2/jazz.00041.wav,0.004553531296551228,0.002784229815006256,0.9982811808586121
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.007806147914379835,0.00477282889187336,0.9984724521636963
data/raw/gtzan_unique_v2/classical.00024.wav,0.00014559304690919816,6.90081506036222e-05,0.9999964237213135
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9973883628845215,0.9964749217033386,0.9873031377792358
data/raw/gtzan_unique_v2/disco.00058.wav,0.003210134105756879,0.001956373453140259,0.9988180994987488
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.19887514412403107,0.18129166960716248,0.718027651309967
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9908632636070251,0.9883775115013123,0.9904352426528931
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5980950593948364,0.5807837843894958,0.7199748754501343
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9984394907951355,0.9978665709495544,0.99578458070755
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.0024494449608027935,0.0014536420349031687,0.9991166591644287
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.22274543344974518,0.18825805187225342,0.2974604070186615
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9992315769195557,0.9989105463027954,0.9980764389038086
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.00476846843957901,0.003072815714403987,0.9962825775146484
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.052545782178640366,0.03908418118953705,0.8504025340080261
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9993033409118652,0.999000608921051,0.9983287453651428
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.1847786009311676,0.15359875559806824,0.6881122589111328
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9908998012542725,0.9879974126815796,0.9841359853744507
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.1451202929019928,0.10566770285367966,0.1942097246646881
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.40144264698028564,0.35277190804481506,0.0760108232498169
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.2768033444881439,0.22879360616207123,0.1204133853316307
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.11969791352748871,0.09213580191135406,0.5127497911453247
data/raw/gtzan_unique_v2/classical.00089.wav,0.00010245002340525389,4.8381560191046447e-05,0.9999142289161682
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9984485507011414,0.997908890247345,0.9948238134384155
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.010831402614712715,0.00781227694824338,0.9846705794334412
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988362193107605,0.9983806014060974,0.9970652461051941
data/raw/gtzan_unique_v2/jazz.00089.wav,0.0004593149642460048,0.00020873834728263319,0.9999956488609314
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.08944252133369446,0.07407459616661072,0.7827146649360657
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.43472814559936523,0.3819240927696228,0.05408425256609917
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9993402361869812,0.9990562796592712,0.9979057312011719
data/raw/gtzan_unique_v2/jazz.00012.wav,3.195132740074769e-05,1.3584360203822143e-05,0.9999949932098389
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.4494193494319916,0.3886740803718567,0.04081941395998001
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0031667393632233143,0.0020757177844643593,0.9988289475440979
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.2240184098482132,0.1886759251356125,0.5226022005081177
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.010176881216466427,0.006789517123252153,0.9965127110481262
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9984025359153748,0.9978612065315247,0.9905797839164734
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9990569949150085,0.9986593723297119,0.9977307915687561
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0019545939285308123,0.0011157304979860783,0.9974157214164734
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988614320755005,0.998416543006897,0.9967742562294006
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.2309631109237671,0.19588200747966766,0.260121613740921
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.2566182315349579,0.21652290225028992,0.20700114965438843
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9984831213951111,0.9979419112205505,0.9933058619499207
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,8.934350626077503e-05,4.1469458665233105e-05,0.9999789595603943
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9943745136260986,0.9928154945373535,0.9646866321563721
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.031047601252794266,0.022183731198310852,0.8532988429069519
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9954370856285095,0.9941662549972534,0.9893925189971924
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0019253995269536972,0.001078370027244091,0.9996774792671204
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.21282115578651428,0.18409812450408936,0.3860419988632202
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.0003706364659592509,0.0001713527162792161,0.9999918937683105
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.695720911026001,0.6673839092254639,0.5853683948516846
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6479201912879944,0.6096938848495483,0.3691544830799103
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.02036028914153576,0.014995626173913479,0.9578204154968262
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.003452764358371496,0.0019422727636992931,0.9994521737098694
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.5029367804527283,0.4652535915374756,0.05611942708492279
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.24632896482944489,0.22006021440029144,0.6891396045684814
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9773635864257812,0.9729158878326416,0.8564181327819824
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.998505711555481,0.9979466795921326,0.9954289197921753
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.278913676738739,0.23818080127239227,0.20761464536190033
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.38299858570098877,0.32491394877433777,0.06996745616197586
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.40749335289001465,0.37162548303604126,0.14392857253551483
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.0863063633441925,0.06770303845405579,0.8312215805053711
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.019516678526997566,0.013215506449341774,0.9943450093269348
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.40507450699806213,0.3446989059448242,0.04637845978140831
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.003335587913170457,0.0020905632991343737,0.9912992119789124
data/raw/gtzan_unique_v2/jazz.00083.wav,0.00176024972461164,0.0009492635726928711,0.9998638033866882
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9544840455055237,0.9453464150428772,0.8864715099334717
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.011521545238792896,0.008085460402071476,0.983964741230011
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.1349150836467743,0.10865432024002075,0.614376962184906
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9985805749893188,0.9980207681655884,0.9969155788421631
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9953560829162598,0.9940377473831177,0.9681813716888428
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9980305433273315,0.9973907470703125,0.9891598224639893
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9969591498374939,0.9960278272628784,0.994286298751831
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9672229886054993,0.9608154892921448,0.8560529351234436
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.12524807453155518,0.10557467490434647,0.7432041168212891
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9992910623550415,0.9989742040634155,0.9986211061477661
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.338462769985199,0.2713910639286041,0.04740532860159874
data/raw/gtzan_unique_v2/disco.00023.wav,0.010769049637019634,0.006551446858793497,0.9990795254707336
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.8586048483848572,0.8404891490936279,0.4350569546222687
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.3569115102291107,0.31607550382614136,0.23780091106891632
data/raw/gtzan_unique_v2/classical.00073.wav,0.0002943889412563294,0.00013977648632135242,0.9999904632568359
