path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0023689933586865664,0.001416176208294928,0.9912567138671875
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9983447790145874,0.9977313876152039,0.9971815347671509
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9922367930412292,0.9899623394012451,0.9921229481697083
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.12286435067653656,0.08832922577857971,0.27460968494415283
data/raw/gtzan_unique_v2/classical.00089.wav,0.007004259154200554,0.00446324935182929,0.9819701313972473
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.030096344649791718,0.022495806217193604,0.9368332028388977
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9993189573287964,0.9990183115005493,0.998794674873352
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.19897079467773438,0.1462150514125824,0.11010138690471649
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.15172111988067627,0.12853147089481354,0.7264882922172546
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.26628348231315613,0.23126472532749176,0.2797282934188843
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9986805319786072,0.9981604218482971,0.9972742199897766
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.18316957354545593,0.14647921919822693,0.2794727683067322
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.2900756001472473,0.25848090648651123,0.4768950641155243
data/raw/gtzan_unique_v2/classical.00073.wav,0.009520686231553555,0.005938563961535692,0.9992802143096924
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9941776394844055,0.9925906658172607,0.9792181253433228
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9992287158966064,0.9989080429077148,0.9981036186218262
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.998465895652771,0.9979027509689331,0.9953241944313049
data/raw/gtzan_unique_v2/classical.00056.wav,0.17618678510189056,0.1352139413356781,0.9928860664367676
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.1418345421552658,0.1135936826467514,0.4315571188926697
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.24787981808185577,0.21012850105762482,0.3050867021083832
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.21022440493106842,0.16587746143341064,0.3004063665866852
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.34638044238090515,0.28823623061180115,0.0674348920583725
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.26474612951278687,0.21428272128105164,0.15141579508781433
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.01084103062748909,0.007714402861893177,0.9927312731742859
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.0005959505797363818,0.00032593676587566733,0.9997738003730774
data/raw/gtzan_unique_v2/disco.00086.wav,0.17741134762763977,0.14469194412231445,0.9463229179382324
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988558292388916,0.998404324054718,0.9972354769706726
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.09043434262275696,0.07323410362005234,0.9459916949272156
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.2888106107711792,0.24943482875823975,0.32380440831184387
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.23037540912628174,0.1690169870853424,0.06619835644960403
data/raw/gtzan_unique_v2/jazz.00012.wav,0.0004835847357753664,0.00026197958504781127,0.9997010231018066
data/raw/gtzan_unique_v2/rock.00027.wav,0.02488054893910885,0.017805343493819237,0.9964122772216797
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.2153615802526474,0.17809666693210602,0.2965281009674072
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9984050393104553,0.9978427886962891,0.9962409734725952
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9990146160125732,0.9986065030097961,0.9977096319198608
data/raw/gtzan_unique_v2/pop.00028.wav,0.32575321197509766,0.2866295576095581,0.873657763004303
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.06445468962192535,0.051992885768413544,0.9003841876983643
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9984691739082336,0.9979304075241089,0.993640124797821
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.22382855415344238,0.1840541958808899,0.2279144674539566
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.12732979655265808,0.1015554666519165,0.518338680267334
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9982655644416809,0.9976621866226196,0.9933606386184692
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.16090986132621765,0.12954527139663696,0.5156298875808716
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.03614574670791626,0.02795557677745819,0.9103725552558899
data/raw/gtzan_unique_v2/classical.00029.wav,0.013820170424878597,0.009108094498515129,0.9991521239280701
data/raw/gtzan_unique_v2/rock.00033.wav,0.014233410358428955,0.009777466766536236,0.9962790608406067
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.27220141887664795,0.24202747642993927,0.7122856974601746
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.07771841436624527,0.06237652897834778,0.8259583115577698
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9948391318321228,0.9933934807777405,0.9693006277084351
data/raw/gtzan_unique_v2/classical.00024.wav,0.007540232501924038,0.004786908160895109,0.9994879364967346
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.23262256383895874,0.19223211705684662,0.2629947364330292
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.04473055154085159,0.03445105254650116,0.973736584186554
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.05956193804740906,0.04345886409282684,0.7537767887115479
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.15570423007011414,0.12614284455776215,0.35693007707595825
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.509876549243927,0.45416557788848877,0.8131307363510132
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.4335648715496063,0.3835963308811188,0.06533125042915344
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.3471418619155884,0.30622443556785583,0.19884108006954193
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9979548454284668,0.997235894203186,0.9963364601135254
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.5365861058235168,0.4961886405944824,0.05236172303557396
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9994527697563171,0.9992030262947083,0.9987480640411377
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9535273313522339,0.9442983269691467,0.8680064678192139
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7018733024597168,0.6703152656555176,0.6482752561569214
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.1970449686050415,0.16133280098438263,0.4276658296585083
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.022466842085123062,0.015740469098091125,0.9961733222007751
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.06793396174907684,0.05021083354949951,0.576322078704834
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.1960834413766861,0.16120094060897827,0.29940247535705566
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.999319314956665,0.9990304708480835,0.9981655478477478
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.007250250317156315,0.004868895746767521,0.9870743751525879
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.2094564139842987,0.17591354250907898,0.3580179810523987
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9962704181671143,0.995185911655426,0.9936275482177734
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.8680679202079773,0.8514102101325989,0.46633344888687134
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.011933581903576851,0.008260349743068218,0.968817949295044
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.26294514536857605,0.19261805713176727,0.042779140174388885
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.008765527978539467,0.005620578769594431,0.9545496106147766
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9984947443008423,0.9979168772697449,0.9971802234649658
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.25699424743652344,0.22178113460540771,0.32913702726364136
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5319914221763611,0.4916321039199829,0.3704855442047119
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.34568560123443604,0.300724595785141,0.1707974076271057
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6088934540748596,0.5908528566360474,0.6566166877746582
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0070521030575037,0.0045887380838394165,0.9660914540290833
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.008895788341760635,0.005636256653815508,0.9861059188842773
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.0005153173697181046,0.000272411823971197,0.999963104724884
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.23180003464221954,0.17842382192611694,0.11893581598997116
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.04422469437122345,0.03150707855820656,0.7867946624755859
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6514363884925842,0.6099582314491272,0.7074247598648071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9811452627182007,0.9764690399169922,0.967734158039093
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.07752113044261932,0.06197403743863106,0.7877006530761719
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.3885902464389801,0.34040701389312744,0.07941311597824097
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9983996748924255,0.9978148937225342,0.9953796863555908
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9910961389541626,0.9881612062454224,0.9816995859146118
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.1054089218378067,0.08368121087551117,0.700151264667511
data/raw/gtzan_unique_v2/reggae.00049.wav,0.10891691595315933,0.08924270421266556,0.8729321956634521
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.32786476612091064,0.2771892845630646,0.7856696844100952
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.38871484994888306,0.3300093412399292,0.9763884544372559
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.2580242156982422,0.21339213848114014,0.27041560411453247
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.03323911130428314,0.025864815339446068,0.9448769688606262
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.24966773390769958,0.1839786320924759,0.05477914959192276
data/raw/gtzan_unique_v2/jazz.00083.wav,0.05773201584815979,0.04401981085538864,0.9864516854286194
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.06832601130008698,0.051433879882097244,0.9774414896965027
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9975172281265259,0.9967094659805298,0.9825480580329895
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.3490526080131531,0.3058270215988159,0.47870108485221863
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.15147344768047333,0.13252201676368713,0.7542324662208557
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9984747767448425,0.9978888630867004,0.9971593618392944
data/raw/gtzan_unique_v2/blues.00094.wav,0.012267365120351315,0.008495241403579712,0.9961073994636536
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9908424615859985,0.988410234451294,0.978440523147583
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9758574366569519,0.9708338975906372,0.8860385417938232
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.998472273349762,0.9979164004325867,0.9944905042648315
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.05951566621661186,0.04786387458443642,0.9497178196907043
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.19320005178451538,0.15870662033557892,0.39891135692596436
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0047326283529400826,0.0031268096063286066,0.995210587978363
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6141435503959656,0.5699630975723267,0.3647729754447937
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.3990399241447449,0.34427610039711,0.06610067188739777
data/raw/gtzan_unique_v2/blues.00034.wav,0.1592525690793991,0.12351268529891968,0.9820626378059387
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9978235960006714,0.9971129894256592,0.9885355830192566
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9957085847854614,0.9944648146629333,0.9745817184448242
data/raw/gtzan_unique_v2/jazz.00041.wav,0.09635017067193985,0.07528240978717804,0.9268607497215271
