path,component_fake,file_fake,component_present
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.195614755153656,0.15646179020404816,0.34497275948524475
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6983696222305298,0.6576334238052368,0.6491474509239197
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.27958059310913086,0.25470101833343506,0.680793046951294
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.16113078594207764,0.11656379699707031,0.19234599173069
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.05127671733498573,0.03707093745470047,0.7809739112854004
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9946627616882324,0.9931504726409912,0.9766590595245361
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9979506731033325,0.9972747564315796,0.989094614982605
data/raw/gtzan_unique_v2/pop.00028.wav,0.01752466708421707,0.010969800874590874,0.9979097843170166
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.18689340353012085,0.14906319975852966,0.5544924736022949
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0063392044976353645,0.004260811489075422,0.9968152046203613
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9585825204849243,0.9507577419281006,0.8053708076477051
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.30814436078071594,0.26778361201286316,0.19036078453063965
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.33708086609840393,0.2970816195011139,0.22706526517868042
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9991840720176697,0.9988445043563843,0.9981745481491089
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9938488602638245,0.9921350479125977,0.9665594696998596
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6205413341522217,0.5702137351036072,0.7029788494110107
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.16817444562911987,0.13453860580921173,0.3674936890602112
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0031083840876817703,0.001817553536966443,0.9992924332618713
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.2727220952510834,0.22402262687683105,0.16767582297325134
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.13631495833396912,0.10616983473300934,0.43230125308036804
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.039532482624053955,0.02838197350502014,0.9849029183387756
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.41556110978126526,0.3767174780368805,0.11627379059791565
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9986031651496887,0.9980536699295044,0.9973084926605225
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9751408100128174,0.9702677726745605,0.8588062524795532
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.17496836185455322,0.15571822226047516,0.7255682945251465
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.052237369120121,0.03887675702571869,0.9579768776893616
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.39639967679977417,0.3492240011692047,0.7369920015335083
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.42126932740211487,0.36547020077705383,0.051955465227365494
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.06434080749750137,0.04757217317819595,0.8122941851615906
data/raw/gtzan_unique_v2/disco.00066.wav,0.007384567055851221,0.00477916095405817,0.997250497341156
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.09942498058080673,0.0816144049167633,0.7582228779792786
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9982960820198059,0.9976823329925537,0.996100664138794
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.28445205092430115,0.2439849078655243,0.17428086698055267
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9986743927001953,0.9981470108032227,0.9972645044326782
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.558317244052887,0.515624463558197,0.6681475043296814
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.006702275015413761,0.004054744727909565,0.9989652037620544
data/raw/gtzan_unique_v2/reggae.00011.wav,0.0012436209945008159,0.0006961520994082093,0.9994804859161377
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.08812817931175232,0.06461632996797562,0.6963613033294678
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.002704751444980502,0.0016379420412704349,0.9985910058021545
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.000606507295742631,0.00034427890204824507,0.9996964335441589
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9992861151695251,0.9989798665046692,0.9980490207672119
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.23437349498271942,0.20167817175388336,0.5638397336006165
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6146708726882935,0.5942593216896057,0.6728096008300781
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6910940408706665,0.6526930332183838,0.3217586576938629
data/raw/gtzan_unique_v2/jazz.00004.wav,0.037196412682533264,0.01876676268875599,0.9999804496765137
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.17238207161426544,0.13760706782341003,0.3029211163520813
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.005961043760180473,0.003547560190781951,0.9902809262275696
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,3.5742483305511996e-05,1.5796447769389488e-05,0.9999923706054688
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.01434046309441328,0.009315751492977142,0.996637761592865
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.25707852840423584,0.21041998267173767,0.12852419912815094
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.5402919054031372,0.5047039985656738,0.06918776035308838
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.009299024939537048,0.006070852279663086,0.960656464099884
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.20332199335098267,0.16548505425453186,0.3209008574485779
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.0335414819419384,0.023236267268657684,0.9931802749633789
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0007824489730410278,0.00041958916699513793,0.9997588992118835
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.008350804448127747,0.005516039207577705,0.960968554019928
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9905181527137756,0.9878467917442322,0.9886858463287354
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.2762649655342102,0.23977342247962952,0.23145343363285065
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.0054898448288440704,0.003457494545727968,0.9974265694618225
data/raw/gtzan_unique_v2/rock.00042.wav,0.02746673673391342,0.02011956088244915,0.992271363735199
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9970006942749023,0.9960912466049194,0.9939041137695312
data/raw/gtzan_unique_v2/classical.00028.wav,0.004858422093093395,0.0028273561038076878,0.999889075756073
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9952139854431152,0.9938831329345703,0.9895330667495728
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.023929495364427567,0.017582569271326065,0.9409728050231934
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9540539383888245,0.9438886046409607,0.8491880297660828
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9326418042182922,0.9137225151062012,0.9479109048843384
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.3427407741546631,0.2946508824825287,0.40424877405166626
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9985319375991821,0.9979811310768127,0.9957844614982605
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.024719810113310814,0.018063554540276527,0.9387197494506836
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.27782484889030457,0.22834043204784393,0.23318181931972504
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9984064698219299,0.9978370070457458,0.9935077428817749
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9993399977684021,0.9990612864494324,0.99817955493927
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7106937766075134,0.6791999936103821,0.49488365650177
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.008160600438714027,0.004491899628192186,0.9996839165687561
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.021714158356189728,0.015828847885131836,0.9526205658912659
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.08515001833438873,0.06290629506111145,0.9592795372009277
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.015773169696331024,0.011077594943344593,0.9583914279937744
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9958449006080627,0.9946261048316956,0.9755707383155823
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.2653510570526123,0.22294749319553375,0.18359702825546265
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.44330376386642456,0.39110299944877625,0.057117532938718796
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.2153676301240921,0.17883875966072083,0.25564464926719666
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.997763991355896,0.9969306588172913,0.996632993221283
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.12934993207454681,0.108038529753685,0.7304825782775879
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.33630314469337463,0.2964397072792053,0.22850263118743896
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.41707393527030945,0.3793794512748718,0.1423584222793579
data/raw/gtzan_unique_v2/rock.00058.wav,0.0008223748300224543,0.00040320088737644255,0.9999863505363464
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.0009050299413502216,0.0004445566446520388,0.9999731183052063
data/raw/gtzan_unique_v2/country.00061.wav,0.0007370204548351467,0.0003592834109440446,0.9999830722808838
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.12581101059913635,0.10437561571598053,0.7785170078277588
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.2914961576461792,0.24919293820858002,0.21182505786418915
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.25055480003356934,0.2084164321422577,0.3958011269569397
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.999258816242218,0.9989311099052429,0.9986616373062134
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9972797632217407,0.9964039325714111,0.9793176651000977
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.998797595500946,0.9983325600624084,0.997079610824585
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.2576242983341217,0.1903572529554367,0.05092513933777809
data/raw/gtzan_unique_v2/reggae.00038.wav,0.0007130943122319877,0.0003919219016097486,0.9997112154960632
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.23089852929115295,0.17862334847450256,0.1038743183016777
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.23067975044250488,0.16798469424247742,0.06428860872983932
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0014843816170468926,0.0008618083084002137,0.9989622235298157
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.1648651361465454,0.13075950741767883,0.5841792821884155
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9550991058349609,0.9453448057174683,0.7665124535560608
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9992801547050476,0.9989745616912842,0.9983854293823242
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.49177780747413635,0.4528339207172394,0.0805569663643837
data/raw/gtzan_unique_v2/classical.00042.wav,0.00737677700817585,0.004421924706548452,0.9997796416282654
data/raw/gtzan_unique_v2/classical.00097.wav,0.003547488711774349,0.0020109745673835278,0.9999412894248962
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.826102614402771,0.8013876080513,0.5588697791099548
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9994471669197083,0.9991992115974426,0.9985772371292114
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.004382927902042866,0.002738588023930788,0.9981943964958191
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.1670251488685608,0.14493823051452637,0.7321855425834656
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5507256984710693,0.511443555355072,0.34018146991729736
