path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.02311415784060955,0.015489737503230572,0.8817690014839172
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.26379770040512085,0.2269372045993805,0.35526174306869507
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.001663588685914874,0.0009621663484722376,0.9997833371162415
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.992588460445404,0.9901542663574219,0.9802718758583069
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.8930126428604126,0.8756835460662842,0.8364889621734619
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.022679314017295837,0.014829469844698906,0.998373806476593
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.38857021927833557,0.3504820466041565,0.18610075116157532
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.0034817582927644253,0.001960141584277153,0.9994475245475769
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.2881835103034973,0.25183773040771484,0.2991931736469269
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9992824196815491,0.998977780342102,0.9978947043418884
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.011072635650634766,0.006583531387150288,0.9998090267181396
data/raw/gtzan_unique_v2/jazz.00004.wav,0.008897917345166206,0.0042381989769637585,0.9999933838844299
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.9990215301513672,0.998606264591217,0.9978650212287903
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.29559293389320374,0.25371989607810974,0.6012891530990601
data/raw/gtzan_unique_v2/metal.00053.wav,0.022742491215467453,0.014237619936466217,0.9994942545890808
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.24590250849723816,0.21343481540679932,0.3769291937351227
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.9986408352851868,0.9981306195259094,0.9965872764587402
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.022342471405863762,0.01442610565572977,0.838092029094696
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.1985703557729721,0.1613045334815979,0.4029427170753479
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.12528763711452484,0.10469291359186172,0.7802372574806213
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.9979120492935181,0.9971799850463867,0.9967736005783081
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.35056808590888977,0.30158311128616333,0.13164235651493073
data/raw/gtzan_unique_v2/blues.00026.wav,0.005992040038108826,0.0033898414112627506,0.999644935131073
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.9994033575057983,0.9991436004638672,0.998388409614563
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.9992371797561646,0.9988952279090881,0.9984040856361389
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.3109707534313202,0.26786378026008606,0.33398276567459106
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.8143229484558105,0.7773377895355225,0.965288519859314
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.9646661281585693,0.9568250179290771,0.8949355483055115
data/raw/gtzan_unique_v2/disco.00066.wav,0.01099639106541872,0.007187752053141594,0.9971535801887512
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.33028700947761536,0.2896663248538971,0.1773611158132553
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.08279743045568466,0.06481891125440598,0.7470130324363708
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.1493256539106369,0.12892016768455505,0.7455602288246155
data/raw/gtzan_unique_v2/reggae.00041.wav,0.004331640433520079,0.002499834168702364,0.9993873238563538
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.997977077960968,0.997323215007782,0.9864537119865417
data/raw/gtzan_unique_v2/jazz.00034.wav,0.019602468237280846,0.013022289611399174,0.9929299354553223
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9986525774002075,0.9981391429901123,0.9969146251678467
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.0018192786956205964,0.0011294892756268382,0.9983799457550049
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,6.181429489515722e-05,2.702741403481923e-05,0.9999939799308777
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.2383415400981903,0.17810794711112976,0.07177764177322388
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.14569419622421265,0.11627216637134552,0.40395814180374146
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9990320205688477,0.9986369013786316,0.9977994561195374
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.3745966851711273,0.33562564849853516,0.15974834561347961
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.037162356078624725,0.027503009885549545,0.8843175768852234
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.1619132161140442,0.13172660768032074,0.46328312158584595
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.20760610699653625,0.18817047774791718,0.7011651396751404
data/raw/gtzan_unique_v2/rock.00042.wav,0.02137722820043564,0.015096206218004227,0.9953224062919617
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.9956132173538208,0.9943493008613586,0.9760564565658569
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.9210612773895264,0.9011836051940918,0.7012650966644287
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.0008354145102202892,0.0003941136528737843,0.9999814629554749
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.48716944456100464,0.4573844075202942,0.19101446866989136
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.5174868106842041,0.4739631712436676,0.046881675720214844
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.31520161032676697,0.27264437079429626,0.5585702657699585
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.9996242523193359,0.9994487166404724,0.999030351638794
data/raw/gtzan_unique_v2/disco.00059.wav,0.0035658124834299088,0.0020877020433545113,0.9990784525871277
data/raw/gtzan_unique_v2/country.00023.wav,0.00020394532475620508,9.787899762159213e-05,0.999989926815033
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.023988615721464157,0.016893533989787102,0.9128807783126831
data/raw/gtzan_unique_v2/classical.00031.wav,0.0005572472582571208,0.0003178008191753179,0.9997203946113586
data/raw/gtzan_unique_v2/rock.00097.wav,0.004675261210650206,0.002831702819094062,0.999671995639801
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.018678080290555954,0.012728927657008171,0.9690435528755188
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.9889949560165405,0.9862826466560364,0.9254468679428101
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9974130988121033,0.9965829253196716,0.9933660626411438
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.002985172439366579,0.0019121315563097596,0.9986095428466797
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.1665249764919281,0.13433563709259033,0.37778884172439575
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.024235788732767105,0.01802928000688553,0.9657252430915833
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.20655947923660278,0.1750977486371994,0.37169384956359863
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.03231922537088394,0.024059301242232323,0.9427409172058105
data/raw/gtzan_unique_v2/disco.00086.wav,0.008220679126679897,0.004990656394511461,0.9995185732841492
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.30823323130607605,0.26716235280036926,0.13613061606884003
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.23219285905361176,0.1961883157491684,0.4013173282146454
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9922060370445251,0.9900041222572327,0.9554646015167236
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.24153591692447662,0.18441224098205566,0.08969667553901672
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.998897910118103,0.9984365105628967,0.9980496168136597
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.999480664730072,0.9992526173591614,0.998305082321167
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.6609461307525635,0.6343166828155518,0.7912113666534424
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.9990965127944946,0.9987326264381409,0.9970388412475586
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9967907071113586,0.995761513710022,0.9914873838424683
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.20965850353240967,0.17792001366615295,0.40522485971450806
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.0021450442727655172,0.0012364411959424615,0.9989866614341736
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.8678238987922668,0.8461342453956604,0.7191187739372253
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.06097908690571785,0.04713451489806175,0.8319520950317383
data/raw/gtzan_unique_v2/country.00069.wav,3.0262942800618475e-06,1.0219243904430186e-06,1.0
data/raw/gtzan_unique_v2/metal.00051.wav,0.015121606178581715,0.008800446055829525,0.9998552203178406
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.24688060581684113,0.21151882410049438,0.3158937990665436
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.12339549511671066,0.10677826404571533,0.7621693015098572
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9828807711601257,0.977375864982605,0.9816101789474487
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.3672463595867157,0.3221570551395416,0.22669357061386108
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.15051238238811493,0.1226048469543457,0.3954002559185028
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.00437202351167798,0.0020771166309714317,0.9999926686286926
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.20151564478874207,0.16769284009933472,0.35620468854904175
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9995558857917786,0.9993481040000916,0.9989902377128601
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.357920378446579,0.32275593280792236,0.27662619948387146
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.00337384850718081,0.0017422139644622803,0.9999597072601318
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,3.312727130833082e-05,1.2965978385182098e-05,0.9999992251396179
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0004280507273506373,0.00023438077187165618,0.9997863173484802
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.20009352266788483,0.16846877336502075,0.4769030809402466
data/raw/gtzan_unique_v2/jazz.00008.wav,0.001645184587687254,0.0008426533313468099,0.9999578595161438
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.9993657469749451,0.999089241027832,0.9981204867362976
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.0020936273504048586,0.0012708542635664344,0.9988500475883484
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.49705368280410767,0.4720843434333801,0.7190359234809875
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.3168249726295471,0.2671719193458557,0.14190353453159332
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.2743909955024719,0.23213180899620056,0.20131435990333557
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.8047200441360474,0.7827126979827881,0.6377094984054565
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.8211694955825806,0.7883865833282471,0.8746762275695801
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9941041469573975,0.9925045967102051,0.9791091680526733
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.670158326625824,0.6079722046852112,0.9703789949417114
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.34811267256736755,0.3182157874107361,0.21911942958831787
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.27597570419311523,0.22004589438438416,0.10085449367761612
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.3844122886657715,0.32270997762680054,0.13079512119293213
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.45089948177337646,0.4240826368331909,0.17357859015464783
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9981417655944824,0.9974931478500366,0.9961475133895874
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.05120544880628586,0.03808306157588959,0.7665759921073914
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,5.7317534810863435e-05,2.6457406420377083e-05,0.9999701380729675
