path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label
data\raw\fake_music_generated\fake_music_AudioLDM2_0129.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0129,generated_music::fake_music_generator_0129,,generated_music::fake_music_generator_0129,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,1,0,1,0,1,fake_music_AudioLDM2_14,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0145,generated_music::fake_music_generator_0145,,generated_music::fake_music_generator_0145,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0149.wav,1,0,1,0,1,fake_music_AudioLDM2_14,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0149,generated_music::fake_music_generator_0149,,generated_music::fake_music_generator_0149,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0151.wav,1,0,1,0,1,fake_music_AudioLDM2_15,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0151,generated_music::fake_music_generator_0151,,generated_music::fake_music_generator_0151,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,1,0,1,0,1,fake_music_AudioLDM2_15,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0153,generated_music::fake_music_generator_0153,,generated_music::fake_music_generator_0153,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,1,0,1,0,1,fake_music_AudioLDM2_16,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0163,generated_music::fake_music_generator_0163,,generated_music::fake_music_generator_0163,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,1,0,1,0,1,fake_music_AudioLDM2_16,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0169,generated_music::fake_music_generator_0169,,generated_music::fake_music_generator_0169,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,1,0,1,0,1,fake_music_AudioLDM2_17,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0173,generated_music::fake_music_generator_0173,,generated_music::fake_music_generator_0173,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0177.wav,1,0,1,0,1,fake_music_AudioLDM2_17,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0177,generated_music::fake_music_generator_0177,,generated_music::fake_music_generator_0177,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,1,0,1,0,1,fake_music_AudioLDM2_17,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0179,generated_music::fake_music_generator_0179,,generated_music::fake_music_generator_0179,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0183.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0183,generated_music::fake_music_generator_0183,,generated_music::fake_music_generator_0183,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0185,generated_music::fake_music_generator_0185,,generated_music::fake_music_generator_0185,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0187,generated_music::fake_music_generator_0187,,generated_music::fake_music_generator_0187,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0189.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0189,generated_music::fake_music_generator_0189,,generated_music::fake_music_generator_0189,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0191,generated_music::fake_music_generator_0191,,generated_music::fake_music_generator_0191,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0193.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0193,generated_music::fake_music_generator_0193,,generated_music::fake_music_generator_0193,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0195.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0195,generated_music::fake_music_generator_0195,,generated_music::fake_music_generator_0195,,,,,,,,none,,,,,,,,,,val_b,,
