path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0004.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0004,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0029.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0029,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0028,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-135031-0018,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0025.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0025,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0013.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0013,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-128104-0000,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0014.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0014,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0013.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-128104-0013,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0000.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0000,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-61943-0000,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0041.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0041,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0033,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0037,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0012,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0035,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0005.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0005,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0045.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0045,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0005.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-66616-0005,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0018,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0005,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0004,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0029.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0029,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0026,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0007.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-135031-0007,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0026.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0026,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0008.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0008,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0007,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0001.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0001,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0047,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147149-0028,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0032.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0032,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0030,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0001.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-61946-0001,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0039,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0045,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-135031-0015,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0020.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147149-0020,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0004.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0004,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0036.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0036,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0042,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0010,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0029.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0029,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0056.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0056,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0024,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0072.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0072,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0033,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0019,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0011.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0011,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0013,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-61943-0002,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0023,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0074,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0009,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0032.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0032,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0026,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0030.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0030,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0001,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0044,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0027,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
