path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.9758317470550537,0.9751401543617249,0.8713696599006653
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,5.0008502512355335e-06,4.2722267608041875e-06,0.9999971389770508
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.59649258852005,0.6066025495529175,0.15188246965408325
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.5425311326980591,0.5485103130340576,0.038953304290771484
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.5028557777404785,0.4942762851715088,0.33905020356178284
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.9999632835388184,0.9999570846557617,0.9999786615371704
data/raw/gtzan_unique_v2/disco.00059.wav,0.0001679454289842397,0.00014842134260106832,0.9996665120124817
data/raw/gtzan_unique_v2/country.00023.wav,1.9484234144329093e-05,1.710089054540731e-05,0.9999858736991882
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.11477735638618469,0.10937336087226868,0.4453471899032593
data/raw/gtzan_unique_v2/classical.00031.wav,0.00020421620865818113,0.00018482202722225338,0.9996416568756104
data/raw/gtzan_unique_v2/rock.00097.wav,9.409903213963844e-06,8.114148840832058e-06,0.9999885559082031
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.018186120316386223,0.016909949481487274,0.9118817448616028
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.9970237016677856,0.9968956708908081,0.9950381517410278
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9995360374450684,0.9994837045669556,0.9996054768562317
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.004342071246355772,0.004178296308964491,0.9950237274169922
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.2424653321504593,0.2312532514333725,0.14055538177490234
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.21590285003185272,0.2131262719631195,0.8174973130226135
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.40552806854248047,0.4054517149925232,0.12626853585243225
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.25236380100250244,0.2509862780570984,0.6398138403892517
data/raw/gtzan_unique_v2/disco.00086.wav,4.8702258936828e-06,4.09560061598313e-06,0.999991238117218
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.47045817971229553,0.4723963141441345,0.08381421118974686
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.5415402054786682,0.5477707982063293,0.13183681666851044
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9983400106430054,0.9982697367668152,0.9959036111831665
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.43015044927597046,0.41447362303733826,0.052114177495241165
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.9998346567153931,0.9998117089271545,0.9998944997787476
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.9999421834945679,0.9999326467514038,0.9999579191207886
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.7608320713043213,0.7563268542289734,0.664117693901062
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.9998179078102112,0.999792754650116,0.9998503923416138
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9992045760154724,0.9991430044174194,0.9992703199386597
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.49507978558540344,0.49861443042755127,0.1669156700372696
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.0010068989358842373,0.0009159426554106176,0.9975555539131165
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.9135544896125793,0.9124648571014404,0.7913684844970703
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.12176775187253952,0.11555490642786026,0.7209146618843079
data/raw/gtzan_unique_v2/country.00069.wav,9.552751922825564e-10,7.297608073386641e-10,1.0
data/raw/gtzan_unique_v2/metal.00051.wav,2.218201643700013e-06,1.8324278698855778e-06,0.999997615814209
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.46180325746536255,0.4650563895702362,0.09831670671701431
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.2511973977088928,0.2555555999279022,0.7092058062553406
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9930630326271057,0.9927969574928284,0.9942730069160461
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.5567395687103271,0.5609797239303589,0.10545801371335983
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.39873144030570984,0.3971361219882965,0.13148468732833862
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,2.7067922019341495e-06,2.2106185042503057e-06,0.9999997019767761
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.48267120122909546,0.48571258783340454,0.1217484325170517
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9999527931213379,0.9999449253082275,0.9999719858169556
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.5859642028808594,0.5952285528182983,0.14952558279037476
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,1.3885372709410149e-06,1.1483670050438377e-06,0.9999988675117493
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,7.115021389836329e-07,5.96039626543643e-07,0.9999997019767761
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0012675346806645393,0.001179828424938023,0.9975735545158386
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.5009831190109253,0.5027705430984497,0.14604169130325317
data/raw/gtzan_unique_v2/jazz.00008.wav,1.1064360478485469e-05,9.449188837606926e-06,0.9999915957450867
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.9998843669891357,0.9998670816421509,0.9999170303344727
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.0010277775581926107,0.0009412068175151944,0.9979349970817566
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6583398580551147,0.652131199836731,0.5410200357437134
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.5193026065826416,0.519801676273346,0.09309796988964081
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.4917280972003937,0.4943237602710724,0.10289142280817032
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.8675466775894165,0.8654291033744812,0.8117677569389343
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.9569727778434753,0.9557130932807922,0.9248626828193665
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9981892108917236,0.9981173276901245,0.9966825246810913
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.9648531675338745,0.9633820652961731,0.9574739933013916
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.4759063124656677,0.48137080669403076,0.1306491196155548
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.4357942044734955,0.4211752116680145,0.06895284354686737
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.5674128532409668,0.5599690675735474,0.10410593450069427
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.5562837719917297,0.568464457988739,0.1326042264699936
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9994941353797913,0.9994467496871948,0.999589741230011
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.18295085430145264,0.17462149262428284,0.27676448225975037
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,2.2010679458617233e-05,1.867383070930373e-05,0.9999281764030457
