path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9997999668121338,0.9997768402099609,0.9998639225959778
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9998689889907837,0.9998502731323242,0.9999175071716309
data/raw/gtzan_unique_v2/pop.00028.wav,0.012141847983002663,0.011875377036631107,0.9870604872703552
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.0067625283263623714,0.006348867900669575,0.9847105145454407
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9998050332069397,0.9997808337211609,0.9998383522033691
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.4284377098083496,0.42175909876823425,0.11487527191638947
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.261697918176651,0.2526053488254547,0.21818876266479492
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9997490048408508,0.9997196793556213,0.9997761845588684
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.2683148682117462,0.25871413946151733,0.23706510663032532
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.1176326647400856,0.11504428833723068,0.7800352573394775
data/raw/gtzan_unique_v2/classical.00029.wav,4.151221219217405e-05,3.675373591249809e-05,0.9999756813049316
data/raw/gtzan_unique_v2/rock.00033.wav,4.438945688889362e-05,3.9269398257602006e-05,0.9999368786811829
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.021868277341127396,0.021211717277765274,0.9631927013397217
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.15276654064655304,0.14729100465774536,0.7012899518013
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9990842342376709,0.9990164041519165,0.998938262462616
data/raw/gtzan_unique_v2/classical.00024.wav,1.185204200737644e-05,1.0341493180021644e-05,0.9999898076057434
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.4010442793369293,0.39440619945526123,0.11030309647321701
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0016403531190007925,0.0015254428144544363,0.9971420764923096
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.3907014727592468,0.3811143636703491,0.2399727702140808
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.40394479036331177,0.399586021900177,0.1273667961359024
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7822379469871521,0.7769632935523987,0.7143284678459167
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.4734862446784973,0.4696508049964905,0.04960669204592705
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.5030523538589478,0.506346583366394,0.12419375032186508
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9996922016143799,0.9996596574783325,0.9997765421867371
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.5565348863601685,0.56192547082901,0.046545304358005524
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9999117851257324,0.9998985528945923,0.9999475479125977
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9874979853630066,0.9873720407485962,0.9805065393447876
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7789009809494019,0.7794224619865417,0.8118482828140259
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.459514856338501,0.4523269534111023,0.1816844344139099
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.00013642256089951843,0.00012292727478779852,0.9998648166656494
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.30489668250083923,0.29353809356689453,0.15984699130058289
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.44506484270095825,0.44252604246139526,0.12483107298612595
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9999196529388428,0.9999072551727295,0.9999476671218872
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.015741586685180664,0.014873337931931019,0.9605751037597656
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.4504070281982422,0.44752800464630127,0.16309073567390442
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9991803169250488,0.9991133213043213,0.9993836879730225
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9152929782867432,0.9167729020118713,0.5832903385162354
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.03372345119714737,0.03207215294241905,0.8806392550468445
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.4135673940181732,0.3867174983024597,0.03424184024333954
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.06609085947275162,0.059549618512392044,0.7796056270599365
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9997934699058533,0.9997673630714417,0.9998853206634521
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.5096559524536133,0.514185905456543,0.14663617312908173
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6848530769348145,0.6764949560165405,0.43005773425102234
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.5230768322944641,0.5264047980308533,0.11314421892166138
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7252092361450195,0.7247881889343262,0.5731890797615051
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0163621474057436,0.014623520895838737,0.8797577023506165
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.0043738773092627525,0.0038894545286893845,0.9804117679595947
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,5.781392701464938e-06,4.9847972150018904e-06,0.999995231628418
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.39288967847824097,0.37342339754104614,0.07230623066425323
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.1517946422100067,0.14325211942195892,0.7014293074607849
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.8805930614471436,0.8796045184135437,0.6814445853233337
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9940717816352844,0.9939146637916565,0.9934792518615723
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.21681421995162964,0.21431328356266022,0.7103816866874695
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.48566657304763794,0.4851452708244324,0.06648530811071396
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9997598528862,0.9997292160987854,0.9998292922973633
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9977618455886841,0.9976809024810791,0.9967935681343079
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.3607415556907654,0.3548780679702759,0.44908761978149414
data/raw/gtzan_unique_v2/reggae.00049.wav,0.009793026372790337,0.009414817206561565,0.981472909450531
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6396709084510803,0.6290897130966187,0.5248919129371643
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7464975714683533,0.7466790080070496,0.9457197785377502
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.49797359108924866,0.4953036308288574,0.12536486983299255
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.027484340593218803,0.026743294671177864,0.928972065448761
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.4063439965248108,0.3813438415527344,0.04200326278805733
data/raw/gtzan_unique_v2/jazz.00083.wav,0.0031118090264499187,0.002931123599410057,0.9970860481262207
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.0019043163629248738,0.0018131398828700185,0.9974755644798279
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9996337890625,0.999599277973175,0.9995507597923279
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6363234519958496,0.6346204876899719,0.33448493480682373
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.25583207607269287,0.25833946466445923,0.7138432860374451
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9997844099998474,0.9997567534446716,0.9998799562454224
data/raw/gtzan_unique_v2/blues.00094.wav,0.00018161832122132182,0.00016374580445699394,0.9996173977851868
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9979523420333862,0.9978525638580322,0.9976043105125427
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9927141070365906,0.9925627112388611,0.9915449619293213
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9996730089187622,0.9996353387832642,0.9997332692146301
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.0037636002525687218,0.003540219273418188,0.994251012802124
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.5025796294212341,0.5030744671821594,0.1667168140411377
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0032719008158892393,0.003101648762822151,0.9944357872009277
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7205435037612915,0.7184330224990845,0.37581565976142883
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.4625297486782074,0.4554171860218048,0.048228394240140915
data/raw/gtzan_unique_v2/blues.00034.wav,0.01364187989383936,0.013299258425831795,0.9955518841743469
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9996682405471802,0.9996336698532104,0.9996625185012817
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9992808699607849,0.999220609664917,0.9992098808288574
data/raw/gtzan_unique_v2/jazz.00041.wav,0.0011767856776714325,0.0010787737555801868,0.9970862865447998
