path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.00955954845994711,0.00867268443107605,0.9557344317436218
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9999144077301025,0.9999011754989624,0.9999446868896484
data/raw/gtzan_unique_v2/reggae.00048.wav,1.112473000830505e-05,9.429411875316873e-06,0.9999680519104004
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.999951958656311,0.9999438524246216,0.9999685287475586
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.5491822361946106,0.5451730489730835,0.3247975707054138
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.4212491512298584,0.42136329412460327,0.43008121848106384
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.005850459448993206,0.005183907691389322,0.9447658061981201
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.48781776428222656,0.48277291655540466,0.11582916975021362
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.027566833421587944,0.026088980957865715,0.8917720317840576
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.386689692735672,0.36065930128097534,0.039241112768650055
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.2565992772579193,0.2596525549888611,0.7002117037773132
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.4960365295410156,0.4983495771884918,0.09650129079818726
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.00012447252811398357,0.00011154231469845399,0.9997280240058899
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.47561925649642944,0.47160834074020386,0.11971849948167801
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.266417920589447,0.2585650384426117,0.19093798100948334
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9991104602813721,0.9990435838699341,0.9991259574890137
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.36277028918266296,0.35474392771720886,0.12835440039634705
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.00011351683497196063,0.00010043586371466517,0.9998024106025696
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.3669866621494293,0.3472864329814911,0.08276274800300598
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7808383703231812,0.7773451805114746,0.6211852431297302
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0002879149396903813,0.000257514271652326,0.9992037415504456
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.46592238545417786,0.46864214539527893,0.1158522441983223
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.1761917769908905,0.15956710278987885,0.21083267033100128
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9876849055290222,0.9874343872070312,0.956040620803833
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.8822921514511108,0.8814977407455444,0.6894441246986389
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.5521116256713867,0.5568298101425171,0.10998201370239258
data/raw/gtzan_unique_v2/jazz.00041.wav,2.386518281127792e-05,2.0800023776246235e-05,0.9999286532402039
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.00019031217379961163,0.00016797875287011266,0.9996569752693176
data/raw/gtzan_unique_v2/classical.00024.wav,7.413818536861072e-08,6.138505881381207e-08,1.0
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9995194673538208,0.9994790554046631,0.999123215675354
data/raw/gtzan_unique_v2/disco.00058.wav,9.263638639822602e-05,8.222396718338132e-05,0.9997765421867371
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.26830488443374634,0.27345144748687744,0.7008697390556335
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9965035915374756,0.9962654709815979,0.9976809024810791
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7552937269210815,0.756568193435669,0.5653446912765503
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9995042085647583,0.9994519352912903,0.9995519518852234
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.00010773914982564747,9.505701746093109e-05,0.9997525215148926
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.47632288932800293,0.4792523980140686,0.11790736019611359
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.999891996383667,0.9998757839202881,0.9999250173568726
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.004852574318647385,0.004468078259378672,0.977353036403656
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.10566645860671997,0.09885893762111664,0.7332269549369812
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9998892545700073,0.999873161315918,0.9999251365661621
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.6403881907463074,0.6396164298057556,0.3107273578643799
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9976829290390015,0.9975989460945129,0.9972636699676514
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.3488040566444397,0.3298530876636505,0.07414522022008896
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.43706566095352173,0.43146780133247375,0.051150284707546234
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.4496978521347046,0.44349154829978943,0.0726417675614357
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.31901490688323975,0.30941125750541687,0.11686719954013824
data/raw/gtzan_unique_v2/classical.00089.wav,3.656559420051053e-05,3.2395313610322773e-05,0.9999099373817444
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9998047351837158,0.9997813105583191,0.9998502731323242
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.03505617007613182,0.03437315672636032,0.9181445240974426
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9997735619544983,0.9997441172599792,0.9998345375061035
data/raw/gtzan_unique_v2/jazz.00089.wav,0.0002765576064120978,0.00024319176736753434,0.9999882578849792
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.22813506424427032,0.22880730032920837,0.7087038159370422
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.48331886529922485,0.48014047741889954,0.040572550147771835
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9998863935470581,0.9998692274093628,0.9999117851257324
data/raw/gtzan_unique_v2/jazz.00012.wav,1.4954287053114967e-06,1.2495831924752565e-06,0.9999973177909851
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.46435338258743286,0.4567606747150421,0.029283860698342323
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0002827957214321941,0.00025987974368035793,0.9995608329772949
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5000344514846802,0.4962384104728699,0.19033506512641907
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.00038668367778882384,0.00034629026777110994,0.9992236495018005
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.999764621257782,0.9997366070747375,0.9997300505638123
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9998798370361328,0.9998619556427002,0.9999175071716309
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0004537513304967433,0.00038458622293546796,0.9972736835479736
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9997685551643372,0.9997379183769226,0.9998212456703186
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.46957364678382874,0.47301414608955383,0.1112920418381691
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.46287307143211365,0.46248558163642883,0.10127140581607819
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9996629953384399,0.999624490737915,0.9996951818466187
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,3.5534321796149015e-05,3.126101364614442e-05,0.9999487996101379
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9988945126533508,0.9988259673118591,0.9984627962112427
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.1249314397573471,0.11795587837696075,0.7139520645141602
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.999021053314209,0.9989308714866638,0.999193012714386
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,3.534941060934216e-05,3.066542558372021e-05,0.9999394416809082
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.43473654985427856,0.43567872047424316,0.16976137459278107
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,6.520539841403661e-07,5.446529485197971e-07,0.999999463558197
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7467503547668457,0.7483099699020386,0.7872121334075928
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7145972847938538,0.7132806777954102,0.3740091323852539
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.039680059999227524,0.03827859088778496,0.8718730807304382
data/raw/gtzan_unique_v2/hiphop.00056.wav,4.60881128674373e-05,3.960882168030366e-05,0.9999039769172668
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.5304744839668274,0.5384922623634338,0.04828589782118797
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.207559272646904,0.20470038056373596,0.6828615665435791
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.992599606513977,0.992442786693573,0.9870651960372925
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9997867941856384,0.9997581839561462,0.9998331069946289
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.4834681749343872,0.4857059121131897,0.1065593957901001
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.4465521574020386,0.43442559242248535,0.05525309965014458
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.5343344807624817,0.5444130897521973,0.09327813237905502
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5150607824325562,0.5133527517318726,0.39126986265182495
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.00020772923016920686,0.0001861503697000444,0.9994408488273621
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.45955753326416016,0.4510425627231598,0.034983035176992416
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0362619087100029,0.03351159393787384,0.8741877675056458
data/raw/gtzan_unique_v2/jazz.00083.wav,1.876477472251281e-05,1.6013775166356936e-05,0.9999715685844421
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9810173511505127,0.9804999828338623,0.9568077325820923
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.00789832416921854,0.007434904109686613,0.9668700098991394
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.35962343215942383,0.3525838851928711,0.15812425315380096
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998056292533875,0.9997794032096863,0.9998571872711182
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9991693496704102,0.9991090893745422,0.99891197681427
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9997387528419495,0.9997094869613647,0.9997332096099854
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9992681741714478,0.9992032051086426,0.9994046688079834
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9893767833709717,0.9891641139984131,0.9761704206466675
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.24608981609344482,0.24681119620800018,0.6763133406639099
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9999126195907593,0.99989914894104,0.9999477863311768
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.4728160500526428,0.45954787731170654,0.038978010416030884
data/raw/gtzan_unique_v2/disco.00023.wav,0.00015394878573715687,0.00013550702715292573,0.9998003840446472
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.907390832901001,0.9090756773948669,0.5549733638763428
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.5730140805244446,0.5827741026878357,0.10896959155797958
data/raw/gtzan_unique_v2/classical.00073.wav,1.748041540849954e-05,1.5241636901919264e-05,0.999992847442627
