path,component_fake,file_fake,component_present
data/raw/gtzan_unique_v2/disco.00066.wav,4.9064990889746696e-05,4.2998148273909464e-05,0.9998579025268555
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.22871801257133484,0.22786034643650055,0.7063016891479492
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9994916915893555,0.999440610408783,0.9995986819267273
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.48741233348846436,0.4897943437099457,0.10370627045631409
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9998213648796082,0.9997968077659607,0.9998817443847656
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.776699423789978,0.7741522192955017,0.6427117586135864
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,8.437874203082174e-05,7.413098501274362e-05,0.9998740553855896
data/raw/gtzan_unique_v2/reggae.00011.wav,0.0002793981693685055,0.0002494158979970962,0.9992826581001282
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.10720675438642502,0.0999561995267868,0.32259732484817505
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0006305849528871477,0.0005672738770954311,0.9979643821716309
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.00022836608695797622,0.00020467120339162648,0.999401330947876
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9998811483383179,0.999863862991333,0.9999196529388428
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.42050760984420776,0.4176642894744873,0.42111706733703613
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.763901948928833,0.7649281024932861,0.5614013075828552
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7303222417831421,0.7291024923324585,0.34764233231544495
data/raw/gtzan_unique_v2/jazz.00004.wav,0.00047778087900951505,0.00042032654164358974,0.9999977946281433
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.36083582043647766,0.35010796785354614,0.11891873180866241
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0009498861618340015,0.0008080480620265007,0.9928194880485535
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,5.709629931516247e-06,4.838247605221113e-06,0.9999880790710449
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.000552481971681118,0.0004975836491212249,0.9990449547767639
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.4389825165271759,0.43384113907814026,0.07140026241540909
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.4304847717285156,0.4260249137878418,0.04538837447762489
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0641883984208107,0.0583818219602108,0.7867752909660339
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.4360652267932892,0.43207603693008423,0.09959804266691208
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.0004321248270571232,0.0003906531783286482,0.9993305802345276
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.00021378695964813232,0.00018998498853761703,0.99957674741745
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.016795357689261436,0.015084721148014069,0.8636836409568787
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9965049028396606,0.9962875843048096,0.9975195527076721
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.4529784321784973,0.45081478357315063,0.13652819395065308
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.0005472053308039904,0.0004987766151316464,0.9984106421470642
data/raw/gtzan_unique_v2/rock.00042.wav,0.00034252676414325833,0.00031092422432266176,0.9994000792503357
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9992719888687134,0.9992125034332275,0.9994122982025146
data/raw/gtzan_unique_v2/classical.00028.wav,1.2185561899968889e-05,1.0616606232360937e-05,0.9999944567680359
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9990035891532898,0.9989147186279297,0.9992223978042603
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.13045650720596313,0.12722063064575195,0.7796754837036133
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9809501767158508,0.9802858829498291,0.9443564414978027
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9895346164703369,0.9890247583389282,0.9807823300361633
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6245125532150269,0.6216564774513245,0.28586283326148987
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9998053908348083,0.9997798800468445,0.9998636245727539
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.04322382062673569,0.041202615946531296,0.8541918396949768
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.2904050648212433,0.2753312289714813,0.12070053815841675
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9996545314788818,0.9996165037155151,0.9997120499610901
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9999221563339233,0.9999102354049683,0.9999496936798096
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7623484134674072,0.76142418384552,0.7285059690475464
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.00017109655891545117,0.00015005285968072712,0.9999077916145325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.05260653421282768,0.050730835646390915,0.8517517447471619
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.0009362805867567658,0.0008607750060036778,0.9969272613525391
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.08017664402723312,0.076206274330616,0.784214437007904
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9993288516998291,0.9992720484733582,0.9992744326591492
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.46911680698394775,0.4666960835456848,0.10306471586227417
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.4690406322479248,0.4626046419143677,0.046167049556970596
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.44999316334724426,0.4501723647117615,0.11082900315523148
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9995228052139282,0.9994668364524841,0.9996984004974365
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.24838289618492126,0.24779650568962097,0.6619629263877869
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.575921356678009,0.582547664642334,0.14888104796409607
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.5211382508277893,0.5276118516921997,0.10908453911542892
data/raw/gtzan_unique_v2/rock.00058.wav,5.701995746676403e-07,4.6714282575521793e-07,0.9999995231628418
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,1.6112609273477574e-06,1.3506955838238355e-06,0.9999985098838806
data/raw/gtzan_unique_v2/country.00061.wav,1.171219281559388e-07,9.369789211177704e-08,0.9999998211860657
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.27236515283584595,0.2749573290348053,0.7038199305534363
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.4694660007953644,0.470500648021698,0.08480028808116913
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5033601522445679,0.49666163325309753,0.15331372618675232
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9999105930328369,0.9998973608016968,0.9999499320983887
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9996275901794434,0.9995926022529602,0.9995328187942505
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9997706413269043,0.9997419714927673,0.9998395442962646
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.3947693109512329,0.36885878443717957,0.039314478635787964
data/raw/gtzan_unique_v2/reggae.00038.wav,6.561036570928991e-05,5.774402234237641e-05,0.9998767971992493
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.42307937145233154,0.40861836075782776,0.06019999459385872
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.3778100311756134,0.35097214579582214,0.04353952035307884
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.002113833324983716,0.0019544654060155153,0.9949862360954285
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5622954368591309,0.5545297265052795,0.2649412453174591
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9807829260826111,0.9802548885345459,0.8906548619270325
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9999126195907593,0.9998996257781982,0.999947190284729
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.47609421610832214,0.4765138030052185,0.06020358204841614
data/raw/gtzan_unique_v2/classical.00042.wav,1.178090542452992e-06,9.85169549494458e-07,0.9999990463256836
data/raw/gtzan_unique_v2/classical.00097.wav,3.616560570662841e-05,3.227920024073683e-05,0.9999918937683105
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.8728945255279541,0.8708215355873108,0.6335881948471069
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9999063014984131,0.9998922348022461,0.9999406337738037
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.0002623258624225855,0.00023507451987825334,0.999417781829834
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.25618818402290344,0.2583693265914917,0.7012743949890137
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6899744868278503,0.682235836982727,0.41539162397384644
