path,component_fake,file_fake,component_present
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.004810923710465431,0.0033387532457709312,0.9918074607849121
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9043402671813965,0.8824173212051392,0.9733938574790955
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,3.806809445450199e-06,1.3630622106575174e-06,1.0
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.09448517858982086,0.07275357842445374,0.9023172855377197
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9985906481742859,0.9980460405349731,0.9970564842224121
data/raw/gtzan_unique_v2/classical.00028.wav,5.349284037947655e-05,2.252735612273682e-05,0.9999993443489075
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.15744292736053467,0.11330525577068329,0.13107217848300934
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0007025745580904186,0.00041763458284549415,0.9984171986579895
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9993805885314941,0.9990973472595215,0.9987175464630127
data/raw/gtzan_unique_v2/reggae.00048.wav,0.0012274372857064009,0.0006845376919955015,0.9997240900993347
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9996283054351807,0.9994422793388367,0.9991831183433533
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.053344495594501495,0.04044068604707718,0.8511616587638855
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.13487517833709717,0.11267918348312378,0.6899347901344299
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0011908166343346238,0.0007134223124012351,0.9959216117858887
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.1087372899055481,0.08227250725030899,0.4240153729915619
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.0020022739190608263,0.0012822672724723816,0.9956437945365906
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.1992301195859909,0.14268311858177185,0.066340371966362
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0953853577375412,0.07922095060348511,0.7847671508789062
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.18341778218746185,0.148405984044075,0.2755947709083557
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.0001774533884599805,9.554354619467631e-05,0.9999339580535889
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.10431252419948578,0.07958494871854782,0.4561239778995514
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.07714821398258209,0.061128146946430206,0.7172174453735352
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9946938157081604,0.9933085441589355,0.9792599678039551
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.07765033841133118,0.060164451599121094,0.5597591996192932
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.00027539051370695233,0.00014209716755431145,0.9999301433563232
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.13436073064804077,0.09891942888498306,0.28861168026924133
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5181975364685059,0.5128931999206543,0.9582287669181824
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0008614244288764894,0.0004955382901243865,0.9996285438537598
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.11805248260498047,0.09469275176525116,0.4394766092300415
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.016471512615680695,0.010673446580767632,0.8474265933036804
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9535485506057739,0.9451532363891602,0.8213385343551636
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5660357475280762,0.5291742086410522,0.8082796335220337
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.25488924980163574,0.2177152931690216,0.316215455532074
data/raw/gtzan_unique_v2/jazz.00041.wav,0.0034343248698860407,0.002147710882127285,0.9986593127250671
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.010956022888422012,0.007036345545202494,0.9978816509246826
data/raw/gtzan_unique_v2/classical.00024.wav,3.298804585938342e-05,1.4374987586052157e-05,0.9999992251396179
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9974908828735352,0.9966504573822021,0.9881995320320129
data/raw/gtzan_unique_v2/disco.00058.wav,0.003435088088735938,0.002164570614695549,0.9986951947212219
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.13419663906097412,0.11689332872629166,0.7454273104667664
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9888151288032532,0.9856897592544556,0.9923009872436523
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5637698173522949,0.5513472557067871,0.7707802057266235
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9985260963439941,0.9979761242866516,0.9967821836471558
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.002664478961378336,0.0016388933872804046,0.9989981055259705
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.1259375810623169,0.10204949229955673,0.447185218334198
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.999316930770874,0.9990121126174927,0.9985187649726868
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.0044766077771782875,0.0029828734695911407,0.9962485432624817
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.04165032505989075,0.031049707904458046,0.8642622828483582
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9992954730987549,0.9989879727363586,0.9985173344612122
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.0783497542142868,0.06221271678805351,0.838752269744873
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9893681406974792,0.9859395027160645,0.9853654503822327
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.09622485190629959,0.06819440424442291,0.2651035785675049
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.3598816394805908,0.3117886781692505,0.07935263216495514
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.18803271651268005,0.14802464842796326,0.17395468056201935
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.0870782732963562,0.06675495952367783,0.5734819173812866
data/raw/gtzan_unique_v2/classical.00089.wav,2.2367885321727954e-05,1.0000925612985156e-05,0.9999820590019226
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9984204769134521,0.9978766441345215,0.9956566095352173
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.004920569248497486,0.0034432080574333668,0.9926483631134033
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988138675689697,0.9983540773391724,0.9974236488342285
data/raw/gtzan_unique_v2/jazz.00089.wav,0.00026185420574620366,0.00011770754645112902,0.9999974370002747
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.047105275094509125,0.03734918311238289,0.8407478928565979
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.38735321164131165,0.33462822437286377,0.056293610483407974
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9993340373039246,0.99904865026474,0.9981480836868286
data/raw/gtzan_unique_v2/jazz.00012.wav,1.5380672266473994e-05,6.44544388705981e-06,0.9999977946281433
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.4234996438026428,0.3625333309173584,0.04051438346505165
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.001476373989135027,0.0009376368834637105,0.9994204640388489
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.168474018573761,0.13995134830474854,0.5850151181221008
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.010359145700931549,0.007068554870784283,0.9964876174926758
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9983966946601868,0.9978613257408142,0.9920741319656372
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9990808963775635,0.998694121837616,0.9978894591331482
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0009136012522503734,0.0005182542372494936,0.9987988471984863
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988414645195007,0.9983921647071838,0.9971633553504944
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.13084617257118225,0.1063043475151062,0.40287721157073975
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.15721012651920319,0.1269468516111374,0.31786495447158813
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9984301924705505,0.9978849291801453,0.9936514496803284
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,5.041255644755438e-05,2.3286882424145006e-05,0.9999881386756897
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9941802024841309,0.9926625490188599,0.9639139771461487
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.01700509339570999,0.011858286336064339,0.8983390927314758
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9956716299057007,0.9944252967834473,0.9916087985038757
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0019240204710513353,0.001109182252548635,0.9996846318244934
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.12477360665798187,0.10380792617797852,0.5368647575378418
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.0003305462596472353,0.00015595086733810604,0.9999931454658508
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.5344502329826355,0.4986748695373535,0.7039499282836914
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.5865827202796936,0.5466606616973877,0.3975692391395569
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.007268096320331097,0.005115089938044548,0.984525203704834
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.0059790657833218575,0.003612789325416088,0.9990832805633545
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.43731948733329773,0.39355015754699707,0.058704569935798645
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.20415093004703522,0.17840036749839783,0.6947364807128906
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9756795763969421,0.971172571182251,0.8553472757339478
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9984638690948486,0.9979047775268555,0.9955022931098938
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.17279602587223053,0.14123421907424927,0.3200192153453827
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.33590930700302124,0.2798236608505249,0.07447198778390884
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.2807196378707886,0.2448120415210724,0.21502074599266052
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.034346673637628555,0.02577711082994938,0.9267610311508179
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.008989382535219193,0.005930974148213863,0.9975784420967102
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.37321168184280396,0.3142949342727661,0.04730363190174103
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0013720581773668528,0.00083735934458673,0.9964229464530945
data/raw/gtzan_unique_v2/jazz.00083.wav,0.002060479484498501,0.0011541147250682116,0.9998685717582703
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9482471942901611,0.9378963708877563,0.8923057913780212
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.007106048054993153,0.004974861163645983,0.9897282719612122
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.10033959150314331,0.0805637314915657,0.6674438118934631
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.998568058013916,0.9980175495147705,0.9969118237495422
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9952515363693237,0.993954598903656,0.9702162146568298
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9979936480522156,0.9973540902137756,0.9906175136566162
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9970401525497437,0.9961093068122864,0.9954332709312439
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9643312692642212,0.9576883912086487,0.8559933304786682
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.07454869151115417,0.060205262154340744,0.7871017456054688
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9993140697479248,0.9990002512931824,0.9987584352493286
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.29448559880256653,0.23090966045856476,0.05064006149768829
data/raw/gtzan_unique_v2/disco.00023.wav,0.020865406841039658,0.013334618881344795,0.9985460638999939
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.837998628616333,0.8162479400634766,0.44609564542770386
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.27826935052871704,0.24197596311569214,0.2883210778236389
data/raw/gtzan_unique_v2/classical.00073.wav,9.298742224927992e-05,4.190117761027068e-05,0.9999969601631165
