path,component_fake,file_fake,component_present
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9900425672531128,0.9870997071266174,0.9935877323150635
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.07673793286085129,0.05366723984479904,0.3758426606655121
data/raw/gtzan_unique_v2/classical.00089.wav,0.0020397119224071503,0.0012392832431942225,0.9951650500297546
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.0126198073849082,0.009060612879693508,0.9706241488456726
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9993106126785278,0.9990026354789734,0.9989546537399292
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.15824614465236664,0.11366556584835052,0.1317344605922699
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.09202675521373749,0.07489100843667984,0.7717555165290833
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.14800718426704407,0.12276392430067062,0.4302685558795929
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9986811280250549,0.9981538653373718,0.9975256323814392
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.11348969489336014,0.0881182849407196,0.39669203758239746
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.1983495056629181,0.1725618839263916,0.6060261726379395
data/raw/gtzan_unique_v2/classical.00073.wav,0.002714508445933461,0.0015789553290233016,0.9997979998588562
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.993851900100708,0.9922271370887756,0.9809197187423706
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9993081092834473,0.999002993106842,0.9985253214836121
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9983975291252136,0.9978187084197998,0.9955337047576904
data/raw/gtzan_unique_v2/classical.00056.wav,0.1214015781879425,0.09062428772449493,0.9953953623771667
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.07396254688501358,0.05706865340471268,0.604406476020813
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.1405887007713318,0.11448956280946732,0.4559217095375061
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.11658836901187897,0.0881837010383606,0.4444059133529663
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.30858471989631653,0.2525683045387268,0.07209832966327667
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.17871326208114624,0.13822203874588013,0.21637940406799316
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.00398887787014246,0.0026792751159518957,0.9974204897880554
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.00014245773490983993,7.123293471522629e-05,0.9999491572380066
data/raw/gtzan_unique_v2/disco.00086.wav,0.12220937758684158,0.09785065054893494,0.9679823517799377
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9988443851470947,0.9983905553817749,0.9976256489753723
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.05127929523587227,0.04057677835226059,0.9705983996391296
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.15113353729248047,0.12405821681022644,0.5018705129623413
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.2042558342218399,0.14818745851516724,0.07045703381299973
data/raw/gtzan_unique_v2/jazz.00012.wav,0.0001422189816366881,7.210442709038034e-05,0.9999210238456726
data/raw/gtzan_unique_v2/rock.00027.wav,0.012926185503602028,0.008904045447707176,0.9983394742012024
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.13772234320640564,0.10957281291484833,0.4138801693916321
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9983251094818115,0.9977448582649231,0.9968989491462708
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9990226030349731,0.9986145496368408,0.9979100823402405
data/raw/gtzan_unique_v2/pop.00028.wav,0.26203250885009766,0.22791697084903717,0.9178827404975891
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.03356431424617767,0.02623053267598152,0.9483368396759033
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9984526634216309,0.9979123473167419,0.9944552779197693
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.1453525274991989,0.11520439386367798,0.31884095072746277
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.06889595091342926,0.053205929696559906,0.6777157187461853
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9982455968856812,0.9976468682289124,0.9944230914115906
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.09489405155181885,0.074241042137146,0.6557985544204712
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.013814255595207214,0.01014657225459814,0.9602048397064209
data/raw/gtzan_unique_v2/classical.00029.wav,0.004828744102269411,0.0030140492599457502,0.9997046589851379
data/raw/gtzan_unique_v2/rock.00033.wav,0.006173381581902504,0.0040747374296188354,0.9984626173973083
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.1993316411972046,0.17461135983467102,0.7877793908119202
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.04122227802872658,0.03204275295138359,0.8869180083274841
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9947399497032166,0.9933068156242371,0.9713897109031677
data/raw/gtzan_unique_v2/classical.00024.wav,0.00218603597022593,0.0012869363417848945,0.9998611807823181
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.14602208137512207,0.11675424873828888,0.3767457902431488
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.022619055584073067,0.01683916337788105,0.9876063466072083
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.02420228347182274,0.01690739020705223,0.886215329170227
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.08871863037347794,0.06939416378736496,0.5059781074523926
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.36740902066230774,0.31414294242858887,0.8819572925567627
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.3826020658016205,0.3321516513824463,0.07021492719650269
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.22925476729869843,0.19341258704662323,0.29435670375823975
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.997904896736145,0.9971746802330017,0.9966530799865723
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.5099059343338013,0.4665541350841522,0.051561616361141205
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9994511008262634,0.9991976618766785,0.9989281296730042
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9433223605155945,0.9322217106819153,0.8765484094619751
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.545198380947113,0.505649209022522,0.7545745372772217
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.12519066035747528,0.09975741803646088,0.5487952828407288
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.01048947498202324,0.00708737364038825,0.9983274936676025
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.03397407382726669,0.024240590631961823,0.7340046167373657
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.11125584691762924,0.0879562646150589,0.4403485953807831
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.999395489692688,0.9991238713264465,0.9986091256141663
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.00243418850004673,0.0015612517017871141,0.9957512021064758
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.12810856103897095,0.10402452200651169,0.48798951506614685
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9962345957756042,0.9950633645057678,0.9951328635215759
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.8526376485824585,0.8333772420883179,0.47158071398735046
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.0042795161716639996,0.0028441008180379868,0.9883995056152344
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.25055408477783203,0.183514803647995,0.0422649085521698
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0038282605819404125,0.0023727838415652514,0.9785327911376953
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9984152317047119,0.9978094696998596,0.9972999691963196
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.14405670762062073,0.11902724206447601,0.48976802825927734
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.491799920797348,0.4532662034034729,0.4115299582481384
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.23711590468883514,0.19734662771224976,0.2484150379896164
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5628867745399475,0.5502919554710388,0.728756308555603
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0027875551022589207,0.0017442872049286962,0.9863081574440002
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.003601567354053259,0.0022095320746302605,0.9946112632751465
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.0001403321948600933,6.878640124341473e-05,0.9999908804893494
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.1796421855688095,0.1345060169696808,0.1479458212852478
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.02536042220890522,0.01757514290511608,0.831264078617096
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5613464713096619,0.5207328796386719,0.7855594158172607
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9761736989021301,0.9704599380493164,0.9717352986335754
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.04201328381896019,0.032300304621458054,0.840320885181427
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.30354249477386475,0.2569393813610077,0.09733167290687561
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9983288645744324,0.997729480266571,0.9955295920372009
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9899802803993225,0.9866235852241516,0.9826592206954956
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.05686521902680397,0.043689459562301636,0.7980754971504211
data/raw/gtzan_unique_v2/reggae.00049.wav,0.060224831104278564,0.04810546338558197,0.9328791499137878
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.23608511686325073,0.1884792149066925,0.869839608669281
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.18512699007987976,0.14539405703544617,0.9894595146179199
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.15575134754180908,0.12367601692676544,0.3956749439239502
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.014844851568341255,0.011137149296700954,0.9743221402168274
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.22472594678401947,0.16397711634635925,0.05760999023914337
data/raw/gtzan_unique_v2/jazz.00083.wav,0.029304029420018196,0.021454233676195145,0.993902862071991
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.029068943113088608,0.021117860451340675,0.9905298352241516
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.997435986995697,0.996619701385498,0.9839944839477539
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.21591003239154816,0.18095992505550385,0.6236535310745239
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.09093927592039108,0.07626073807477951,0.7981492877006531
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9983963370323181,0.9977832436561584,0.9972754120826721
data/raw/gtzan_unique_v2/blues.00094.wav,0.005377247929573059,0.003629636485129595,0.9985763430595398
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9897352457046509,0.9869893193244934,0.9793421626091003
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9731393456459045,0.9676841497421265,0.8853277564048767
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9984254837036133,0.9978644251823425,0.9948979020118713
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.03164626285433769,0.024779990315437317,0.9747818112373352
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.10426167398691177,0.08207932114601135,0.557589054107666
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0015894186217337847,0.0009905652841553092,0.9984892010688782
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.5550302863121033,0.5089729428291321,0.40535664558410645
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.34500932693481445,0.2909165024757385,0.0734788328409195
data/raw/gtzan_unique_v2/blues.00034.wav,0.07991402596235275,0.059232525527477264,0.9929084777832031
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9977754950523376,0.9970611929893494,0.9899799823760986
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9954713582992554,0.9942002296447754,0.9752426147460938
data/raw/gtzan_unique_v2/jazz.00041.wav,0.04527411609888077,0.03432874381542206,0.9671802520751953
