path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.9741551876068115,0.9676677584648132,0.9912332892417908
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.9982978701591492,0.9977428913116455,0.9908451437950134
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.028242111206054688,0.02096475660800934,0.8946592807769775
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.014808808453381062,0.009855189360678196,0.9107789397239685
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.14507801830768585,0.11962652206420898,0.5276176333427429
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.0015194290317595005,0.0008971985662356019,0.9998056292533875
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.992625892162323,0.9902782440185547,0.9839613437652588
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.8602204918861389,0.8396754264831543,0.8689746260643005
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.03477039188146591,0.02386743575334549,0.9978120923042297
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.2672828733921051,0.2313963919878006,0.27814924716949463
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.006030751392245293,0.003646915080025792,0.9990754127502441
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.15559183061122894,0.12971964478492737,0.4700259566307068
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9992665648460388,0.9989569187164307,0.9981244206428528
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.02877170220017433,0.01855361834168434,0.9996294975280762
data/raw/gtzan_unique_v2/jazz.00004.wav,0.004414374008774757,0.002078660996630788,0.9999968409538269
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.9990590214729309,0.9986544847488403,0.9980282187461853
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.175786554813385,0.1436784267425537,0.7457191944122314
data/raw/gtzan_unique_v2/metal.00053.wav,0.07428784668445587,0.051552664488554,0.9988706111907959
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.13464803993701935,0.11201982945203781,0.5471279621124268
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.9985995292663574,0.9980834126472473,0.9969816207885742
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.015784278512001038,0.010184695944190025,0.8623462319374084
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.1465553343296051,0.11786317080259323,0.46714919805526733
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.07273359596729279,0.05855415016412735,0.8314666748046875
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.9979276657104492,0.9972058534622192,0.9971150159835815
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.24964924156665802,0.20567336678504944,0.18920914828777313
data/raw/gtzan_unique_v2/blues.00026.wav,0.003517968114465475,0.002001053187996149,0.9997870922088623
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.9994801878929138,0.9992371797561646,0.998832643032074
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.9992663264274597,0.9989350438117981,0.9985073208808899
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.16565653681755066,0.13622504472732544,0.5113242864608765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.7397373914718628,0.6926828026771545,0.9781497120857239
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.9505077600479126,0.9403502941131592,0.9168521761894226
data/raw/gtzan_unique_v2/disco.00066.wav,0.017576217651367188,0.01220640167593956,0.9954833984375
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.21842561662197113,0.18356361985206604,0.2668766379356384
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.05170615017414093,0.03921172022819519,0.778784453868866
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.09461252391338348,0.07852741330862045,0.7812187075614929
data/raw/gtzan_unique_v2/reggae.00041.wav,0.004926062189042568,0.0029821316711604595,0.9993167519569397
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.9978979825973511,0.9972397089004517,0.9877722263336182
data/raw/gtzan_unique_v2/jazz.00034.wav,0.01894119754433632,0.012976106256246567,0.993826687335968
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9986078143119812,0.9980776309967041,0.9972660541534424
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.000461277028080076,0.0002675052674021572,0.9995973706245422
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,2.018292434513569e-05,8.3968279795954e-06,0.9999982714653015
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.21657074987888336,0.1606077402830124,0.07500056177377701
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.07488064467906952,0.05739922076463699,0.580975353717804
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9991011619567871,0.9987223744392395,0.9983488321304321
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.24637289345264435,0.2102227360010147,0.2477377951145172
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.029283560812473297,0.021804185584187508,0.8956813216209412
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.12063819169998169,0.09702126681804657,0.5247684717178345
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.14871491491794586,0.1285385638475418,0.7148693203926086
data/raw/gtzan_unique_v2/rock.00042.wav,0.031544279307127,0.02333548292517662,0.993483304977417
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.9955902099609375,0.994379460811615,0.9772821664810181
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.9098626375198364,0.8874049782752991,0.7083962559700012
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.0007116202032193542,0.0003383349976502359,0.99998539686203
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.36151832342147827,0.32925575971603394,0.27034905552864075
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.47708600759506226,0.4281931221485138,0.04716844856739044
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.21621301770210266,0.17943376302719116,0.685221791267395
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.9996737241744995,0.9995090961456299,0.9992914199829102
data/raw/gtzan_unique_v2/disco.00059.wav,0.004683070350438356,0.002879517152905464,0.998818576335907
data/raw/gtzan_unique_v2/country.00023.wav,4.9354413931723684e-05,2.1907668269705027e-05,0.9999974370002747
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.013337165117263794,0.009270049631595612,0.9469577074050903
data/raw/gtzan_unique_v2/classical.00031.wav,0.00018189051479566842,9.795627556741238e-05,0.999910831451416
data/raw/gtzan_unique_v2/rock.00097.wav,0.006178591400384903,0.003912362270057201,0.9995970129966736
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.020572083070874214,0.014531433582305908,0.9633280634880066
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.9886550903320312,0.9860369563102722,0.9244107007980347
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9975505471229553,0.9967390894889832,0.9946547746658325
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0010303991148248315,0.0006320838001556695,0.9995167851448059
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.10745085030794144,0.08479862660169601,0.4846400320529938
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.008154784329235554,0.005762624088674784,0.9882080554962158
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.11713221669197083,0.09568807482719421,0.5203574895858765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.010859955102205276,0.007636167574673891,0.9798500537872314
data/raw/gtzan_unique_v2/disco.00086.wav,0.011218292638659477,0.0070871273055672646,0.9993869662284851
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.2013607770204544,0.16571791470050812,0.2073085904121399
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.1484980434179306,0.12238270789384842,0.5124102234840393
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9918715953826904,0.9896763563156128,0.9564628005027771
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.17907854914665222,0.13173934817314148,0.11985424160957336
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.9989163875579834,0.9984567165374756,0.998166561126709
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.9995449185371399,0.9993352293968201,0.9987658262252808
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.619286298751831,0.5975956916809082,0.8234468698501587
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.9990824460983276,0.9987146854400635,0.9973579049110413
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9965624809265137,0.9954843521118164,0.9921821355819702
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.11547040939331055,0.094152070581913,0.5687152147293091
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.001936545828357339,0.001144208014011383,0.9990368485450745
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.802621603012085,0.7731966972351074,0.796279788017273
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.044575534760951996,0.03417252004146576,0.8554041981697083
data/raw/gtzan_unique_v2/country.00069.wav,9.948225851985626e-07,3.21404343139875e-07,1.0
data/raw/gtzan_unique_v2/metal.00051.wav,0.05060720443725586,0.03248874470591545,0.9996903538703918
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.20407207310199738,0.17355339229106903,0.35001301765441895
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.06818459928035736,0.05643332749605179,0.8151493072509766
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9756389260292053,0.9677448868751526,0.9882642030715942
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.23625518381595612,0.19961638748645782,0.339018315076828
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.07305911928415298,0.0568741075694561,0.5952548384666443
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.004095896612852812,0.0019831047393381596,0.9999939799308777
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.10081972181797028,0.08013127744197845,0.5448683500289917
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9996058344841003,0.9994089603424072,0.9992262125015259
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.22367168962955475,0.19410713016986847,0.40727683901786804
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.006415578071027994,0.003576749935746193,0.9999338984489441
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,1.3919883713242598e-05,5.3192729865259025e-06,0.9999997019767761
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.00018005722085945308,9.5854360552039e-05,0.9999058246612549
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.1279177963733673,0.10525217652320862,0.583026647567749
data/raw/gtzan_unique_v2/jazz.00008.wav,0.00201106327585876,0.001090207602828741,0.9999525547027588
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.9993657469749451,0.9990891218185425,0.9983676075935364
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.0011178861605003476,0.0006645675748586655,0.9993815422058105
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.45686617493629456,0.43219423294067383,0.8018012642860413
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.21904407441616058,0.176341712474823,0.20493394136428833
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.16795393824577332,0.1359022855758667,0.31345322728157043
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.6943557858467102,0.6636263728141785,0.7368643283843994
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.7182433605194092,0.6724206209182739,0.9296345114707947
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9934791326522827,0.9917452335357666,0.9812222719192505
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.4726274013519287,0.40129008889198303,0.9844680428504944
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.2510424852371216,0.22225111722946167,0.2995963990688324
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.21584542095661163,0.16701674461364746,0.12583744525909424
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.2965679466724396,0.23901614546775818,0.1758749783039093
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.3277556002140045,0.29695284366607666,0.245032399892807
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9981652498245239,0.9975214004516602,0.9969629645347595
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.027828000485897064,0.020244929939508438,0.8540063500404358
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,1.558199255669024e-05,6.7961218519485556e-06,0.9999923706054688
