path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9978725910186768,0.9971847534179688,0.9905879497528076
data/raw/gtzan_unique_v2/pop.00028.wav,0.03564225882291794,0.023830309510231018,0.996671199798584
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.09679058194160461,0.07411254942417145,0.7105830907821655
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0035289288498461246,0.00231840624473989,0.9981558918952942
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9495051503181458,0.9397650957107544,0.8074933886528015
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.18976899981498718,0.15672434866428375,0.3019409477710724
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.20755434036254883,0.17453382909297943,0.3528738021850586
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9992652535438538,0.9989396929740906,0.9985894560813904
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9935192465782166,0.9918038845062256,0.9652907252311707
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.48102375864982605,0.42598026990890503,0.7944258451461792
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.11735182255506516,0.09238840639591217,0.44647228717803955
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.003109598997980356,0.0018726608250290155,0.9992880821228027
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.1945910006761551,0.15462660789489746,0.2200232446193695
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.09333673864603043,0.07148277759552002,0.5177169442176819
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.06767275184392929,0.05161203444004059,0.9739834666252136
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.2976301610469818,0.25695082545280457,0.16569076478481293
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9986236095428467,0.9980779886245728,0.9974825978279114
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9723886251449585,0.9672563672065735,0.855179488658905
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.11216902732849121,0.09519246965646744,0.7580399513244629
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.04803687334060669,0.03652682155370712,0.9573047161102295
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.3185711205005646,0.27024948596954346,0.8086831569671631
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.37979546189308167,0.324537992477417,0.053598009049892426
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.05286894738674164,0.039185285568237305,0.8226423263549805
data/raw/gtzan_unique_v2/disco.00066.wav,0.010848544538021088,0.007474500685930252,0.995745837688446
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.05602728947997093,0.044147640466690063,0.8050708174705505
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9983610510826111,0.997761607170105,0.9970034956932068
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.18469935655593872,0.15137754380702972,0.258849173784256
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9987013339996338,0.9981830716133118,0.997433602809906
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.3850943148136139,0.34045422077178955,0.7795433402061462
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.009870117530226707,0.006311184726655483,0.9984970092773438
data/raw/gtzan_unique_v2/reggae.00011.wav,0.001069332705810666,0.0006107733934186399,0.9995325207710266
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.09754889458417892,0.07397320866584778,0.6471291184425354
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.002064171014353633,0.00127732555847615,0.9988090395927429
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.000346746644936502,0.0001941550144692883,0.9998229146003723
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9992663264274597,0.9989542961120605,0.998271107673645
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.15954017639160156,0.1331518292427063,0.6333478093147278
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5784440040588379,0.5630288124084473,0.7149142026901245
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6558341979980469,0.6159496903419495,0.3281538486480713
data/raw/gtzan_unique_v2/jazz.00004.wav,0.019326966255903244,0.009639261290431023,0.9999892115592957
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.10124999284744263,0.07802509516477585,0.43082618713378906
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.003272353671491146,0.0019354720134288073,0.9945950508117676
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,1.2083040019206237e-05,5.118406988913193e-06,0.9999973773956299
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.02138090878725052,0.014601100236177444,0.9950215816497803
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.18473926186561584,0.1456942856311798,0.1706417202949524
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.5198224782943726,0.48272669315338135,0.06693439930677414
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.004858023952692747,0.003114329883828759,0.9778019785881042
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.17851519584655762,0.14532771706581116,0.33527451753616333
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.017098767682909966,0.011694991029798985,0.9963881373405457
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0005280205514281988,0.0002844593836925924,0.9998226165771484
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.004092211369425058,0.0026500928215682507,0.9796039462089539
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9880654215812683,0.9846380352973938,0.9908750057220459
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.18419328331947327,0.15383149683475494,0.32875871658325195
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.006001847330480814,0.003946357872337103,0.9970083236694336
data/raw/gtzan_unique_v2/rock.00042.wav,0.03700048848986626,0.028166258707642555,0.9895579814910889
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.997085452079773,0.9961891770362854,0.9950487017631531
data/raw/gtzan_unique_v2/classical.00028.wav,0.002068505622446537,0.0011624658945947886,0.9999529719352722
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9953629970550537,0.994038462638855,0.9918243288993835
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.009877468459308147,0.006977978628128767,0.9736185669898987
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9490761756896973,0.9378699660301208,0.8542598485946655
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9059473276138306,0.8821530342102051,0.9590409994125366
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.20622284710407257,0.16915422677993774,0.5463377833366394
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9984833598136902,0.9979283809661865,0.9958869814872742
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.009806424379348755,0.006880265660583973,0.973906934261322
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.23581050336360931,0.19270342588424683,0.25244247913360596
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9983294606208801,0.9977471232414246,0.9937998652458191
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9994082450866699,0.9991438388824463,0.9986162185668945
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.5632684230804443,0.5232828855514526,0.6096351146697998
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.011112216860055923,0.006428722757846117,0.9996004700660706
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.011883961968123913,0.008533129468560219,0.9713285565376282
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.04707416146993637,0.03456833213567734,0.9769792556762695
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.009832257404923439,0.006864042952656746,0.9709696173667908
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.995547890663147,0.9942871928215027,0.9756304025650024
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.1684473156929016,0.1351003348827362,0.27628275752067566
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.4115322232246399,0.3587682247161865,0.05757387354969978
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.1201171800494194,0.09552967548370361,0.39961257576942444
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9978479146957397,0.9970443844795227,0.996634304523468
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.07919327169656754,0.0632515475153923,0.769413411617279
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.20640139281749725,0.17356905341148376,0.3555431067943573
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.30298399925231934,0.2642207443714142,0.20473353564739227
data/raw/gtzan_unique_v2/rock.00058.wav,0.0006903163739480078,0.00034295531804673374,0.9999892115592957
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.0008912028279155493,0.00044937117490917444,0.9999747276306152
data/raw/gtzan_unique_v2/country.00061.wav,0.0008263452327810228,0.0004184817080385983,0.9999820590019226
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.08996469527482986,0.07334135472774506,0.8029171824455261
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.2653646767139435,0.2264171838760376,0.21723352372646332
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.20791208744049072,0.17144745588302612,0.4322111904621124
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.999271810054779,0.9989429116249084,0.9987949132919312
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9971156120300293,0.9962091445922852,0.9808922410011292
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9987576603889465,0.9982850551605225,0.9974364042282104
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.231633260846138,0.16961756348609924,0.053215231746435165
data/raw/gtzan_unique_v2/reggae.00038.wav,0.0003823860315605998,0.0002061367267742753,0.9998417496681213
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.17667637765407562,0.13262365758419037,0.1287628561258316
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.21059775352478027,0.15253014862537384,0.066138356924057
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0008467219304293394,0.0004846805823035538,0.9993619322776794
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.0823596939444542,0.06278885900974274,0.7428697347640991
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9519039988517761,0.9416625499725342,0.7665418982505798
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9993427395820618,0.9990465044975281,0.9987524747848511
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.4420674443244934,0.4010918438434601,0.08347435295581818
data/raw/gtzan_unique_v2/classical.00042.wav,0.003385242773219943,0.0019553243182599545,0.9999027252197266
data/raw/gtzan_unique_v2/classical.00097.wav,0.0012997997691854835,0.0007058182964101434,0.9999789595603943
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7623168230056763,0.7347422242164612,0.591934084892273
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9994352459907532,0.9991822838783264,0.9987608194351196
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.004770094528794289,0.003081610193476081,0.9979040622711182
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.10093650221824646,0.08341870456933975,0.7715790867805481
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5179722905158997,0.48108041286468506,0.36735159158706665
