path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6097866296768188,0.6593082547187805,0.8193142414093018
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.6434516906738281,0.6840134263038635,0.6075469851493835
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.6262078881263733,0.6463027000427246,0.8477235436439514
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.5987364649772644,0.6118103861808777,0.9134697318077087
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.6763982176780701,0.7275030612945557,0.9827466011047363
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.5801370143890381,0.6110881567001343,0.734644889831543
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.6414501070976257,0.67972731590271,0.7412710189819336
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.6400738954544067,0.6802675127983093,0.9390527009963989
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.622089147567749,0.6464819312095642,0.5663308501243591
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.6828321218490601,0.7404229640960693,0.9854286313056946
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.5901561379432678,0.6174907684326172,0.6292892098426819
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.6839098930358887,0.742845892906189,0.9889694452285767
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6445989012718201,0.6845731735229492,0.6153329014778137
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.652082085609436,0.6702361106872559,0.46149757504463196
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6195201277732849,0.6373763680458069,0.5445297360420227
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.6346098184585571,0.6749415397644043,0.6195679306983948
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.6374276876449585,0.6822131872177124,0.9804946184158325
data/raw/gtzan_unique_v2/metal.00053.wav,0.6788328289985657,0.6929564476013184,0.42133641242980957
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.692796528339386,0.7371151447296143,0.9907289743423462
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6202442646026611,0.6669996976852417,0.7666565179824829
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6182433366775513,0.6620252132415771,0.953406572341919
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6611070036888123,0.7160239219665527,0.9832838773727417
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6398599743843079,0.6772093772888184,0.9436655044555664
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.6218125224113464,0.6711534261703491,0.7422560453414917
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.6300736665725708,0.6868572235107422,0.9791957139968872
data/raw/gtzan_unique_v2/blues.00026.wav,0.6004002690315247,0.6338348388671875,0.7837142944335938
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.6333885192871094,0.6767870783805847,0.6369755864143372
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.6419114470481873,0.6810622811317444,0.6067672967910767
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.6613368391990662,0.7160836458206177,0.9785445332527161
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.6278169751167297,0.6763575077056885,0.9132007360458374
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.6481900811195374,0.6970053911209106,0.8503040075302124
data/raw/gtzan_unique_v2/disco.00066.wav,0.6327882409095764,0.6522666215896606,0.5245697498321533
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.6730680465698242,0.7316638231277466,0.9883344173431396
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6569920182228088,0.6682776212692261,0.8755788803100586
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.6588900089263916,0.6935585737228394,0.9229705929756165
data/raw/gtzan_unique_v2/reggae.00041.wav,0.6065045595169067,0.6426926851272583,0.7304291725158691
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.6480672359466553,0.6895609498023987,0.6088072061538696
data/raw/gtzan_unique_v2/jazz.00034.wav,0.6129791736602783,0.6354635953903198,0.5550188422203064
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6359612345695496,0.6833920478820801,0.6793568730354309
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6169838905334473,0.6484110355377197,0.865563690662384
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,0.6144532561302185,0.6455785036087036,0.5955590605735779
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.5490700602531433,0.6038733124732971,0.9602477550506592
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.6524079442024231,0.7091073989868164,0.9840991497039795
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6427751779556274,0.682200014591217,0.6130282282829285
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.6820606589317322,0.7413460612297058,0.9889336824417114
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6396873593330383,0.6450917720794678,0.8597309589385986
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.6719090938568115,0.7243403196334839,0.9847089052200317
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.6831881403923035,0.7118765115737915,0.9242302775382996
data/raw/gtzan_unique_v2/rock.00042.wav,0.6167677044868469,0.6372702717781067,0.5801200866699219
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.6365220546722412,0.6776966452598572,0.6059368848800659
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.5960483551025391,0.6471320986747742,0.9431899785995483
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6228746771812439,0.6394146680831909,0.6046714186668396
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.685038685798645,0.7404078245162964,0.9847012758255005
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.6889427304267883,0.7511171102523804,0.9901514649391174
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.675514817237854,0.710925817489624,0.9847123622894287
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.6438331604003906,0.6854858994483948,0.6187500953674316
data/raw/gtzan_unique_v2/disco.00059.wav,0.592854917049408,0.6202760338783264,0.6644892692565918
data/raw/gtzan_unique_v2/country.00023.wav,0.5916383266448975,0.6104812622070312,0.8289979100227356
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.673988938331604,0.7056488990783691,0.9853516817092896
data/raw/gtzan_unique_v2/classical.00031.wav,0.5588113069534302,0.5900821685791016,0.864229679107666
data/raw/gtzan_unique_v2/rock.00097.wav,0.6038307547569275,0.6352421641349792,0.6298714876174927
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.5838361382484436,0.6145813465118408,0.8063182830810547
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.6446129083633423,0.6757707595825195,0.5544189810752869
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.6358025074005127,0.6815354824066162,0.6740042567253113
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6066558361053467,0.6387525200843811,0.8915209770202637
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.6787482500076294,0.7339000105857849,0.9827526807785034
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.599811315536499,0.623643159866333,0.9297812581062317
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.6630489230155945,0.7163442373275757,0.9793832302093506
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.6346250176429749,0.6858290433883667,0.9486439228057861
data/raw/gtzan_unique_v2/disco.00086.wav,0.6397907137870789,0.658179759979248,0.498442679643631
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.6838262677192688,0.7475143074989319,0.9935937523841858
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.6474232077598572,0.6979660391807556,0.9641143083572388
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6316845417022705,0.6651859283447266,0.7479280829429626
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.5772170424461365,0.6343178153038025,0.9712328314781189
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.6308523416519165,0.6742968559265137,0.6414774060249329
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.6399918794631958,0.6802473068237305,0.6097029447555542
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.6359710097312927,0.6865292191505432,0.8119634389877319
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.6443339586257935,0.6835954785346985,0.6116822361946106
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.610925555229187,0.652327299118042,0.810840368270874
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.6592579483985901,0.7078472971916199,0.9852859377861023
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.6159945726394653,0.6458760499954224,0.8279576897621155
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.6364154815673828,0.6879594922065735,0.9573874473571777
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6306782364845276,0.6761783361434937,0.9290922284126282
data/raw/gtzan_unique_v2/country.00069.wav,0.5944146513938904,0.6104437708854675,0.5982062220573425
data/raw/gtzan_unique_v2/metal.00051.wav,0.6786746978759766,0.6974508166313171,0.4045073091983795
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7084676623344421,0.7666907906532288,0.9915082454681396
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.6827505230903625,0.6655350923538208,0.7505925297737122
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.5815407633781433,0.630424439907074,0.9405994415283203
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.6537871360778809,0.7073251008987427,0.9790819883346558
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.6619401574134827,0.7199234962463379,0.9862594604492188
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6180719137191772,0.6374677419662476,0.5048480033874512
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.6707907915115356,0.7287273406982422,0.9876933693885803
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.6351644396781921,0.6783111095428467,0.6360847353935242
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.6607533097267151,0.7107795476913452,0.9679028391838074
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.6310613751411438,0.6452410817146301,0.5056620836257935
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.5694276094436646,0.5968934893608093,0.6690151691436768
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6226261854171753,0.6631200909614563,0.932065486907959
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.651515007019043,0.7000797986984253,0.9575172662734985
data/raw/gtzan_unique_v2/jazz.00008.wav,0.6029636263847351,0.6208364963531494,0.6172929406166077
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.6395641565322876,0.679564356803894,0.6166268587112427
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.5809141397476196,0.6182154417037964,0.827589750289917
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6178743243217468,0.6467003226280212,0.968255877494812
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.5957355499267578,0.6484413146972656,0.9685136079788208
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.6452800035476685,0.6971803903579712,0.9797409772872925
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.6428954601287842,0.6914835572242737,0.9222330451011658
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.6137953400611877,0.6667951941490173,0.9523979425430298
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6434390544891357,0.6918387413024902,0.8003671169281006
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.6168487071990967,0.6689838767051697,0.9568445086479187
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.6856784820556641,0.733027458190918,0.9870256185531616
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.5777949094772339,0.6367899775505066,0.976836621761322
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.5858927965164185,0.6440691947937012,0.9703750610351562
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.700226366519928,0.7582041025161743,0.9894381761550903
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.628709614276886,0.6804144382476807,0.7424700260162354
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.6451814770698547,0.7033041715621948,0.9865133166313171
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.5845996141433716,0.6095893979072571,0.8571651577949524
