path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.584123432636261,0.6194487810134888,0.9481119513511658
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.6748893857002258,0.6744996309280396,0.7754919528961182
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.5446807742118835,0.5974918603897095,0.9402079582214355
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.5819409489631653,0.6023044586181641,0.8924248218536377
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5995932817459106,0.6487828493118286,0.6872509717941284
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6190459132194519,0.6680399775505066,0.6698426008224487
data/raw/gtzan_unique_v2/pop.00028.wav,0.6421065330505371,0.6433097720146179,0.5112059116363525
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.5876882672309875,0.6367564797401428,0.9753975868225098
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.5598540306091309,0.592004656791687,0.7671861052513123
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6154641509056091,0.6646702289581299,0.7955568432807922
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.64628666639328,0.6964389681816101,0.9844259023666382
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.6351335644721985,0.6868667006492615,0.9773637056350708
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6126236319541931,0.6569271087646484,0.6462963223457336
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6205524802207947,0.6614977717399597,0.6059524416923523
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6104894876480103,0.6582937836647034,0.9648246169090271
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6126665472984314,0.6603601574897766,0.9609336853027344
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.5585879683494568,0.5808008313179016,0.6705824732780457
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.6047523021697998,0.6575572490692139,0.9728749990463257
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.6229504346847534,0.6782342195510864,0.9822348952293396
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.6012864708900452,0.6215966939926147,0.5488899350166321
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.642598032951355,0.7002066969871521,0.9822063446044922
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6160069108009338,0.6627480983734131,0.6625611186027527
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6182278394699097,0.665057361125946,0.6599130034446716
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6609097719192505,0.6507028341293335,0.838695764541626
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.582757294178009,0.6150851249694824,0.7681892514228821
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.5714043378829956,0.6073406934738159,0.9578076601028442
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.615684449672699,0.6725807785987854,0.9807969331741333
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.5912022590637207,0.6103089451789856,0.814927339553833
data/raw/gtzan_unique_v2/disco.00066.wav,0.6146396398544312,0.6328033208847046,0.5312228202819824
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.6274508833885193,0.6367850303649902,0.8811559081077576
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6134344339370728,0.6522994041442871,0.6110272407531738
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.6340086460113525,0.691741406917572,0.9838326573371887
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6219907999038696,0.664838433265686,0.6295984387397766
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6108073592185974,0.6590030193328857,0.9515315294265747
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.580327570438385,0.6000620722770691,0.5729287266731262
data/raw/gtzan_unique_v2/reggae.00011.wav,0.5501816272735596,0.573901355266571,0.71646648645401
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.6111822128295898,0.6602879166603088,0.9529806971549988
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.5921611189842224,0.6241459846496582,0.873331606388092
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.5602847337722778,0.5909209847450256,0.8310608863830566
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6306134462356567,0.6702855825424194,0.6082996726036072
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6215641498565674,0.6681369543075562,0.9515008926391602
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6074298620223999,0.65278160572052,0.8534090518951416
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6576290130615234,0.6831079125404358,0.9825587868690491
data/raw/gtzan_unique_v2/jazz.00004.wav,0.5976715087890625,0.6197917461395264,0.5646238923072815
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6189364790916443,0.6566087007522583,0.977792501449585
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.562524676322937,0.6023480892181396,0.7885918617248535
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.5581525564193726,0.5785361528396606,0.8708131313323975
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.5888968110084534,0.6120961308479309,0.614304780960083
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.6371887922286987,0.6947852969169617,0.9859755635261536
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.6998754739761353,0.7582867741584778,0.9895350337028503
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.5708731412887573,0.6105718612670898,0.9452676773071289
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.6406301259994507,0.6814589500427246,0.9741256237030029
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.5897487998008728,0.6194852590560913,0.7282698750495911
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.5786093473434448,0.6088480949401855,0.8456980586051941
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6350929141044617,0.6600649356842041,0.9333281517028809
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.5963757634162903,0.6460269093513489,0.91257244348526
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6422438621520996,0.6856048107147217,0.9832929372787476
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.5727507472038269,0.5986492037773132,0.693057119846344
data/raw/gtzan_unique_v2/rock.00042.wav,0.5976230502128601,0.6161901354789734,0.5850672721862793
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.606903076171875,0.65501469373703,0.7401175498962402
data/raw/gtzan_unique_v2/classical.00028.wav,0.5780626535415649,0.6091415286064148,0.688007116317749
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6073418259620667,0.6576250195503235,0.7950974702835083
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.5991896390914917,0.6211197376251221,0.9311333298683167
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6158629655838013,0.6719511151313782,0.9666544795036316
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5447037220001221,0.5862059593200684,0.8773207664489746
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6211079359054565,0.6689399480819702,0.9692836999893188
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6260389089584351,0.668088972568512,0.6176912784576416
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.616321861743927,0.6466840505599976,0.9550307393074036
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.6218100190162659,0.6765325665473938,0.9771561622619629
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6220366954803467,0.6658534407615662,0.6368110179901123
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6172657608985901,0.6647152304649353,0.662321150302887
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6131266951560974,0.6589306592941284,0.9102434515953064
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.588288426399231,0.6087172031402588,0.5841196775436401
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.5848370790481567,0.6067480444908142,0.8842605948448181
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.594547688961029,0.6301271915435791,0.6953997611999512
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6084129810333252,0.6226680278778076,0.8917810916900635
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6265361309051514,0.6688690781593323,0.608660876750946
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.6338338851928711,0.6950463056564331,0.9865923523902893
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.6423351764678955,0.7068952918052673,0.9912131428718567
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.6407372951507568,0.6980937123298645,0.982833981513977
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6214994192123413,0.6550815105438232,0.5781293511390686
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6366459131240845,0.6405084133148193,0.9499089121818542
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.6352583169937134,0.6871693730354309,0.9775681495666504
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.6500285863876343,0.7059325575828552,0.9796722531318665
data/raw/gtzan_unique_v2/rock.00058.wav,0.5684981346130371,0.5918939113616943,0.5891432166099548
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.5772167444229126,0.5988491773605347,0.5899098515510559
data/raw/gtzan_unique_v2/country.00061.wav,0.5868315696716309,0.6072700023651123,0.5671780705451965
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6042695045471191,0.611696720123291,0.7665519714355469
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.6735929250717163,0.7300155758857727,0.9873013496398926
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6266604065895081,0.6764236688613892,0.9766646027565002
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6252932548522949,0.6714463829994202,0.6425714492797852
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6343125104904175,0.6766241788864136,0.6072485446929932
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6115359663963318,0.6587533950805664,0.6867645978927612
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.5317343473434448,0.5935612916946411,0.9499028325080872
data/raw/gtzan_unique_v2/reggae.00038.wav,0.5590878129005432,0.586442232131958,0.7729386687278748
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.5733276009559631,0.6281993389129639,0.9728891253471375
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.5365599989891052,0.5997440218925476,0.9565930962562561
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.5649446845054626,0.5988328456878662,0.8756675124168396
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5928330421447754,0.637589693069458,0.9762589931488037
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.5884773135185242,0.6345452070236206,0.849818229675293
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6155184507369995,0.6610321998596191,0.6513424515724182
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.6461275219917297,0.6975468397140503,0.9732365608215332
data/raw/gtzan_unique_v2/classical.00042.wav,0.615142285823822,0.641497015953064,0.5666101574897766
data/raw/gtzan_unique_v2/classical.00097.wav,0.557526707649231,0.5820014476776123,0.7418709397315979
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6440156698226929,0.6809649467468262,0.9213990569114685
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6277082562446594,0.6696532964706421,0.6205177307128906
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.5870321393013,0.6027973890304565,0.6217489242553711
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6374841332435608,0.6434007883071899,0.7666130661964417
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5733152031898499,0.622730016708374,0.9641332030296326
