path,component_fake,file_fake,component_present
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.6558584570884705,0.7128496170043945,0.9886507987976074
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.5919994711875916,0.6307435631752014,0.8852537274360657
data/raw/gtzan_unique_v2/classical.00073.wav,0.5626087188720703,0.5976617336273193,0.8138214945793152
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6131939888000488,0.6563210487365723,0.6457924842834473
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.631039559841156,0.6760103702545166,0.6549293994903564
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6406776309013367,0.6802448034286499,0.6105766892433167
data/raw/gtzan_unique_v2/classical.00056.wav,0.6687189340591431,0.7032462358474731,0.6433375477790833
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.6306107044219971,0.6869724988937378,0.979286789894104
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.6339843273162842,0.6889219284057617,0.9774532318115234
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.5776125192642212,0.6316900849342346,0.9647372961044312
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.6201140880584717,0.6872612833976746,0.9900193214416504
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.567628026008606,0.6192604303359985,0.9588459134101868
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.5898109674453735,0.6229803562164307,0.8632469773292542
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.5619666576385498,0.5807661414146423,0.8867313265800476
data/raw/gtzan_unique_v2/disco.00086.wav,0.6438397169113159,0.6886358261108398,0.7473809719085693
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6312279105186462,0.6769536137580872,0.6711063385009766
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.5991582274436951,0.632666826248169,0.8304063677787781
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.6194861531257629,0.6747678518295288,0.9714002013206482
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.5405689477920532,0.605245053768158,0.9660248160362244
data/raw/gtzan_unique_v2/jazz.00012.wav,0.5608677864074707,0.5986087322235107,0.8628714680671692
data/raw/gtzan_unique_v2/rock.00027.wav,0.5914945006370544,0.6241838932037354,0.827897846698761
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.6202231645584106,0.6751586198806763,0.9843708276748657
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6069465279579163,0.6520442366600037,0.7357774972915649
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6365619897842407,0.6782045960426331,0.6268407106399536
data/raw/gtzan_unique_v2/pop.00028.wav,0.6593509912490845,0.6897223591804504,0.7710294723510742
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6140008568763733,0.6468920707702637,0.8462953567504883
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6434148550033569,0.6896950006484985,0.6450779438018799
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.6142034530639648,0.6764482259750366,0.9847036004066467
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.6257385015487671,0.6817585229873657,0.9761017560958862
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6407444477081299,0.6867473721504211,0.6458680629730225
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.6344552636146545,0.6863278746604919,0.9781426191329956
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.5860131978988647,0.6214548349380493,0.9315683841705322
data/raw/gtzan_unique_v2/classical.00029.wav,0.5808805227279663,0.6137232780456543,0.8045957088470459
data/raw/gtzan_unique_v2/rock.00033.wav,0.6166149973869324,0.6507577896118164,0.7952485084533691
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6265478134155273,0.6688629984855652,0.8459675908088684
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6341246366500854,0.6595653295516968,0.94920414686203
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6359246373176575,0.6790388822555542,0.6234875917434692
data/raw/gtzan_unique_v2/classical.00024.wav,0.5837629437446594,0.6206660866737366,0.8111321330070496
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.6431517601013184,0.7027376294136047,0.9850360155105591
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.5800272226333618,0.6161456108093262,0.8578088879585266
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5768569707870483,0.6246160864830017,0.9752165675163269
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.646323561668396,0.7051963210105896,0.9846423864364624
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.59855717420578,0.6493894457817078,0.9661354422569275
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.6622945070266724,0.7286657691001892,0.9916884303092957
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.6254827380180359,0.6842489242553711,0.9787447452545166
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.5810708403587341,0.6208598613739014,0.725490927696228
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.6783042550086975,0.7430031895637512,0.9914352297782898
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.641290009021759,0.6845430135726929,0.6413132548332214
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6127910017967224,0.6638780236244202,0.8799411058425903
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.604056179523468,0.6500886678695679,0.9021766781806946
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6226379871368408,0.6792745590209961,0.9814776182174683
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6027565002441406,0.6394819021224976,0.8217042088508606
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6039742231369019,0.6513422727584839,0.9793421030044556
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.6200446486473083,0.6816282272338867,0.9842215776443481
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6302573680877686,0.6755310297012329,0.6543000936508179
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.5658765435218811,0.6083261966705322,0.9180564284324646
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6179965734481812,0.6649984121322632,0.9798741340637207
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6208250522613525,0.6655470132827759,0.7409370541572571
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6786807179450989,0.7179499864578247,0.9781586527824402
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.5944533944129944,0.6255825757980347,0.9494311213493347
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.5365716814994812,0.6061744093894958,0.9660186171531677
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.5568247437477112,0.5950921773910522,0.9370961785316467
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6279090642929077,0.6687929034233093,0.6242144703865051
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.6352925300598145,0.6897761821746826,0.9821525812149048
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5707833170890808,0.6221766471862793,0.9673973321914673
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.6092348694801331,0.6627730131149292,0.972744345664978
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6067088842391968,0.6518653631210327,0.8441474437713623
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6255954504013062,0.6556434631347656,0.9496684670448303
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.5736388564109802,0.6172511577606201,0.9164848327636719
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.5690941214561462,0.603426992893219,0.8459909558296204
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.5558118224143982,0.6116288900375366,0.9634950757026672
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.5785565972328186,0.6114622950553894,0.9334688782691956
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5750372409820557,0.6125038862228394,0.9468867182731628
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6137968301773071,0.6476526856422424,0.8082466721534729
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.6073929667472839,0.6284347772598267,0.9096139073371887
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.6250488758087158,0.686340868473053,0.9835078716278076
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6389985680580139,0.6802493929862976,0.6235062479972839
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.5428463816642761,0.5905887484550476,0.9029203057289124
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.628580629825592,0.674344539642334,0.9561300277709961
data/raw/gtzan_unique_v2/reggae.00049.wav,0.611382246017456,0.6476171016693115,0.8512251973152161
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.5612059235572815,0.6052345037460327,0.9589722156524658
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.5776301026344299,0.6247994303703308,0.9518212080001831
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.5863969922065735,0.6411154866218567,0.9677125215530396
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6096564531326294,0.6345394253730774,0.9094231724739075
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.5340005159378052,0.5988445281982422,0.9569926261901855
data/raw/gtzan_unique_v2/jazz.00083.wav,0.5880505442619324,0.6209686994552612,0.8468830585479736
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6058642268180847,0.6442463397979736,0.8374984860420227
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6446896195411682,0.6898104548454285,0.633057177066803
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6066060066223145,0.6588305234909058,0.9667929410934448
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6391489505767822,0.6503673195838928,0.9105839729309082
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6334637999534607,0.6748567819595337,0.6276639103889465
data/raw/gtzan_unique_v2/blues.00094.wav,0.6057491302490234,0.6337584257125854,0.8574662208557129
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.567521870136261,0.6131277084350586,0.8570652008056641
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6283286809921265,0.6750010251998901,0.6644353270530701
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6364582180976868,0.6815826892852783,0.6603667140007019
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.5883069634437561,0.6214083433151245,0.8548561930656433
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.599237322807312,0.6367206573486328,0.9595587253570557
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.5735622048377991,0.6099559664726257,0.8953568339347839
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6506655812263489,0.6810895800590515,0.9843195676803589
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.6466307640075684,0.7122454047203064,0.9907938838005066
data/raw/gtzan_unique_v2/blues.00034.wav,0.6084930896759033,0.6513906717300415,0.8434178233146667
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6419251561164856,0.6882743239402771,0.6452599763870239
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6399017572402954,0.6812211275100708,0.6119261980056763
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6205044388771057,0.6598394513130188,0.8115290999412537
