path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6186488270759583,0.6572593450546265,0.7042257189750671
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.6129418611526489,0.6723564863204956,0.9819454550743103
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.5867885947227478,0.6289838552474976,0.9483219981193542
data/raw/gtzan_unique_v2/jazz.00083.wav,0.579366147518158,0.6027947068214417,0.6598803997039795
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6453722715377808,0.7008417248725891,0.9716928601264954
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.625349760055542,0.6589673161506653,0.890762984752655
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.6396670937538147,0.6896539926528931,0.96771639585495
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6355268955230713,0.6754233241081238,0.6165980696678162
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6363507509231567,0.6777874827384949,0.6100241541862488
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6367158889770508,0.68285071849823,0.6493796110153198
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6280532479286194,0.675096333026886,0.7366852760314941
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.629513144493103,0.6797035932540894,0.827446699142456
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6731318831443787,0.6615484356880188,0.9543604850769043
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6432241201400757,0.685467004776001,0.626064121723175
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.584075927734375,0.6463945508003235,0.9803598523139954
data/raw/gtzan_unique_v2/disco.00023.wav,0.6358168721199036,0.6530539989471436,0.540848970413208
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6925250291824341,0.7313710451126099,0.9736548662185669
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.6548162698745728,0.7037566304206848,0.960523247718811
data/raw/gtzan_unique_v2/classical.00073.wav,0.5735875368118286,0.5981130599975586,0.7356935143470764
