path,component_fake,file_fake,component_present
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6806591153144836,0.6977822780609131,0.7304270267486572
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6984879374504089,0.7102059125900269,0.6840360164642334
data/raw/gtzan_unique_v2/pop.00028.wav,0.7100684642791748,0.6783370971679688,0.42814478278160095
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.690274715423584,0.6971087455749512,0.9790053367614746
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6186716556549072,0.631049394607544,0.686309814453125
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7004926204681396,0.710468053817749,0.7867487668991089
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.7414228320121765,0.7464689612388611,0.9803785085678101
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.7278881669044495,0.7385733127593994,0.9721200466156006
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.688019871711731,0.6924971342086792,0.6162276268005371
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6933476328849792,0.6911974549293518,0.5681210160255432
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6851468682289124,0.6981102228164673,0.9550554156303406
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6785057783126831,0.6900874972343445,0.9322986602783203
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6212087869644165,0.6248332262039185,0.5651529431343079
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.6807436943054199,0.6963787078857422,0.9634928107261658
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.7091043591499329,0.7224434018135071,0.9764707088470459
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.6665217280387878,0.6566572785377502,0.4636029899120331
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7339830994606018,0.7480968832969666,0.9750093221664429
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6928714513778687,0.7007054686546326,0.6492734551429749
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6949292421340942,0.6990050077438354,0.616756796836853
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7559396028518677,0.6930990219116211,0.8270261287689209
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.6486258506774902,0.6557867527008057,0.6665377616882324
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6635340452194214,0.6610411405563354,0.9678613543510437
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6863752603530884,0.7023680210113525,0.970554769039154
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6777851581573486,0.6569812297821045,0.7425283789634705
data/raw/gtzan_unique_v2/disco.00066.wav,0.6796084642410278,0.66546630859375,0.43618741631507874
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7260469794273376,0.679689884185791,0.8835256099700928
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6796213388442993,0.6801716089248657,0.5639269351959229
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.7304692268371582,0.7445573210716248,0.9810159802436829
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6956943273544312,0.698071300983429,0.6001937389373779
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6971736550331116,0.7109503149986267,0.9453521966934204
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6496090292930603,0.6411251425743103,0.5030422210693359
data/raw/gtzan_unique_v2/reggae.00011.wav,0.6150792241096497,0.6233422756195068,0.6453643441200256
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.6751686930656433,0.6941910982131958,0.9236876368522644
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.660596489906311,0.6660908460617065,0.8312177658081055
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.622772216796875,0.623076319694519,0.7824415564537048
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7005991339683533,0.6993981599807739,0.5710121989250183
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7007101774215698,0.7126479148864746,0.9481928944587708
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6868988275527954,0.6926017999649048,0.8437068462371826
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7388405799865723,0.7215081453323364,0.9788089394569397
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6485148072242737,0.645742654800415,0.5374815464019775
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7098596096038818,0.7055015563964844,0.9749855399131775
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6449791789054871,0.6543144583702087,0.7622572779655457
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6190093755722046,0.6217242479324341,0.8844664096832275
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6574224233627319,0.6488017439842224,0.5060787796974182
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.7238414883613586,0.7382269501686096,0.9813873767852783
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.7617799639701843,0.7726714015007019,0.9677438735961914
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6674515604972839,0.6767606735229492,0.9598946571350098
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.7107307314872742,0.7079709768295288,0.9515224695205688
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6495135426521301,0.6515949964523315,0.6185137629508972
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6550962328910828,0.657101035118103,0.8157877922058105
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7213402986526489,0.7025461196899414,0.9206810593605042
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6767207980155945,0.6950510144233704,0.9107542037963867
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7409743070602417,0.7401032447814941,0.9815423488616943
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6390764117240906,0.6387295722961426,0.5694575309753418
data/raw/gtzan_unique_v2/rock.00042.wav,0.664568305015564,0.6497283577919006,0.4752350151538849
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6849445104598999,0.697417140007019,0.7179148197174072
data/raw/gtzan_unique_v2/classical.00028.wav,0.6388183236122131,0.6411850452423096,0.5773878693580627
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6909759640693665,0.7088840007781982,0.7936564087867737
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6917853951454163,0.677986741065979,0.9407773613929749
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6862890720367432,0.7041605114936829,0.9556758403778076
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.615094006061554,0.6243100762367249,0.913825511932373
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7118860483169556,0.7182775735855103,0.9647943377494812
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7013626098632812,0.7051113247871399,0.6083033680915833
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7124665975570679,0.706990122795105,0.9618163108825684
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.6996850967407227,0.7173592448234558,0.9671836495399475
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6940796971321106,0.698668897151947,0.6068064570426941
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.697393536567688,0.7049809098243713,0.6478230953216553
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6954513192176819,0.7081124186515808,0.8933249115943909
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.6555113196372986,0.6456093788146973,0.507693350315094
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6587254405021667,0.6517068147659302,0.8686227798461914
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6552404165267944,0.6556683778762817,0.5675771832466125
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.688444197177887,0.6651942729949951,0.8676416277885437
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7020032405853271,0.7021265625953674,0.584738552570343
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7327747941017151,0.748600959777832,0.9850772023200989
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.7271591424942017,0.743301272392273,0.986929178237915
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.7338750958442688,0.7479668259620667,0.97800612449646
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6842133402824402,0.6788349151611328,0.5183690190315247
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7358702421188354,0.691814124584198,0.9583620429039001
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.7280239462852478,0.7388327121734619,0.972446620464325
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.7391872406005859,0.7525860667228699,0.9702736735343933
data/raw/gtzan_unique_v2/rock.00058.wav,0.638895571231842,0.6340157985687256,0.5105594992637634
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6482436060905457,0.6440173387527466,0.5247640609741211
data/raw/gtzan_unique_v2/country.00061.wav,0.657412052154541,0.6502434611320496,0.5089463591575623
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6622956395149231,0.6536184549331665,0.7021729350090027
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7438711524009705,0.7527502179145813,0.968720018863678
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6980286836624146,0.7078881859779358,0.962233304977417
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.7026374936103821,0.7106266617774963,0.6452496647834778
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7052525281906128,0.7056527733802795,0.5806589722633362
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6877787709236145,0.700126588344574,0.6793655157089233
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.6145405769348145,0.6482883095741272,0.9666706919670105
data/raw/gtzan_unique_v2/reggae.00038.wav,0.6255358457565308,0.6342799663543701,0.7159116864204407
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.6613436341285706,0.6830636858940125,0.9750321507453918
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.6231319308280945,0.6556196212768555,0.9712218046188354
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6319237947463989,0.6386900544166565,0.847461998462677
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6929374933242798,0.6983064413070679,0.9798141717910767
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6583727598190308,0.6753426790237427,0.8630667328834534
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6924595832824707,0.6991376280784607,0.6345430016517639
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.7081103324890137,0.7186210751533508,0.9394495487213135
data/raw/gtzan_unique_v2/classical.00042.wav,0.6716076135635376,0.6643110513687134,0.46534475684165955
data/raw/gtzan_unique_v2/classical.00097.wav,0.6063370704650879,0.6123085021972656,0.6770725250244141
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7199998497962952,0.7190041542053223,0.8927476406097412
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6994478106498718,0.7010498642921448,0.5892091989517212
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6550300121307373,0.6408406496047974,0.5168692469596863
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7240315079689026,0.6861249208450317,0.697209894657135
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6610409021377563,0.675660252571106,0.9685801863670349
