path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6652280688285828,0.6667277812957764,0.9601684212684631
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.719804048538208,0.7264756560325623,0.6689258217811584
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6412845849990845,0.6623793840408325,0.885702908039093
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6519995331764221,0.6764393448829651,0.9787073135375977
data/raw/gtzan_unique_v2/classical.00089.wav,0.6350526213645935,0.641433596611023,0.8192739486694336
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6694956421852112,0.6670608520507812,0.9525462985038757
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7160046100616455,0.7260364890098572,0.6981167197227478
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.6264862418174744,0.6567611694335938,0.9706833958625793
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6984089016914368,0.6915764808654785,0.8832939267158508
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.7347629070281982,0.7494561076164246,0.9785823822021484
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7181472182273865,0.7229806184768677,0.6580884456634521
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.7526640295982361,0.7600632309913635,0.9844881296157837
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6726017594337463,0.680598258972168,0.8565271496772766
data/raw/gtzan_unique_v2/classical.00073.wav,0.6426471471786499,0.6512099504470825,0.8140262961387634
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7036544680595398,0.7131515741348267,0.7009729743003845
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7231768369674683,0.7274863123893738,0.6609708070755005
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7293132543563843,0.7286689877510071,0.6165385246276855
data/raw/gtzan_unique_v2/classical.00056.wav,0.7538471817970276,0.7427089214324951,0.5743938088417053
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.7218723893165588,0.7362701296806335,0.9736369848251343
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.725610077381134,0.7377223968505859,0.9693379402160645
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.6656837463378906,0.6864040493965149,0.9671252965927124
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.7190398573875427,0.7381181120872498,0.9894521236419678
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6517991423606873,0.672655463218689,0.9615068435668945
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6819779276847839,0.6840448379516602,0.8498855233192444
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6399334073066711,0.6282124519348145,0.9144118428230286
data/raw/gtzan_unique_v2/disco.00086.wav,0.7334234714508057,0.7332730889320374,0.6676222681999207
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7222804427146912,0.7281522154808044,0.6713804602622986
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6859176754951477,0.6895456314086914,0.7814199328422546
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.7076960206031799,0.7226842641830444,0.9635121822357178
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.6318197250366211,0.6631540656089783,0.977895200252533
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6440515518188477,0.6560227870941162,0.8700353503227234
data/raw/gtzan_unique_v2/rock.00027.wav,0.6742696166038513,0.6809661984443665,0.7805745005607605
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.716516375541687,0.7263821959495544,0.9828658103942871
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6906225085258484,0.7048841118812561,0.765220046043396
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.725139856338501,0.7271804809570312,0.6362435221672058
data/raw/gtzan_unique_v2/pop.00028.wav,0.7488640546798706,0.7354339361190796,0.6975577473640442
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.7000182271003723,0.7029743194580078,0.7979220747947693
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7339692711830139,0.7387481331825256,0.6592963337898254
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.708426833152771,0.7246050238609314,0.982370138168335
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.7203574180603027,0.7357158064842224,0.9712872505187988
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7309335470199585,0.7347352504730225,0.6517868041992188
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.7292330861091614,0.7399663925170898,0.974263072013855
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6708840727806091,0.6747474074363708,0.9367277026176453
data/raw/gtzan_unique_v2/classical.00029.wav,0.6584742665290833,0.6679130792617798,0.7749099135398865
data/raw/gtzan_unique_v2/rock.00033.wav,0.7047891616821289,0.7109124660491943,0.7330732345581055
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.7161197066307068,0.7263745069503784,0.7883560061454773
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7277638912200928,0.718140721321106,0.9531409740447998
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7283623814582825,0.7304562926292419,0.6337781548500061
data/raw/gtzan_unique_v2/classical.00024.wav,0.6666805744171143,0.6774402260780334,0.7798683047294617
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.7382264137268066,0.7530825138092041,0.9808303117752075
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6621353030204773,0.6703557968139648,0.8250677585601807
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6754802465438843,0.6879848837852478,0.9809106588363647
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7459887862205505,0.7575243711471558,0.9803878664970398
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6822547912597656,0.6965939402580261,0.9646060466766357
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.7519711852073669,0.769075334072113,0.9876362681388855
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.7187549471855164,0.7349027395248413,0.9741647839546204
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.648193895816803,0.6666899919509888,0.7492103576660156
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7689185738563538,0.7842898964881897,0.985696017742157
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.7304520606994629,0.7341293096542358,0.6493052244186401
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6857072710990906,0.7034996151924133,0.849496603012085
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.687697172164917,0.6995689868927002,0.8841934204101562
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7100515961647034,0.7231202721595764,0.9770380258560181
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6919262409210205,0.7012383937835693,0.7839031219482422
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7035020589828491,0.707627534866333,0.9801476001739502
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.7153659462928772,0.7317916750907898,0.9816005229949951
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7244908213615417,0.7291845679283142,0.6660380363464355
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6509503722190857,0.663293719291687,0.9259950518608093
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7122364640235901,0.7165789604187012,0.9785668849945068
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7149156928062439,0.7234974503517151,0.7537729144096375
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7630958557128906,0.7558150291442871,0.9665598273277283
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6877493262290955,0.6868618726730347,0.9630274772644043
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.6307058930397034,0.6662597060203552,0.9802932739257812
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.655997633934021,0.6613315343856812,0.9576504230499268
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7151267528533936,0.7185313105583191,0.6391406059265137
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.7291560769081116,0.7398144006729126,0.9777048826217651
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6633623242378235,0.678176999092102,0.9732086658477783
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.6982594132423401,0.7136825323104858,0.9698260426521301
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6908530592918396,0.7011264562606812,0.8517377972602844
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7247901558876038,0.7107836008071899,0.9581947326660156
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.6647985577583313,0.6785042881965637,0.9222381114959717
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.6493713855743408,0.6587421894073486,0.855186939239502
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.6455466151237488,0.6703386902809143,0.9714978337287903
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6701267957687378,0.670957088470459,0.9497473835945129
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6574127674102783,0.6625950336456299,0.9530633687973022
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6972051858901978,0.6965359449386597,0.7991042137145996
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.70457524061203,0.6796194911003113,0.9322504997253418
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.7120631337165833,0.7295057773590088,0.9793074727058411
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7278084754943848,0.7283467054367065,0.6266282200813293
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6041631102561951,0.6287116408348083,0.931535542011261
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7247991561889648,0.7289881706237793,0.963128387928009
data/raw/gtzan_unique_v2/reggae.00049.wav,0.6986439824104309,0.7045950293540955,0.8068532347679138
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6590566039085388,0.6631516218185425,0.9727139472961426
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6639546751976013,0.6782760620117188,0.9576679468154907
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.6727418899536133,0.6903222799301147,0.965970516204834
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6950052380561829,0.6827065944671631,0.910214900970459
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.6235153675079346,0.6577662825584412,0.973945677280426
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6735844612121582,0.6762737035751343,0.8163700103759766
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6924557685852051,0.7014937400817871,0.7950255274772644
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7352375984191895,0.7383957505226135,0.6427253484725952
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.694575846195221,0.705564022064209,0.9615074396133423
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7353113889694214,0.7038280963897705,0.9215525984764099
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7220314741134644,0.7240779995918274,0.6353929042816162
data/raw/gtzan_unique_v2/blues.00094.wav,0.6944224834442139,0.694293737411499,0.8323781490325928
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6268541812896729,0.6491211652755737,0.8556504845619202
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7187540531158447,0.7245018482208252,0.6632829308509827
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7260671854019165,0.7305940389633179,0.6562551856040955
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6719289422035217,0.6744626760482788,0.8161714673042297
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.6855589151382446,0.6873680353164673,0.9566020369529724
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.656999409198761,0.6655887365341187,0.8962410092353821
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7457770109176636,0.7295184135437012,0.9846498966217041
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.7360355854034424,0.7531909942626953,0.9876838326454163
data/raw/gtzan_unique_v2/blues.00034.wav,0.6993715763092041,0.7111823558807373,0.8221498131752014
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7333031296730042,0.7379888892173767,0.6580180525779724
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7313477396965027,0.731227457523346,0.6188740730285645
data/raw/gtzan_unique_v2/jazz.00041.wav,0.7088313698768616,0.7142965793609619,0.7558191418647766
