path,component_fake,file_fake,component_present
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.723403811454773,0.6941894292831421,0.7775735855102539
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6801897287368774,0.6567941308021545,0.917212963104248
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.7710489630699158,0.7745428085327148,0.9724267721176147
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.6460890173912048,0.6448136568069458,0.571270227432251
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.7223894596099854,0.7193922996520996,0.7035430669784546
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.7201545834541321,0.7183263897895813,0.8941602110862732
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.6960976123809814,0.6766237020492554,0.4273289442062378
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.773117184638977,0.7827387452125549,0.9736800193786621
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6642183661460876,0.6561341285705566,0.5123850107192993
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.7830310463905334,0.7918633818626404,0.9827398061752319
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7234916687011719,0.7185056209564209,0.5717526078224182
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.7296178936958313,0.7032803297042847,0.34362733364105225
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6806674003601074,0.6657168865203857,0.5047392249107361
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.7133863568305969,0.707963228225708,0.5715164542198181
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7388556599617004,0.7374611496925354,0.9786287546157837
data/raw/gtzan_unique_v2/metal.00053.wav,0.7533808350563049,0.7234402894973755,0.30868256092071533
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.7946575880050659,0.7890877723693848,0.9866143465042114
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.7122841477394104,0.726938009262085,0.8104196786880493
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7212907075881958,0.7281572222709656,0.9495744705200195
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.7429203987121582,0.7513781785964966,0.9665160775184631
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7362959384918213,0.7318435311317444,0.9325296878814697
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.7116546034812927,0.7202906608581543,0.7402549386024475
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.722671627998352,0.7370172739028931,0.9733736515045166
data/raw/gtzan_unique_v2/blues.00026.wav,0.6676398515701294,0.6693038940429688,0.705805778503418
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.7176563739776611,0.7132474780082703,0.5900824666023254
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.7200150489807129,0.7130597829818726,0.559028685092926
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.7529952526092529,0.763081967830658,0.9683392643928528
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.7124224305152893,0.7235122323036194,0.8859385251998901
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.7463081479072571,0.7512021660804749,0.8592617511749268
data/raw/gtzan_unique_v2/disco.00066.wav,0.703667402267456,0.6833175420761108,0.3950401842594147
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.7694284915924072,0.7798255681991577,0.9814954400062561
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7533112168312073,0.720329225063324,0.8501052856445312
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.7359362840652466,0.7351436614990234,0.8692231178283691
data/raw/gtzan_unique_v2/reggae.00041.wav,0.6898005604743958,0.6845206022262573,0.6145920157432556
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.7251136898994446,0.7195506691932678,0.5601200461387634
data/raw/gtzan_unique_v2/jazz.00034.wav,0.6825705766677856,0.6677348613739014,0.45229795575141907
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7236555218696594,0.728009819984436,0.658036470413208
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6806261539459229,0.680505633354187,0.8010466694831848
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,0.6799262762069702,0.6680262088775635,0.47404929995536804
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.6392905116081238,0.6633395552635193,0.9683152437210083
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.7476825714111328,0.7585693001747131,0.977319061756134
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.7172688841819763,0.7117661237716675,0.5502529740333557
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7759774923324585,0.7858514189720154,0.980435848236084
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.717890202999115,0.6853622198104858,0.8511180877685547
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.7566080689430237,0.7621042132377625,0.9700298309326172
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.7764109373092651,0.760330080986023,0.8888301849365234
data/raw/gtzan_unique_v2/rock.00042.wav,0.6902051568031311,0.6688618063926697,0.4486611783504486
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.7170630097389221,0.7106814980506897,0.5580640435218811
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.6750713586807251,0.6919090151786804,0.9392225742340088
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.7010888457298279,0.6861485242843628,0.5417211055755615
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.7739306688308716,0.783676028251648,0.9728411436080933
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.765352725982666,0.7799685597419739,0.9782151579856873
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7609509825706482,0.7491016387939453,0.9765998721122742
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.7305333018302917,0.7280009984970093,0.6051774621009827
data/raw/gtzan_unique_v2/disco.00059.wav,0.6700165271759033,0.6608836650848389,0.5211830735206604
data/raw/gtzan_unique_v2/country.00023.wav,0.6720112562179565,0.663495659828186,0.8023901581764221
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.7584503293037415,0.7437299489974976,0.9755979776382446
data/raw/gtzan_unique_v2/classical.00031.wav,0.624983012676239,0.6327396631240845,0.8413899540901184
data/raw/gtzan_unique_v2/rock.00097.wav,0.6778857111930847,0.6641858220100403,0.47293856739997864
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.659796953201294,0.6611100435256958,0.7333879470825195
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.7076553106307983,0.6950514316558838,0.4731830954551697
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.7178210616111755,0.7152211666107178,0.60688316822052
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.7000564336776733,0.6965872049331665,0.8838033676147461
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.7488840222358704,0.7597556710243225,0.9598808288574219
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.7036692500114441,0.6868172883987427,0.9384066462516785
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7439575791358948,0.7520389556884766,0.9604983925819397
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.7328863739967346,0.7413939833641052,0.9430689811706543
data/raw/gtzan_unique_v2/disco.00086.wav,0.7115667462348938,0.6903665065765381,0.3910865783691406
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.7845103740692139,0.7956607341766357,0.9900872111320496
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.7198804616928101,0.7268226742744446,0.9239751696586609
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7188900113105774,0.7147557735443115,0.7587577104568481
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6659142971038818,0.6898999810218811,0.9742457866668701
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.7128079533576965,0.7102121114730835,0.600966215133667
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.720014750957489,0.7126035690307617,0.5579065680503845
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.7212663888931274,0.7293375134468079,0.7992992401123047
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.717538595199585,0.7104313373565674,0.5430953502655029
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.703303337097168,0.7133081555366516,0.8436143398284912
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7591257095336914,0.7598199844360352,0.9808790683746338
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.6998291611671448,0.6923106908798218,0.7443332672119141
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.7253775596618652,0.7365753650665283,0.9421820640563965
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.7065097689628601,0.7148243188858032,0.8926535248756409
data/raw/gtzan_unique_v2/country.00069.wav,0.6624420881271362,0.6496886610984802,0.5270876288414001
data/raw/gtzan_unique_v2/metal.00051.wav,0.7543300986289978,0.7275838851928711,0.29775166511535645
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7821817994117737,0.7875401377677917,0.9741464853286743
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.7773231863975525,0.7151297330856323,0.7000181078910828
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6630921959877014,0.6811596155166626,0.9464243650436401
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.7285330891609192,0.7393317222595215,0.9571349024772644
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.7621265649795532,0.77325439453125,0.9807517528533936
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6958245038986206,0.6800280809402466,0.4286455810070038
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.7643365859985352,0.7757275104522705,0.9806839823722839
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.7181711196899414,0.7146819233894348,0.5970942974090576
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.7418695688247681,0.7482786774635315,0.9384385347366333
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.7085886597633362,0.683391273021698,0.41084638237953186
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6432479023933411,0.6458817720413208,0.6123128533363342
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7090239524841309,0.7112233638763428,0.9054696559906006
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.7242069840431213,0.7259833812713623,0.902679443359375
data/raw/gtzan_unique_v2/jazz.00008.wav,0.6748919486999512,0.6658928990364075,0.5432129502296448
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.7153425216674805,0.7099747061729431,0.5607425570487976
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6552274227142334,0.6562159061431885,0.7542085647583008
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.7119601368904114,0.6957604885101318,0.9708073139190674
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6841607689857483,0.7002221941947937,0.9673831462860107
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.7388561964035034,0.7449847459793091,0.972307562828064
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.7288693189620972,0.7379803657531738,0.8863261342048645
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.7068310379981995,0.7215882539749146,0.9485379457473755
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7379945516586304,0.7450376152992249,0.8043830394744873
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.7136868238449097,0.7275897264480591,0.9590570330619812
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.7762657999992371,0.7797207832336426,0.9785745143890381
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.6749105453491211,0.6975057721138,0.9803876876831055
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.6793421506881714,0.7023599743843079,0.973301351070404
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.7907136082649231,0.7982882857322693,0.9792369604110718
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.7197181582450867,0.7327225208282471,0.7520806789398193
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.7345256805419922,0.746781587600708,0.9800190329551697
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6644132733345032,0.6593277454376221,0.8596926331520081
