path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.704501748085022,0.6791809797286987,0.722930371761322
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7191106677055359,0.7234419584274292,0.655665934085846
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.7683776021003723,0.7658544778823853,0.9710485935211182
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6025976538658142,0.6254241466522217,0.920478343963623
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.6592268943786621,0.6823059320449829,0.9734312295913696
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.7727974653244019,0.7872902750968933,0.9897865056991577
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.7382400631904602,0.7545777559280396,0.9885872006416321
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.7593788504600525,0.7618820667266846,0.9731934070587158
data/raw/gtzan_unique_v2/classical.00089.wav,0.6345074772834778,0.6313494443893433,0.6060106158256531
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7386112809181213,0.747506856918335,0.7967000603675842
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.702617883682251,0.6963344812393188,0.8735365867614746
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7121323347091675,0.7152969837188721,0.6369775533676147
data/raw/gtzan_unique_v2/jazz.00089.wav,0.6596056222915649,0.6470837593078613,0.6200132966041565
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7805788516998291,0.7196449041366577,0.8618490695953369
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.7177228331565857,0.7343113422393799,0.9793867468833923
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7204837203025818,0.7130174040794373,0.5434166193008423
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6506412029266357,0.6559169292449951,0.6893046498298645
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.705445408821106,0.7247381806373596,0.9775674343109131
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6686719655990601,0.6653653383255005,0.6850478053092957
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7375673055648804,0.7409193515777588,0.9683305025100708
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6530075669288635,0.6501231789588928,0.5527496337890625
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7207340598106384,0.7145123481750488,0.5527468919754028
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7223694324493408,0.7190923094749451,0.5974183678627014
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6705843210220337,0.6808093786239624,0.7425698637962341
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7116070985794067,0.7081431746482849,0.5786184668540955
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.7867697477340698,0.7970206141471863,0.9893813133239746
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7719031572341919,0.784837543964386,0.9893827438354492
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7164689302444458,0.7124671936035156,0.5738785862922668
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6903364062309265,0.6764787435531616,0.7296923995018005
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7125921845436096,0.7050936222076416,0.542201042175293
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.7018086314201355,0.6946746110916138,0.9057675004005432
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7211591601371765,0.7309417128562927,0.7667052745819092
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6444246172904968,0.6425327658653259,0.5472086071968079
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.781640350818634,0.7762336730957031,0.9867762327194214
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6739068627357483,0.6630997657775879,0.5040585398674011
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7414214015007019,0.7454591989517212,0.8910566568374634
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7719241380691528,0.7464025616645813,0.9837217330932617
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7513579726219177,0.7332169413566589,0.9607173800468445
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.664211094379425,0.6561234593391418,0.5123645663261414
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.7479922771453857,0.7595497369766235,0.9580503106117249
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7879216074943542,0.7388688325881958,0.706723690032959
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7158700227737427,0.7116398811340332,0.5854252576828003
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7217356562614441,0.7162242531776428,0.5785810947418213
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.7718051075935364,0.7810509204864502,0.9853001832962036
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.6800239086151123,0.7015748023986816,0.9794020652770996
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.790812075138092,0.7970752716064453,0.9847079515457153
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7263814210891724,0.7279155254364014,0.9847280979156494
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.687896728515625,0.6817805171012878,0.5535771250724792
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.6859954595565796,0.7046330571174622,0.9734368920326233
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6881494522094727,0.6960852742195129,0.9596535563468933
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6539217829704285,0.6446235179901123,0.5402135252952576
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7217121124267578,0.7358876466751099,0.9563344120979309
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6903704404830933,0.6937817335128784,0.820012629032135
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.7065563201904297,0.71567302942276,0.9308953285217285
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7125964760780334,0.7061172127723694,0.5614120960235596
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7196821570396423,0.7148630023002625,0.576655924320221
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.723955512046814,0.727508008480072,0.645833432674408
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7132762670516968,0.7175611257553101,0.6904979348182678
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.698012113571167,0.7105956673622131,0.7509964108467102
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7746526598930359,0.7124379277229309,0.961468517780304
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.7268143892288208,0.7246422171592712,0.6071440577507019
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.6747882962226868,0.7005828022956848,0.9817803502082825
data/raw/gtzan_unique_v2/disco.00023.wav,0.7109946608543396,0.6859266757965088,0.415272980928421
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7629884481430054,0.7577549815177917,0.947179913520813
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.7195643186569214,0.725558340549469,0.9015583395957947
data/raw/gtzan_unique_v2/classical.00073.wav,0.6373980045318604,0.6328850984573364,0.6714684367179871
