path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
data/raw/gtzan_unique_v2/reggae.00048.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1389717177630743,0.1297313921821882,0.1482120433439605,True,True,30.0001875,0.6874470114707947,5.848473847436253e-06,0.6703031063079834,5.494654942594934e-06,0.47565707564353943,0.9999774098396301,0.0178892333060503,0.9066221117973328,0.4729534983634949,0.4564930200576782,0.5945499539375305,0.10745115578174591,0.10427023470401764,0.9940004348754883
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.931134866675036,0.931134866675036,,False,True,5.284625,0.7281561493873596,0.9999653100967407,0.7137547135353088,0.9999617338180542,0.5402605533599854,0.9999806880950928,0.014265302568674,0.0234286710619926,0.6341667175292969,0.6432806253433228,0.27219340205192566,0.9994547963142395,0.9993916749954224,0.9948381781578064
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0698579946142007,0.0186682157523229,0.1210477734760785,True,True,11.228625,0.738798975944519,0.5901403427124023,0.7347427606582642,0.5904451608657837,0.9808940887451172,0.3088265359401703,0.7081400156021118,0.0657503083348274,0.46315914392471313,0.4503788352012634,0.9648669958114624,0.707951545715332,0.71329665184021,0.46162018179893494
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.0121225790080182,0.0104113940082761,0.0138337640077602,True,True,45.890875,0.7462149262428284,0.43758124113082886,0.7501797676086426,0.4418671131134033,0.9494823813438416,0.4229415953159332,0.568471372127533,0.3061693608760834,0.5425424575805664,0.5208293199539185,0.9470420479774475,0.712746798992157,0.7176839709281921,0.4933321475982666
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.681027592196136,0.9982852792792573,0.3637699051130147,True,True,32.35025,0.769730806350708,0.0072181448340415955,0.7541936635971069,0.006683843210339546,0.9370213150978088,0.9254801869392395,0.2530471384525299,0.8422612547874451,0.48662832379341125,0.4301493167877197,0.948207676410675,0.22635644674301147,0.22165140509605408,0.8422661423683167
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0191131474342114,0.0191131474342114,,False,True,2.875,0.7179549336433411,0.49534955620765686,0.7251088619232178,0.49558377265930176,0.9786834716796875,0.11205488443374634,0.810868501663208,0.0263052377849817,0.5078400373458862,0.4947018623352051,0.979718804359436,0.760110080242157,0.7632307410240173,0.1741507202386856
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.0749912642718702,0.0476811706895483,0.1023013578541921,True,True,33.205875,0.7371675968170166,0.03581109270453453,0.7136639356613159,0.034908369183540344,0.8678805828094482,0.8610356450080872,0.445713609457016,0.655661404132843,0.4932350218296051,0.4442142844200134,0.8887131810188293,0.35075241327285767,0.352367639541626,0.79608154296875
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,val_a,val_a,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0706787158746871,0.0706787158746871,,False,True,1.5766875,0.6414836645126343,0.37168243527412415,0.6680912971496582,0.35103392601013184,0.9723182916641235,0.04110897704958916,0.8616956472396851,0.0216818992048501,0.4809652864933014,0.4671071767807007,0.9816771745681763,0.7153934836387634,0.7200324535369873,0.1395108997821808
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6154089344877864,0.7296839745089364,0.5011338944666366,True,True,34.261875,0.7783015966415405,0.2631358206272125,0.7236390709877014,0.26955553889274597,0.6770129203796387,0.7002338767051697,0.2790901958942413,0.4739048480987549,0.5333652496337891,0.5246935486793518,0.6594824194908142,0.4073953330516815,0.40397170186042786,0.7311379313468933
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,val_a,val_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9937521632385948,0.9986436841052512,0.9888606423719386,True,True,9.195125,0.7552534341812134,0.503014087677002,0.7546801567077637,0.5116480588912964,0.9709241986274719,0.09902925789356232,0.8085665702819824,0.0219243019819259,0.5886989235877991,0.5663171410560608,0.9791868925094604,0.7581145167350769,0.7577934861183167,0.1963232308626175
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5492190539816194,0.9934395666267468,0.104998541336492,True,True,30.013375,0.6820966005325317,0.00011812322190962732,0.6708319187164307,0.00011414517211960629,0.7633795738220215,0.9996854662895203,0.306840032339096,0.8515212535858154,0.4197273850440979,0.40244829654693604,0.7803017497062683,0.06896036863327026,0.06741335988044739,0.9889160990715027
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0307599928134655,0.0307599928134655,,False,True,3.45,0.7098761796951294,0.48740869760513306,0.7205401659011841,0.48962321877479553,0.9701115489006042,0.12585271894931793,0.9236232042312622,0.0063760709017515,0.520682156085968,0.508750855922699,0.978042483329773,0.7520027756690979,0.7536800503730774,0.19546836614608765
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0070665147183715,0.0070665147183715,,False,True,5.855,0.7894690632820129,0.2823668420314789,0.7915754318237305,0.27905339002609253,0.9646074175834656,0.1675100475549698,0.803084671497345,0.0296985134482383,0.49310827255249023,0.47755539417266846,0.9388013482093811,0.7794535160064697,0.7791689038276672,0.24596336483955383
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6056456040390694,0.928074660555572,0.283216547522567,True,True,10.953375,0.734524667263031,0.9993236064910889,0.7364803552627563,0.9993000626564026,0.7146153450012207,0.9994206428527832,0.0134662874042987,0.0164591930806636,0.5394343733787537,0.5224334001541138,0.47827741503715515,0.9986228346824646,0.9985214471817017,0.9914695024490356
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.008405259022856,0.0086145439499118,0.0081959740958001,True,True,18.1845625,0.7650022506713867,0.3588990569114685,0.7419586181640625,0.3557557463645935,0.9780299663543701,0.1361766755580902,0.8151822090148926,0.0336812436580657,0.5701007843017578,0.5599663257598877,0.9787970781326294,0.6870328187942505,0.6955011487007141,0.2968948185443878
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.0336279364967481,0.0230759843878956,0.0441798886056006,True,True,37.7551875,0.7109472751617432,9.782979032024741e-05,0.7034857869148254,9.378609684063122e-05,0.8071320652961731,0.9997847676277161,0.0328291952610015,0.8523292541503906,0.3819834291934967,0.3680956959724426,0.7968556880950928,0.30658531188964844,0.3028748035430908,0.9733570218086243
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0136337120767798,0.0136337120767798,,False,True,2.735,0.6467392444610596,0.36191537976264954,0.6636784672737122,0.34811267256736755,0.9548012614250183,0.08958321064710617,0.9064673185348512,0.0236169639974832,0.5283903479576111,0.5169799327850342,0.982517421245575,0.6627256274223328,0.6682063937187195,0.214999720454216
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0170404546454759,0.0224860096055133,0.0115948996854385,True,True,26.5414375,0.758764922618866,0.8017064332962036,0.7528431415557861,0.8010042309761047,0.9295787811279297,0.6115012168884277,0.4821384847164154,0.0320869199931621,0.5712013244628906,0.5444692373275757,0.799062192440033,0.804334282875061,0.7995648980140686,0.6615710854530334
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.3321255961904145,0.6381422793868459,0.0261089129939831,True,True,30.88875,0.7094525098800659,0.00023559494002256542,0.7080336809158325,0.00022631397587247193,0.817493736743927,0.999178409576416,0.1020261272788047,0.8254179358482361,0.41347160935401917,0.3816256821155548,0.7950799465179443,0.37615901231765747,0.36834806203842163,0.9480132460594177
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,val_a,val_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.994923710450341,0.994923710450341,,False,True,4.7485,0.7804073691368103,0.479160875082016,0.7851925492286682,0.48793575167655945,0.9821346998214722,0.11609527468681335,0.8112715482711792,0.031224662438035,0.5555732846260071,0.5382589101791382,0.9750369191169739,0.765995979309082,0.7690845727920532,0.17665506899356842
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0356043108973556,0.0356043108973556,,False,True,3.1,0.680515468120575,0.1732679307460785,0.692264974117279,0.1607084423303604,0.9745063185691833,0.2142326533794403,0.869688093662262,0.0205042455345392,0.490601122379303,0.47913020849227905,0.9762200117111206,0.6022414565086365,0.6101120710372925,0.25352275371551514
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.917361974283256,0.8384550298656348,0.996268918700877,True,True,14.572125,0.7527375817298889,0.9895460605621338,0.7428383827209473,0.9896174669265747,0.7687041759490967,0.9650394916534424,0.2342760860919952,0.0115474108606576,0.5276698470115662,0.4945743978023529,0.6992229223251343,0.9904788732528687,0.9901493787765503,0.860925018787384
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.2084187421032964,0.0396438992936814,0.3771935849129114,True,True,8.684625,0.7116273641586304,0.894793689250946,0.7046197652816772,0.8966894149780273,0.9601842761039734,0.7199844717979431,0.7133222818374634,0.0395815819501876,0.530816912651062,0.5211172699928284,0.9693946838378906,0.896615743637085,0.9003962278366089,0.7616451382637024
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0109901215066613,0.0113918630908201,0.0105883799225024,True,True,15.505,0.7407183051109314,0.5538658499717712,0.7435615658760071,0.5637794733047485,0.9539353251457214,0.11376695334911346,0.8284875154495239,0.0276292599737644,0.5369085669517517,0.52544105052948,0.9552429914474487,0.7648154497146606,0.7605457901954651,0.16145539283752441
data/raw/gtzan_unique_v2/jazz.00041.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4081941399628448,0.3549855010921536,0.461402778833536,True,True,30.013375,0.7041248083114624,9.924097867042292e-06,0.6794807314872742,9.490908269071952e-06,0.4626682698726654,0.9999628067016602,0.015333947725594,0.6520928740501404,0.4520518183708191,0.43574148416519165,0.6331329345703125,0.0648442804813385,0.06399571895599365,0.9974930882453918
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_a,val_a,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.6828382539042708,0.8138047147694063,0.5518717930391352,True,True,32.265625,0.6974697113037109,0.00010219964315183461,0.6797865629196167,9.742074325913563e-05,0.4632047116756439,0.9997666478157043,0.0196407604962587,0.795556366443634,0.5740404725074768,0.5314494371414185,0.5427911281585693,0.23545868694782257,0.23473894596099854,0.9851779341697693
data/raw/gtzan_unique_v2/classical.00024.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1930497579270348,0.2076046088892697,0.1784949069647999,True,True,30.013375,0.6745833158493042,2.021761069670447e-08,0.6653344631195068,1.9273031170996546e-08,0.5573620200157166,1.0,0.021361181512475,0.7102572321891785,0.6073046326637268,0.5621266961097717,0.5094693303108215,0.02364880032837391,0.02266247570514679,0.9998931884765625
