path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,val_c,val_c,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.2251965251535773,0.1987646989647533,0.2516283513424013,True,True,33.4844375,0.6872172355651855,0.16196496784687042,0.6680305004119873,0.15657758712768555,0.9080002307891846,0.7008097767829895,0.2364386767148971,0.6362883448600769,0.5117995142936707,0.43920958042144775,0.93692547082901,0.3922986686229706,0.3939840495586395,0.7114971280097961
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6565682566101693,0.89980717008782,0.4133293431325185,True,True,10.953375,0.7002319693565369,0.9993129372596741,0.7126636505126953,0.9992915987968445,0.7516984939575195,0.9994386434555054,0.013627397827804,0.052803911268711,0.5397995710372925,0.5232694149017334,0.4543130397796631,0.9979708194732666,0.997832715511322,0.9912135601043701
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4734516545133981,0.9005371645647282,0.046366144462068,True,True,11.1245,0.7164909839630127,0.9998071789741516,0.7228853702545166,0.9997952580451965,0.6980898380279541,0.999851644039154,0.012946531176567,0.0497534275054931,0.7002701759338379,0.6942739486694336,0.3611942529678345,0.999325156211853,0.9992073774337769,0.9438573718070984
data/raw/gtzan_unique_v2/pop.00028.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.3670161156089977,0.3597262770872328,0.3743059541307625,True,True,30.0001875,0.7292098999023438,0.0001233802904607728,0.6909117102622986,0.00011887421715073287,0.4134148061275482,0.999772846698761,0.024872563779354,0.841461718082428,0.632041335105896,0.5961819887161255,0.4698212146759033,0.24968209862709045,0.24753403663635254,0.9887495040893555
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0475518186662339,0.0142460878416744,0.0808575494907934,True,True,11.228625,0.7158113718032837,0.6032956838607788,0.7177497148513794,0.6019623279571533,0.9845072627067566,0.3114229142665863,0.7373220920562744,0.0827425643801689,0.4601477086544037,0.4479435086250305,0.9635308980941772,0.6887034177780151,0.6926103830337524,0.40713179111480713
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.206751473199986,0.1654974123226865,0.2480055340772854,True,True,30.013375,0.6330198645591736,0.00021952182578388602,0.6447142958641052,0.00021257004118524492,0.6949706077575684,0.9994867444038391,0.0882608070969581,0.6036989688873291,0.5280426740646362,0.5193295478820801,0.5299434065818787,0.13037356734275818,0.13164207339286804,0.9804781079292297
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8637659386940673,0.7302837890014691,0.9972480883866652,True,True,14.572125,0.7179539799690247,0.9895002841949463,0.7224862575531006,0.9895811080932617,0.794701337814331,0.965862512588501,0.3712396919727325,0.0365466885268688,0.5289397835731506,0.49480998516082764,0.6962441205978394,0.9880985617637634,0.9876863956451416,0.8616374135017395
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,val_c,val_c,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.996480539694399,0.9958378765857514,0.9971232028030464,True,True,9.99625,0.7618107795715332,0.506948709487915,0.7616820931434631,0.5162433981895447,0.9836167097091675,0.11578059941530228,0.8205029964447021,0.0408177562057971,0.5600907802581787,0.5477948188781738,0.9529092311859131,0.7693461179733276,0.7714871168136597,0.18007344007492065
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,val_c,val_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9958091253672002,0.9958091253672002,,False,True,8.04575,0.747148334980011,0.5913823246955872,0.7531524300575256,0.602761447429657,0.9760745763778687,0.1612337827682495,0.7525439262390137,0.0379750020802021,0.5672885775566101,0.5576581358909607,0.9549720287322998,0.7861800789833069,0.7855650186538696,0.21240371465682983
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8961585301251799,0.8961585301251799,,False,True,4.530375,0.7031183838844299,0.9999157190322876,0.7018161416053772,0.9999088048934937,0.6166170835494995,0.9999556541442871,0.0209611225873231,0.0851873531937599,0.6313653588294983,0.6581963896751404,0.21966800093650818,0.9988044500350952,0.9987080097198486,0.9938927888870239
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.790201485773176,0.790201485773176,,False,True,4.7455625,0.7080766558647156,0.9991132616996765,0.6985232830047607,0.9990900754928589,0.5581410527229309,0.9991536140441895,0.0153483254835009,0.0307701118290424,0.5858994126319885,0.5951802730560303,0.30069756507873535,0.9980574250221252,0.9978151321411133,0.9717080593109131
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6374143481226581,0.6374143481226581,,False,True,5.8256875,0.6985538601875305,0.7780213952064514,0.7066048383712769,0.7743939161300659,0.9536482691764832,0.6174486875534058,0.6429628729820251,0.6156618595123291,0.4479716122150421,0.45058849453926086,0.5967516303062439,0.7156669497489929,0.7192490696907043,0.8934359550476074
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0099972943883304,0.0099972943883304,,False,True,6.77,0.6915062665939331,0.508723258972168,0.6984083652496338,0.5174640417098999,0.9285959601402283,0.10045039653778076,0.83295077085495,0.024132190272212,0.5771811008453369,0.5661734342575073,0.9798439741134644,0.7786483764648438,0.7800824642181396,0.15850655734539032
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.4484596482068044,0.5539104654326441,0.3430088309809647,True,True,33.993875,0.6375443935394287,5.105750824441202e-05,0.6341204643249512,4.874556907452643e-05,0.5477715730667114,0.9998806118965149,0.0591191090643405,0.8863075375556946,0.5104131698608398,0.5038714408874512,0.5443603992462158,0.15551960468292236,0.15614181756973267,0.9883082509040833
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0160142367298648,0.0160142367298648,,False,True,3.9,0.6943025588989258,0.4155399203300476,0.7050890326499939,0.4112324118614197,0.9622683525085449,0.08304573595523834,0.8818463087081909,0.0190874245017766,0.5687350034713745,0.5564203262329102,0.9777220487594604,0.712809145450592,0.715698778629303,0.21440936625003815
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0177385797243793,0.0177385797243793,,False,True,4.835,0.7232479453086853,0.3423757553100586,0.7311426997184753,0.3349549174308777,0.9756045341491699,0.12199016660451889,0.8400947451591492,0.0271484814584255,0.5248605608940125,0.5142941474914551,0.9696750044822693,0.6899157166481018,0.6952813863754272,0.2453407347202301
data/raw/gtzan_unique_v2/hiphop.00011.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3252936307224455,0.3348892086131129,0.3156980528317782,True,True,30.013375,0.6835665106773376,0.0007002725033089519,0.6676358580589294,0.0006863302551209927,0.4452417194843292,0.9981303215026855,0.0398975871503353,0.8727933764457703,0.5814425349235535,0.576860249042511,0.4668368995189667,0.18421947956085205,0.18370704352855682,0.9794662594795227
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,val_c,val_c,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9989210256852884,0.99894525324142,0.9988967981291572,True,True,7.6161875,0.7505961060523987,0.5343670845031738,0.7583862543106079,0.5470263361930847,0.9744808673858643,0.08984880894422531,0.8031907081604004,0.0325709879398345,0.5653698444366455,0.5493167042732239,0.968529999256134,0.7705428004264832,0.7695257663726807,0.16252876818180084
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.944749347435627,0.8947778698752427,0.9947208249960112,True,True,7.489,0.7096238732337952,0.999864935874939,0.710455060005188,0.999854564666748,0.6455358266830444,0.9999246597290039,0.0142343780025839,0.0488736703991889,0.770247757434845,0.7692298293113708,0.26919737458229065,0.9974626302719116,0.9974058270454407,0.9926571249961853
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5100293837842537,0.5100293837842537,,False,True,6.6895625,0.7109641432762146,0.9936059713363647,0.7077509760856628,0.9936797618865967,0.6074671149253845,0.9923160076141357,0.3929934799671173,0.1938715130090713,0.5306612849235535,0.5349143147468567,0.4124273955821991,0.988184928894043,0.9873006939888,0.8675369620323181
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.998940910720042,0.9991231245446746,0.9987586968954094,True,True,36.95,0.7727969884872437,0.2650394141674042,0.7029990553855896,0.27150607109069824,0.826073408126831,0.7040155529975891,0.2742557525634765,0.4693422615528106,0.5902273654937744,0.5043840408325195,0.7845849990844727,0.47461408376693726,0.47534897923469543,0.7303600311279297
data/raw/gtzan_unique_v2/hiphop.00099.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3331591804379087,0.4896898543804494,0.1766285064953681,True,True,30.0001875,0.6632440686225891,0.017381222918629646,0.6649821996688843,0.017768483608961105,0.6443008780479431,0.961836040019989,0.0431228540837764,0.8450822234153748,0.4555571675300598,0.4406871795654297,0.716923177242279,0.284646213054657,0.28092414140701294,0.9269621968269348
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.1506043170908912,0.0170070906951955,0.2842015434865869,True,True,11.3015625,0.6797564029693604,0.6672285199165344,0.6711903810501099,0.660909116268158,0.9689719080924988,0.5195448398590088,0.7083432674407959,0.0769350454211235,0.4546060860157013,0.4341003894805908,0.9551036357879639,0.7680546045303345,0.7812011241912842,0.6292546987533569
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9992891482822356,0.9992891482822356,,False,True,4.3056875,0.6978503465652466,0.46127602458000183,0.7090938091278076,0.46002572774887085,0.9686699509620667,0.039276037365198135,0.710931122303009,0.0150844259187579,0.5469459891319275,0.5352139472961426,0.9801869988441467,0.8362078666687012,0.8390659689903259,0.137700617313385
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.1000834783425376,0.0070939139377285,0.1930730427473466,True,True,47.733375,0.6938369870185852,0.09637609869241714,0.6674870848655701,0.09063838422298431,0.7295262217521667,0.7242109179496765,0.2922285497188568,0.5675527453422546,0.549319863319397,0.47130775451660156,0.7969281673431396,0.4361000657081604,0.44022640585899353,0.757394552230835
data/raw/gtzan_unique_v2/disco.00066.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5010170289645294,0.4276073285280327,0.574426729401026,True,True,30.0001875,0.6974664926528931,2.094630508508999e-05,0.6772733926773071,1.997796061914414e-05,0.4158205986022949,0.9999216198921204,0.0240854676812887,0.8632499575614929,0.5247381925582886,0.5101175308227539,0.5288972854614258,0.16646237671375275,0.16759547591209412,0.9877721667289734
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.986998514097226,0.983365082145325,0.9906319460491269,True,True,38.443,0.746849775314331,0.23044967651367188,0.692065417766571,0.23219607770442963,0.8915720582008362,0.7070042490959167,0.2814455926418304,0.5401873588562012,0.5623636245727539,0.4623720645904541,0.9405305981636047,0.4020327031612396,0.4041456878185272,0.7317953109741211
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9296431326469038,0.9296431326469038,,False,True,4.6623125,0.6949655413627625,0.999567449092865,0.6897228956222534,0.9995444416999817,0.5625670552253723,0.9997072815895081,0.0091724125668406,0.0136181702837347,0.6938691735267639,0.7170271873474121,0.22960948944091797,0.9956667423248291,0.995366096496582,0.9655859470367432
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,val_c,val_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9761322980901198,0.9761322980901198,,False,True,4.7485,0.7502023577690125,0.4928283095359802,0.7589816451072693,0.5007138848304749,0.9833409190177917,0.10532403737306595,0.8377894163131714,0.0285102948546409,0.5783114433288574,0.5636112093925476,0.976628303527832,0.759597897529602,0.7640352845191956,0.1810835599899292
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.889963967816718,0.889963967816718,,False,True,4.4595,0.7110121846199036,0.9998692274093628,0.7069101333618164,0.9998587369918823,0.5980350971221924,0.9999258518218994,0.0140668004751205,0.0463682860136032,0.7670108079910278,0.7642708420753479,0.24894307553768158,0.9975128173828125,0.9974151849746704,0.9909855127334595
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_c,val_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.998983012850829,0.998983012850829,,False,True,5.5031875,0.7151978015899658,0.7934739589691162,0.7240169048309326,0.7946698665618896,0.949665904045105,0.6712371110916138,0.5537229180335999,0.4445767700672149,0.4882381856441498,0.4869334399700165,0.5710961222648621,0.7180135250091553,0.716933012008667,0.8466336727142334
