path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0090561885731075,0.0073614287954702,0.0107509483507448,True,True,10.1050625,0.7677419185638428,0.44964614510536194,0.7516144514083862,0.45506104826927185,0.958038866519928,0.11923816800117493,0.807262122631073,0.0296929068863391,0.5774536728858948,0.5636101961135864,0.9770869016647339,0.8057201504707336,0.8078196048736572,0.1828504055738449
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9144390612926816,0.9144390612926816,,False,True,4.406125,0.7385679483413696,0.9999579191207886,0.726861834526062,0.9999537467956543,0.5844396948814392,0.9999758005142212,0.0154220024123787,0.0208617001771926,0.642472505569458,0.6597886085510254,0.22120150923728943,0.9994673132896423,0.999406099319458,0.9922012090682983
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.4743792419062743,0.5820431930763014,0.3667152907362473,True,True,33.453375,0.7493659853935242,1.3940301641923725e-06,0.7181135416030884,1.3113321983837523e-06,0.3383553922176361,0.9999977946281433,0.0204070936888456,0.8023847937583923,0.5773483514785767,0.5709851980209351,0.46757757663726807,0.2192518413066864,0.21511287987232208,0.997961699962616
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6835370838520644,0.6835370838520644,,False,True,5.8695,0.7133857011795044,0.9957668781280518,0.7200571298599243,0.9956592917442322,0.7987805604934692,0.9981130361557007,0.3641568422317505,0.0335694961249828,0.4620676040649414,0.4663557708263397,0.5132330060005188,0.9762688875198364,0.9774003624916077,0.9921391606330872
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9465545193346404,0.9465545193346404,,False,True,4.574125,0.7318199276924133,0.999819815158844,0.7185927033424377,0.9998069405555725,0.5372745990753174,0.9998313188552856,0.0117453308776021,0.0119808549061417,0.7143741250038147,0.7165525555610657,0.2552212178707123,0.9995086193084717,0.9994238615036011,0.9566749334335327
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.7930963406947842,0.9536181665270096,0.6325745148625587,True,True,34.28875,0.7481248378753662,0.20872874557971954,0.7112885117530823,0.2094401866197586,0.773230254650116,0.7187662720680237,0.2741660177707672,0.5834646224975586,0.5212177038192749,0.46430158615112305,0.8239873051643372,0.35974109172821045,0.3579852283000946,0.78537917137146
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,val_b,val_b,split_internal_mix,mix::A02::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7300422188583355,0.9990453910815964,0.4610390466350746,True,True,33.373875,0.6999078989028931,0.0304581169039011,0.6718785762786865,0.027880575507879257,0.9294493794441223,0.7822249531745911,0.1936593800783157,0.5824649930000305,0.4839729368686676,0.436801940202713,0.9578700065612793,0.4000691771507263,0.402167946100235,0.7669922709465027
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9075007339367348,0.8470640060198792,0.9679374618535906,True,True,8.41725,0.7900948524475098,0.5590925216674805,0.7876675128936768,0.5691136717796326,0.9745428562164307,0.15042082965373993,0.8091611266136169,0.0329241640865802,0.5752269625663757,0.5531467199325562,0.9696056842803955,0.7991814613342285,0.7999789714813232,0.21267148852348328
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.3561645232643724,0.3537204501390777,0.3586085963896671,True,True,32.395,0.6612464189529419,8.496635928167962e-06,0.6522008776664734,8.119213816826232e-06,0.5474264621734619,0.9999852180480957,0.0222537908703088,0.813061535358429,0.48872825503349304,0.4856830835342407,0.5738795399665833,0.13050439953804016,0.1301792860031128,0.9959745407104492
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4924255253441143,0.9036001873120012,0.0812508633762273,True,True,12.3124375,0.737713098526001,0.9985820055007935,0.7303234338760376,0.9985778331756592,0.7053675651550293,0.9982659816741943,0.0938852801918983,0.0150723634287714,0.6277007460594177,0.5251837372779846,0.5862070322036743,0.9950177073478699,0.9948651790618896,0.9466109275817871
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0963248961277091,0.1840697802195175,0.0085800120359007,True,True,10.1050625,0.7376881837844849,0.9348443746566772,0.7290276885032654,0.9355289340019226,0.8902289867401123,0.8653361797332764,0.6998891830444336,0.7289938926696777,0.565018355846405,0.5416373014450073,0.7283819913864136,0.9077560901641846,0.9104843139648438,0.8080103397369385
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.2416862553889139,0.2422893183097273,0.2410831924681004,True,True,30.013375,0.7142351269721985,2.6564473955659196e-05,0.6870390176773071,2.5492987333564088e-05,0.400667667388916,0.9999567866325378,0.0223852302879095,0.8365659713745117,0.4904692769050598,0.4770573079586029,0.5699191689491272,0.16508644819259644,0.1631450355052948,0.9963634610176086
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9867647305040204,0.9867647305040204,,False,True,7.767125,0.7912697792053223,0.5240934491157532,0.7945332527160645,0.5369228720664978,0.9751546382904053,0.1139066144824028,0.7871054410934448,0.026058567687869,0.5462498664855957,0.5341148376464844,0.9351970553398132,0.781338632106781,0.7776170969009399,0.1897144466638565
data/raw/gtzan_unique_v2/hiphop.00056.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.6040047481585846,0.5674315755378136,0.6405779207793556,True,True,30.013375,0.6799325346946716,2.461105032125488e-05,0.6647419929504395,2.30991245189216e-05,0.48928311467170715,0.9999327063560486,0.0786604061722755,0.7892357707023621,0.45358821749687195,0.43013501167297363,0.623279333114624,0.25711289048194885,0.25638043880462646,0.9881474375724792
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9969065398901068,0.9969065398901068,,False,True,5.5031875,0.8025792241096497,0.585685670375824,0.8053019642829895,0.6000852584838867,0.9844373464584351,0.14458413422107697,0.7622712850570679,0.0304347723722457,0.5506552457809448,0.5330344438552856,0.9529039859771729,0.8455049395561218,0.847734272480011,0.17582565546035767
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9245326859822756,0.9245326859822756,,False,True,4.95875,0.7391523122787476,0.9999097585678101,0.7275549173355103,0.9999018907546997,0.5654004812240601,0.9999450445175171,0.0146554922685027,0.0216068234294652,0.6339238882064819,0.6485995650291443,0.23647356033325195,0.9988390803337097,0.9988241791725159,0.9969518184661865
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.2577496950484517,0.268610055626873,0.2468893344700303,True,True,30.0001875,0.7499264478683472,7.601884703944961e-07,0.7172034382820129,7.131071129151678e-07,0.3186971843242645,0.9999988675117493,0.0207820814102888,0.8963531851768494,0.46778160333633423,0.448444128036499,0.5785272121429443,0.26579397916793823,0.2614288330078125,0.9983067512512207
data/raw/gtzan_unique_v2/jazz.00004.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8240112570755462,0.811567293055197,0.8364552210958955,True,True,30.013375,0.6978804469108582,2.5500132323941216e-05,0.6778461933135986,2.4736655177548528e-05,0.5016027092933655,0.9999995231628418,0.0180329363793134,0.6978228688240051,0.6162450313568115,0.6045937538146973,0.48649248480796814,0.20427921414375305,0.19833701848983765,0.9999625086784363
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9268898576714054,0.9268898576714054,,False,True,5.0701875,0.7285647988319397,0.9998897314071655,0.7163705229759216,0.9998798370361328,0.5640525817871094,0.9999297857284546,0.0112358005717396,0.02354590408504,0.7702921032905579,0.7601138949394226,0.26050934195518494,0.9982081651687622,0.9981837868690491,0.9952141046524048
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.6601062593460577,0.9894821450614252,0.3307303736306903,True,True,8.267,0.7620202898979187,0.6468255519866943,0.7548073530197144,0.6497600078582764,0.9826897382736206,0.371127188205719,0.7054095268249512,0.1349812448024749,0.5514487624168396,0.5362609624862671,0.9708038568496704,0.7810598015785217,0.7902196645736694,0.578398585319519
data/raw/gtzan_unique_v2/metal.00053.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.9796332831261688,0.9822609279977718,0.9770056382545662,True,True,30.013375,0.7744206190109253,8.273682396975346e-06,0.7376728057861328,7.699898560531437e-06,0.28431543707847595,0.9999834895133972,0.0212853346019983,0.8563264012336731,0.5286186337471008,0.5171059370040894,0.49366626143455505,0.3110416829586029,0.3090001344680786,0.9977049827575684
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9882199774454123,0.9978588907205436,0.978581064170281,True,True,11.4286875,0.8149914741516113,0.5277416706085205,0.8040123581886292,0.539060115814209,0.9885869026184082,0.1675291359424591,0.807640552520752,0.0339573994278907,0.5493634343147278,0.5345426797866821,0.9540770053863525,0.7976589202880859,0.7990273237228394,0.21068984270095825
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.5608151342020082,0.7971840162292548,0.3244462521747617,True,True,8.980875,0.7369660139083862,0.999803900718689,0.7446273565292358,0.9997931122779846,0.8290466070175171,0.9998518228530884,0.017478585243225,0.0294516235589981,0.6138576865196228,0.597366213798523,0.6902409195899963,0.9975888729095459,0.997699499130249,0.9984675645828247
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,val_b,val_b,split_internal_mix,mix::A02::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.5243148219810814,0.9865184812860122,0.0621111626761506,True,True,32.989,0.7453247904777527,0.07582401484251022,0.74627286195755,0.06818504631519318,0.9533864855766296,0.7100212574005127,0.3684757649898529,0.8127382397651672,0.46793511509895325,0.4256744682788849,0.9653573632240295,0.40182584524154663,0.41014721989631653,0.7257621884346008
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0138968733722311,0.0181668843125529,0.0096268624319094,True,True,17.5195,0.7583480477333069,0.29890674352645874,0.7599641680717468,0.2923877239227295,0.9638621211051941,0.12076032906770706,0.7637888193130493,0.0280293934047222,0.5510351657867432,0.5351190567016602,0.9656881093978882,0.7973357439041138,0.798442006111145,0.2960767447948456
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9913885801925908,0.9893079257852104,0.9934692345999714,True,True,36.24875,0.7539495229721069,0.2654598355293274,0.7440809011459351,0.2673060894012451,0.9338356852531433,0.7132773995399475,0.2826148569583893,0.4642927348613739,0.5439049601554871,0.46432483196258545,0.9081549048423767,0.4181582033634186,0.4175645112991333,0.75308758020401
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9348651151240496,0.9163302440905822,0.953399986157517,True,True,15.636625,0.7310096025466919,0.999656081199646,0.7327127456665039,0.9996380805969238,0.7445858716964722,0.9997435212135315,0.2011588662862777,0.1084234490990638,0.781126081943512,0.6497294902801514,0.5572178363800049,0.9961678385734558,0.9962576031684875,0.9926662445068359
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9936811847987752,0.9936811847987752,,False,True,5.03875,0.7400509715080261,0.5426011085510254,0.7481374144554138,0.5523920059204102,0.9730603098869324,0.08567384630441666,0.799841046333313,0.0294326208531856,0.5851975679397583,0.5739439129829407,0.9798595309257507,0.8100227117538452,0.8127369284629822,0.18484006822109222
data/raw/gtzan_unique_v2/blues.00026.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.1470741003015075,0.2129603456651279,0.0811878549378872,True,True,30.013375,0.6836773753166199,0.0010028090327978134,0.6812671422958374,0.0010320221772417426,0.7039768695831299,0.9990103244781494,0.0846277847886085,0.832780659198761,0.4726404547691345,0.42732393741607666,0.853593647480011,0.12939824163913727,0.1278066784143448,0.9979632496833801
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9254853802822152,0.9254853802822152,,False,True,4.737125,0.7334941029548645,0.9999474287033081,0.7220631837844849,0.9999423027038574,0.5829623341560364,0.9999696016311646,0.0176535081118345,0.0193319544196128,0.6451528072357178,0.659197211265564,0.2224813550710678,0.9993797540664673,0.9993353486061096,0.9968817234039307
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8833597676451422,0.8833597676451422,,False,True,5.4124375,0.735442578792572,0.9999265670776367,0.7214280366897583,0.9999197721481323,0.5508098602294922,0.9999547004699707,0.011962778866291,0.0195652823895216,0.7618729472160339,0.7631797790527344,0.23461681604385376,0.997803270816803,0.9977027773857117,0.9874096512794495
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018641876748828,0.018641876748828,,False,True,5.35,0.769781231880188,0.633477509021759,0.773231565952301,0.6416192054748535,0.9678586721420288,0.16049066185951233,0.7744954228401184,0.0335164703428745,0.5475374460220337,0.5313397645950317,0.9546738266944885,0.7916385531425476,0.7854464650154114,0.17148490250110626
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0470558853546931,0.0470558853546931,,False,True,6.60275,0.7317491173744202,0.971204936504364,0.7363473773002625,0.9708765149116516,0.8868967890739441,0.9737612009048462,0.3059021234512329,0.049846526235342,0.5424507260322571,0.5336033701896667,0.9608585238456726,0.9557115435600281,0.9582180976867676,0.9450938105583191
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.966395542358676,0.93951954176196,0.9932715429553916,True,True,13.9538125,0.766775906085968,0.9918127059936523,0.7659354209899902,0.9918563365936279,0.8678380250930786,0.9776270985603333,0.2497371584177017,0.0288117993623018,0.5739728212356567,0.5483531355857849,0.704686164855957,0.9908649921417236,0.990601122379303,0.848464846611023
data/raw/gtzan_unique_v2/disco.00066.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5870505641121477,0.406672285018559,0.7674288432057365,True,True,30.0001875,0.7226892709732056,2.237680382677354e-05,0.6943874359130859,2.1360085156629793e-05,0.3698657751083374,0.9999305605888367,0.0191278010606765,0.8598701357841492,0.4920012652873993,0.4835934042930603,0.5562242865562439,0.13193181157112122,0.132310688495636,0.992591142654419
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,val_b,val_b,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9985898923098366,0.9985898923098366,,False,True,6.397125,0.7859532833099365,0.5289620161056519,0.7898836731910706,0.5410112738609314,0.9810457229614258,0.10167314857244492,0.810534656047821,0.0222814120352268,0.5555061101913452,0.5438374876976013,0.9671853184700012,0.8181971311569214,0.8200985789299011,0.16210311651229858
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.4032584055046536,0.4317214003108205,0.3747954106984867,True,True,34.0788125,0.7699664831161499,0.217115581035614,0.7322152853012085,0.21756364405155182,0.8524806499481201,0.6939857602119446,0.2306456565856933,0.598596453666687,0.5625861883163452,0.4700624942779541,0.8035246729850769,0.4362887442111969,0.43750423192977905,0.7095058560371399
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.0165857043574344,0.0079835768521298,0.025187831862739,True,True,38.3526875,0.7506836652755737,0.23607532680034637,0.7454719543457031,0.2403508573770523,0.8644260764122009,0.6986277103424072,0.5598140358924866,0.5703654885292053,0.5692007541656494,0.4994576871395111,0.7923781275749207,0.5667920112609863,0.566809892654419,0.6849190592765808
data/raw/gtzan_unique_v2/reggae.00041.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.6985296746948982,0.6160406887581413,0.7810186606316551,True,True,30.0001875,0.7071244716644287,5.211802272242494e-05,0.6950873136520386,4.963285391568206e-05,0.5997388362884521,0.9998580813407898,0.023112466558814,0.8589048981666565,0.5007444024085999,0.48321884870529175,0.58238685131073,0.2611722946166992,0.25634244084358215,0.9869722723960876
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9643304138425406,0.9643304138425406,,False,True,5.5175625,0.7402870059013367,0.9998260140419006,0.7277454733848572,0.9998138546943665,0.5522021055221558,0.9998452663421631,0.0132680488750338,0.0120512591674923,0.681645393371582,0.6873433589935303,0.28891521692276,0.9995381832122803,0.9994568228721619,0.9503294229507446
data/raw/gtzan_unique_v2/jazz.00034.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4298316334131515,0.3880672415372546,0.4715960252890486,True,True,30.013375,0.6999240517616272,0.00015419114788528532,0.678101658821106,0.00015608404646627605,0.4349018335342407,0.9996840357780457,0.0183081906288862,0.6337219476699829,0.5679546594619751,0.5620853304862976,0.5330831408500671,0.08642019331455231,0.08491334319114685,0.9967357516288757
