path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.755197969505118,0.755197969505118,,False,True,6.3734375,0.7241576910018921,0.9814820289611816,0.7383871078491211,0.9816185832023621,0.9743987917900085,0.9690677523612976,0.5833978056907654,0.0352006889879703,0.6199826002120972,0.6087775826454163,0.9605746269226074,0.975791335105896,0.977020800113678,0.9468119144439697
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0077423525803125,0.0077423525803125,,False,True,5.855,0.7878597974777222,0.3513699173927307,0.7959846258163452,0.3509902358055115,0.9895517230033875,0.17985548079013824,0.7922459244728088,0.035161942243576,0.539008378982544,0.5270630717277527,0.9556007385253906,0.7770103216171265,0.7824466228485107,0.23449629545211792
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1175828849517291,0.11589252639768,0.1192732435057781,True,True,33.205875,0.7292444705963135,0.15183094143867493,0.7138419151306152,0.14998981356620789,0.9545919299125671,0.7469771504402161,0.3806727230548858,0.5885890126228333,0.47795426845550537,0.4449566900730133,0.9312337040901184,0.4055826663970947,0.4136691689491272,0.7470813393592834
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.1443817185286011,0.065235340993891,0.2235280960633111,True,True,32.798375,0.7010498642921448,0.012765876017510891,0.6988258361816406,0.01203929167240858,0.976550281047821,0.9475296139717102,0.2560739517211914,0.7703879475593567,0.4477403461933136,0.42837435007095337,0.9655323028564453,0.30348294973373413,0.3124384880065918,0.8067609667778015
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8775466642564954,0.8775466642564954,,False,True,6.7556875,0.7397781610488892,0.9996104836463928,0.7393138408660889,0.9995874762535095,0.6741600036621094,0.9997740387916565,0.0113617461174726,0.0389233529567718,0.6949899196624756,0.7076212763786316,0.3019239604473114,0.9974395036697388,0.9972488284111023,0.9744232296943665
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_d,val_d,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.4918606747861824,0.4918606747861824,,False,True,4.8906875,0.6569409966468811,0.9973664879798889,0.67482590675354,0.9972770810127258,0.8911061882972717,0.9984966516494751,0.1528500020503997,0.1672675758600235,0.5124948620796204,0.5250877141952515,0.49504297971725464,0.9841195940971375,0.9862772822380066,0.9989216327667236
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0422601416434954,0.0422601416434954,,False,True,3.1,0.6858918070793152,0.3429009020328522,0.709317684173584,0.3273278474807739,0.9886416792869568,0.12185772508382797,0.8866943120956421,0.0180224534124135,0.479794442653656,0.4686533510684967,0.9752798080444336,0.6959452033042908,0.7040837407112122,0.1846855729818344
data/raw/gtzan_unique_v2/classical.00089.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.5809055065885056,0.5391222066206508,0.6226888065563603,True,True,30.013375,0.6513386368751526,0.004847008269280195,0.6544616222381592,0.004953128285706043,0.8315751552581787,0.9891130328178406,0.0188340153545141,0.8056047558784485,0.4139707088470459,0.3966482877731323,0.9119100570678711,0.1012999564409256,0.10455252230167389,0.9984989166259766
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6775552204983751,0.6097752393997117,0.7453352015970386,True,True,33.3974375,0.6950620412826538,0.16795052587985992,0.6906169652938843,0.16808469593524933,0.9676970839500427,0.7868795394897461,0.2831778824329376,0.8180160522460938,0.49985823035240173,0.45212048292160034,0.968773603439331,0.33926820755004883,0.3466535806655884,0.8668245673179626
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.927008614677882,0.8644711857297614,0.9895460436260026,True,True,7.3865625,0.7384800910949707,0.999924898147583,0.7422471642494202,0.9999188184738159,0.714982807636261,0.999962568283081,0.0205666497349739,0.2076234817504882,0.5823613405227661,0.5935418009757996,0.3778461515903473,0.9990690350532532,0.9990881681442261,0.9993645548820496
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.2342198375113713,0.2342198375113713,,False,True,2.205,0.6622768640518188,0.38270238041877747,0.6939741373062134,0.3662256896495819,0.9850067496299744,0.08158047497272491,0.8616660833358765,0.0292263645678758,0.4889103174209595,0.4766365587711334,0.9803370833396912,0.6851806640625,0.6906321048736572,0.1546831876039505
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.1203043053642529,0.1602927221308434,0.0803158885976625,True,True,39.183375,0.7195074558258057,0.2548251152038574,0.7068793773651123,0.2599908113479614,0.8861923217773438,0.706016480922699,0.2831741869449615,0.5911440253257751,0.556421160697937,0.5102362036705017,0.7332138419151306,0.5160141587257385,0.5198436975479126,0.7166706919670105
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,val_d,val_d,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9109319361504744,0.9109319361504744,,False,True,7.848375,0.7586488723754883,0.48560670018196106,0.7686843276023865,0.49467188119888306,0.9837396740913391,0.15326650440692902,0.8103904128074646,0.0489921495318412,0.5549290180206299,0.5412452816963196,0.95424884557724,0.7294942736625671,0.7301875948905945,0.23642967641353607
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9495802436598462,0.9081284581269862,0.991032029192706,True,True,7.489,0.7401597499847412,0.9998610019683838,0.7383520007133484,0.9998503923416138,0.6723917722702026,0.9999244213104248,0.0122420247644186,0.0203139446675777,0.7696843147277832,0.7688968777656555,0.2730083763599396,0.9985070824623108,0.9984557628631592,0.9939100742340088
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0150460157708353,0.0198368083005539,0.0102552232411167,True,True,10.65,0.7757490277290344,0.3784113824367523,0.7787618637084961,0.37603574991226196,0.9883908629417419,0.10535546392202377,0.7890953421592712,0.0315511636435985,0.5336917042732239,0.5234391689300537,0.9631755948066711,0.8042799234390259,0.8092458248138428,0.2700190842151642
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.0596801352688262,0.0678626024497296,0.0514976680879228,True,True,30.675,0.6910756826400757,0.2111538052558899,0.6948604583740234,0.21326175332069397,0.8620779514312744,0.614224374294281,0.0958374738693237,0.6536777019500732,0.49006837606430054,0.4459402561187744,0.8139514327049255,0.28761282563209534,0.2855786383152008,0.8314642310142517
data/raw/gtzan_unique_v2/classical.00073.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2994231889061522,0.3030020958707538,0.2958442819415507,True,True,30.013375,0.6607467532157898,0.00011248412192799151,0.6661926507949829,0.00011028106382582337,0.8260677456855774,0.9999005198478699,0.0208610091358423,0.6474832892417908,0.47326815128326416,0.46162694692611694,0.787553608417511,0.11731603741645813,0.1166812852025032,0.9955925345420837
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5134258987648632,0.8639086259586495,0.162943171571077,True,True,10.953375,0.7279794812202454,0.9992127418518066,0.7314366102218628,0.9991875886917114,0.7251617908477783,0.9993829727172852,0.0132842352613806,0.0273286961019039,0.5236009955406189,0.511272668838501,0.47479087114334106,0.9986099004745483,0.9985209703445435,0.9940847754478455
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8719085097855186,0.8719085097855186,,False,True,5.8256875,0.7438011765480042,0.9999285936355591,0.7411365509033203,0.9999223947525024,0.668761134147644,0.9999610185623169,0.0252875294536352,0.0420508459210395,0.6332998871803284,0.6507817506790161,0.2535076141357422,0.9993682503700256,0.9993002414703369,0.9931930899620056
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7271307142423793,0.7271307142423793,,False,True,4.8913125,0.7492255568504333,0.9998470544815063,0.742301344871521,0.9998352527618408,0.6245148181915283,0.9999058246612549,0.0131339784711599,0.0407664030790329,0.7687594890594482,0.7652124166488647,0.24490998685359955,0.9981539845466614,0.9980430603027344,0.9809591174125671
data/raw/gtzan_unique_v2/classical.00056.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.4060561741864621,0.2406219342589286,0.5714904141139957,True,True,30.0716875,0.7738474011421204,3.7151819469727343e-06,0.7562277317047119,3.516125616442878e-06,0.5644864439964294,0.999995768070221,0.0267461091279983,0.7018821239471436,0.6009361147880554,0.5839839577674866,0.4445841312408447,0.5544147491455078,0.5479373931884766,0.9911786913871765
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0104856670176336,0.0104856670176336,,False,True,5.095,0.7440337538719177,0.39197278022766113,0.754388153553009,0.3944956660270691,0.9792669415473938,0.1341375857591629,0.8422319889068604,0.0369471721351146,0.48974505066871643,0.4784916341304779,0.9385232329368591,0.7263440489768982,0.7275631427764893,0.22982457280158997
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,val_d,val_d,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.846582799395692,0.9638705778120532,0.7292950209793309,True,True,9.20675,0.7462247610092163,0.4555659890174866,0.753156304359436,0.46118295192718506,0.9730340242385864,0.12841714918613434,0.7625697255134583,0.0482764840126037,0.5512886047363281,0.5342363119125366,0.9483277797698975,0.7061644792556763,0.7048811316490173,0.2845609188079834
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0185855155502998,0.0185855155502998,,False,True,3.265,0.6885015368461609,0.5646986365318298,0.7059234380722046,0.5674474835395813,0.9746935963630676,0.13654713332653046,0.778806209564209,0.0214033182710409,0.5090800523757935,0.496991366147995,0.974478006362915,0.7259529829025269,0.7304292321205139,0.25862693786621094
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9988639030005152,0.9988639030005152,,False,True,2.3791875,0.7433299422264099,0.39548277854919434,0.7592301368713379,0.38452231884002686,0.9926295280456543,0.05125318095088005,0.7220337390899658,0.058060023933649,0.5533784627914429,0.5396959781646729,0.9844227433204651,0.828194797039032,0.8304630517959595,0.12354833632707596
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0344817085067877,0.0344817085067877,,False,True,2.9,0.6749693155288696,0.4738965630531311,0.6929380297660828,0.47308462858200073,0.9707509279251099,0.09097839146852493,0.8235226273536682,0.0286229439079761,0.5114521384239197,0.49977537989616394,0.9754441380500793,0.7181292772293091,0.7176816463470459,0.16540740430355072
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.224174647428973,0.1918738235943687,0.2564754712635774,True,True,30.013375,0.7031108140945435,0.00063858408248052,0.699741005897522,0.0006306467694230378,0.8532404899597168,0.9987757205963135,0.0992777571082115,0.6501447558403015,0.4868801534175873,0.48027247190475464,0.5819451808929443,0.22786089777946472,0.22841045260429382,0.9730135798454285
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,val_d,val_d,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.1173049943277989,0.0389439651387146,0.1956660235168832,True,True,30.013375,0.6587148308753967,0.0002709839609451592,0.6436408758163452,0.0002625480410642922,0.9280504584312439,0.9996638298034668,0.3026121854782104,0.5209405422210693,0.4340269863605499,0.4196851849555969,0.9185829162597656,0.2427673637866974,0.24948760867118835,0.9970026016235352
data/raw/gtzan_unique_v2/disco.00086.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.1810225290623585,0.1637868376383056,0.1982582204864114,True,True,30.0001875,0.7537974715232849,0.0002253906277474016,0.7457293272018433,0.00021890143398195505,0.6539120078086853,0.9995562434196472,0.0289797764271497,0.8503515124320984,0.5599164366722107,0.537453293800354,0.5081754922866821,0.24944600462913513,0.24587473273277283,0.987377941608429
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7841549509220557,0.7841549509220557,,False,True,5.770875,0.7428619265556335,0.9998316764831543,0.741919219493866,0.9998192191123962,0.6793086528778076,0.9998973608016968,0.0319806225597858,0.087193988263607,0.5923863649368286,0.6086557507514954,0.32685521245002747,0.9982663989067078,0.9982921481132507,0.9983206391334534
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.2893739332384434,0.3103671799464204,0.2683806865304664,True,True,33.453375,0.7046017646789551,0.001326566911302507,0.7031121850013733,0.0013088968116790056,0.7725415229797363,0.9975371360778809,0.0435323901474475,0.8636190295219421,0.529130220413208,0.5229421854019165,0.537061333656311,0.2477727234363556,0.24898454546928406,0.974379301071167
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0208306949423291,0.0208306949423291,,False,True,4.415,0.7278940677642822,0.5931864976882935,0.7379090785980225,0.6048233509063721,0.9679403901100159,0.16391170024871826,0.7096236944198608,0.0545975677669048,0.47004860639572144,0.45762017369270325,0.9355369210243225,0.7704899907112122,0.7694151997566223,0.23822106420993805
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,val_d,val_d,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9940474004971616,0.9940474004971616,,False,True,2.4985,0.6598837375640869,0.4062483608722687,0.6901330351829529,0.3888452351093292,0.9859230518341064,0.051221925765275955,0.7415207624435425,0.0251558758318424,0.47087353467941284,0.457916259765625,0.9792552590370178,0.7488204836845398,0.7544699907302856,0.12839892506599426
data/raw/gtzan_unique_v2/jazz.00012.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.2321693295338504,0.2257839107473283,0.2385547483203726,True,True,30.013375,0.6620205640792847,2.3228458303492516e-05,0.6705191731452942,2.2031066691852175e-05,0.8791753649711609,0.9999213814735413,0.0164229944348335,0.7504489421844482,0.46999993920326233,0.4550437331199646,0.7325423359870911,0.07749495655298233,0.07791121304035187,0.9948813319206238
data/raw/gtzan_unique_v2/rock.00027.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4733124397273192,0.4639803079026489,0.4826445715519895,True,True,30.0,0.6917475461959839,0.0003700762754306197,0.6944059133529663,0.00037120780325494707,0.7725043296813965,0.9998323917388916,0.022630812600255,0.8094785213470459,0.44540396332740784,0.4339573383331299,0.7001959681510925,0.214778870344162,0.21551814675331116,0.993923008441925
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.026625861519682,0.0416217253774537,0.0116299976619103,True,True,15.15,0.7382819652557373,0.4219520688056946,0.7428540587425232,0.41956794261932373,0.9862772822380066,0.13728570938110352,0.8339413404464722,0.0353038422763347,0.5174791812896729,0.4976505935192108,0.9661524891853333,0.7645423412322998,0.772362470626831,0.2434498369693756
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.438099354701309,0.7765813161540573,0.0996173932485606,True,True,9.0545625,0.7147980332374573,0.999851405620575,0.7227170467376709,0.9998425245285034,0.7819899320602417,0.9999121427536011,0.0165603533387184,0.0288546178489923,0.5323790311813354,0.5273357629776001,0.5480067729949951,0.9992606043815613,0.9991536736488342,0.9904123544692993
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8317112163865001,0.8317112163865001,,False,True,4.5890625,0.7460089921951294,0.9999054670333862,0.7416044473648071,0.9998974800109863,0.6471543908119202,0.9999481439590454,0.0174663309007883,0.0264571569859981,0.7708096504211426,0.7688183784484863,0.2498675435781479,0.9987001419067383,0.9986270666122437,0.9918155074119568
data/raw/gtzan_unique_v2/pop.00028.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.2525078644750398,0.2705667110423961,0.2344490179076835,True,True,30.0001875,0.7688403725624084,0.008034531027078629,0.7478847503662109,0.008212831802666187,0.6854488253593445,0.99083012342453,0.0248139724135398,0.8403258919715881,0.5739834904670715,0.5296029448509216,0.5276246666908264,0.33175748586654663,0.32586097717285156,0.9639117121696472
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.2676829655548055,0.3012017450163863,0.2341641860932246,True,True,35.038,0.7195020318031311,0.004946840927004814,0.7161591053009033,0.004873837344348431,0.7889488339424133,0.9880571961402893,0.0314601585268974,0.8327896595001221,0.47408565878868103,0.46760934591293335,0.6111242771148682,0.1585160195827484,0.16026994585990906,0.9711120128631592
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.867169209566948,0.867169209566948,,False,True,5.1795625,0.7548220753669739,0.9998577833175659,0.7526946663856506,0.999847412109375,0.6702597141265869,0.9999010562896729,0.0148975793272256,0.0261728893965482,0.5923730731010437,0.5973857045173645,0.377320796251297,0.9996912479400635,0.9996272325515747,0.962568998336792
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,val_d,val_d,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.6312355624463158,0.6312355624463158,,False,True,3.61075,0.7251390218734741,0.43431416153907776,0.7350296974182129,0.43238726258277893,0.9827141165733337,0.11066516488790512,0.8229249119758606,0.017154786735773,0.5515028834342957,0.541324257850647,0.9724348187446594,0.7675312161445618,0.7739824652671814,0.2156538963317871
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0076289966439828,0.0076289966439828,,False,True,6.71,0.7395272850990295,0.28698262572288513,0.7484481334686279,0.28260624408721924,0.9715049266815186,0.1893683671951294,0.7799661159515381,0.0347941815853118,0.5644849538803101,0.5554656386375427,0.9709475040435791,0.6734824776649475,0.6802693009376526,0.39337357878685
