path,component_fake,file_fake,component_present
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.7269991636276245,0.7572737336158752,0.97743821144104
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.6400045156478882,0.6534370183944702,0.5969717502593994
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.6933128237724304,0.7133268713951111,0.748363733291626
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.6842913627624512,0.7066538333892822,0.908943772315979
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.6890873312950134,0.6873944401741028,0.45072808861732483
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.7302370667457581,0.7668853402137756,0.9788548350334167
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6535882353782654,0.6609021425247192,0.5388174057006836
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.7347863912582397,0.7708565592765808,0.9854654669761658
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6966709494590759,0.7178677916526794,0.6328197717666626
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.7207688689231873,0.7161529064178467,0.36470910906791687
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6589731574058533,0.6613088846206665,0.524750828742981
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.6845551133155823,0.7058269381523132,0.6310388445854187
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.6902105212211609,0.7169688940048218,0.9812015295028687
data/raw/gtzan_unique_v2/metal.00053.wav,0.7430405616760254,0.7345143556594849,0.33129146695137024
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.7432127594947815,0.7662469744682312,0.9886690378189087
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.675569474697113,0.7102740406990051,0.8195147514343262
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6714357733726501,0.6982405185699463,0.9483017921447754
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6991896033287048,0.7339324951171875,0.9714452624320984
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6900421977043152,0.71063232421875,0.9355185031890869
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.6755045652389526,0.7088440656661987,0.7728155851364136
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.6795676350593567,0.7193322777748108,0.9776370525360107
data/raw/gtzan_unique_v2/blues.00026.wav,0.6420509815216064,0.6573750972747803,0.7133793830871582
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.6877881288528442,0.7127737998962402,0.6528741717338562
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.6908830404281616,0.7110955119132996,0.6210725903511047
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.7062208652496338,0.7412827014923096,0.971135139465332
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.6740327477455139,0.7068741917610168,0.8946881890296936
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.7019729614257812,0.7354576587677002,0.8721582889556885
data/raw/gtzan_unique_v2/disco.00066.wav,0.6948814392089844,0.6935116052627563,0.41941165924072266
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.723845362663269,0.7613610029220581,0.9852160215377808
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7057497501373291,0.7012860774993896,0.8563827872276306
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.6997274160385132,0.7180964350700378,0.8792149424552917
data/raw/gtzan_unique_v2/reggae.00041.wav,0.6637459397315979,0.6800310611724854,0.6461091041564941
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.6973551511764526,0.719099223613739,0.624940812587738
data/raw/gtzan_unique_v2/jazz.00034.wav,0.6718005537986755,0.6727582812309265,0.48333975672721863
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6931551098823547,0.7232220768928528,0.7073349952697754
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.655896782875061,0.6711446046829224,0.8212752342224121
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,0.6676744818687439,0.6730971336364746,0.5041230916976929
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.607391893863678,0.6529316902160645,0.9736993908882141
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.7014750838279724,0.7384936213493347,0.9808071255683899
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6938976049423218,0.7113541960716248,0.6074868440628052
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7303365468978882,0.7677512168884277,0.9843090176582336
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6739863753318787,0.6694164872169495,0.858143150806427
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.7101621031761169,0.742843747138977,0.9741751551628113
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.7313395738601685,0.7399999499320984,0.898919403553009
data/raw/gtzan_unique_v2/rock.00042.wav,0.6844159960746765,0.678290843963623,0.4690641462802887
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.6878252625465393,0.7090385556221008,0.6213282942771912
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.6377614736557007,0.6782286167144775,0.9458868503570557
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6829386353492737,0.6826736927032471,0.5661690831184387
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.7320185303688049,0.7678332328796387,0.9781792759895325
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7223974466323853,0.7659719586372375,0.9830453395843506
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7150102853775024,0.732555091381073,0.9806113243103027
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.6971954107284546,0.7238470315933228,0.6586646437644958
data/raw/gtzan_unique_v2/disco.00059.wav,0.6586927771568298,0.6647603511810303,0.5448596477508545
data/raw/gtzan_unique_v2/country.00023.wav,0.641120195388794,0.6489478349685669,0.8113797307014465
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.7151458263397217,0.7270916700363159,0.9798630475997925
data/raw/gtzan_unique_v2/classical.00031.wav,0.6023581027984619,0.6259512901306152,0.8583351969718933
data/raw/gtzan_unique_v2/rock.00097.wav,0.6724423170089722,0.6744464635848999,0.49373379349708557
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.638812780380249,0.6554292440414429,0.7601777911186218
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.68860924243927,0.698138415813446,0.5273032784461975
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.691350519657135,0.7164849042892456,0.6681107878684998
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6580042243003845,0.677956223487854,0.8860573172569275
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.7108001708984375,0.747714638710022,0.9676822423934937
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.656276524066925,0.6671153903007507,0.9402335286140442
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7037535309791565,0.7380410432815552,0.9676120281219482
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.6833882331848145,0.7180606722831726,0.9455804824829102
data/raw/gtzan_unique_v2/disco.00086.wav,0.701937735080719,0.6999603509902954,0.4170854091644287
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.7341338992118835,0.7747855186462402,0.9919936656951904
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.6858929395675659,0.7145339250564575,0.9378173351287842
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6832153797149658,0.7052298784255981,0.7923474311828613
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6320703625679016,0.6803739666938782,0.9792631268501282
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.6821199655532837,0.7073742151260376,0.6609334349632263
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.6924920678138733,0.7128660082817078,0.6211602687835693
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.6889404654502869,0.7186405062675476,0.82783043384552
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.6951601505279541,0.7123772501945496,0.6081848740577698
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6671795845031738,0.6960691809654236,0.8526289463043213
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7108425498008728,0.7405591607093811,0.9842262268066406
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.6677777171134949,0.6792066097259521,0.7672041058540344
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.6864973306655884,0.721868097782135,0.9508158564567566
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6692938804626465,0.7019209861755371,0.9066269993782043
data/raw/gtzan_unique_v2/country.00069.wav,0.6479119658470154,0.6474834680557251,0.5457854866981506
data/raw/gtzan_unique_v2/metal.00051.wav,0.7437118291854858,0.7386797070503235,0.32086434960365295
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7424951791763306,0.7738442420959473,0.9803051948547363
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.7336903810501099,0.7034156918525696,0.7116405963897705
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6287327408790588,0.6708347797393799,0.9534019231796265
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.6902698278427124,0.7250574231147766,0.9652934670448303
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.7156407833099365,0.7537112236022949,0.9841230511665344
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6794871091842651,0.6809226274490356,0.4580148160457611
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.7187510132789612,0.7572174072265625,0.9845263957977295
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.6877051591873169,0.7133474349975586,0.6588053107261658
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.7057420015335083,0.7342703342437744,0.949445903301239
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.6981205940246582,0.6916550397872925,0.4363919794559479
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6197248697280884,0.6339313983917236,0.6262713074684143
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6695601344108582,0.6914713978767395,0.9104704856872559
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.691356897354126,0.7151099443435669,0.9213203191757202
data/raw/gtzan_unique_v2/jazz.00008.wav,0.6557226181030273,0.663321852684021,0.5654014945030212
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.6903034448623657,0.7102376818656921,0.6230884194374084
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6341641545295715,0.650347113609314,0.7845525145530701
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6691811680793762,0.6840373277664185,0.9754245281219482
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.645984947681427,0.6880711317062378,0.9722603559494019
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.695376455783844,0.730454683303833,0.9782307147979736
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.6952345371246338,0.7271974682807922,0.9044138193130493
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.6651108264923096,0.7049963474273682,0.9547799825668335
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7011533975601196,0.7324180006980896,0.8287919759750366
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.6685575842857361,0.7068524360656738,0.9616511464118958
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.7347595691680908,0.7639060020446777,0.9833675622940063
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.6381509900093079,0.6861677765846252,0.9841718077659607
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.6418160796165466,0.691074788570404,0.9780468344688416
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.7477735280990601,0.7821322679519653,0.9838334918022156
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.6846612095832825,0.7200878262519836,0.7721531391143799
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.6906375288963318,0.7291111350059509,0.9832412004470825
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6304546594619751,0.6459179520606995,0.8666262626647949
