path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6321959495544434,0.63924640417099,0.8964855670928955
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6467711925506592,0.6879431009292603,0.7630616426467896
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6663954257965088,0.7048288583755493,0.7266260385513306
data/raw/gtzan_unique_v2/pop.00028.wav,0.698677122592926,0.6840448975563049,0.4508841931819916
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6456720232963562,0.6805874109268188,0.9816012382507324
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6038737893104553,0.6315850615501404,0.7107394337654114
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6633450984954834,0.6995587944984436,0.8208415508270264
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.6954973936080933,0.7287623286247253,0.9837902784347534
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.6850675344467163,0.7217782735824585,0.9770474433898926
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6594114899635315,0.691207230091095,0.6719150543212891
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6653645038604736,0.6908383369445801,0.628804624080658
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6489948034286499,0.6852021813392639,0.9609843492507935
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6492570638656616,0.6805598735809326,0.94509357213974
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.610928475856781,0.6268558502197266,0.5894739031791687
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.6459662914276123,0.6860569715499878,0.9697356224060059
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.6687061786651611,0.7083091735839844,0.9802104830741882
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.6549211144447327,0.6603183746337891,0.48515331745147705
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.6909903883934021,0.731611967086792,0.9798740744590759
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6613507866859436,0.6961036324501038,0.6996939778327942
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6666489243507385,0.6980937123298645,0.6726714372634888
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7107290625572205,0.681301474571228,0.8376891613006592
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.6326785087585449,0.6563842296600342,0.7041509747505188
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6284618377685547,0.6524257659912109,0.9734414219856262
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6518457531929016,0.6940739750862122,0.9765520095825195
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6375781893730164,0.6496391296386719,0.7651252746582031
data/raw/gtzan_unique_v2/disco.00066.wav,0.6689262390136719,0.6714731454849243,0.45615753531455994
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.681026816368103,0.6684203147888184,0.8937322497367859
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6580341458320618,0.6812951564788818,0.6122057437896729
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.6858487725257874,0.7267082333564758,0.9841744303703308
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6670740842819214,0.695919394493103,0.6564645171165466
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6577751040458679,0.6943842172622681,0.9514302015304565
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6373501420021057,0.6430800557136536,0.5224530100822449
data/raw/gtzan_unique_v2/reggae.00011.wav,0.5981022119522095,0.6183451414108276,0.6717529296875
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.6414532661437988,0.6827276945114136,0.9344522953033447
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6310232877731323,0.6525553464889526,0.8435099124908447
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.5998414158821106,0.6175165176391602,0.8035265803337097
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6752969026565552,0.7006202340126038,0.6312305927276611
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6628867387771606,0.6984633207321167,0.9542754292488098
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6543246507644653,0.6837188005447388,0.863231360912323
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6942346692085266,0.7085675001144409,0.9824363589286804
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6289697289466858,0.644169807434082,0.5644865036010742
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6682801246643066,0.6929531097412109,0.9793227314949036
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6133320927619934,0.6463279724121094,0.7790231108665466
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.5983912944793701,0.6159789562225342,0.8972551822662354
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6466590762138367,0.6529720425605774,0.5267984867095947
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.6813333630561829,0.7233059406280518,0.9846712350845337
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.724224865436554,0.761123538017273,0.9749135971069336
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6297304630279541,0.6617827415466309,0.963026762008667
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.6751529574394226,0.698304295539856,0.9608956575393677
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6349442601203918,0.6551720499992371,0.6537624001502991
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.622119665145874,0.6415167450904846,0.8257656693458557
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.677862286567688,0.6884753704071045,0.9292559623718262
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6428594589233398,0.682955801486969,0.9221699833869934
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6948637962341309,0.7233264446258545,0.9846872091293335
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6261823773384094,0.6416307687759399,0.5973148941993713
data/raw/gtzan_unique_v2/rock.00042.wav,0.6572120189666748,0.6562252044677734,0.49365973472595215
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6541621685028076,0.6907603144645691,0.7585039138793945
data/raw/gtzan_unique_v2/classical.00028.wav,0.6264401078224182,0.6478228569030762,0.6202026009559631
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6601234078407288,0.7006731629371643,0.8206386566162109
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6505634188652039,0.6636304259300232,0.9446665644645691
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6504224538803101,0.6935948729515076,0.9633631706237793
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5905901789665222,0.6216694116592407,0.9259780049324036
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6704565286636353,0.7041656970977783,0.9705612659454346
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6698402762413025,0.7003841996192932,0.6600202322006226
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6695390939712524,0.6889594793319702,0.9635124802589417
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.6594102382659912,0.7026427984237671,0.9717071652412415
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6682892441749573,0.6981613636016846,0.6626209020614624
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6658550500869751,0.7018328309059143,0.7022323608398438
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6619634628295898,0.6978780031204224,0.9117344617843628
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.6392783522605896,0.6445953845977783,0.5337105393409729
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6277279257774353,0.6399132609367371,0.8774983882904053
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6421345472335815,0.6601071357727051,0.6039790511131287
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6519138216972351,0.6525793075561523,0.877589225769043
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.671565055847168,0.6999508738517761,0.6442439556121826
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.6877052783966064,0.7314921617507935,0.9876888394355774
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.6845415830612183,0.7302247881889343,0.9894830584526062
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.6898263692855835,0.7305957674980164,0.9819827079772949
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.663093626499176,0.6800971627235413,0.5694356560707092
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6904057860374451,0.6806313991546631,0.9653999209403992
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.6851813793182373,0.7221124172210693,0.9773454666137695
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.6969960331916809,0.7366790175437927,0.975816011428833
data/raw/gtzan_unique_v2/rock.00058.wav,0.6251618266105652,0.6361879706382751,0.5315589904785156
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6338159441947937,0.645075798034668,0.5458385944366455
data/raw/gtzan_unique_v2/country.00061.wav,0.6433535218238831,0.651989758014679,0.5303551554679871
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6376973986625671,0.64894700050354,0.7227733135223389
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7075157165527344,0.741005003452301,0.9762063026428223
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6624442338943481,0.6966202259063721,0.9691893458366394
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6695324182510376,0.7048036456108093,0.6942217946052551
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6767479181289673,0.7051542401313782,0.6403986811637878
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6590538620948792,0.6953940987586975,0.7231471538543701
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.5917708277702332,0.6431225538253784,0.9736213088035583
data/raw/gtzan_unique_v2/reggae.00038.wav,0.6070384979248047,0.6294208765029907,0.7406756281852722
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.6284375190734863,0.6733077764511108,0.9797849059104919
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.5983926653862,0.6502503752708435,0.9773074388504028
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6068697571754456,0.6298806071281433,0.8634295463562012
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.648288369178772,0.6812569499015808,0.982296347618103
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6287676692008972,0.6680655479431152,0.8792620897293091
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6619770526885986,0.6958252191543579,0.685397207736969
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.6785032153129578,0.711014449596405,0.9521873593330383
data/raw/gtzan_unique_v2/classical.00042.wav,0.6601933240890503,0.6708619594573975,0.4997999668121338
data/raw/gtzan_unique_v2/classical.00097.wav,0.594264566898346,0.614281415939331,0.7138106822967529
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.683578610420227,0.7088713645935059,0.9095489978790283
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6727694869041443,0.7006382942199707,0.6469916105270386
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6447258591651917,0.644403874874115,0.5352230072021484
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6847904324531555,0.6807210445404053,0.7182591557502747
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6281979084014893,0.6659135818481445,0.9738682508468628
