path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6800707578659058,0.7153735756874084,0.7283231616020203
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.6007093787193298,0.6518821716308594,0.9768072962760925
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6619477272033691,0.6826472878456116,0.9006312489509583
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.6894088387489319,0.7309278249740601,0.9824789762496948
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6826738715171814,0.7136730551719666,0.6974589824676514
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.703489363193512,0.7417827844619751,0.9871520400047302
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6483699083328247,0.6768519878387451,0.8819470405578613
data/raw/gtzan_unique_v2/classical.00073.wav,0.6163005232810974,0.6445037126541138,0.8358688354492188
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6643586158752441,0.6987594366073608,0.7203252911567688
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6883826851844788,0.7200407981872559,0.706255316734314
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6933813691139221,0.7208067178726196,0.6642149686813354
data/raw/gtzan_unique_v2/classical.00056.wav,0.732406497001648,0.7452259063720703,0.6060771942138672
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.6776090860366821,0.7175774574279785,0.97734135389328
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.6823118329048157,0.7201813459396362,0.9743764996528625
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.6285021305084229,0.67348712682724,0.9716030359268188
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.6749629378318787,0.7255213260650635,0.9917752742767334
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6187753081321716,0.6616549491882324,0.9671866297721863
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6501634120941162,0.6744283437728882,0.8638090491294861
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6099498271942139,0.6210824251174927,0.9262407422065735
data/raw/gtzan_unique_v2/disco.00086.wav,0.710017740726471,0.7361065149307251,0.6981639862060547
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6893881559371948,0.721200168132782,0.7145084738731384
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6640504598617554,0.6877666711807251,0.809705913066864
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.6654840111732483,0.7048202753067017,0.9685728549957275
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.6053629517555237,0.6571534872055054,0.9825900197029114
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6142025589942932,0.6464576721191406,0.8863909840583801
data/raw/gtzan_unique_v2/rock.00027.wav,0.6551323533058167,0.682868480682373,0.8055551052093506
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.6725654602050781,0.7106407880783081,0.985522449016571
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6531248688697815,0.6910843253135681,0.7761732339859009
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6893869638442993,0.7186040282249451,0.6808221936225891
data/raw/gtzan_unique_v2/pop.00028.wav,0.7279205322265625,0.7379285097122192,0.7268429398536682
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6767287850379944,0.7013465762138367,0.822568416595459
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6986203193664551,0.7315372824668884,0.7053584456443787
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.6666911244392395,0.7110704183578491,0.9857075810432434
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.6776497960090637,0.7193915843963623,0.9758557081222534
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6964341402053833,0.7286806702613831,0.6996538639068604
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.6857965588569641,0.7241284847259521,0.9783622026443481
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6351764798164368,0.6624913215637207,0.9435908794403076
data/raw/gtzan_unique_v2/classical.00029.wav,0.6365928053855896,0.6653575897216797,0.8026064038276672
data/raw/gtzan_unique_v2/rock.00033.wav,0.6818795204162598,0.7096246480941772,0.761456310749054
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6898394823074341,0.724165678024292,0.8120646476745605
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6858373284339905,0.7026315927505493,0.9589139819145203
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6914321184158325,0.7222252488136292,0.6841696500778198
data/raw/gtzan_unique_v2/classical.00024.wav,0.6417394876480103,0.672197163105011,0.8061935901641846
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.69153892993927,0.7344655394554138,0.9837537407875061
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6389574408531189,0.6664940118789673,0.8494415879249573
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6336565613746643,0.6724926829338074,0.9834408760070801
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.6985478401184082,0.7395327091217041,0.9838298559188843
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6436976194381714,0.6827744841575623,0.9686416387557983
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.7057480812072754,0.7529973387718201,0.9899570345878601
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.6750900745391846,0.717693030834198,0.9785243272781372
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6221969127655029,0.6579532027244568,0.7687807083129883
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7208486199378967,0.7666602730751038,0.9884650707244873
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6964496374130249,0.7270749807357788,0.6956634521484375
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6541311740875244,0.6939592957496643,0.870286226272583
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6520708799362183,0.6864770650863647,0.9006794691085815
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6699298024177551,0.7099156379699707,0.9809550046920776
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6671249866485596,0.6980957984924316,0.8110199570655823
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6595568656921387,0.6934958696365356,0.9833889007568359
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.672572672367096,0.7166022658348083,0.9849003553390503
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6888631582260132,0.7216811180114746,0.7119424939155579
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6205675601959229,0.6553970575332642,0.9366340637207031
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6704403162002563,0.7028961181640625,0.9822883009910583
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.680317223072052,0.7126802206039429,0.7849432826042175
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7191458940505981,0.740924060344696,0.972598135471344
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6471027731895447,0.669853687286377,0.9646555781364441
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.6050363779067993,0.6604622602462769,0.9846526980400085
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6200250387191772,0.6483637094497681,0.9614813923835754
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6798361539840698,0.7095006108283997,0.6817831993103027
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.6835927367210388,0.7212975025177002,0.9813501834869385
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6279510259628296,0.6674129962921143,0.9777653217315674
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.6581103801727295,0.699698805809021,0.9747905135154724
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.655097246170044,0.6882983446121216,0.8619316816329956
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6780465841293335,0.6958109140396118,0.9620294570922852
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.6293381452560425,0.6669967174530029,0.9321413636207581
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.622591495513916,0.6504701375961304,0.8726749420166016
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.6146301031112671,0.6629119515419006,0.9771649241447449
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6342418193817139,0.6594009399414062,0.9540905356407166
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6236764192581177,0.6536357998847961,0.9600913524627686
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6624053120613098,0.6851209402084351,0.8167458176612854
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.6610147356987,0.6671570539474487,0.9383267760276794
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.6710876822471619,0.7159878015518188,0.9829760789871216
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6920614242553711,0.720782458782196,0.676737368106842
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.5837088227272034,0.6263185143470764,0.9408963918685913
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.679394543170929,0.7117018103599548,0.9668202996253967
data/raw/gtzan_unique_v2/reggae.00049.wav,0.672761082649231,0.7001608610153198,0.8326215744018555
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6240993738174438,0.6544104814529419,0.9774181246757507
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6248248219490051,0.6624327898025513,0.9603983759880066
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.6364455223083496,0.6800893545150757,0.9719522595405579
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6614285111427307,0.6741728782653809,0.9229167103767395
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.5988555550575256,0.6522687077522278,0.979454755783081
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6496692895889282,0.6731008291244507,0.8426635265350342
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6654182076454163,0.6968173384666443,0.8202180862426758
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6992830634117126,0.7311587333679199,0.691483199596405
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6547869443893433,0.6919856071472168,0.967380166053772
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6888429522514343,0.6881476044654846,0.9297962188720703
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6867406368255615,0.7156597971916199,0.6803216338157654
data/raw/gtzan_unique_v2/blues.00094.wav,0.6711929440498352,0.6891393065452576,0.8549297451972961
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6025199890136719,0.6429805159568787,0.8739109039306641
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6838422417640686,0.7169190049171448,0.7028435468673706
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6930500864982605,0.7235587239265442,0.7012194395065308
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6485131978988647,0.6724143028259277,0.840286910533905
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.6482025980949402,0.6752618551254272,0.9633587002754211
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6286544799804688,0.6587766408920288,0.9135870933532715
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6977367401123047,0.7151479721069336,0.987175464630127
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.6919904947280884,0.7396271228790283,0.9899506568908691
data/raw/gtzan_unique_v2/blues.00034.wav,0.6684165000915527,0.6993972063064575,0.8445382118225098
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6976718306541443,0.7305893301963806,0.7038990259170532
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6947810053825378,0.723915159702301,0.6698322296142578
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6842603087425232,0.7141022682189941,0.7877970337867737
