path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6238522529602051,0.6664689779281616,0.969691276550293
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.6619908809661865,0.6630892753601074,0.9354732632637024
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6851212382316589,0.7100739479064941,0.6550770998001099
data/raw/gtzan_unique_v2/reggae.00048.wav,0.6587103605270386,0.6636053323745728,0.5254089832305908
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6882153153419495,0.7073488235473633,0.6157562136650085
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6686031222343445,0.6985262632369995,0.9813137054443359
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6897159218788147,0.7223094701766968,0.9530211091041565
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7055001258850098,0.7238097786903381,0.9404022693634033
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.6560552716255188,0.6946426630020142,0.9802123308181763
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6800221800804138,0.6822601556777954,0.872507631778717
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.5915734171867371,0.6366686820983887,0.9671799540519714
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.720051109790802,0.7058733105659485,0.7036508917808533
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.693094789981842,0.7255892157554626,0.9737696051597595
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.636829137802124,0.6514564752578735,0.786893904209137
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.6502820253372192,0.6891177296638489,0.9687860608100891
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7286641597747803,0.7621451616287231,0.9694930911064148
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6753791570663452,0.7087126970291138,0.7305580973625183
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6980316638946533,0.7097214460372925,0.9777952432632446
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6581172943115234,0.675636887550354,0.8219826817512512
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.600449800491333,0.6377846598625183,0.9533035755157471
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6883299350738525,0.7135013341903687,0.9282562732696533
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6603179574012756,0.683573842048645,0.8386673331260681
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.714721143245697,0.7517935037612915,0.9835250377655029
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6226152181625366,0.6594550013542175,0.9712395668029785
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6954269409179688,0.7211432456970215,0.807831883430481
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6531882286071777,0.6752952933311462,0.9591535329818726
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.6853621602058411,0.7156209945678711,0.9586009979248047
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6744756698608398,0.6731633543968201,0.5085188746452332
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.671334981918335,0.675366997718811,0.5098965764045715
data/raw/gtzan_unique_v2/classical.00024.wav,0.6412709355354309,0.6564160585403442,0.5980767607688904
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6903587579727173,0.7054653167724609,0.7042787075042725
data/raw/gtzan_unique_v2/disco.00058.wav,0.6739131808280945,0.6733835935592651,0.5040432810783386
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7494360208511353,0.7118179202079773,0.8150959610939026
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.688819944858551,0.7237078547477722,0.9198700785636902
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6912693381309509,0.7127320766448975,0.8491359949111938
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6837791204452515,0.6965990662574768,0.5581440925598145
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6705057621002197,0.6646062135696411,0.5127409100532532
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.7345610857009888,0.7500702142715454,0.9824563264846802
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6818861365318298,0.7055827975273132,0.6474843621253967
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6793356537818909,0.6925040483474731,0.8577961921691895
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6597772240638733,0.6692739725112915,0.7452559471130371
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6870944499969482,0.7179365754127502,0.706863522529602
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.7186582088470459,0.7435250282287598,0.9739623069763184
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.5830540060997009,0.62314772605896,0.9312766194343567
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.6273077726364136,0.6737757921218872,0.9788356423377991
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.7257581353187561,0.7702402472496033,0.9919724464416504
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.6918500065803528,0.7387152910232544,0.9905000329017639
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.7128968834877014,0.7439157962799072,0.9774534702301025
data/raw/gtzan_unique_v2/classical.00089.wav,0.6177237033843994,0.6260830163955688,0.6266047954559326
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6979204416275024,0.7328104376792908,0.810150146484375
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.664506733417511,0.6779419183731079,0.8764497637748718
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6824494004249573,0.7106724977493286,0.688430905342102
data/raw/gtzan_unique_v2/jazz.00089.wav,0.6417941451072693,0.6375359296798706,0.6276347637176514
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7282732129096985,0.7035191059112549,0.867753803730011
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6784848570823669,0.722653329372406,0.983607292175293
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6964996457099915,0.7143739461898804,0.6076387166976929
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6257635354995728,0.6450192928314209,0.7041850686073303
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.6685187220573425,0.716725766658783,0.9824041724205017
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6463339328765869,0.6606957912445068,0.7027291655540466
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6958085298538208,0.7253292798995972,0.9740008115768433
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6442193984985352,0.6553089618682861,0.5778017044067383
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6950961351394653,0.7150117754936218,0.6155070662498474
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6899091005325317,0.7146528363227844,0.6533896327018738
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6374409198760986,0.6694917678833008,0.7547426223754883
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6858524084091187,0.7079744935035706,0.6391008496284485
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.737047016620636,0.7765054106712341,0.9916270971298218
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7227664589881897,0.7651190757751465,0.991538941860199
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6906880736351013,0.7124540209770203,0.6358640789985657
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6571527123451233,0.6653707027435303,0.7521185278892517
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.686244010925293,0.7046244144439697,0.6061726808547974
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6622387170791626,0.6771482229232788,0.9047450423240662
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6905662417411804,0.7231420278549194,0.80501389503479
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6330536007881165,0.644174337387085,0.5728294849395752
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7320810556411743,0.7557181715965271,0.9892569780349731
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6595338582992554,0.6640504598617554,0.5260686278343201
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7025778293609619,0.7319515347480774,0.9076735973358154
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7230727672576904,0.731512188911438,0.9865592122077942
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7034615874290466,0.7111719846725464,0.9616121649742126
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6535829901695251,0.6608938574790955,0.5387943387031555
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.7098230123519897,0.7474098801612854,0.9664682149887085
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7461702823638916,0.7321383953094482,0.7297256588935852
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6883677840232849,0.7120072841644287,0.6475196480751038
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6904895305633545,0.713198721408844,0.6391028761863708
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.7232069969177246,0.7613796591758728,0.988156795501709
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.6448514461517334,0.6921623945236206,0.9838714599609375
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.746393620967865,0.7803953886032104,0.9883215427398682
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6769701838493347,0.7068606019020081,0.9862690567970276
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6736853718757629,0.6842655539512634,0.5830559134483337
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.6510550379753113,0.6967568397521973,0.9791420102119446
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6463253498077393,0.67767733335495,0.961802065372467
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6434557437896729,0.6488050222396851,0.5640442371368408
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6820807456970215,0.7209295630455017,0.9632631540298462
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6680448055267334,0.6822777986526489,0.840220034122467
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.6743817925453186,0.7053318619728088,0.9437726140022278
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6848552227020264,0.704811692237854,0.6249850392341614
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.687562882900238,0.7115752100944519,0.6376343369483948
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.690886914730072,0.7213771939277649,0.6936932802200317
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6802762746810913,0.7109096050262451,0.7378692030906677
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6699814200401306,0.7023223042488098,0.775050163269043
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7253804206848145,0.6996438503265381,0.9682314395904541
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6935670971870422,0.719842255115509,0.6628919839859009
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.6401242017745972,0.6912209391593933,0.9857305288314819
data/raw/gtzan_unique_v2/disco.00023.wav,0.7029324769973755,0.6972380876541138,0.4402158558368683
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7243321537971497,0.7450711727142334,0.9574927091598511
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.6901649236679077,0.7154476642608643,0.9216439723968506
data/raw/gtzan_unique_v2/classical.00073.wav,0.6203304529190063,0.6292687654495239,0.6974577903747559
