path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\fafcd9d171cbf735019542de8739aa6d92628976beb419c3e4f60df28c023c87.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_09,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_09_f000123,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000123,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,fafcd9d171cbf735019542de8739aa6d92628976beb419c3e4f60df28c023c87,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000123,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\dorothy_and_wizard_oz_09_f000123.wav,fafcd9d171cbf735019542de8739aa6d92628976beb419c3e4f60df28c023c87,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_09,dorothy_and_wizard_oz_09_f000123,dorothy_and_wizard_oz_09_f000123,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000123,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\757f05fface8435c4fe70efa90822a2f892e27d696107d49221fd8a8d3d83aec.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000047,mlaad_tiny::en::emerald_city_of_oz_07_f000047,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,757f05fface8435c4fe70efa90822a2f892e27d696107d49221fd8a8d3d83aec,mlaad_tiny::en::emerald_city_of_oz_07_f000047,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\emerald_city_of_oz_07_f000047.wav,757f05fface8435c4fe70efa90822a2f892e27d696107d49221fd8a8d3d83aec,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000047,emerald_city_of_oz_07_f000047,mlaad_tiny::en::emerald_city_of_oz_07_f000047,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\d0e2c2f3cd77dca408a928f68f0bedfd9dcedb043eabcacb48dfcd9015373047.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_09,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_09_f000074,mlaad_tiny::en::emerald_city_of_oz_09_f000074,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,d0e2c2f3cd77dca408a928f68f0bedfd9dcedb043eabcacb48dfcd9015373047,mlaad_tiny::en::emerald_city_of_oz_09_f000074,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\emerald_city_of_oz_09_f000074.wav,d0e2c2f3cd77dca408a928f68f0bedfd9dcedb043eabcacb48dfcd9015373047,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_09,emerald_city_of_oz_09_f000074,emerald_city_of_oz_09_f000074,mlaad_tiny::en::emerald_city_of_oz_09_f000074,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\bd12d0bcf30c32cfffae653067860720a0bcd6d16c532c28992322151b03f821.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_11,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_11_f000043,mlaad_tiny::en::emerald_city_of_oz_11_f000043,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,bd12d0bcf30c32cfffae653067860720a0bcd6d16c532c28992322151b03f821,mlaad_tiny::en::emerald_city_of_oz_11_f000043,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\emerald_city_of_oz_11_f000043.wav,bd12d0bcf30c32cfffae653067860720a0bcd6d16c532c28992322151b03f821,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_11,emerald_city_of_oz_11_f000043,emerald_city_of_oz_11_f000043,mlaad_tiny::en::emerald_city_of_oz_11_f000043,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\4a785bdce38b44bdf1fb98c52c3f3d48b937c315aecea773fd7f41973045c80c.wav,1,1,0,1,0,mlaad::hunters_space_02,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_02_f000090,mlaad_tiny::en::hunters_space_02_f000090,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,4a785bdce38b44bdf1fb98c52c3f3d48b937c315aecea773fd7f41973045c80c,mlaad_tiny::en::hunters_space_02_f000090,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\hunters_space_02_f000090.wav,4a785bdce38b44bdf1fb98c52c3f3d48b937c315aecea773fd7f41973045c80c,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_02,hunters_space_02_f000090,hunters_space_02_f000090,mlaad_tiny::en::hunters_space_02_f000090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\eaa6e1137067d0e8b3d50e9b48b55c279f667dc7294d2f96ae61c6da383f50bb.wav,1,1,0,1,0,mlaad::hunters_space_07,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_07_f000081,mlaad_tiny::en::hunters_space_07_f000081,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,eaa6e1137067d0e8b3d50e9b48b55c279f667dc7294d2f96ae61c6da383f50bb,mlaad_tiny::en::hunters_space_07_f000081,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\hunters_space_07_f000081.wav,eaa6e1137067d0e8b3d50e9b48b55c279f667dc7294d2f96ae61c6da383f50bb,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_07,hunters_space_07_f000081,hunters_space_07_f000081,mlaad_tiny::en::hunters_space_07_f000081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\887b0b56b72d4ce94e1c4fdbdae3f214bc1d912d3e4ec6a7e930744e6733804b.wav,1,1,0,1,0,mlaad::hunters_space_18,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_18_f000024,mlaad_tiny::en::hunters_space_18_f000024,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,887b0b56b72d4ce94e1c4fdbdae3f214bc1d912d3e4ec6a7e930744e6733804b,mlaad_tiny::en::hunters_space_18_f000024,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\hunters_space_18_f000024.wav,887b0b56b72d4ce94e1c4fdbdae3f214bc1d912d3e4ec6a7e930744e6733804b,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_18,hunters_space_18_f000024,hunters_space_18_f000024,mlaad_tiny::en::hunters_space_18_f000024,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\f6acabe13ed3fc3ef5d04eb763200df9a1f026349df30086e8c914cfc478b644.wav,1,1,0,1,0,mlaad::jane_eyre_04,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_04_f000253,mlaad_tiny::en::jane_eyre_04_f000253,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,f6acabe13ed3fc3ef5d04eb763200df9a1f026349df30086e8c914cfc478b644,mlaad_tiny::en::jane_eyre_04_f000253,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\jane_eyre_04_f000253.wav,f6acabe13ed3fc3ef5d04eb763200df9a1f026349df30086e8c914cfc478b644,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::jane_eyre_04,jane_eyre_04_f000253,jane_eyre_04_f000253,mlaad_tiny::en::jane_eyre_04_f000253,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\47a19a43b76ca89e9957cdcc3e2515f4083593d1134113c2564466fbebbdde5a.wav,1,1,0,1,0,mlaad::jane_eyre_05,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_05_f000054,mlaad_tiny::en::jane_eyre_05_f000054,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,47a19a43b76ca89e9957cdcc3e2515f4083593d1134113c2564466fbebbdde5a,mlaad_tiny::en::jane_eyre_05_f000054,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\jane_eyre_05_f000054.wav,47a19a43b76ca89e9957cdcc3e2515f4083593d1134113c2564466fbebbdde5a,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::jane_eyre_05,jane_eyre_05_f000054,jane_eyre_05_f000054,mlaad_tiny::en::jane_eyre_05_f000054,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\fa3ae92a1cc4abcbe61c9c635a87a8947df11526b65a20a89fb5ed7a02cea6c7.wav,1,1,0,1,0,mlaad::jane_eyre_05,MLAAD::OpenVoiceV2,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_05_f000097,mlaad_tiny::en::jane_eyre_05_f000097,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,fa3ae92a1cc4abcbe61c9c635a87a8947df11526b65a20a89fb5ed7a02cea6c7,mlaad_tiny::en::jane_eyre_05_f000097,train,not_applicable,not_applicable,,,MLAAD::OpenVoiceV2,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\OpenVoiceV2\jane_eyre_05_f000097.wav,fa3ae92a1cc4abcbe61c9c635a87a8947df11526b65a20a89fb5ed7a02cea6c7,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::jane_eyre_05,jane_eyre_05_f000097,jane_eyre_05_f000097,mlaad_tiny::en::jane_eyre_05_f000097,none,-1
