path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\b67013d3e73e59aaf85cd61aba363324a8c1b3d28d4008ce871622ab391e4b88.flac,1,1,0,1,0,LA_0093,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2842909,asvspoof::LA_0093,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,b67013d3e73e59aaf85cd61aba363324a8c1b3d28d4008ce871622ab391e4b88,asvspoof::LA_0093,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2842909.flac,b67013d3e73e59aaf85cd61aba363324a8c1b3d28d4008ce871622ab391e4b88,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0093,asvspoof2019_LA_T_2842909,asvspoof2019_LA_T_2842909,asvspoof::LA_0093,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\b2c0cfb4f447195aca6b85795abb439f82156fcd91c3d80a831c92dd8b21bd7d.flac,1,1,0,1,0,LA_0096,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7629060,asvspoof::LA_0096,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,b2c0cfb4f447195aca6b85795abb439f82156fcd91c3d80a831c92dd8b21bd7d,asvspoof::LA_0096,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7629060.flac,b2c0cfb4f447195aca6b85795abb439f82156fcd91c3d80a831c92dd8b21bd7d,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0096,asvspoof2019_LA_T_7629060,asvspoof2019_LA_T_7629060,asvspoof::LA_0096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ebc6cf2b245650ec91ff772be9f9b88431f7c408f99e2d3af4632d0c81767cf9.flac,1,1,0,1,0,LA_0084,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2243717,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ebc6cf2b245650ec91ff772be9f9b88431f7c408f99e2d3af4632d0c81767cf9,asvspoof::LA_0084,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2243717.flac,ebc6cf2b245650ec91ff772be9f9b88431f7c408f99e2d3af4632d0c81767cf9,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_2243717,asvspoof2019_LA_T_2243717,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f4f92567b7ea8642b55a35f47cd316fb8beb73696254c8bf23103e9521a0e0bf.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5870308,asvspoof::LA_0085,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f4f92567b7ea8642b55a35f47cd316fb8beb73696254c8bf23103e9521a0e0bf,asvspoof::LA_0085,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5870308.flac,f4f92567b7ea8642b55a35f47cd316fb8beb73696254c8bf23103e9521a0e0bf,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0085,asvspoof2019_LA_T_5870308,asvspoof2019_LA_T_5870308,asvspoof::LA_0085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\35af1c5485ad5d67c13f49fee3206d2e170f58cb40cae3bb3daf8f581d8e6e97.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3224573,asvspoof::LA_0083,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,35af1c5485ad5d67c13f49fee3206d2e170f58cb40cae3bb3daf8f581d8e6e97,asvspoof::LA_0083,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3224573.flac,35af1c5485ad5d67c13f49fee3206d2e170f58cb40cae3bb3daf8f581d8e6e97,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0083,asvspoof2019_LA_T_3224573,asvspoof2019_LA_T_3224573,asvspoof::LA_0083,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\2df1525f080cc38e128ce5afccdc340f2da64e0e895ce4c8116ecdfd97228628.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8707664,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,2df1525f080cc38e128ce5afccdc340f2da64e0e895ce4c8116ecdfd97228628,asvspoof::LA_0086,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,2df1525f080cc38e128ce5afccdc340f2da64e0e895ce4c8116ecdfd97228628,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_8707664,asvspoof2019_LA_T_8707664,asvspoof::LA_0086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\e313e037cda58a34ce85413041a0ceafca68af5b0e23588c10abb4be5b234295.flac,1,1,0,1,0,LA_0092,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5941485,asvspoof::LA_0092,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,e313e037cda58a34ce85413041a0ceafca68af5b0e23588c10abb4be5b234295,asvspoof::LA_0092,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5941485.flac,e313e037cda58a34ce85413041a0ceafca68af5b0e23588c10abb4be5b234295,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0092,asvspoof2019_LA_T_5941485,asvspoof2019_LA_T_5941485,asvspoof::LA_0092,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\2cfd0f3a9ce78b694cba0610f96df93697b1353c25fc8bf2c228ce6eedcc9494.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1182856,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,2cfd0f3a9ce78b694cba0610f96df93697b1353c25fc8bf2c228ce6eedcc9494,asvspoof::LA_0089,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1182856.flac,2cfd0f3a9ce78b694cba0610f96df93697b1353c25fc8bf2c228ce6eedcc9494,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_1182856,asvspoof2019_LA_T_1182856,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\811c9a5623538df8d911aae9c59b5bc4be694e35b09b262c1d368599aa068c77.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7620970,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,811c9a5623538df8d911aae9c59b5bc4be694e35b09b262c1d368599aa068c77,asvspoof::LA_0089,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7620970.flac,811c9a5623538df8d911aae9c59b5bc4be694e35b09b262c1d368599aa068c77,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_7620970,asvspoof2019_LA_T_7620970,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\38fd7734dec6b84a1e3dfc50342cc1ba38b2e0c6a694174d7dd2a0f91bbe108e.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3009660,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,38fd7734dec6b84a1e3dfc50342cc1ba38b2e0c6a694174d7dd2a0f91bbe108e,asvspoof::LA_0089,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3009660.flac,38fd7734dec6b84a1e3dfc50342cc1ba38b2e0c6a694174d7dd2a0f91bbe108e,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_3009660,asvspoof2019_LA_T_3009660,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\cfe0f00bc956fb57c2c6d64bf82316087f80c3f1d6a897bba60fbe569853fb82.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8722988,asvspoof::LA_0091,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,cfe0f00bc956fb57c2c6d64bf82316087f80c3f1d6a897bba60fbe569853fb82,asvspoof::LA_0091,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8722988.flac,cfe0f00bc956fb57c2c6d64bf82316087f80c3f1d6a897bba60fbe569853fb82,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0091,asvspoof2019_LA_T_8722988,asvspoof2019_LA_T_8722988,asvspoof::LA_0091,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\a33967d17bbb0c1906983502ca5a148bc9d262e1edbf9c6abbd9201d4893c47b.flac,1,1,0,1,0,LA_0084,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9587196,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,a33967d17bbb0c1906983502ca5a148bc9d262e1edbf9c6abbd9201d4893c47b,asvspoof::LA_0084,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9587196.flac,a33967d17bbb0c1906983502ca5a148bc9d262e1edbf9c6abbd9201d4893c47b,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_9587196,asvspoof2019_LA_T_9587196,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\89626ad044efc8196511c7b2eb4882486389af65c238ea43bce616b53e45c004.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3240252,asvspoof::LA_0093,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,89626ad044efc8196511c7b2eb4882486389af65c238ea43bce616b53e45c004,asvspoof::LA_0093,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3240252.flac,89626ad044efc8196511c7b2eb4882486389af65c238ea43bce616b53e45c004,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0093,asvspoof2019_LA_T_3240252,asvspoof2019_LA_T_3240252,asvspoof::LA_0093,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\30311ec71830a0167d3056bb90c70c45da72f96e27582dda5e5d9d7e47855712.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2815685,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,30311ec71830a0167d3056bb90c70c45da72f96e27582dda5e5d9d7e47855712,asvspoof::LA_0094,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2815685.flac,30311ec71830a0167d3056bb90c70c45da72f96e27582dda5e5d9d7e47855712,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_2815685,asvspoof2019_LA_T_2815685,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\b4f0a349d4d59b7f6db97be49f22bf95a44d99f49f9396cbc8ff2557b153f9ad.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6632420,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,b4f0a349d4d59b7f6db97be49f22bf95a44d99f49f9396cbc8ff2557b153f9ad,asvspoof::LA_0086,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632420.flac,b4f0a349d4d59b7f6db97be49f22bf95a44d99f49f9396cbc8ff2557b153f9ad,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_6632420,asvspoof2019_LA_T_6632420,asvspoof::LA_0086,none,-1
