path,component_fake,file_fake,component_present
data/raw/gtzan_unique_v2/classical.00073.wav,0.00042757519986480474,0.00034344184678047895,0.9998979568481445
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9989849328994751,0.9988281726837158,0.9992169737815857
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9999409914016724,0.9999251365661621,0.9999620914459229
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9998148083686829,0.999772846698761,0.9998655319213867
data/raw/gtzan_unique_v2/classical.00056.wav,0.0020071263425052166,0.001690819626674056,0.9993102550506592
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.15023818612098694,0.13865630328655243,0.379668265581131
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.2594625949859619,0.2452995479106903,0.2696467339992523
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.213237002491951,0.19680175185203552,0.3857901096343994
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.34079113602638245,0.3163772225379944,0.08800419420003891
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.2335672825574875,0.21454161405563354,0.2201586663722992
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0011486755684018135,0.0009666851838119328,0.9987625479698181
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,5.999628410791047e-05,4.55194094683975e-05,0.9999467730522156
data/raw/gtzan_unique_v2/disco.00086.wav,0.012202374637126923,0.010899638757109642,0.9874662756919861
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9998304843902588,0.999790370464325,0.9998928308486938
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.012863880023360252,0.01160368137061596,0.9868285655975342
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.2899416387081146,0.2773438096046448,0.3273082673549652
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.2192085087299347,0.19045774638652802,0.12847593426704407
data/raw/gtzan_unique_v2/jazz.00012.wav,2.0359668269520625e-05,1.4769626432098448e-05,0.999973475933075
data/raw/gtzan_unique_v2/rock.00027.wav,0.0021111536771059036,0.0017824528040364385,0.9992759823799133
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.18645548820495605,0.17163246870040894,0.3629387617111206
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9998005032539368,0.9997544288635254,0.9999011754989624
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9998962879180908,0.9998704195022583,0.9999352693557739
data/raw/gtzan_unique_v2/pop.00028.wav,0.08056680113077164,0.07485372573137283,0.94060879945755
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.02560551092028618,0.022941622883081436,0.9484483599662781
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.999852180480957,0.9998189806938171,0.9998666048049927
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.2510651648044586,0.23463432490825653,0.2372787594795227
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.07383331656455994,0.06650183349847794,0.6407358050346375
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9998007416725159,0.9997581839561462,0.9998146891593933
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.10894683748483658,0.09940256923437119,0.5805234909057617
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.016914520412683487,0.015067217871546745,0.9550180435180664
data/raw/gtzan_unique_v2/classical.00029.wav,0.0003632876614574343,0.00029120949329808354,0.9998857378959656
data/raw/gtzan_unique_v2/rock.00033.wav,0.0005997611442580819,0.0004947418347001076,0.9995754361152649
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.10880005359649658,0.10316963493824005,0.8087778687477112
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.06401772052049637,0.05826515704393387,0.8266403675079346
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9992200136184692,0.9991030693054199,0.9989601373672485
data/raw/gtzan_unique_v2/classical.00024.wav,0.00012251397129148245,9.591480920789763e-05,0.999959409236908
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.2032814472913742,0.18705807626247406,0.2611210346221924
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.006823394447565079,0.006020987872034311,0.9931047558784485
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.04057928919792175,0.036247458308935165,0.8728897571563721
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.17083799839019775,0.1574866771697998,0.32950252294540405
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.5638765692710876,0.5489281415939331,0.8893247246742249
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.4151501953601837,0.39591577649116516,0.0657811313867569
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.35618722438812256,0.34361642599105835,0.20715825259685516
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9996896982192993,0.9996252059936523,0.9998422861099243
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.522137463092804,0.5138791799545288,0.055560048669576645
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9999402761459351,0.9999239444732666,0.9999669790267944
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9851371049880981,0.9838598966598511,0.9822074770927429
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7093504667282104,0.7008137702941895,0.8587560653686523
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.21108029782772064,0.19727574288845062,0.45934486389160156
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.0007605089340358973,0.0006239899666979909,0.99952632188797
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.05831003189086914,0.0515286885201931,0.674175500869751
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.1805267333984375,0.1676420420408249,0.352854460477829
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9999512434005737,0.9999375343322754,0.9999680519104004
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0028557106852531433,0.0024386602453887463,0.9951050877571106
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.25149980187416077,0.24037937819957733,0.3672879934310913
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9993311166763306,0.9992107152938843,0.9996277689933777
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9043179750442505,0.9011225700378418,0.600334644317627
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.005515103228390217,0.004725462757050991,0.9857568740844727
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.2795507311820984,0.24684347212314606,0.08280342817306519
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.004266695119440556,0.0034503876231610775,0.9845226407051086
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998074173927307,0.9997631907463074,0.9999063014984131
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.26650288701057434,0.25572648644447327,0.34465235471725464
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5522391200065613,0.5381811857223511,0.5498543977737427
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.36715900897979736,0.35376104712486267,0.18418842554092407
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5735119581222534,0.5680453181266785,0.729839563369751
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.003373839193955064,0.002703244797885418,0.9826510548591614
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.0012071847449988127,0.000959902536123991,0.9977002143859863
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,1.3533796845877077e-05,9.941262760548852e-06,0.9999960064888
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.1786675751209259,0.15724095702171326,0.21800841391086578
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.030445521697402,0.02584054507315159,0.8400619626045227
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6763372421264648,0.6641718149185181,0.8627042770385742
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.992906391620636,0.9921706318855286,0.9949405193328857
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.07483451813459396,0.06907035410404205,0.8104557991027832
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.3468172550201416,0.3291025459766388,0.09996981918811798
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9997878670692444,0.9997410178184509,0.9998468160629272
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9973472356796265,0.9970632195472717,0.9976820945739746
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.10398130118846893,0.09531085193157196,0.7266638278961182
data/raw/gtzan_unique_v2/reggae.00049.wav,0.02917386218905449,0.026648182421922684,0.9493435025215149
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.3720317482948303,0.35968565940856934,0.8818329572677612
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.297051340341568,0.2825673818588257,0.9888120889663696
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.27533766627311707,0.25964805483818054,0.302011638879776
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.017618147656321526,0.015837661921977997,0.9598612785339355
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.22285906970500946,0.19297818839550018,0.11087042093276978
data/raw/gtzan_unique_v2/jazz.00083.wav,0.01099049299955368,0.009786657057702541,0.9953873753547668
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.009136025793850422,0.008137417957186699,0.9926927089691162
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9997028708457947,0.999647855758667,0.9995297193527222
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.41779255867004395,0.40553510189056396,0.5566669702529907
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.15326541662216187,0.14717525243759155,0.7587098479270935
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998001456260681,0.9997542500495911,0.9999024868011475
data/raw/gtzan_unique_v2/blues.00094.wav,0.0004411275440361351,0.0003573394496925175,0.9996134638786316
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9975973963737488,0.9972791075706482,0.9981896281242371
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9928538203239441,0.9921896457672119,0.9900825619697571
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9997476935386658,0.9996953010559082,0.9997707009315491
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.016616644337773323,0.015001825988292694,0.9820219874382019
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.1147894486784935,0.10593879222869873,0.6028321981430054
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0012937296414747834,0.0010896322783082724,0.9985385537147522
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6454771161079407,0.6306676268577576,0.4576176702976227
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.38950881361961365,0.36802664399147034,0.07128787040710449
data/raw/gtzan_unique_v2/blues.00034.wav,0.016155540943145752,0.014223814010620117,0.9973166584968567
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9997273087501526,0.9996733665466309,0.9996768236160278
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9993700385093689,0.9992682337760925,0.9991167187690735
data/raw/gtzan_unique_v2/jazz.00041.wav,0.009885487146675587,0.008717505261301994,0.9798148274421692
