path,component_fake,file_fake,component_present
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.03491899371147156,0.03150416165590286,0.9207234978675842
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.4152304530143738,0.40308627486228943,0.8326901793479919
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.37334221601486206,0.3510378301143646,0.061077337712049484
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.0436590276658535,0.03832314535975456,0.8320615887641907
data/raw/gtzan_unique_v2/disco.00066.wav,0.0024694118183106184,0.002041697734966874,0.9928455352783203
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.08812297135591507,0.0816224217414856,0.7834957242012024
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9996459484100342,0.9995675683021545,0.999785840511322
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.2658248543739319,0.2507602274417877,0.2106359750032425
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9998441934585571,0.9998058676719666,0.9999066591262817
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.5075215697288513,0.4946318566799164,0.8152140378952026
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.0011881638783961535,0.0009743573027662933,0.9988400340080261
data/raw/gtzan_unique_v2/reggae.00011.wav,0.0003649726859293878,0.0002853696933016181,0.9993934631347656
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.12367945909500122,0.110538549721241,0.3614184558391571
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.0005152552621439099,0.0004100527730770409,0.9990547299385071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.00019456629524938762,0.00015374187205452472,0.999696671962738
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9999028444290161,0.9998770952224731,0.9999394416809082
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.16726993024349213,0.1560918539762497,0.6180479526519775
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6053184270858765,0.59727543592453,0.6631920337677002
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6775858402252197,0.6649102568626404,0.4130307734012604
data/raw/gtzan_unique_v2/jazz.00004.wav,0.0021653471048921347,0.0016021737828850746,0.999997079372406
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.10106194019317627,0.0907028540968895,0.46464991569519043
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0005521379644051194,0.000424919999204576,0.9984213709831238
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,3.0054043236305006e-06,2.08784422284225e-06,0.9999971985816956
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.005066537298262119,0.004313260316848755,0.9919812083244324
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.2455296814441681,0.2265533208847046,0.13631880283355713
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.45649048686027527,0.44281548261642456,0.050188709050416946
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.005200299434363842,0.004268397577106953,0.9816439747810364
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.24655333161354065,0.22830599546432495,0.1977672576904297
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.0024455012753605843,0.0020797736942768097,0.997657835483551
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.00013254184159450233,0.00010197493975283578,0.9998663067817688
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0040533472783863544,0.0032754256390035152,0.9732875823974609
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9958977103233337,0.99534010887146,0.9982669353485107
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.2723756730556488,0.26041311025619507,0.2818514406681061
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.0018247736152261496,0.0015065628103911877,0.9956347346305847
data/raw/gtzan_unique_v2/rock.00042.wav,0.010074389167129993,0.00888294167816639,0.9845405220985413
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9994041919708252,0.999293327331543,0.9996374249458313
data/raw/gtzan_unique_v2/classical.00028.wav,9.63351340033114e-05,7.464174268534407e-05,0.9999775886535645
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9991268515586853,0.9989643096923828,0.9994341731071472
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.02089756913483143,0.0188826322555542,0.9551277756690979
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9804196953773499,0.9787220358848572,0.9620037078857422
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9770192503929138,0.9744024276733398,0.9915984272956848
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.38869768381118774,0.3729473650455475,0.4907746911048889
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9998148083686829,0.9997711777687073,0.999879002571106
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.009182175621390343,0.008014182560145855,0.9742425084114075
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.19797098636627197,0.18031421303749084,0.24888493120670319
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9997114539146423,0.999650239944458,0.9997469782829285
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9999500513076782,0.9999358654022217,0.9999698400497437
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6800599098205566,0.66997230052948,0.7843313217163086
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.0007514678873121738,0.0005799951031804085,0.9997729659080505
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.010864841751754284,0.009502192959189415,0.9677298069000244
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.006643322762101889,0.005714093334972858,0.9843270778656006
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.01695838011801243,0.014873784966766834,0.9435685276985168
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9993578791618347,0.9992490410804749,0.9992221593856812
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.2659075856208801,0.24991610646247864,0.22022438049316406
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.40047687292099,0.38113564252853394,0.06775885820388794
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.21153487265110016,0.1966337114572525,0.2661886513233185
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9996159076690674,0.9995321035385132,0.9997465014457703
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.12467215210199356,0.11691044270992279,0.7498171329498291
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.3416777551174164,0.32901376485824585,0.26914817094802856
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.38495808839797974,0.3706700801849365,0.1510322093963623
data/raw/gtzan_unique_v2/rock.00058.wav,1.46188849612372e-05,1.0468289474374615e-05,0.9999961256980896
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,1.6338148270733654e-05,1.1727423043339513e-05,0.9999933838844299
data/raw/gtzan_unique_v2/country.00061.wav,8.609491487732157e-06,6.0807760746683925e-06,0.9999964237213135
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.11569206416606903,0.10715784877538681,0.7570145130157471
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.36563682556152344,0.35009247064590454,0.1091533824801445
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.28680741786956787,0.26960957050323486,0.3197682797908783
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9999247789382935,0.9999042749404907,0.9999663829803467
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9996709823608398,0.9996091723442078,0.999512791633606
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9997993111610413,0.9997512698173523,0.9998888969421387
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.22586297988891602,0.19540934264659882,0.0980428010225296
data/raw/gtzan_unique_v2/reggae.00038.wav,9.667839913163334e-05,7.383821503026411e-05,0.9998826384544373
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.20696282386779785,0.18424256145954132,0.1490415334701538
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.22649401426315308,0.19703836739063263,0.11022336035966873
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0006640407955273986,0.0005374940810725093,0.9990511536598206
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.10277753323316574,0.0950358510017395,0.795681893825531
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9788496494293213,0.9772493839263916,0.9241398572921753
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9999396800994873,0.9999227523803711,0.9999692440032959
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.4039106070995331,0.38671934604644775,0.07047241926193237
data/raw/gtzan_unique_v2/classical.00042.wav,4.242666909703985e-05,3.218573328922503e-05,0.9999834895133972
data/raw/gtzan_unique_v2/classical.00097.wav,0.00015782543050590903,0.00012367729505058378,0.9999866485595703
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.8258258104324341,0.8155432939529419,0.6650675535202026
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9999302625656128,0.999910831451416,0.9999613761901855
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.00233010808005929,0.0019223452545702457,0.9956231713294983
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.16444912552833557,0.1559138000011444,0.7267052531242371
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5675246119499207,0.5538005828857422,0.5190103650093079
