path,component_fake,file_fake,component_present
data/raw/gtzan_unique_v2/jazz.00050.wav,0.00030397053342312574,0.00023338526079896837,0.9998471736907959
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.012496570125222206,0.011269446462392807,0.9798256754875183
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9773048162460327,0.9749045372009277,0.9935266971588135
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,5.1870472361770226e-08,3.242585933094233e-08,1.0
data/raw/gtzan_unique_v2/hiphop.00075.wav,0.061267346143722534,0.053514935076236725,0.7133674621582031
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998427629470825,0.9998062252998352,0.9998778104782104
data/raw/gtzan_unique_v2/classical.00028.wav,1.066686536432826e-06,7.177234238042729e-07,0.9999998211860657
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.23539622128009796,0.20864182710647583,0.11459500342607498
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.0005949446349404752,0.0004858352185692638,0.9986370205879211
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9999493360519409,0.9999351501464844,0.9999648332595825
data/raw/gtzan_unique_v2/reggae.00048.wav,0.00017476262291893363,0.0001313229586230591,0.999649703502655
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9999730587005615,0.9999648332595825,0.9999793767929077
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.06571941077709198,0.0607142373919487,0.8794183731079102
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.1659608632326126,0.15562520921230316,0.6364449858665466
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.0011699148453772068,0.0009062839089892805,0.99346524477005
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0.19065186381340027,0.17459522187709808,0.36405813694000244
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.0034613744355738163,0.0029107702430337667,0.9896798133850098
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.2382781207561493,0.20702609419822693,0.08795784413814545
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.17216187715530396,0.16335327923297882,0.7197523713111877
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,0.3035854399204254,0.2854485511779785,0.17279641330242157
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.00010448478133184835,8.161865116562694e-05,0.9998595714569092
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0.13498817384243011,0.1223822757601738,0.45025765895843506
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.14541977643966675,0.13258257508277893,0.3535017967224121
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.999190628528595,0.9990689754486084,0.9991917610168457
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.0880022943019867,0.07935721427202225,0.5358648300170898
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,6.92047833581455e-05,5.2420331485336646e-05,0.999936580657959
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.19778379797935486,0.17646870017051697,0.2247861623764038
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.5438677072525024,0.5400214195251465,0.9264428019523621
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.00021485281467903405,0.00016704711015336215,0.9996511340141296
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.23164421319961548,0.2166525423526764,0.25361332297325134
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.028287896886467934,0.023659642785787582,0.7781433463096619
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9867969751358032,0.9858457446098328,0.9556394815444946
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6833151578903198,0.671749472618103,0.8631757497787476
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.3511137366294861,0.3344985246658325,0.19126856327056885
data/raw/gtzan_unique_v2/jazz.00041.wav,0.0004908955888822675,0.0003831569047179073,0.9984648823738098
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.002515150234103203,0.002074883785098791,0.9953980445861816
data/raw/gtzan_unique_v2/classical.00024.wav,7.410918101413699e-07,5.035536787545425e-07,0.9999998211860657
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.999606728553772,0.9995394349098206,0.9993196725845337
data/raw/gtzan_unique_v2/disco.00058.wav,0.0013784507755190134,0.0011089467443525791,0.9970104098320007
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.2120051383972168,0.20654959976673126,0.7090439200401306
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9963494539260864,0.9958440661430359,0.9982312321662903
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5952866077423096,0.5881767868995667,0.6799917817115784
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9997097849845886,0.9996484518051147,0.9997339844703674
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.0014165882021188736,0.0011362817604094744,0.9970254898071289
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.21377691626548767,0.20014317333698273,0.30787888169288635
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9999384880065918,0.9999216794967651,0.9999532699584961
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.004075765609741211,0.0033969904761761427,0.9860491752624512
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.03802863135933876,0.0335337370634079,0.8555154800415039
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9999159574508667,0.9998946189880371,0.9999427795410156
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.2233409285545349,0.21189692616462708,0.672447681427002
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9971851706504822,0.9968606233596802,0.9979150891304016
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.10996031761169434,0.09390442073345184,0.29330340027809143
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.3888908624649048,0.36942046880722046,0.06789785623550415
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.30604270100593567,0.2875005006790161,0.1333928257226944
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.12647995352745056,0.11292508244514465,0.3215508460998535
data/raw/gtzan_unique_v2/classical.00089.wav,1.4541492419084534e-05,1.0168508197239134e-05,0.9999575614929199
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.999826192855835,0.9997873902320862,0.9998782277107239
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.004660510458052158,0.004026622977107763,0.9900276064872742
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9998279809951782,0.9997878074645996,0.9998756051063538
data/raw/gtzan_unique_v2/jazz.00089.wav,2.7228361432207748e-05,1.924692332977429e-05,0.9999993443489075
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.08601237833499908,0.0800802931189537,0.7905519604682922
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.38444414734840393,0.3632972538471222,0.05744092911481857
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9999215602874756,0.9999011754989624,0.9999258518218994
data/raw/gtzan_unique_v2/jazz.00012.wav,1.1185551329617738e-06,7.484719617423252e-07,0.9999991059303284
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.4160144329071045,0.3919519782066345,0.03998758643865585
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0005572489462792873,0.00046547490637749434,0.9993844032287598
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.26784518361091614,0.2531445622444153,0.39475947618484497
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.003983011469244957,0.0033255615271627903,0.993333101272583
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9998342990875244,0.9997989535331726,0.9997290968894958
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9999072551727295,0.9998834133148193,0.9999308586120605
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0001784569612937048,0.00013564535765908659,0.9995772838592529
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9998332262039185,0.9997943043708801,0.999861478805542
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.2200150340795517,0.2057766318321228,0.2582440674304962
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.2742272913455963,0.2583102583885193,0.20290607213974
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9997544884681702,0.999703586101532,0.9997057318687439
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,1.9732895452762023e-05,1.4480445315712132e-05,0.9999820590019226
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9990935325622559,0.9989672899246216,0.9979405999183655
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.02040829323232174,0.01740388199687004,0.8856533169746399
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9992578625679016,0.999122679233551,0.9993661046028137
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0003490496310405433,0.0002742120996117592,0.9996370673179626
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.22077308595180511,0.21060416102409363,0.4022338390350342
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,6.573760401806794e-06,4.612872544385027e-06,0.999997615814209
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7047069668769836,0.6961525678634644,0.8038298487663269
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6270059943199158,0.6117300987243652,0.4426322877407074
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.008127731271088123,0.0070966393686831,0.9786391258239746
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.0005652974941767752,0.00044217915274202824,0.9991177916526794
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.44325509667396545,0.4311067461967468,0.052209336310625076
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.19505992531776428,0.18230418860912323,0.6847180724143982
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.993661642074585,0.9931040406227112,0.9812461733818054
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9998193383216858,0.9997779726982117,0.9998390674591064
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.2779102921485901,0.26167118549346924,0.21266460418701172
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.3341134190559387,0.3106931447982788,0.09605461359024048
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.4301735758781433,0.4205653965473175,0.12260273098945618
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.041067227721214294,0.03789602965116501,0.9397450685501099
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.0008938899263739586,0.0007272866205312312,0.9983716011047363
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.351260781288147,0.32604196667671204,0.05329527333378792
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0014701366890221834,0.0012160998303443193,0.9965208172798157
data/raw/gtzan_unique_v2/jazz.00083.wav,0.00017967699386645108,0.00013669066538568586,0.9998583793640137
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9808772206306458,0.9794164896011353,0.9687901735305786
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.008209575898945332,0.007020985707640648,0.9677069783210754
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.21407845616340637,0.1993071734905243,0.30081358551979065
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998388290405273,0.9998013377189636,0.9998661279678345
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9993352293968201,0.9992318153381348,0.9988228678703308
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9997825026512146,0.9997377395629883,0.999732255935669
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.999449610710144,0.999351978302002,0.9996036291122437
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.98896324634552,0.9880204796791077,0.973501980304718
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.13114921748638153,0.12332207709550858,0.7434148788452148
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9999369382858276,0.999920129776001,0.9999617338180542
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.34607845544815063,0.3186902105808258,0.07339902967214584
data/raw/gtzan_unique_v2/disco.00023.wav,0.0029525768477469683,0.0024332504253834486,0.9970620274543762
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.8901911973953247,0.8850200772285461,0.5671300888061523
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.41056543588638306,0.3928125202655792,0.13928772509098053
data/raw/gtzan_unique_v2/classical.00073.wav,1.0385407222202048e-05,7.435446605086327e-06,0.9999982714653015
