path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9069098234176636,0.9009266495704651,0.8904318809509277
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.006540150847285986,0.005615291651338339,0.9949281811714172
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.38518837094306946,0.36984115839004517,0.15418262779712677
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.0005714721628464758,0.00044717249693349004,0.9991089701652527
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.29181116819381714,0.2795967757701874,0.3046170175075531
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9999127388000488,0.9998903274536133,0.9999289512634277
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.0009547300869598985,0.0007670411723665893,0.9994692206382751
data/raw/gtzan_unique_v2/jazz.00004.wav,0.00031687732553109527,0.00022755100508220494,0.9999990463256836
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.999891996383667,0.9998643398284912,0.999915599822998
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.32867497205734253,0.3158586621284485,0.6781773567199707
data/raw/gtzan_unique_v2/metal.00053.wav,0.0030551785603165627,0.0025061641354113817,0.997111976146698
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.2641383111476898,0.25390946865081787,0.37370437383651733
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.999757707118988,0.9997067451477051,0.9998477697372437
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.014742396771907806,0.011896626092493534,0.8782468438148499
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.17822591960430145,0.1622086614370346,0.27644357085227966
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.10987791419029236,0.1030401885509491,0.8041566014289856
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.9996153712272644,0.9995430707931519,0.9997549057006836
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.34380048513412476,0.3258553147315979,0.15208305418491364
data/raw/gtzan_unique_v2/blues.00026.wav,0.0017132294597104192,0.0014014161424711347,0.9994637370109558
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.9999606609344482,0.9999492168426514,0.9999707937240601
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.9999266862869263,0.9999074935913086,0.9999434947967529
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.3014620244503021,0.2857889235019684,0.36286666989326477
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.9122418165206909,0.9052912592887878,0.9893521666526794
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.9861612915992737,0.9846557378768921,0.9810250401496887
data/raw/gtzan_unique_v2/disco.00066.wav,0.004973214119672775,0.004157314542680979,0.9865939021110535
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.3560754954814911,0.34153056144714355,0.16260471940040588
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0875985398888588,0.07870495319366455,0.7397415041923523
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.12609103322029114,0.11774055659770966,0.7288550734519958
data/raw/gtzan_unique_v2/reggae.00041.wav,0.0007395301945507526,0.000595338293351233,0.9990739226341248
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.9998114705085754,0.9997720122337341,0.9997016787528992
data/raw/gtzan_unique_v2/jazz.00034.wav,0.0031430001836270094,0.002619081176817417,0.9919365048408508
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9997740387916565,0.9997232556343079,0.9998304843902588
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.00035435010795481503,0.00028150060097686946,0.9992341995239258
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,3.47539526046603e-07,2.2595716586693015e-07,0.9999997019767761
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.2917303144931793,0.26251769065856934,0.09812740236520767
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.12573759257793427,0.11468397825956345,0.4505990147590637
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9998618364334106,0.9998277425765991,0.9999030828475952
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.42016035318374634,0.40958479046821594,0.12391864508390427
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.05818912759423256,0.05217163637280464,0.795096218585968
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.16730141639709473,0.15345832705497742,0.33272799849510193
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.19080431759357452,0.1841430515050888,0.7015371322631836
data/raw/gtzan_unique_v2/rock.00042.wav,0.008204315789043903,0.007003950886428356,0.9844017028808594
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.9993823766708374,0.9992842078208923,0.9990088939666748
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.970365047454834,0.9679149389266968,0.917372465133667
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,1.9227052689529955e-05,1.3611939721158706e-05,0.9999960064888
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.5054383277893066,0.4973183274269104,0.17221900820732117
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.48386356234550476,0.47114136815071106,0.044279344379901886
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.27818331122398376,0.2628844380378723,0.6798023581504822
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.9999805688858032,0.9999744892120361,0.9999874830245972
data/raw/gtzan_unique_v2/disco.00059.wav,0.0012579674366861582,0.0010105397086590528,0.9976852536201477
data/raw/gtzan_unique_v2/country.00023.wav,3.0186558888090076e-06,2.109953584294999e-06,0.9999993443489075
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.02116231620311737,0.01846907287836075,0.8916917443275452
data/raw/gtzan_unique_v2/classical.00031.wav,4.981887832400389e-05,3.824599116342142e-05,0.9999521374702454
data/raw/gtzan_unique_v2/rock.00097.wav,0.0005589255015365779,0.0004522936069406569,0.9995360970497131
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.022929508239030838,0.01996377296745777,0.9137495160102844
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.9975539445877075,0.9972840547561646,0.9922809600830078
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9996697902679443,0.9996019005775452,0.9996682405471802
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0005987653275951743,0.0004940882790833712,0.9995644688606262
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.10787706077098846,0.09503255784511566,0.3115878105163574
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.009919320233166218,0.008935976773500443,0.9896829724311829
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.16354447603225708,0.1511513888835907,0.3339464068412781
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.026897119358181953,0.024346526712179184,0.9529144167900085
data/raw/gtzan_unique_v2/disco.00086.wav,0.0004596006474457681,0.00036123223253525794,0.99952632188797
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.30178913474082947,0.2869172990322113,0.1432134509086609
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.21143744885921478,0.19727496802806854,0.3523842394351959
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9983086585998535,0.9981335401535034,0.9968886971473694
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.24488335847854614,0.21925273537635803,0.12308027595281601
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.9998670816421509,0.9998350143432617,0.9999128580093384
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.999968409538269,0.9999589920043945,0.9999719858169556
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.6262932419776917,0.6175729036331177,0.8108500242233276
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.9998801946640015,0.9998511075973511,0.9998805522918701
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9991751909255981,0.9990381002426147,0.9994127750396729
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.1953679621219635,0.18519744277000427,0.4627712368965149
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.0010680905543267727,0.0008542143041267991,0.9979536533355713
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.8880175352096558,0.8804587125778198,0.8317652344703674
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.04976359382271767,0.04422852396965027,0.8112186789512634
data/raw/gtzan_unique_v2/country.00069.wav,6.241205330326238e-09,3.6384222301677482e-09,1.0
data/raw/gtzan_unique_v2/metal.00051.wav,0.0007395937573164701,0.0005783416563645005,0.9996018409729004
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.33606356382369995,0.3197792172431946,0.1296989768743515
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.11930359899997711,0.11246275156736374,0.7541053295135498
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9893837571144104,0.9881379008293152,0.996863603591919
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.2952364385128021,0.27793458104133606,0.2234179526567459
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.12074887752532959,0.11067644506692886,0.4453275203704834
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,9.968088124878705e-05,7.070267020026222e-05,0.9999982714653015
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.1893305480480194,0.17632275819778442,0.3559913635253906
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9999724626541138,0.9999642372131348,0.999982476234436
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.38367700576782227,0.3712610602378845,0.2234874814748764
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.00012043360038660467,8.977025572676212e-05,0.999952495098114
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,4.910392590318224e-07,3.180414296366507e-07,0.9999999403953552
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.00019429215171840042,0.0001546299463370815,0.9997429847717285
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.23768994212150574,0.22371414303779602,0.33656084537506104
data/raw/gtzan_unique_v2/jazz.00008.wav,8.681274630362168e-05,6.533580017276108e-05,0.9999726414680481
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.9999234676361084,0.9999033212661743,0.9999370574951172
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.0006028487114235759,0.0004863977083005011,0.9991843104362488
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.5119502544403076,0.5051010251045227,0.7983800172805786
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.2691856920719147,0.25064000487327576,0.21205320954322815
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.2805243730545044,0.2629697918891907,0.2022152841091156
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.8375846743583679,0.8301929235458374,0.8256712555885315
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.9023923873901367,0.8947834968566895,0.9667337536811829
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9983253479003906,0.9981299042701721,0.9975929260253906
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.8713502883911133,0.8622449040412903,0.9885873794555664
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.3364733159542084,0.3276633024215698,0.22533129155635834
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.2724139094352722,0.2485547661781311,0.15213215351104736
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.37194931507110596,0.34821662306785583,0.21655450761318207
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.47752341628074646,0.4731690585613251,0.15113437175750732
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9996119737625122,0.9995323419570923,0.9997808933258057
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.04037512093782425,0.03569275513291359,0.7561565637588501
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,4.12459985454916e-06,2.8529518658615416e-06,0.9999944567680359
