path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,asvspoof2019,A02,,1,0,0.6649819612503052,0.016760192811489105
data/raw/gtzan_unique_v2/blues.00008.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.02623521350324154,0.8936229348182678
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.7954158782958984,0.0312638133764267
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6141793.flac,asvspoof2019,A02,,1,0,0.6136996150016785,0.010696583427488804
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,wavefake_ajay,WF6,,1,0,0.789409339427948,0.026109684258699417
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056733.flac,asvspoof2019,A01,,1,0,0.7497643232345581,0.0419309064745903
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav,wavefake_ajay,WF6,,1,0,0.7906391620635986,0.035866234451532364
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.02673625759780407,0.8718817830085754
data/raw/gtzan_unique_v2/disco.00041.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.022823095321655273,0.8456689715385437
data/raw/gtzan_unique_v2/blues.00007.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.10695145279169083,0.8791715502738953
data/raw/gtzan_unique_v2/blues.00094.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.023036619648337364,0.8328062891960144
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,wavefake_ajay,WF5,,1,0,0.8196382522583008,0.036497101187705994
data/raw/gtzan_unique_v2/metal.00051.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.018664410337805748,0.8553754687309265
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.8047889471054077,0.030148981139063835
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7672686.flac,asvspoof2019,A01,,1,0,0.6214833855628967,0.03838922828435898
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,asvspoof2019,A01,,1,0,0.7154362797737122,0.058679576963186264
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac,asvspoof2019,A02,,1,0,0.7351495027542114,0.02299845591187477
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.8339474201202393,0.03916032984852791
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.8478532433509827,0.02912624180316925
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8011459708213806,0.030645638704299927
data/raw/gtzan_unique_v2/blues.00019.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.032032404094934464,0.8515073657035828
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8118362426757812,0.023573044687509537
data/raw/gtzan_unique_v2/rock.00097.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02235487662255764,0.8921868205070496
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,wavefake_ajay,WF1,,1,0,0.7800249457359314,0.03150118514895439
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.7964216470718384,0.03132735937833786
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.6182793378829956,0.04039899632334709
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7358237.flac,asvspoof2019,bonafide,,1,0,0.832030177116394,0.024812590330839157
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8375954627990723,0.029581939801573753
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,wavefake_ajay,WF5,,1,0,0.752554714679718,0.03823091834783554
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8171171545982361,0.029465269297361374
data/raw/gtzan_unique_v2/jazz.00075.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.018895020708441734,0.6811726093292236
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0017.flac,librispeech_dev,LibriSpeech,,1,0,0.7232364416122437,0.051747992634773254
data/raw/gtzan_unique_v2/pop.00043.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.018874041736125946,0.8869213461875916
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::WF4::GTZAN_genre_0,,1,1,0.024539848789572716,0.8834870457649231
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.6455340385437012,0.3946657180786133
data/raw/gtzan_unique_v2/hiphop.00017.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.06651178747415543,0.8223230838775635
data/raw/gtzan_unique_v2/disco.00015.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.01953391171991825,0.8417829871177673
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.2587911784648895,0.7674262523651123
data/raw/gtzan_unique_v2/classical.00001.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01731148548424244,0.6949352622032166
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224_WF4_1.wav,wavefake_ajay,WF4,,1,0,0.7633640766143799,0.038778938353061676
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,wavefake_ajay,WF6,,1,0,0.8813961148262024,0.022800320759415627
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac,asvspoof2019,bonafide,,1,0,0.8474156260490417,0.02329924702644348
data/raw/gtzan_unique_v2/rock.00014.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.14380037784576416,0.8707098960876465
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7341002225875854,0.041960522532463074
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.8429315686225891,0.018510760739445686
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.06852090358734131,0.8253766894340515
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039.wav,wavefake_ajay,WF1,,1,0,0.7828648090362549,0.05026911571621895
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,asvspoof2019,A02,,1,0,0.7302696704864502,0.015577510930597782
data/raw/gtzan_unique_v2/pop.00086.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.022055646404623985,0.8613260388374329
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac,librispeech_dev,LibriSpeech,,1,0,0.7966871857643127,0.022732499986886978
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav,wavefake_ajay,WF1,,1,0,0.7680006623268127,0.036957141011953354
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.9203677177429199,0.008122795261442661
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8453846573829651,0.030581241473555565
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233.wav,wavefake_ajay,R,,1,0,0.8116257190704346,0.047792475670576096
data/raw/gtzan_unique_v2/blues.00092.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.19605545699596405,0.7260743975639343
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7895076274871826,0.025199612602591515
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7254908680915833,0.039754800498485565
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8380399942398071,0.034385796636343
data/raw/gtzan_unique_v2/jazz.00081.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.016345372423529625,0.7293717265129089
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,asvspoof2019,bonafide,,1,0,0.7246235013008118,0.025690440088510513
data/raw/gtzan_unique_v2/rock.00005.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.026992695406079292,0.8522875905036926
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0006.flac,librispeech_dev,LibriSpeech,,1,0,0.7342281937599182,0.023223116993904114
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,wavefake_ajay,WF2,,1,0,0.8222501873970032,0.02801411598920822
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.8033850193023682,0.021452611312270164
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.7478182315826416,0.021854311227798462
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0041.flac,librispeech_dev,LibriSpeech,,1,0,0.7917984127998352,0.02534320391714573
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.8152265548706055,0.04612509906291962
data/raw/gtzan_unique_v2/blues.00043.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.018787937238812447,0.8863282203674316
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7986747622489929,0.042163245379924774
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.014222496189177036,0.06506954878568649
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,,1,1,0.26718035340309143,0.7060324549674988
data/raw/gtzan_unique_v2/jazz.00050.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01815003901720047,0.7932901382446289
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,split_internal_mix,mix::A02::GTZAN_genre_4,,1,1,0.09605006128549576,0.658444881439209
data/raw/gtzan_unique_v2/classical.00089.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01868145354092121,0.8065540194511414
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056503.flac,asvspoof2019,A01,,1,0,0.6355417966842651,0.03793605789542198
data/raw/gtzan_unique_v2/country.00012.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.017240533605217934,0.9146027565002441
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.7829791307449341,0.04608822613954544
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2623795.flac,asvspoof2019,A02,,1,0,0.7975942492485046,0.01196515653282404
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1076210.flac,asvspoof2019,A01,,1,0,0.7753291130065918,0.04446902126073837
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.28929686546325684,0.12873011827468872
data/raw/gtzan_unique_v2/rock.00033.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.022327886894345284,0.8438472151756287
data/raw/gtzan_unique_v2/country.00076.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.014871549792587757,0.8472511768341064
data/raw/gtzan_unique_v2/blues.00045.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.022104106843471527,0.8869504332542419
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.7284705638885498,0.05851201340556145
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1186717.flac,asvspoof2019,bonafide,,1,0,0.8367941975593567,0.028231704607605934
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1731260.flac,asvspoof2019,bonafide,,1,0,0.821919858455658,0.019075563177466393
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0030.wav,wavefake_ajay,WF6,,1,0,0.7894578576087952,0.0433117114007473
data/raw/gtzan_unique_v2/pop.00065.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.015494875609874725,0.8619088530540466
data/raw/gtzan_unique_v2/rock.00042.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02960197441279888,0.8368897438049316
data/raw/gtzan_unique_v2/rock.00027.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02258196473121643,0.8091740608215332
data/raw/gtzan_unique_v2/rock.00001.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.055415078997612,0.8776006102561951
data/raw/gtzan_unique_v2/reggae.00036.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.028616495430469513,0.7656963467597961
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.8006196618080139,0.03756030648946762
data/raw/gtzan_unique_v2/hiphop.00067.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.0824291780591011,0.7024679183959961
data/raw/gtzan_unique_v2/pop.00059.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.031952034682035446,0.8225234150886536
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.7659926414489746,0.034439485520124435
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.5510127544403076,0.04421553388237953
data/raw/gtzan_unique_v2/blues.00026.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.06468048691749573,0.8269521594047546
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,asvspoof2019,A02,,1,0,0.6397984623908997,0.02446841634809971
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac,asvspoof2019,A01,,1,0,0.8233588337898254,0.03967253491282463
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.031885333359241486,0.10273753106594086
data/raw/gtzan_unique_v2/pop.00048.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.03646402060985565,0.8547700047492981
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8894578814506531,0.03673214465379715
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7164354.flac,asvspoof2019,A01,,1,0,0.7359055876731873,0.03292287886142731
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7937504649162292,0.06567942351102829
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0057.flac,librispeech_dev,LibriSpeech,,1,0,0.7253315448760986,0.035114601254463196
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.013304008170962334,0.027147576212882996
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,split_internal_mix,mix::A02::GTZAN_genre_2,,1,1,0.06219020485877991,0.7602824568748474
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2904574.flac,asvspoof2019,A01,,1,0,0.7707775831222534,0.032518014311790466
