path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,asvspoof2019,bonafide,,1,0,0.7626983523368835,0.029297426342964172
data/raw/gtzan_unique_v2/classical.00067.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01498932670801878,0.7522700428962708
data/raw/gtzan_unique_v2/classical.00028.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.024408020079135895,0.7789271473884583
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,fake_music_generated,MusicGen,,0,1,0.019675567746162415,0.066041000187397
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,asvspoof2019,A01,,1,0,0.8202820420265198,0.019615808501839638
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8226738572120667,0.0200643353164196
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8056057691574097,0.02207973040640354
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::bonafide::GTZAN_genre_3,,1,1,0.021488090977072716,0.8087513446807861
data/raw/gtzan_unique_v2/metal.00048.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.011781454086303711,0.8625965118408203
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,wavefake_ajay,WF4,,1,0,0.809741199016571,0.04376213625073433
data/raw/gtzan_unique_v2/classical.00077.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.013830632902681828,0.7721824645996094
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,asvspoof2019,A02,,1,0,0.7822065353393555,0.02761298045516014
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0094.wav,wavefake_ajay,R,,1,0,0.8227034211158752,0.02696620114147663
data/raw/gtzan_unique_v2/classical.00097.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01947811245918274,0.7066877484321594
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8036654591560364,0.025028325617313385
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.014526980929076672,0.02926330268383026
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.48134487867355347,0.05971416085958481
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.68780517578125,0.03046734258532524
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.8124377727508545,0.01930306851863861
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8272165060043335,0.029450351372361183
data/raw/gtzan_unique_v2/country.00081.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.026634955778717995,0.8927173018455505
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0053.flac,librispeech_dev,LibriSpeech,,1,0,0.806276798248291,0.02206515520811081
data/raw/gtzan_unique_v2/metal.00004.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.038494039326906204,0.8997051119804382
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.83295077085495,0.02413219027221203
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0016.flac,librispeech_dev,LibriSpeech,,1,0,0.7946685552597046,0.026372216641902924
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,asvspoof2019,A02,,1,0,0.737424910068512,0.023418931290507317
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,wavefake_ajay,WF4,,1,0,0.7252092361450195,0.0351923331618309
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,asvspoof2019,A01,,1,0,0.7844286561012268,0.03299674019217491
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8694956.flac,asvspoof2019,A02,,1,0,0.732081949710846,0.025051647797226906
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.5681660175323486,0.04321905970573425
data/raw/gtzan_unique_v2/classical.00023.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.022344181314110756,0.7262229919433594
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,asvspoof2019,A01,,1,0,0.7739997506141663,0.015248727984726429
data/raw/gtzan_unique_v2/classical.00079.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.018545595929026604,0.6942517757415771
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.8612684011459351,0.03668380528688431
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,asvspoof2019,A02,,1,0,0.7620143890380859,0.019730856642127037
data/raw/gtzan_unique_v2/blues.00008.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.027126481756567955,0.8951537013053894
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.8377894163131714,0.02851029485464096
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6141793.flac,asvspoof2019,A02,,1,0,0.7293824553489685,0.011926479637622833
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,wavefake_ajay,WF6,,1,0,0.8190598487854004,0.03060481697320938
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056733.flac,asvspoof2019,A01,,1,0,0.7617767453193665,0.03945412114262581
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav,wavefake_ajay,WF6,,1,0,0.7928280234336853,0.04162069037556648
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.2922285497188568,0.5675527453422546
data/raw/gtzan_unique_v2/disco.00041.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.020299790427088737,0.8387280106544495
data/raw/gtzan_unique_v2/blues.00007.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.18203671276569366,0.8871774673461914
data/raw/gtzan_unique_v2/blues.00094.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.022070512175559998,0.7482647895812988
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,wavefake_ajay,WF5,,1,0,0.8031907081604004,0.032570987939834595
data/raw/gtzan_unique_v2/metal.00051.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.014879477210342884,0.8395940661430359
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.7950852513313293,0.028497500345110893
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7672686.flac,asvspoof2019,A01,,1,0,0.6875073909759521,0.03664064779877663
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,asvspoof2019,A01,,1,0,0.7672220468521118,0.04235278069972992
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac,asvspoof2019,A02,,1,0,0.7805301547050476,0.017980104312300682
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.850007176399231,0.037410918623209
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.8412977457046509,0.02935112826526165
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8003854751586914,0.04016728699207306
data/raw/gtzan_unique_v2/blues.00019.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.03526231274008751,0.8622720837593079
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.7869471907615662,0.026501111686229706
data/raw/gtzan_unique_v2/rock.00097.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.01783508062362671,0.8422536253929138
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,wavefake_ajay,WF1,,1,0,0.7800480723381042,0.03765799105167389
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.7597851157188416,0.031441446393728256
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.7509618997573853,0.020997384563088417
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7358237.flac,asvspoof2019,bonafide,,1,0,0.8655480742454529,0.020520130172371864
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8511984944343567,0.022470077499747276
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,wavefake_ajay,WF5,,1,0,0.8060500621795654,0.033250585198402405
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.7344557046890259,0.07585284858942032
data/raw/gtzan_unique_v2/jazz.00075.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.02010294981300831,0.7187914252281189
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0017.flac,librispeech_dev,LibriSpeech,,1,0,0.7434089779853821,0.04326554015278816
data/raw/gtzan_unique_v2/pop.00043.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.036286383867263794,0.8885114789009094
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::WF4::GTZAN_genre_0,,1,1,0.042121995240449905,0.9047918915748596
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.6429628729820251,0.6156618595123291
data/raw/gtzan_unique_v2/hiphop.00017.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.05228319391608238,0.749840497970581
data/raw/gtzan_unique_v2/disco.00015.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.018806569278240204,0.8325554728507996
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.2628658711910248,0.748752772808075
data/raw/gtzan_unique_v2/classical.00001.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.019662348553538322,0.6636196970939636
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224_WF4_1.wav,wavefake_ajay,WF4,,1,0,0.8004747629165649,0.044753547757864
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,wavefake_ajay,WF6,,1,0,0.8892053961753845,0.018951456993818283
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac,asvspoof2019,bonafide,,1,0,0.8788192272186279,0.018347008153796196
data/raw/gtzan_unique_v2/rock.00014.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.1359434872865677,0.8591014742851257
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7083432674407959,0.0769350454211235
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.8038539886474609,0.019051197916269302
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.09958543628454208,0.7718935012817383
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039.wav,wavefake_ajay,WF1,,1,0,0.8103905320167542,0.03271428868174553
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,asvspoof2019,A02,,1,0,0.736792802810669,0.018006205558776855
data/raw/gtzan_unique_v2/pop.00086.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.024495834484696388,0.8570876717567444
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac,librispeech_dev,LibriSpeech,,1,0,0.8121474981307983,0.019565964117646217
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav,wavefake_ajay,WF1,,1,0,0.7883225679397583,0.05190388485789299
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.927141010761261,0.006031983997672796
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8537594079971313,0.041079193353652954
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233.wav,wavefake_ajay,R,,1,0,0.7974801659584045,0.045722249895334244
data/raw/gtzan_unique_v2/blues.00092.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.04680100455880165,0.6887875199317932
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7795270085334778,0.021525563672184944
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7672694325447083,0.04126306250691414
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.832654595375061,0.03464489430189133
data/raw/gtzan_unique_v2/jazz.00081.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01978408731520176,0.7293407320976257
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,asvspoof2019,bonafide,,1,0,0.7734843492507935,0.020764952525496483
data/raw/gtzan_unique_v2/rock.00005.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03030664473772049,0.8473787903785706
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0006.flac,librispeech_dev,LibriSpeech,,1,0,0.6864444613456726,0.02456563711166382
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,wavefake_ajay,WF2,,1,0,0.8205016851425171,0.024352576583623886
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.8010832071304321,0.019941551610827446
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.6796845197677612,0.023640092462301254
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0041.flac,librispeech_dev,LibriSpeech,,1,0,0.8045023083686829,0.0158300269395113
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.7974801659584045,0.045722249895334244
data/raw/gtzan_unique_v2/blues.00043.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.020350182428956032,0.8804051876068115
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8796609044075012,0.03032580204308033
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.012946531176567078,0.049753427505493164
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,,1,1,0.31251975893974304,0.7665799260139465
data/raw/gtzan_unique_v2/jazz.00050.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.012958530336618423,0.8386337757110596
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,split_internal_mix,mix::A02::GTZAN_genre_4,,1,1,0.100605309009552,0.8368899822235107
data/raw/gtzan_unique_v2/classical.00089.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.019308457151055336,0.7768802046775818
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056503.flac,asvspoof2019,A01,,1,0,0.7110007405281067,0.032193731516599655
data/raw/gtzan_unique_v2/country.00012.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.015151348896324635,0.8993762135505676
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.8103905320167542,0.032714296132326126
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2623795.flac,asvspoof2019,A02,,1,0,0.7859988212585449,0.014655107632279396
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1076210.flac,asvspoof2019,A01,,1,0,0.7705880403518677,0.03612986207008362
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.5196194052696228,0.10714378952980042
data/raw/gtzan_unique_v2/rock.00033.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.013429497368633747,0.8902701735496521
data/raw/gtzan_unique_v2/country.00076.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.020275574177503586,0.8607038855552673
data/raw/gtzan_unique_v2/blues.00045.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.016187621280550957,0.9148634076118469
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.809741199016571,0.04376213625073433
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1186717.flac,asvspoof2019,bonafide,,1,0,0.8598142862319946,0.023818857967853546
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1731260.flac,asvspoof2019,bonafide,,1,0,0.7586214542388916,0.018734276294708252
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0030.wav,wavefake_ajay,WF6,,1,0,0.8289107084274292,0.0339813232421875
data/raw/gtzan_unique_v2/pop.00065.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02468401938676834,0.8584651350975037
data/raw/gtzan_unique_v2/rock.00042.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.021868199110031128,0.8203709721565247
data/raw/gtzan_unique_v2/rock.00027.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.023184260353446007,0.8426322340965271
data/raw/gtzan_unique_v2/rock.00001.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02833067812025547,0.8385542035102844
data/raw/gtzan_unique_v2/reggae.00036.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.022255485877394676,0.8781850934028625
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.7674766182899475,0.03755588456988335
data/raw/gtzan_unique_v2/hiphop.00067.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.08338001370429993,0.8201126456260681
data/raw/gtzan_unique_v2/pop.00059.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02726227231323719,0.8720304369926453
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.7958784103393555,0.02282671630382538
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.6729766130447388,0.05241972953081131
data/raw/gtzan_unique_v2/blues.00026.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.1188744306564331,0.8321097493171692
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,asvspoof2019,A02,,1,0,0.7706353664398193,0.029482442885637283
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac,asvspoof2019,A01,,1,0,0.8008707165718079,0.03383563086390495
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.03252610191702843,0.07981372624635696
data/raw/gtzan_unique_v2/pop.00048.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.05444846674799919,0.8551158905029297
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8936467170715332,0.028473379090428352
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7164354.flac,asvspoof2019,A01,,1,0,0.778313159942627,0.03459079936146736
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7122015953063965,0.1505059003829956
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0057.flac,librispeech_dev,LibriSpeech,,1,0,0.7766945958137512,0.027947984635829926
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.013627397827804089,0.05280391126871109
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,split_internal_mix,mix::A02::GTZAN_genre_2,,1,1,0.11379153281450272,0.8143003582954407
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2904574.flac,asvspoof2019,A01,,1,0,0.8006967306137085,0.03223442658782005
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0014.flac,librispeech_dev,LibriSpeech,,1,0,0.7497478127479553,0.012796035036444664
