path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/classical.00023.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02361273765563965,0.7785439491271973
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,asvspoof2019,A01,,1,0,0.7406208515167236,0.018564583733677864
data/raw/gtzan_unique_v2/classical.00079.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017152324318885803,0.7014638781547546
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.8669682741165161,0.033193089067935944
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,asvspoof2019,A02,,1,0,0.7340887188911438,0.01937149465084076
data/raw/gtzan_unique_v2/blues.00008.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.025419918820261955,0.8865473866462708
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.8112715482711792,0.03122466243803501
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6141793.flac,asvspoof2019,A02,,1,0,0.7366224527359009,0.012735496275126934
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,wavefake_ajay,WF6,,1,0,0.8087968230247498,0.02701757289469242
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056733.flac,asvspoof2019,A01,,1,0,0.7798027396202087,0.0409398227930069
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav,wavefake_ajay,WF6,,1,0,0.805469274520874,0.037529341876506805
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.27638769149780273,0.5691096186637878
data/raw/gtzan_unique_v2/disco.00041.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.019435720518231392,0.8553937077522278
data/raw/gtzan_unique_v2/blues.00007.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.1879303902387619,0.8699933886528015
data/raw/gtzan_unique_v2/blues.00094.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.021067872643470764,0.7422732710838318
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,wavefake_ajay,WF5,,1,0,0.8060640692710876,0.031057316809892654
data/raw/gtzan_unique_v2/metal.00051.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.015432178974151611,0.8261554837226868
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.7871054410934448,0.026058567687869072
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7672686.flac,asvspoof2019,A01,,1,0,0.6942421793937683,0.03751756250858307
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,asvspoof2019,A01,,1,0,0.762880802154541,0.038195569068193436
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac,asvspoof2019,A02,,1,0,0.7677841186523438,0.020561933517456055
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.8572345972061157,0.03621606156229973
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.8335371613502502,0.031123165041208267
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.7972829937934875,0.03867611661553383
data/raw/gtzan_unique_v2/blues.00019.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.03194068744778633,0.8524349331855774
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.766153872013092,0.023825814947485924
data/raw/gtzan_unique_v2/rock.00097.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.022027060389518738,0.7961997985839844
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,wavefake_ajay,WF1,,1,0,0.7710715532302856,0.032407715916633606
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.7744954228401184,0.03351647034287453
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.7415944933891296,0.020877541974186897
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7358237.flac,asvspoof2019,bonafide,,1,0,0.8714374899864197,0.02105405181646347
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8287844657897949,0.023932449519634247
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,wavefake_ajay,WF5,,1,0,0.822131872177124,0.0322311706840992
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.7160437703132629,0.037940919399261475
data/raw/gtzan_unique_v2/jazz.00075.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.017516015097498894,0.6740641593933105
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0017.flac,librispeech_dev,LibriSpeech,,1,0,0.7608745098114014,0.03674161061644554
data/raw/gtzan_unique_v2/pop.00043.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02798437513411045,0.8873839378356934
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::WF4::GTZAN_genre_0,,1,1,0.04615272209048271,0.8826268315315247
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.6159041523933411,0.5129961967468262
data/raw/gtzan_unique_v2/hiphop.00017.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.0409679152071476,0.7361766695976257
data/raw/gtzan_unique_v2/disco.00015.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.014285716228187084,0.8207767009735107
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.25434935092926025,0.7010912895202637
data/raw/gtzan_unique_v2/classical.00001.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.022465115413069725,0.6620540618896484
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224_WF4_1.wav,wavefake_ajay,WF4,,1,0,0.7987379431724548,0.04081498458981514
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,wavefake_ajay,WF6,,1,0,0.9024121165275574,0.01668996922671795
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac,asvspoof2019,bonafide,,1,0,0.8629269003868103,0.020834896713495255
data/raw/gtzan_unique_v2/rock.00014.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.20644056797027588,0.8399874567985535
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.6723458766937256,0.07094907760620117
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7918848991394043,0.024015724658966064
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.10482893139123917,0.8406543731689453
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039.wav,wavefake_ajay,WF1,,1,0,0.8036794662475586,0.027848459780216217
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,asvspoof2019,A02,,1,0,0.7371553778648376,0.021369237452745438
data/raw/gtzan_unique_v2/pop.00086.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.022238964214920998,0.8235750198364258
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac,librispeech_dev,LibriSpeech,,1,0,0.7930396795272827,0.0193742997944355
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav,wavefake_ajay,WF1,,1,0,0.7892454266548157,0.0522351898252964
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.9236232042312622,0.006376070901751518
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8361021876335144,0.02525520510971546
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233.wav,wavefake_ajay,R,,1,0,0.8201783895492554,0.0379846952855587
data/raw/gtzan_unique_v2/blues.00092.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.039121516048908234,0.6424281001091003
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7536742687225342,0.02294871211051941
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7593446373939514,0.04241398349404335
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8265718817710876,0.03436993435025215
data/raw/gtzan_unique_v2/jazz.00081.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.02137255109846592,0.6950812935829163
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,asvspoof2019,bonafide,,1,0,0.7467198967933655,0.028463751077651978
data/raw/gtzan_unique_v2/rock.00005.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02852488122880459,0.831557035446167
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0006.flac,librispeech_dev,LibriSpeech,,1,0,0.6748555302619934,0.0223804023116827
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,wavefake_ajay,WF2,,1,0,0.810534656047821,0.022281412035226822
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.7872214317321777,0.02214558608829975
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.675900936126709,0.020227238535881042
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0041.flac,librispeech_dev,LibriSpeech,,1,0,0.749324381351471,0.01702788472175598
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.8201783895492554,0.0379846952855587
data/raw/gtzan_unique_v2/blues.00043.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.01558289397507906,0.8730068802833557
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8633740544319153,0.03569173440337181
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.014281714335083961,0.03704635426402092
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,,1,1,0.3146503269672394,0.7642763257026672
data/raw/gtzan_unique_v2/jazz.00050.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.017146186903119087,0.7893350720405579
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,split_internal_mix,mix::A02::GTZAN_genre_4,,1,1,0.10882943868637085,0.8100094199180603
data/raw/gtzan_unique_v2/classical.00089.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.0218821931630373,0.7903403639793396
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056503.flac,asvspoof2019,A01,,1,0,0.6973254084587097,0.03784370422363281
data/raw/gtzan_unique_v2/country.00012.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.02217835932970047,0.8711411952972412
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.8036794662475586,0.027848459780216217
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2623795.flac,asvspoof2019,A02,,1,0,0.7584892511367798,0.014821242541074753
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1076210.flac,asvspoof2019,A01,,1,0,0.7537360787391663,0.03653330355882645
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.3774779438972473,0.14146189391613007
data/raw/gtzan_unique_v2/rock.00033.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.013096927665174007,0.8669586181640625
data/raw/gtzan_unique_v2/country.00076.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.022984692826867104,0.8651319146156311
data/raw/gtzan_unique_v2/blues.00045.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.01884649507701397,0.9037238955497742
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.8148536682128906,0.040269918739795685
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1186717.flac,asvspoof2019,bonafide,,1,0,0.840868353843689,0.02220260165631771
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1731260.flac,asvspoof2019,bonafide,,1,0,0.7558283805847168,0.01922680251300335
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0030.wav,wavefake_ajay,WF6,,1,0,0.8160198926925659,0.030458910390734673
data/raw/gtzan_unique_v2/pop.00065.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02257726527750492,0.8314500451087952
data/raw/gtzan_unique_v2/rock.00042.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02084571123123169,0.8114206790924072
data/raw/gtzan_unique_v2/rock.00027.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.023892229422926903,0.6945199370384216
data/raw/gtzan_unique_v2/rock.00001.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.024906789883971214,0.8352319598197937
data/raw/gtzan_unique_v2/reggae.00036.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.019646385684609413,0.8773589134216309
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.7841322422027588,0.031256742775440216
data/raw/gtzan_unique_v2/hiphop.00067.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.07910116761922836,0.8109657168388367
data/raw/gtzan_unique_v2/pop.00059.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.022814907133579254,0.8541495203971863
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.7718367576599121,0.024971138685941696
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.5261533856391907,0.03586941212415695
data/raw/gtzan_unique_v2/blues.00026.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.08462778478860855,0.832780659198761
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,asvspoof2019,A02,,1,0,0.7466446757316589,0.027488384395837784
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac,asvspoof2019,A01,,1,0,0.7636206746101379,0.03764708712697029
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.03042064979672432,0.04840549826622009
data/raw/gtzan_unique_v2/pop.00048.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.04348219558596611,0.8519406318664551
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8960177898406982,0.034155335277318954
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7164354.flac,asvspoof2019,A01,,1,0,0.7717047333717346,0.03511610999703407
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.69591224193573,0.13017883896827698
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0057.flac,librispeech_dev,LibriSpeech,,1,0,0.7767307162284851,0.025670524686574936
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.013466287404298782,0.01645919308066368
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,split_internal_mix,mix::A02::GTZAN_genre_2,,1,1,0.15741068124771118,0.8265759348869324
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2904574.flac,asvspoof2019,A01,,1,0,0.7877167463302612,0.032773107290267944
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0014.flac,librispeech_dev,LibriSpeech,,1,0,0.7193661332130432,0.01258871890604496
