path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/jazz.00019.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01763151027262211,0.6726914048194885
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,,0,1,0.01503074262291193,0.02302686683833599
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac,librispeech_dev,LibriSpeech,,1,0,0.7936475276947021,0.019268300384283066
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,wavefake_ajay,WF2,,1,0,0.810534656047821,0.022281412035226822
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.807262122631073,0.029692906886339188
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.7744954228401184,0.03351647034287453
data/raw/gtzan_unique_v2/classical.00001.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.022465115413069725,0.6620540618896484
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,split_internal_mix,mix::WF1::AudioLDM2,,1,1,0.7876666784286499,0.04089466854929924
data\raw\fake_music_generated\fake_music_AudioLDM2_0189.wav,fake_music_generated,AudioLDM2,,0,1,0.017676735296845436,0.019118178635835648
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7658413648605347,0.02119937166571617
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.19092106819152832,0.018449820578098297
data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,fake_music_generated,AudioLDM2,,0,1,0.008889658376574516,0.04625752940773964
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,asvspoof2019,bonafide,,1,0,0.745363175868988,0.026298508048057556
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.017478585243225098,0.029451623558998108
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,wavefake_ajay,WF7,,1,0,0.8974289894104004,0.024868518114089966
data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,fake_music_generated,AudioLDM2,,0,1,0.009624030441045761,0.01719171181321144
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data/raw/gtzan_unique_v2/blues.00034.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.22095240652561188,0.8527607321739197
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.7872214317321777,0.02214558608829975
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,,1,1,0.2814409136772156,0.44971609115600586
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.8464808464050293,0.033444494009017944
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7740075588226318,0.026615537703037262
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::A02::GTZAN_genre_4,,1,1,0.3684757649898529,0.8127382397651672
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7720761895179749,0.03332369402050972
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,fake_music_generated,AudioLDM2,,0,1,0.012186277657747269,0.006606806069612503
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.20115886628627777,0.10842344164848328
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.9064673185348511,0.023616980761289597
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF7_1.wav,wavefake_ajay,WF7,,1,0,0.8186414241790771,0.03680092468857765
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,fake_music_generated,AudioLDM2,,0,1,0.01454539131373167,0.037991151213645935
data/raw/gtzan_unique_v2/blues.00034.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.023293649777770042,0.8635526299476624
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav,wavefake_ajay,WF7,,1,0,0.8377745151519775,0.022298553958535194
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.7853819131851196,0.020589400082826614
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0245.wav,split_internal_mix,mix::A01::AudioLDM2,,1,1,0.6973063945770264,0.04502943158149719
data/raw/gtzan_unique_v2/rock.00063.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03152952715754509,0.7163576483726501
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,fake_music_generated,AudioLDM2,,0,1,0.0117453308776021,0.011980854906141758
data\raw\fake_music_generated\fake_music_AudioLDM2_0047.wav,fake_music_generated,AudioLDM2,,0,1,0.012378344312310219,0.0354769304394722
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,wavefake_ajay,WF5,,1,0,0.8060640692710876,0.031057316809892654
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.20859399437904358,0.1205567866563797
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::bonafide::GTZAN_genre_9,,1,1,0.0675048902630806,0.8590667843818665
data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,fake_music_generated,AudioLDM2,,0,1,0.013740633614361286,0.008844971656799316
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.2678651213645935,0.5817201733589172
data/raw/gtzan_unique_v2/disco.00029.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.022551661357283592,0.8360607028007507
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::WF7::GTZAN_genre_8,,1,1,0.019076116383075714,0.877905547618866
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,fake_music_generated,AudioLDM2,,0,1,0.014655492268502712,0.021606823429465294
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,asvspoof2019,A02,,1,0,0.7233768105506897,0.018069373443722725
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::A02::GTZAN_genre_5,,1,1,0.016951581463217735,0.6429967284202576
data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,fake_music_generated,AudioLDM2,,0,1,0.01976468227803707,0.02062923274934292
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0201.wav,split_internal_mix,mix::A02::AudioLDM2,,1,1,0.44232726097106934,0.012521710246801376
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,fake_music_generated,AudioLDM2,,0,1,0.010960042476654053,0.02924202010035515
data/raw/gtzan_unique_v2/jazz.00008.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.018053855746984482,0.6183772087097168
data/raw/gtzan_unique_v2/country.00072.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.022680407389998436,0.8676786422729492
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,fake_music_generated,AudioLDM2,,0,1,0.013268048875033855,0.01205125916749239
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8478822112083435,0.028490398079156876
data\raw\fake_music_generated\fake_music_AudioLDM2_0049.wav,fake_music_generated,AudioLDM2,,0,1,0.011291341856122017,0.02418108657002449
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,fake_music_generated,AudioLDM2,,0,1,0.017653508111834526,0.019331954419612885
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8682557940483093,0.022482285276055336
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8054295778274536,0.023066680878400803
data/raw/gtzan_unique_v2/hiphop.00052.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.10233604162931442,0.808732271194458
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.02238522469997406,0.8365659713745117
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data/raw/gtzan_unique_v2/country.00069.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.26024171710014343,0.8294310569763184
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,,1,1,0.02861674316227436,0.8332923054695129
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.5385730862617493,0.5366966724395752
data\raw\fake_music_generated\fake_music_AudioLDM2_0219.wav,fake_music_generated,AudioLDM2,,0,1,0.013413234613835812,0.026024045422673225
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,fake_music_generated,AudioLDM2,,0,1,0.015422002412378788,0.020861700177192688
data\raw\fake_music_generated\fake_music_AudioLDM2_0071.wav,fake_music_generated,AudioLDM2,,0,1,0.011418737471103668,0.022312888875603676
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8196963667869568,0.04151960089802742
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0016.wav,wavefake_ajay,WF7,,1,0,0.8334397077560425,0.029938409104943275
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav,wavefake_ajay,WF7,,1,0,0.811786949634552,0.029808955267071724
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8361021876335144,0.02525520510971546
data/raw/gtzan_unique_v2/rock.00042.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02084571123123169,0.8114206790924072
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav,wavefake_ajay,WF7,,1,0,0.8112715482711792,0.03122466243803501
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav,wavefake_ajay,WF7,,1,0,0.7715529799461365,0.03984087333083153
data/raw/gtzan_unique_v2/metal.00004.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.028614385053515434,0.8784545063972473
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.4628322720527649,0.2916651964187622
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.813737154006958,0.01697620376944542
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,wavefake_ajay,WF7,,1,0,0.8133549690246582,0.03510329872369766
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav,wavefake_ajay,WF7,,1,0,0.8480392098426819,0.036162298172712326
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,librispeech_dev,LibriSpeech,,1,0,0.869688093662262,0.020504245534539223
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,fake_music_generated,AudioLDM2,,0,1,0.02163063734769821,0.03803219646215439
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,wavefake_ajay,WF5,,1,0,0.822131872177124,0.0322311706840992
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav,wavefake_ajay,WF7,,1,0,0.766523540019989,0.023861659690737724
data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,fake_music_generated,AudioLDM2,,0,1,0.009106672368943691,0.02713518589735031
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,wavefake_ajay,WF7,,1,0,0.8085665702819824,0.021924301981925964
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0427.wav,wavefake_ajay,WF7,,1,0,0.8248551487922668,0.030708611011505127
data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,fake_music_generated,AudioLDM2,,0,1,0.014309138990938663,0.018298586830496788
data/raw/gtzan_unique_v2/reggae.00036.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.019646385684609413,0.8773589134216309
data/raw/gtzan_unique_v2/classical.00014.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.019536422565579414,0.7445633411407471
data/raw/gtzan_unique_v2/rock.00097.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.022027060389518738,0.7961997985839844
data\raw\fake_music_generated\fake_music_AudioLDM2_0245.wav,fake_music_generated,AudioLDM2,,0,1,0.009668763726949692,0.01570512354373932
data\raw\fake_music_generated\fake_music_AudioLDM2_0023.wav,fake_music_generated,AudioLDM2,,0,1,0.011616398580372334,0.043963219970464706
data/raw/gtzan_unique_v2/blues.00045.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.01884649693965912,0.9037238955497742
data\raw\fake_music_generated\fake_music_AudioLDM2_0291.wav,fake_music_generated,AudioLDM2,,0,1,0.010213247500360012,0.028560062870383263
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0255.wav,wavefake_ajay,WF7,,1,0,0.8215618133544922,0.040941160172224045
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::bonafide::GTZAN_genre_8,,1,1,0.23064565658569336,0.598596453666687
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.5598140358924866,0.5703655481338501
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,fake_music_generated,AudioLDM2,,0,1,0.013902646489441395,0.009283683262765408
data\raw\fake_music_generated\fake_music_AudioLDM2_0151.wav,fake_music_generated,AudioLDM2,,0,1,0.011925114318728447,0.016329025849699974
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,wavefake_ajay,WF7,,1,0,0.8091611266136169,0.032924164086580276
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,wavefake_ajay,WF1,,1,0,0.7867823839187622,0.03241761028766632
data\raw\fake_music_generated\fake_music_AudioLDM2_0009.wav,fake_music_generated,AudioLDM2,,0,1,0.012496293522417545,0.01414862833917141
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav,wavefake_ajay,WF7,,1,0,0.8011059165000916,0.03529459610581398
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0085.wav,split_internal_mix,mix::R::AudioLDM2,,1,1,0.15997010469436646,0.01942131109535694
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,asvspoof2019,A02,,1,0,0.8003952503204346,0.025944743305444717
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00026.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.08947092294692993,0.8294005990028381
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav,wavefake_ajay,WF7,,1,0,0.8187434673309326,0.03624158352613449
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224.wav,wavefake_ajay,WF7,,1,0,0.7987379431724548,0.04081498458981514
data/raw/gtzan_unique_v2/disco.00066.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.019127801060676575,0.8598701357841492
data/raw/gtzan_unique_v2/rock.00099.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.022891953587532043,0.7994452118873596
data\raw\fake_music_generated\fake_music_AudioLDM2_0217.wav,fake_music_generated,AudioLDM2,,0,1,0.012717983685433865,0.04271615296602249
data\raw\fake_music_generated\fake_music_AudioLDM2_0287.wav,fake_music_generated,AudioLDM2,,0,1,0.010669761337339878,0.03814602270722389
data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,fake_music_generated,AudioLDM2,,0,1,0.018827782943844795,0.02428041212260723
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,split_internal_mix,mix::WF7::GTZAN_genre_4,,1,1,0.10202164202928543,0.7794551849365234
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.5952242612838745,0.06531193852424622
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav,wavefake_ajay,WF7,,1,0,0.8214057683944702,0.032191209495067596
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.38516169786453247,0.025187741965055466
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.015945101156830788,0.04104937985539436
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,fake_music_generated,MusicGen,,0,1,0.008906995877623558,0.01764289289712906
data/raw/gtzan_unique_v2/metal.00051.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.015432178974151611,0.8261554837226868
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0113.wav,wavefake_ajay,WF7,,1,0,0.8307538032531738,0.01668100245296955
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.816451907157898,0.02305770106613636
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,asvspoof2019,bonafide,,1,0,0.8591799736022949,0.020915884524583817
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,wavefake_ajay,WF7,,1,0,0.7871054410934448,0.026058567687869072
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,,1,1,0.016539299860596657,0.668844997882843
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav,wavefake_ajay,WF7,,1,0,0.8889417052268982,0.011839216575026512
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,fake_music_generated,MusicGen,,0,1,0.011531644500792027,0.032106462866067886
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,,1,1,0.27920013666152954,0.4365449845790863
