path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data/raw/gtzan_unique_v2/hiphop.00075.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_4,val_a,0,0,0,0,1,0.04592768487259014,0.04592768487259014,,False,True,30.013375,0.6943193674087524,0.010333151556551456,0.677147626876831,0.01012296974658966,0.49256065487861633,0.9471116065979004,0.03361481800675392,0.8502510190010071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_a,val_a,split_internal_mix,mix::bonafide::MusicGen,val_a,1,0,1,1,1,0.8483300333790792,0.8483300333790792,,False,True,5.7250625,0.7274953126907349,0.9998600482940674,0.7159643173217773,0.9998490810394287,0.5744778513908386,0.999913215637207,0.011548534035682678,0.01802322268486023
data/raw/gtzan_unique_v2/classical.00028.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,val_a,0,0,0,0,1,0.2895719049604472,0.2895719049604472,,False,True,30.013375,0.6786895394325256,3.397379799707778e-08,0.6665846705436707,3.2356780366171733e-08,0.5213636159896851,1.0,0.02390080690383911,0.8067057728767395
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,val_a,val_a,asvspoof2019,bonafide,val_a,0,0,0,1,0,0.1156856414892511,0.1156856414892511,,False,True,2.5154375,0.6705594062805176,0.43999814987182617,0.6863985061645508,0.43099743127822876,0.9631944894790649,0.04861874505877495,0.7453632950782776,0.026298515498638153
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,val_a,0,0,0,1,1,0.027658492087362065,0.027658492087362065,,False,True,32.798375,0.7250065207481384,0.012405910529196262,0.6938537359237671,0.011713835410773754,0.9349126219749451,0.9379752278327942,0.25434938073158264,0.7010912299156189
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.959201894596549,0.959201894596549,,False,True,5.8256875,0.7319642901420593,0.9999364614486694,0.721892774105072,0.9999306201934814,0.592555582523346,0.9999648332595825,0.01783476024866104,0.022886857390403748
data/raw/gtzan_unique_v2/reggae.00048.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_8,val_a,0,0,0,0,1,0.13327994541582897,0.13327994541582897,,False,True,30.0001875,0.6874470114707947,5.848473847436253e-06,0.6703031063079834,5.494654942594934e-06,0.47565707564353943,0.9999774098396301,0.017889223992824554,0.9066221117973328
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9289594109216471,0.9289594109216471,,False,True,5.284625,0.7281561493873596,0.9999653100967407,0.7137547135353088,0.9999617338180542,0.5402605533599854,0.9999806880950928,0.01426529511809349,0.02342865616083145
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.01997953289831124,0.01997953289831124,,False,True,11.228625,0.738798975944519,0.5901403427124023,0.7347427606582642,0.5904451608657837,0.9808940887451172,0.3088265359401703,0.7081400156021118,0.06575030833482742
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_a,0,0,0,1,1,0.010339078391459753,0.010339078391459753,,False,True,45.890875,0.7462149262428284,0.43758124113082886,0.7501797676086426,0.4418671131134033,0.9494823813438416,0.4229415953159332,0.568471372127533,0.3061693608760834
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_3,val_a,1,1,0,1,1,0.9982617398678633,0.9982617398678633,,False,True,32.35025,0.769730806350708,0.0072181508876383305,0.7541936635971069,0.006683843210339546,0.9370213150978088,0.9254801869392395,0.2530471384525299,0.8422612547874451
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.018699777122492805,0.018699777122492805,,False,True,2.875,0.7179549336433411,0.49534955620765686,0.7251088619232178,0.49558377265930176,0.9786834716796875,0.11205488443374634,0.8108683228492737,0.026305250823497772
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_a,0,0,0,1,1,0.04758689962285392,0.04758689962285392,,False,True,33.205875,0.7371675968170166,0.03581109270453453,0.7136639356613159,0.03490837663412094,0.8678805828094482,0.8610356450080872,0.445713609457016,0.655661404132843
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,val_a,val_a,asvspoof2019,bonafide,val_a,0,0,0,1,0,0.07269258291613905,0.07269258291613905,,False,True,1.5766875,0.6414836645126343,0.37168243527412415,0.6680912971496582,0.35103392601013184,0.9723182916641235,0.04110897704958916,0.8616956472396851,0.02168196067214012
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_5,val_a,1,1,0,1,1,0.7230399092927456,0.7230399092927456,,False,True,34.261875,0.7783015966415405,0.2631358206272125,0.7236390709877014,0.26955553889274597,0.6770129203796387,0.7002338767051697,0.2790902256965637,0.4739048480987549
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,val_a,val_a,wavefake_ajay,WF2,val_a,1,1,0,1,0,0.9985431283764102,0.9985431283764102,,False,True,9.195125,0.7552534341812134,0.503014087677002,0.7546801567077637,0.5116480588912964,0.9709241986274719,0.09902925789356232,0.8085665702819824,0.021924300119280815
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_0,val_a,1,1,0,1,1,0.9934926282156932,0.9934926282156932,,False,True,30.013375,0.6820966005325317,0.00011812322190962732,0.6708319187164307,0.00011414517211960629,0.7633795738220215,0.9996854662895203,0.3068399429321289,0.8515212535858154
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.03182045840711795,0.03182045840711795,,False,True,3.45,0.7098761796951294,0.48740869760513306,0.7205401659011841,0.48962321877479553,0.9701115489006042,0.12585271894931793,0.9236232042312622,0.006376071833074093
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.007034587643535911,0.007034587643535911,,False,True,5.855,0.7894690632820129,0.2823668420314789,0.7915754318237305,0.27905339002609253,0.9646074175834656,0.1675100475549698,0.803084671497345,0.029698524624109268
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::WF4::MusicGen,val_a,1,1,1,1,1,0.9294695822970669,0.9294695822970669,,False,True,10.953375,0.734524667263031,0.9993236064910889,0.7364803552627563,0.9993000626564026,0.7146153450012207,0.9994206428527832,0.013466278091073036,0.016459181904792786
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.008477634333632784,0.008477634333632784,,False,True,18.1845625,0.7650022506713867,0.3588990569114685,0.7419586181640625,0.3557557463645935,0.9780299663543701,0.1361766755580902,0.8151822090148926,0.03368125110864639
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,val_a,0,0,0,1,1,0.02178608924215507,0.02178608924215507,,False,True,37.7551875,0.7109472751617432,9.782979032024741e-05,0.7034857869148254,9.378609684063122e-05,0.8071320652961731,0.9997847676277161,0.03282918035984039,0.8523292541503906
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.01358070304235862,0.01358070304235862,,False,True,2.735,0.6467392444610596,0.36191537976264954,0.6636784672737122,0.34811267256736755,0.9548012614250183,0.08958321064710617,0.9064671993255615,0.0236169695854187
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.023179149454615744,0.023179149454615744,,False,True,26.5414375,0.758764922618866,0.8017064332962036,0.7528431415557861,0.8010042309761047,0.9295787811279297,0.6115012168884277,0.4821385145187378,0.03208690509200096
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_4,val_a,1,1,0,1,1,0.6244411508682889,0.6244411508682889,,False,True,30.88875,0.7094525098800659,0.00023559494002256542,0.7080336809158325,0.00022631397587247193,0.817493736743927,0.999178409576416,0.10202615708112717,0.8254179358482361
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,val_a,val_a,wavefake_ajay,WF2,val_a,1,1,0,1,0,0.9941137284437368,0.9941137284437368,,False,True,4.7485,0.7804073691368103,0.479160875082016,0.7851925492286682,0.48793575167655945,0.9821346998214722,0.11609527468681335,0.8112714886665344,0.0312246885150671
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.03420692630263431,0.03420692630263431,,False,True,3.1,0.680515468120575,0.1732679307460785,0.692264974117279,0.1607084423303604,0.9745063185691833,0.2142326533794403,0.869688093662262,0.020504264160990715
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,split_internal_mix,mix::WF1::MusicGen,val_a,1,1,1,1,1,0.8345609187635984,0.8345609187635984,,False,True,14.572125,0.7527375817298889,0.9895460605621338,0.7428383827209473,0.9896174669265747,0.7687041759490967,0.9650394916534424,0.23427608609199524,0.011547407135367393
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.03556049411721312,0.03556049411721312,,False,True,8.684625,0.7116273641586304,0.8947937488555908,0.704619824886322,0.8966894149780273,0.9601842761039734,0.7199844717979431,0.7133222818374634,0.03958158567547798
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.011534636470814036,0.011534636470814036,,False,True,15.505,0.7403444051742554,0.5540031790733337,0.7431164979934692,0.5639059543609619,0.953299880027771,0.11290130019187927,0.8284875154495239,0.02762928232550621
data/raw/gtzan_unique_v2/jazz.00041.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,val_a,0,0,0,0,1,0.3340791980146207,0.3340791980146207,,False,True,30.013375,0.7041314244270325,1.0108557034982368e-05,0.6794869899749756,9.668650818639435e-06,0.4626767337322235,0.9999621510505676,0.015333953313529491,0.6520927548408508
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_a,val_a,split_internal_mix,mix::bonafide::GTZAN_genre_3,val_a,0,0,0,1,1,0.8168459841971427,0.8168459841971427,,False,True,32.265625,0.697469174861908,0.00010241329437121749,0.6797841787338257,9.762615081854165e-05,0.4632006883621216,0.9997661709785461,0.01964075304567814,0.795556366443634
data/raw/gtzan_unique_v2/classical.00024.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,val_a,0,0,0,0,1,0.20193374662147248,0.20193374662147248,,False,True,30.013375,0.6745877265930176,2.0795971167331118e-08,0.6653355360031128,1.9828737762850324e-08,0.557331383228302,1.0,0.021361172199249268,0.7102572321891785
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,val_a,1,1,1,1,1,0.9401353661005224,0.9401353661005224,,False,True,8.91975,0.7318999767303467,0.9996265172958374,0.7171077728271484,0.9996126890182495,0.6472616195678711,0.9994043111801147,0.006676024291664362,0.012663375586271286
data/raw/gtzan_unique_v2/disco.00058.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_3,val_a,0,0,0,0,1,0.8062935307208482,0.8062935307208482,,False,True,30.0001875,0.7003865838050842,5.65138143429067e-05,0.676708459854126,5.430196688394062e-05,0.45905470848083496,0.9998316168785095,0.016712522134184837,0.8489195704460144
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_5,val_a,1,1,0,1,1,0.9992570722522927,0.9992570722522927,,False,True,36.95,0.811656653881073,0.27164366841316223,0.7391639947891235,0.27952247858047485,0.8144226670265198,0.7005817294120789,0.27459707856178284,0.45607784390449524
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_a,val_a,split_internal_mix,mix::WF2::MusicGen,val_a,1,1,1,1,1,0.94226620159234,0.94226620159234,,False,True,4.8906875,0.7460792064666748,0.9969082474708557,0.7514002323150635,0.9968070983886719,0.9124363660812378,0.9981484413146973,0.27081993222236633,0.10752827674150467
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.023751541272301436,0.023751541272301436,,False,True,10.9495625,0.7532298564910889,0.7626451849937439,0.7375323176383972,0.767172634601593,0.8363369703292847,0.5642849206924438,0.42739376425743103,0.02442001923918724
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,val_a,1,1,1,1,1,0.95687956584516,0.95687956584516,,False,True,6.7556875,0.7182580828666687,0.9995754361152649,0.7043174505233765,0.9995518326759338,0.5000635385513306,0.9996658563613892,0.009140171110630035,0.02474040351808071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_3,val_a,1,1,0,1,1,0.8075307753960201,0.8075307753960201,,False,True,35.038,0.6966934204101562,6.76401105010882e-05,0.66865074634552,6.465834303526208e-05,0.4675726592540741,0.9998066425323486,0.017309105023741722,0.8242852091789246
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,val_a,val_a,wavefake_ajay,R,val_a,0,0,0,1,0,0.11864284898153618,0.11864284898153618,,False,True,9.004875,0.7961931824684143,0.48653727769851685,0.7811875343322754,0.4955289363861084,0.9804407358169556,0.1196785420179367,0.8144679069519043,0.028058387339115143
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9325434051630848,0.9325434051630848,,False,True,4.530375,0.7258965969085693,0.999919056892395,0.7146202921867371,0.9999116659164429,0.5771512985229492,0.9999513626098633,0.019864734262228012,0.03200459107756615
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,val_a,0,0,0,1,1,0.022268241195851204,0.022268241195851204,,False,True,32.853375,0.7374619245529175,0.004399077035486698,0.7230944633483887,0.004242574330419302,0.8509747982025146,0.9756121039390564,0.3146502673625946,0.7642764449119568
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_a,0,0,0,1,1,0.0061380718414880105,0.0061380718414880105,,False,True,47.733375,0.7274156212806702,0.09358582645654678,0.6932376623153687,0.08934201300144196,0.7138205170631409,0.7389677166938782,0.27638766169548035,0.5691096186637878
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,val_a,1,1,1,1,1,0.9492856601255087,0.9492856601255087,,False,True,7.3865625,0.7376460433006287,0.9999191761016846,0.7348717451095581,0.9999122619628906,0.656753659248352,0.9999525547027588,0.021445436403155327,0.05038527771830559
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.008442502853453085,0.008442502853453085,,False,True,10.465,0.7868631482124329,0.6799852848052979,0.7778605222702026,0.6853444576263428,0.9718469977378845,0.31375831365585327,0.7944400310516357,0.025056032463908195
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,val_a,1,1,1,1,1,0.9662658476879613,0.9662658476879613,,False,True,6.3669375,0.6145015954971313,0.9980260729789734,0.6347216367721558,0.9980286955833435,0.9244758486747742,0.9979409575462341,0.36904728412628174,0.07914289832115173
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.035063959882143,0.035063959882143,,False,True,2.465,0.6767124533653259,0.3478337526321411,0.6958242654800415,0.3341425359249115,0.9763205647468567,0.07413794100284576,0.8464809060096741,0.033444542437791824
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,val_a,val_a,asvspoof2019,A01,val_a,1,1,0,1,0,0.9998406046379074,0.9998406046379074,,False,True,3.240875,0.7870694994926453,0.4258081614971161,0.7956264615058899,0.42541420459747314,0.9896165132522583,0.04916005954146385,0.811989963054657,0.020178431645035744
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,val_a,val_a,wavefake_ajay,WF5,val_a,1,1,0,1,0,0.9866536110355509,0.9866536110355509,,False,True,2.8909375,0.7567241191864014,0.4465802013874054,0.7667672038078308,0.445436030626297,0.989658772945404,0.07097405195236206,0.8326413631439209,0.02005506306886673
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.013788693726693012,0.013788693726693012,,False,True,10.43,0.7743790745735168,0.31684088706970215,0.7709956169128418,0.3123384714126587,0.9723120927810669,0.11045779287815094,0.795244574546814,0.028772160410881042
