path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,val_c,1,1,1,1,1,0.9208212317405294,0.9208212317405294,,False,True,6.7556875,0.697428286075592,0.9995575547218323,0.6890524625778198,0.9995335340499878,0.5257370471954346,0.999697208404541,0.00827396847307682,0.014308467507362366
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,val_c,val_c,wavefake_ajay,WF1,val_c,1,1,0,1,0,0.9991170397599594,0.9991170397599594,,False,True,6.09525,0.7264822721481323,0.4918452799320221,0.7373518943786621,0.4981221556663513,0.9728804230690002,0.10982511192560196,0.7800480723381042,0.03765801712870598
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.880328936195638,0.880328936195638,,False,True,5.8945,0.716944694519043,0.9997733235359192,0.7113829255104065,0.9997597336769104,0.5827625393867493,0.999794065952301,0.012943018227815628,0.049820851534605026
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,val_c,1,1,1,1,1,0.9424174219987962,0.9424174219987962,,False,True,7.3865625,0.7116281390190125,0.9999171495437622,0.7196109890937805,0.9999104738235474,0.7037943601608276,0.9999551773071289,0.021206384524703026,0.11676082760095596
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.015157056235816656,0.015157056235816656,,False,True,15.15,0.7219107151031494,0.3881606161594391,0.7219446897506714,0.3835363984107971,0.9741648435592651,0.11868076771497726,0.8308813571929932,0.030078142881393433
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.04104254541622079,0.04104254541622079,,False,True,8.684625,0.6853408217430115,0.8985088467597961,0.6860992908477783,0.9000903367996216,0.9610003232955933,0.6901851296424866,0.7971957921981812,0.05245140194892883
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_2,val_c,1,1,0,1,1,0.9990570240347908,0.9990570240347908,,False,True,33.43075,0.7551862597465515,0.21123383939266205,0.7128258943557739,0.2112019956111908,0.6952850818634033,0.6788914799690247,0.26051607728004456,0.8474246859550476
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.020986787147877838,0.020986787147877838,,False,True,2.04,0.6476908922195435,0.3737708628177643,0.6728211641311646,0.35827207565307617,0.9642367362976074,0.08235520124435425,0.8936465978622437,0.028473347425460815
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,val_c,val_c,split_internal_mix,mix::bonafide::GTZAN_genre_7,val_c,0,0,0,1,1,0.21875467662266657,0.21875467662266657,,False,True,33.4844375,0.6862304210662842,0.16234639286994934,0.6671523451805115,0.1568572074174881,0.9066116213798523,0.7002132534980774,0.23643864691257477,0.636288583278656
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::WF4::MusicGen,val_c,1,1,1,1,1,0.9032113365596502,0.9032113365596502,,False,True,10.953375,0.7002910375595093,0.9993140697479248,0.7125174403190613,0.9992929100990295,0.7499664425849915,0.9994364976882935,0.013627411797642708,0.05280394107103348
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.9036792736332809,0.9036792736332809,,False,True,11.1245,0.7165641188621521,0.9998074173927307,0.7227246761322021,0.9997956156730652,0.6963465213775635,0.9998511672019958,0.012946536764502525,0.04975340515375137
data/raw/gtzan_unique_v2/pop.00028.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_7,val_c,0,0,0,0,1,0.3519149819481408,0.3519149819481408,,False,True,30.0001875,0.7292488217353821,0.00012351134500931948,0.6908297538757324,0.00011897049989784136,0.412928968667984,0.9997715950012207,0.0248725563287735,0.841461718082428
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.01422747577940403,0.01422747577940403,,False,True,11.228625,0.7148178815841675,0.6035448312759399,0.7164354920387268,0.602183997631073,0.9839091300964355,0.30425918102264404,0.7373220324516296,0.0827425867319107
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_1,val_c,1,1,0,1,1,0.15979208828501282,0.15979208828501282,,False,True,30.013375,0.6330582499504089,0.00022047515085432678,0.6444600820541382,0.0002133928646799177,0.6919733881950378,0.9994800090789795,0.0882607102394104,0.6036990284919739
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,split_internal_mix,mix::WF1::MusicGen,val_c,1,1,1,1,1,0.7182007235457883,0.7182007235457883,,False,True,14.572125,0.7179504632949829,0.9895029664039612,0.7223129272460938,0.9895821809768677,0.7933728098869324,0.9656129479408264,0.3712397515773773,0.03654664009809494
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,val_c,val_c,wavefake_ajay,WF6,val_c,1,1,0,1,0,0.9957357419159575,0.9957357419159575,,False,True,9.99625,0.7613924741744995,0.5069382190704346,0.7610894441604614,0.5161371231079102,0.9831674098968506,0.11458945274353027,0.8205029368400574,0.040817730128765106
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,val_c,val_c,wavefake_ajay,WF1,val_c,1,1,0,1,0,0.99575923446417,0.99575923446417,,False,True,8.04575,0.7468773722648621,0.5920318365097046,0.7526826858520508,0.6034030914306641,0.9755347371101379,0.16001421213150024,0.7525439262390137,0.0379750058054924
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8977283448521755,0.8977283448521755,,False,True,4.530375,0.703180193901062,0.9999158382415771,0.7016803622245789,0.9999089241027832,0.6153667569160461,0.9999555349349976,0.020961154252290726,0.08518732339143753
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.7839919578365664,0.7839919578365664,,False,True,4.7455625,0.7080766558647156,0.9991132616996765,0.6985232830047607,0.9990900754928589,0.5581410527229309,0.9991536140441895,0.01534831803292036,0.030770137906074524
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,val_c,1,0,1,1,1,0.6659247004912067,0.6659247004912067,,False,True,5.8256875,0.6985538601875305,0.7780213952064514,0.7066048383712769,0.7743939161300659,0.9536482691764832,0.6174486875534058,0.6429626941680908,0.6156617403030396
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.010526922908327713,0.010526922908327713,,False,True,6.77,0.6915062665939331,0.508723258972168,0.6984083652496338,0.5174640417098999,0.9285959601402283,0.10045039653778076,0.83295077085495,0.02413221448659897
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_8,val_c,1,1,0,1,1,0.5531226377496359,0.5531226377496359,,False,True,33.993875,0.6375443935394287,5.105750824441202e-05,0.6341204643249512,4.874556907452643e-05,0.5477715730667114,0.9998806118965149,0.059119075536727905,0.8863074779510498
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.017558989457788828,0.017558989457788828,,False,True,3.9,0.6943025588989258,0.4155399203300476,0.7050890326499939,0.4112324118614197,0.9622683525085449,0.08304573595523834,0.8818461894989014,0.019087407737970352
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.019292501457906334,0.019292501457906334,,False,True,4.835,0.7232479453086853,0.3423757553100586,0.7311426997184753,0.3349549174308777,0.9756045341491699,0.12199016660451889,0.8400945663452148,0.027148490771651268
data/raw/gtzan_unique_v2/hiphop.00011.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_4,val_c,0,0,0,0,1,0.34289742345696805,0.34289742345696805,,False,True,30.013375,0.6835665106773376,0.0007002725033089519,0.6676358580589294,0.0006863302551209927,0.4452417194843292,0.9981303215026855,0.03989754244685173,0.8727933764457703
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,val_c,val_c,wavefake_ajay,WF5,val_c,1,1,0,1,0,0.9988940804896227,0.9988940804896227,,False,True,7.6161875,0.7505961060523987,0.5343670845031738,0.7583862543106079,0.5470263361930847,0.9744808673858643,0.08984880894422531,0.8031906485557556,0.0325709730386734
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,split_internal_mix,mix::A01::MusicGen,val_c,1,1,1,1,1,0.8982524984975209,0.8982524984975209,,False,True,7.489,0.7096238732337952,0.999864935874939,0.710455060005188,0.999854564666748,0.6455358266830444,0.9999246597290039,0.014234383590519428,0.04887371510267258
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,split_internal_mix,mix::WF4::MusicGen,val_c,1,1,1,1,1,0.5013541005974439,0.5013541005974439,,False,True,6.6895625,0.7109641432762146,0.9936059713363647,0.7077509760856628,0.9936797618865967,0.6074671149253845,0.9923160076141357,0.39299333095550537,0.1938716024160385
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_5,val_c,1,1,0,1,1,0.999100752588522,0.999100752588522,,False,True,36.95,0.7727969884872437,0.2650394141674042,0.7029990553855896,0.27150607109069824,0.826073408126831,0.7040155529975891,0.2742557227611542,0.4693422317504883
data/raw/gtzan_unique_v2/hiphop.00099.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_4,val_c,0,0,0,0,1,0.5138527568755829,0.5138527568755829,,False,True,30.0001875,0.6632440686225891,0.017381222918629646,0.6649821996688843,0.017768483608961105,0.6443008780479431,0.961836040019989,0.043122828006744385,0.8450822234153748
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.01895410173030198,0.01895410173030198,,False,True,11.3015625,0.6797564029693604,0.6672285199165344,0.6711903810501099,0.660909116268158,0.9689719080924988,0.5195448398590088,0.7083431482315063,0.07693501561880112
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9992855334590012,0.9992855334590012,,False,True,4.3056875,0.6978503465652466,0.46127602458000183,0.7090938091278076,0.46002572774887085,0.9686699509620667,0.039276037365198135,0.7109310626983643,0.015084434300661087
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_c,0,0,0,1,1,0.007192963864095397,0.007192963864095397,,False,True,47.733375,0.6938369870185852,0.09637609869241714,0.6674870848655701,0.09063838422298431,0.7295262217521667,0.7242109179496765,0.2922285497188568,0.5675527453422546
data/raw/gtzan_unique_v2/disco.00066.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_3,val_c,0,0,0,0,1,0.42276187053998004,0.42276187053998004,,False,True,30.0001875,0.6974664926528931,2.094630508508999e-05,0.6772733926773071,1.997796061914414e-05,0.4158205986022949,0.9999216198921204,0.02408543787896633,0.8632499575614929
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_5,val_c,1,1,0,1,1,0.9835510852614489,0.9835510852614489,,False,True,38.443,0.7444056868553162,0.23160551488399506,0.6896407008171082,0.2331450879573822,0.8851251602172852,0.7048246264457703,0.2814456522464752,0.540187418460846
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.9339073886689857,0.9339073886689857,,False,True,4.6623125,0.6952792406082153,0.9995695948600769,0.6890807151794434,0.9995468258857727,0.5570611357688904,0.9997038245201111,0.009172418154776096,0.013618171215057373
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,val_c,val_c,wavefake_ajay,WF2,val_c,1,1,0,1,0,0.9724569887758518,0.9724569887758518,,False,True,4.7485,0.7485879063606262,0.49446165561676025,0.7564259767532349,0.5019699335098267,0.9812643527984619,0.1004529744386673,0.8377894163131714,0.028510281816124916
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8907833014574869,0.8907833014574869,,False,True,4.4595,0.7112771272659302,0.9998699426651001,0.7062800526618958,0.9998594522476196,0.5926631093025208,0.9999251365661621,0.014066807925701141,0.046368274837732315
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_c,val_c,split_internal_mix,mix::WF4::MusicGen,val_c,1,1,1,1,1,0.9989464209542729,0.9989464209542729,,False,True,5.5031875,0.7143720984458923,0.7951802015304565,0.7223771214485168,0.7959974408149719,0.9457241296768188,0.6616111993789673,0.5537228584289551,0.44457685947418213
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,val_c,0,0,0,1,1,0.29096908573948943,0.29096908573948943,,False,True,33.453375,0.6662470102310181,4.5621698518516496e-05,0.6515902876853943,4.35382426076103e-05,0.4877098500728607,0.9999123215675354,0.024471556767821312,0.867180585861206
data/raw/gtzan_unique_v2/reggae.00011.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_8,val_c,0,0,0,0,1,0.5669879833754449,0.5669879833754449,,False,True,30.013375,0.630742609500885,0.00024172419216483831,0.635202169418335,0.00023293436970561743,0.6339643001556396,0.9992378354072571,0.04522513225674629,0.860199511051178
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.006134433885127528,0.006134433885127528,,False,True,5.545,0.6897873282432556,0.09535627067089081,0.7048352956771851,0.09132423996925354,0.918999195098877,0.31398746371269226,0.7674767374992371,0.03755596652626991
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_4,val_c,1,1,0,1,1,0.7620898260558425,0.7620898260558425,,False,True,30.88875,0.6745589971542358,0.0005239508464001119,0.6757512092590332,0.000502501439768821,0.8274124264717102,0.9978854656219482,0.15422554314136505,0.8088575005531311
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_0,val_c,1,1,0,1,1,0.9836832525256713,0.9836832525256713,,False,True,30.013375,0.6369772553443909,0.000218244269490242,0.6329993009567261,0.00021011248463764787,0.7792503833770752,0.9993133544921875,0.3186948895454407,0.886895477771759
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.9474282881633234,0.9474282881633234,,False,True,4.8906875,0.7152695059776306,0.999913215637207,0.7065823674201965,0.9999058246612549,0.5596738457679749,0.9999498128890991,0.018987827003002167,0.10620567202568054
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_c,0,0,0,1,1,0.009900255615789567,0.009900255615789567,,False,True,45.890875,0.7144769430160522,0.43217557668685913,0.722219705581665,0.43335676193237305,0.9486425518989563,0.4161874055862427,0.5677425265312195,0.30743104219436646
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.04704424414041417,0.04704424414041417,,False,True,10.9495625,0.7061246037483215,0.76943039894104,0.7042391300201416,0.7732565402984619,0.8447050452232361,0.5601183176040649,0.4199984073638916,0.029220834374427795
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_c,val_c,split_internal_mix,mix::A01::MusicGen,val_c,1,1,1,1,1,0.9996248260838599,0.9996248260838599,,False,True,9.5168125,0.7510123252868652,0.7248369455337524,0.7284899950027466,0.7267565727233887,0.9779540300369263,0.3523373305797577,0.6396725177764893,0.08233872801065445
data/raw/gtzan_unique_v2/jazz.00004.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_5,val_c,0,0,0,0,1,0.7632107758423012,0.7632107758423012,,False,True,30.013375,0.6638603210449219,0.00024952777312137187,0.6543006896972656,0.00024748293799348176,0.5301092267036438,0.9999983906745911,0.01937967725098133,0.7167131304740906
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.009224183762232845,0.009224183762232845,,False,True,18.1845625,0.7258614897727966,0.36519941687583923,0.7153854370117188,0.35831907391548157,0.9747189879417419,0.11328408867120743,0.8274762630462646,0.028964536264538765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_c,0,0,0,1,1,0.1624979873859477,0.1624979873859477,,False,True,42.133375,0.6596960425376892,0.0007033045985735953,0.6660768985748291,0.0006322375265881419,0.7574732303619385,0.9935420155525208,0.2724044620990753,0.7759563326835632
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,val_c,val_c,split_internal_mix,mix::R::GTZAN_genre_1,val_c,0,0,0,1,1,0.027294450976093253,0.027294450976093253,,False,True,30.013375,0.6325751543045044,5.382707058743108e-06,0.6325134038925171,5.0730300245049875e-06,0.8860850930213928,0.9999856948852539,0.29997944831848145,0.6710537075996399
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_c,val_c,split_internal_mix,mix::bonafide::GTZAN_genre_3,val_c,0,0,0,1,1,0.678544433499053,0.678544433499053,,False,True,32.265625,0.6738544702529907,0.0003107546945102513,0.659635603427887,0.00029920291854068637,0.4875306189060211,0.999328076839447,0.02148807980120182,0.8087514042854309
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,val_c,val_c,asvspoof2019,bonafide,val_c,0,0,0,1,0,0.05146074041517492,0.05146074041517492,,False,True,3.9654375,0.7382716536521912,0.446306437253952,0.7471493482589722,0.4471844434738159,0.9807428121566772,0.06908968091011047,0.782263994216919,0.01586565189063549
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,val_c,val_c,asvspoof2019,A01,val_c,1,1,0,1,0,0.9997985045469917,0.9997985045469917,,False,True,4.818,0.7714482545852661,0.3988717198371887,0.7764943242073059,0.3974316120147705,0.961882472038269,0.042846955358982086,0.7581135034561157,0.03408065810799599
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_c,0,0,0,1,1,0.03254915981105912,0.03254915981105912,,False,True,33.113375,0.6855407357215881,0.08070231229066849,0.6911313533782959,0.07519060373306274,0.9635744094848633,0.7628082633018494,0.26304617524147034,0.8322515487670898
