path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.007414728053387468,0.007414728053387468,,False,True,10.1050625,0.7642113566398621,0.44943276047706604,0.7480635643005371,0.4539896249771118,0.9533520936965942,0.10996440798044205,0.8072620630264282,0.029692906886339188
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9145561353205182,0.9145561353205182,,False,True,4.406125,0.7385658025741577,0.9999579191207886,0.726859450340271,0.9999537467956543,0.584432065486908,0.9999758005142212,0.015422019176185131,0.020861675962805748
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_b,0,0,0,1,1,0.6108264243625783,0.6108264243625783,,False,True,33.453375,0.749365508556366,1.3952106883152737e-06,0.7181136608123779,1.3124523547958233e-06,0.3383558690547943,0.9999977946281433,0.020407095551490784,0.8023846745491028
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.7036436755332364,0.7036436755332364,,False,True,5.8695,0.7133349776268005,0.9957893490791321,0.7199894189834595,0.9956815242767334,0.7984386682510376,0.9981198906898499,0.3641568422317505,0.033569421619176865
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.949071719647262,0.949071719647262,,False,True,4.574125,0.7318176627159119,0.999819815158844,0.7185899615287781,0.9998069405555725,0.5372667908668518,0.9998313188552856,0.0117453308776021,0.011980843730270863
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,val_b,1,1,0,1,1,0.9452536253182316,0.9452536253182316,,False,True,34.28875,0.7443500757217407,0.21536941826343536,0.7084554433822632,0.2157849371433258,0.7717342972755432,0.7132032513618469,0.2741660177707672,0.5834646224975586
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,val_b,val_b,split_internal_mix,mix::A02::GTZAN_genre_5,val_b,1,1,0,1,1,0.9991066241905815,0.9991066241905815,,False,True,33.373875,0.6999078989028931,0.0304581169039011,0.6718785762786865,0.027880575507879257,0.9294493794441223,0.7822249531745911,0.19365936517715454,0.5824649930000305
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.8372852153995158,0.8372852153995158,,False,True,8.41725,0.7900948524475098,0.5590925216674805,0.7876675128936768,0.5691136717796326,0.9745428562164307,0.15042082965373993,0.8091611266136169,0.032924145460128784
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,val_b,1,1,0,1,1,0.3549449956897998,0.3549449956897998,,False,True,32.395,0.6612464189529419,8.496635928167962e-06,0.6522008776664734,8.119213816826232e-06,0.5474264621734619,0.9999852180480957,0.02225380204617977,0.8130614757537842
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.9021902297633418,0.9021902297633418,,False,True,12.3124375,0.737713098526001,0.9985820055007935,0.7303234338760376,0.9985778331756592,0.7053675651550293,0.9982659816741943,0.09388522803783417,0.015072345733642578
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.1820117654826555,0.1820117654826555,,False,True,10.1050625,0.7376881837844849,0.9348443746566772,0.7290276885032654,0.9355289340019226,0.8902289867401123,0.8653361797332764,0.6998891234397888,0.7289937734603882
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_b,0,0,0,1,1,0.24410081677763187,0.24410081677763187,,False,True,30.013375,0.7142351269721985,2.6564473955659196e-05,0.6870390176773071,2.5492987333564088e-05,0.400667667388916,0.9999567866325378,0.02238522283732891,0.8365659713745117
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.988550521684211,0.988550521684211,,False,True,7.767125,0.7912697792053223,0.5240934491157532,0.7945332527160645,0.5369228720664978,0.9751546382904053,0.1139066144824028,0.7871054410934448,0.026058567687869072
data/raw/gtzan_unique_v2/hiphop.00056.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_4,val_b,0,0,0,0,1,0.5568828043173437,0.5568828043173437,,False,True,30.013375,0.6799325346946716,2.461105032125488e-05,0.6647419929504395,2.30991245189216e-05,0.48928311467170715,0.9999327063560486,0.07866042852401733,0.7892357707023621
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9974782423566648,0.9974782423566648,,False,True,5.5031875,0.8025792241096497,0.585685670375824,0.8053019642829895,0.6000852584838867,0.9844373464584351,0.14458413422107697,0.7622714042663574,0.03043476492166519
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9244655781984574,0.9244655781984574,,False,True,4.95875,0.7391523122787476,0.9999097585678101,0.7275549173355103,0.9999018907546997,0.5654004812240601,0.9999450445175171,0.014655506238341331,0.021606802940368652
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,val_b,0,0,0,1,1,0.2662040618492133,0.2662040618492133,,False,True,30.0001875,0.7499264478683472,7.601884703944961e-07,0.7172034382820129,7.131071129151678e-07,0.3186971843242645,0.9999988675117493,0.020782075822353363,0.8963531851768494
data/raw/gtzan_unique_v2/jazz.00004.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_5,val_b,0,0,0,0,1,0.8243700551517039,0.8243700551517039,,False,True,30.013375,0.6978804469108582,2.5500132323941216e-05,0.6778461933135986,2.473666063451674e-05,0.5016027092933655,0.9999995231628418,0.018032928928732872,0.6978228688240051
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9185461896313195,0.9185461896313195,,False,True,5.0701875,0.7285647988319397,0.9998897314071655,0.7163705229759216,0.9998798370361328,0.5640525817871094,0.9999297857284546,0.011235801503062248,0.023545879870653152
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9917392652673982,0.9917392652673982,,False,True,8.267,0.7620202898979187,0.6468255519866943,0.7548073530197144,0.6497600078582764,0.9826897382736206,0.371127188205719,0.7054095268249512,0.1349814534187317
data/raw/gtzan_unique_v2/metal.00053.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_6,val_b,0,0,0,0,1,0.9844790773271157,0.9844790773271157,,False,True,30.013375,0.7744206190109253,8.273677849501837e-06,0.7376728057861328,7.699898560531437e-06,0.28431543707847595,0.9999834895133972,0.021285338327288628,0.8563263416290283
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9977555831063889,0.9977555831063889,,False,True,11.4286875,0.8149914741516113,0.5277416706085205,0.8040123581886292,0.539060115814209,0.9885869026184082,0.1675291359424591,0.8076404333114624,0.03395739942789078
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.8187256561208811,0.8187256561208811,,False,True,8.980875,0.7369660139083862,0.999803900718689,0.7446273565292358,0.9997931122779846,0.8290466070175171,0.9998518228530884,0.01747860386967659,0.029451586306095123
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,val_b,val_b,split_internal_mix,mix::A02::GTZAN_genre_4,val_b,1,1,0,1,1,0.9871741815328354,0.9871741815328354,,False,True,32.989,0.7453247904777527,0.07582401484251022,0.74627286195755,0.06818504631519318,0.9533864855766296,0.7100212574005127,0.3684758245944977,0.8127383589744568
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.018174304523176088,0.018174304523176088,,False,True,17.5195,0.7583480477333069,0.29890674352645874,0.7599641680717468,0.2923877239227295,0.9638621211051941,0.12076032906770706,0.7637888193130493,0.02802937850356102
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,val_b,1,1,0,1,1,0.9903408488505553,0.9903408488505553,,False,True,36.24875,0.7539495229721069,0.2654598355293274,0.7440809011459351,0.2673060894012451,0.9338356852531433,0.7132773995399475,0.28261488676071167,0.4642926752567291
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9210354636055087,0.9210354636055087,,False,True,15.636625,0.7310096025466919,0.999656081199646,0.7327127456665039,0.9996380805969238,0.7445858716964722,0.9997435212135315,0.20115888118743896,0.10842343419790268
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9940426457522968,0.9940426457522968,,False,True,5.03875,0.7400509715080261,0.5426011085510254,0.7481374144554138,0.5523920059204102,0.9730603098869324,0.08567384630441666,0.7998409867286682,0.029432589188218117
data/raw/gtzan_unique_v2/blues.00026.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_0,val_b,0,0,0,0,1,0.21909241408982594,0.21909241408982594,,False,True,30.013375,0.6836773753166199,0.0010028090327978134,0.6812671422958374,0.0010320221772417426,0.7039768695831299,0.9990103244781494,0.08462775498628616,0.8327808380126953
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.930182014013507,0.930182014013507,,False,True,4.737125,0.7334941029548645,0.9999474287033081,0.7220631837844849,0.9999423027038574,0.5829623341560364,0.9999696016311646,0.017653483897447586,0.019331902265548706
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.8870085375404435,0.8870085375404435,,False,True,5.4124375,0.735442578792572,0.9999265670776367,0.7214280366897583,0.9999197721481323,0.5508098602294922,0.9999547004699707,0.011962806805968285,0.019565245136618614
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.019242230328403522,0.019242230328403522,,False,True,5.35,0.769781231880188,0.633477509021759,0.773231565952301,0.6416192054748535,0.9678586721420288,0.16049066185951233,0.7744953036308289,0.03351649269461632
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.05005055228718502,0.05005055228718502,,False,True,6.60275,0.7317491173744202,0.971204936504364,0.7363473773002625,0.9708765149116516,0.8868967890739441,0.9737612009048462,0.3059021234512329,0.049846500158309937
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9445503362966426,0.9445503362966426,,False,True,13.9538125,0.766775906085968,0.9918127059936523,0.7659354209899902,0.9918563365936279,0.8678380250930786,0.9776270985603333,0.24973726272583008,0.028811808675527573
data/raw/gtzan_unique_v2/disco.00066.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_3,val_b,0,0,0,0,1,0.41847454921383564,0.41847454921383564,,False,True,30.0001875,0.7226892709732056,2.237680382677354e-05,0.6943874359130859,2.1360085156629793e-05,0.3698657751083374,0.9999305605888367,0.019127802923321724,0.8598701357841492
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,val_b,val_b,wavefake_ajay,WF2,val_b,1,1,0,1,0,0.9985553652843581,0.9985553652843581,,False,True,6.397125,0.7859532833099365,0.5289620161056519,0.7898836731910706,0.5410112738609314,0.9810457229614258,0.10167314857244492,0.8105345368385315,0.022281423211097717
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_8,val_b,0,0,0,1,1,0.4359994703204124,0.4359994703204124,,False,True,34.0788125,0.7699664831161499,0.217115581035614,0.7322152853012085,0.21756364405155182,0.8524806499481201,0.6939857602119446,0.23064570128917694,0.598596453666687
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_b,0,0,0,1,1,0.008121879128329448,0.008121879128329448,,False,True,38.3526875,0.7506836652755737,0.23607532680034637,0.7454719543457031,0.2403508573770523,0.8644261360168457,0.6986277103424072,0.5598140358924866,0.5703654885292053
data/raw/gtzan_unique_v2/reggae.00041.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_8,val_b,0,0,0,0,1,0.6152762751030904,0.6152762751030904,,False,True,30.0001875,0.7071401476860046,5.9268328186590225e-05,0.6951190233230591,5.657348083332181e-05,0.5997654795646667,0.9998388290405273,0.023112470284104347,0.8589048981666565
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9647725194013322,0.9647725194013322,,False,True,5.5175625,0.7402701377868652,0.9998260140419006,0.7277279496192932,0.9998138546943665,0.5521464943885803,0.9998452663421631,0.013268036767840385,0.01205124706029892
data/raw/gtzan_unique_v2/jazz.00034.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_5,val_b,0,0,0,0,1,0.4076124462086059,0.4076124462086059,,False,True,30.013375,0.6999325752258301,0.00016922291251830757,0.6781140565872192,0.0001716711703920737,0.4349363148212433,0.9996588826179504,0.01830819621682167,0.6337220072746277
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.7798523503607863,0.7798523503607863,,False,True,4.95875,0.7426976561546326,0.9997610449790955,0.739902913570404,0.999744713306427,0.6590890884399414,0.9998492002487183,0.3096250295639038,0.053872331976890564
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,val_b,1,1,0,1,1,0.8887855798331472,0.8887855798331472,,False,True,30.013375,0.6931563019752502,0.001158826402388513,0.6883468627929688,0.0011706763179972768,0.7934345602989197,0.9966592788696289,0.15815521776676178,0.6384666562080383
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,val_b,0,0,0,1,1,0.21445243331863723,0.21445243331863723,,False,True,41.521,0.6952129602432251,9.661781597003483e-09,0.6779018044471741,9.047509408333099e-09,0.4570488929748535,1.0,0.020277544856071472,0.4703232944011688
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9963528219951909,0.9963528219951909,,False,True,1.5093125,0.6549077033996582,0.43334323167800903,0.6739840507507324,0.4194713532924652,0.969027578830719,0.04590277373790741,0.8525652885437012,0.03134392574429512
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9900922326668932,0.9900922326668932,,False,True,7.8135625,0.764837920665741,0.47487252950668335,0.7692170143127441,0.48087751865386963,0.9770694375038147,0.11619754880666733,0.8051648139953613,0.02515380270779133
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9277807320807722,0.9277807320807722,,False,True,4.80275,0.7326701283454895,0.9998112320899963,0.7202461957931519,0.9997976422309875,0.541105329990387,0.9998766183853149,0.009845156222581863,0.03347243741154671
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,val_b,val_b,wavefake_ajay,WF5,val_b,1,1,0,1,0,0.99920975983405,0.99920975983405,,False,True,7.6161875,0.7918573617935181,0.5261096954345703,0.7952513098716736,0.5399717092514038,0.9796827435493469,0.09442764520645142,0.8060640692710876,0.031057367101311684
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,val_b,0,0,0,1,1,0.006880402602642153,0.006880402602642153,,False,True,35.558375,0.7330111861228943,0.12915194034576416,0.6959147453308105,0.12525507807731628,0.8529046177864075,0.7091613411903381,0.2814408838748932,0.44971609115600586
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.009087342795411802,0.009087342795411802,,False,True,10.76,0.7725721597671509,0.2604100704193115,0.771370530128479,0.25509005784988403,0.9682269096374512,0.15879462659358978,0.8137370347976685,0.016976237297058105
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_4,val_b,1,1,0,1,1,0.9991882970748163,0.9991882970748163,,False,True,37.4089375,0.7921060919761658,0.2713327407836914,0.7710313200950623,0.2785581350326538,0.8871535658836365,0.6902088522911072,0.35045647621154785,0.4867180585861206
data/raw/gtzan_unique_v2/rock.00042.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_9,val_b,0,0,0,0,1,0.5613677616383219,0.5613677616383219,,False,True,30.013375,0.7081747651100159,8.83071988937445e-05,0.6793868541717529,8.393408643314615e-05,0.42381617426872253,0.9997892379760742,0.020845724269747734,0.8114206194877625
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9402954013066313,0.9402954013066313,,False,True,5.122875,0.73238605260849,0.9994020462036133,0.7190119624137878,0.999380350112915,0.5496149659156799,0.9993805885314941,0.013902660459280014,0.009283670224249363
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,val_b,val_b,split_internal_mix,mix::A01::AudioLDM2,val_b,1,1,1,1,1,0.9947830131334335,0.9947830131334335,,False,True,7.81775,0.6924313902854919,0.9783065915107727,0.7038341760635376,0.9782736897468567,0.9403980374336243,0.8859153985977173,0.43692195415496826,0.03935995325446129
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,val_b,0,0,0,1,1,0.37734335057603596,0.37734335057603596,,False,True,39.833375,0.7199710011482239,2.436844170006225e-06,0.7000094056129456,2.326456979062641e-06,0.5367695689201355,0.9999980926513672,0.18299375474452972,0.6621851921081543
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,val_b,val_b,wavefake_ajay,WF5,val_b,1,1,0,1,0,0.999581063876434,0.999581063876434,,False,True,9.7291875,0.7915745973587036,0.6005114316940308,0.7953341603279114,0.614629864692688,0.9737707376480103,0.15431144833564758,0.8221317529678345,0.03223114088177681
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,val_b,val_b,asvspoof2019,A01,val_b,1,1,0,1,0,0.9998003186610603,0.9998003186610603,,False,True,3.417375,0.7812884449958801,0.5351578593254089,0.7904680967330933,0.547473669052124,0.9797765612602234,0.03892909735441208,0.8478035926818848,0.011595875956118107
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_b,val_b,split_internal_mix,mix::bonafide::MusicGen,val_b,1,0,1,1,1,0.04001480114213987,0.04001480114213987,,False,True,8.8853125,0.7790407538414001,0.5222417116165161,0.7628026008605957,0.5182763934135437,0.9794410467147827,0.3402649760246277,0.5952242016792297,0.06531187891960144
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9250018437604858,0.9250018437604858,,False,True,5.56775,0.7484016418457031,0.9999743700027466,0.738715410232544,0.9999717473983765,0.6048340797424316,0.9999874830245972,0.02024093270301819,0.019790487363934517
