path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.04954243970398582,0.04954243970398582,,False,True,3.1,0.6858918070793152,0.3429009020328522,0.709317684173584,0.3273278474807739,0.9886416792869568,0.12185772508382797,0.8884037733078003,0.018506204709410667
data/raw/gtzan_unique_v2/classical.00089.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,val_d,0,0,0,0,1,0.5232077005310228,0.5232077005310228,,False,True,30.013375,0.6513386368751526,0.004847008269280195,0.6544616222381592,0.004953128285706043,0.8315751552581787,0.9891130328178406,0.018871726468205452,0.8061735033988953
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_7,val_d,1,1,0,1,1,0.6596849566889855,0.6596849566889855,,False,True,33.3974375,0.6950620412826538,0.16795052587985992,0.6906169652938843,0.16808469593524933,0.9676970839500427,0.7868795394897461,0.2732537090778351,0.775580883026123
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,val_d,1,1,1,1,1,0.8708349181417285,0.8708349181417285,,False,True,7.3865625,0.7384800910949707,0.999924898147583,0.7422471642494202,0.9999188184738159,0.714982807636261,0.999962568283081,0.020587336272001266,0.20616771280765533
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.22721508389328776,0.22721508389328776,,False,True,2.205,0.6622768640518188,0.38270238041877747,0.6939741373062134,0.3662256896495819,0.9850067496299744,0.08158047497272491,0.8607956171035767,0.028836581856012344
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_d,0,0,0,1,1,0.1662795428899707,0.1662795428899707,,False,True,39.183375,0.7195074558258057,0.2548251152038574,0.7068793773651123,0.2599908113479614,0.8861923217773438,0.706016480922699,0.28479138016700745,0.5926766395568848
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,val_d,val_d,wavefake_ajay,WF2,val_d,1,1,0,1,0,0.9165638223401982,0.9165638223401982,,False,True,7.848375,0.7586488723754883,0.48560670018196106,0.7686843276023865,0.49467188119888306,0.9837396740913391,0.15326650440692902,0.7971687316894531,0.04978681355714798
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,val_d,1,1,1,1,1,0.9123353876212784,0.9123353876212784,,False,True,7.489,0.7401597499847412,0.9998610019683838,0.7383520007133484,0.9998503923416138,0.6723917722702026,0.9999244213104248,0.012250429019331932,0.020295126363635063
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.022726744194299795,0.022726744194299795,,False,True,10.65,0.7757490277290344,0.3784113824367523,0.7787618637084961,0.37603574991226196,0.9883908629417419,0.10535546392202377,0.7816706895828247,0.03267022222280502
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_4,val_d,1,1,0,1,1,0.083699345781886,0.083699345781886,,False,True,30.675,0.6910756826400757,0.2111538052558899,0.6948604583740234,0.21326175332069397,0.8620779514312744,0.614224374294281,0.09278937429189682,0.6560940146446228
data/raw/gtzan_unique_v2/classical.00073.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,val_d,0,0,0,0,1,0.3002715536078219,0.3002715536078219,,False,True,30.013375,0.6607467532157898,0.00011248412192799151,0.6661926507949829,0.00011028106382582337,0.8260677456855774,0.9999005198478699,0.020726805552840233,0.6444144248962402
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,split_internal_mix,mix::WF4::MusicGen,val_d,1,1,1,1,1,0.8717732541565476,0.8717732541565476,,False,True,10.953375,0.7279794812202454,0.9992127418518066,0.7314366102218628,0.9991875886917114,0.7251617908477783,0.9993829727172852,0.013361884281039238,0.02693517878651619
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8649257216514795,0.8649257216514795,,False,True,5.8256875,0.7438011765480042,0.9999285936355591,0.7411365509033203,0.9999223947525024,0.6687611937522888,0.9999610185623169,0.025297624990344048,0.041841961443424225
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.7132834014881927,0.7132834014881927,,False,True,4.8913125,0.7492255568504333,0.9998470544815063,0.742301344871521,0.9998352527618408,0.6245148181915283,0.9999058246612549,0.013210341334342957,0.040850359946489334
data/raw/gtzan_unique_v2/classical.00056.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,val_d,0,0,0,0,1,0.23673025385599245,0.23673025385599245,,False,True,30.0716875,0.7738474011421204,3.7151819469727343e-06,0.7562277317047119,3.516125616442878e-06,0.5644864439964294,0.999995768070221,0.02677910588681698,0.7009455561637878
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.011601650620628491,0.011601650620628491,,False,True,5.095,0.7440337538719177,0.39197278022766113,0.754388153553009,0.3944956660270691,0.9792669415473938,0.1341375708580017,0.830532968044281,0.03885265439748764
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,val_d,val_d,wavefake_ajay,WF2,val_d,1,1,0,1,0,0.9673022017189324,0.9673022017189324,,False,True,9.20675,0.743302583694458,0.464554101228714,0.7492274045944214,0.4702652394771576,0.9691768884658813,0.12263359129428864,0.7651209831237793,0.05060214549303055
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.016685429162497427,0.016685429162497427,,False,True,3.265,0.6830374598503113,0.5734333395957947,0.6978021264076233,0.5762961506843567,0.9681944251060486,0.12745818495750427,0.7851548194885254,0.0223761647939682
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,val_d,val_d,asvspoof2019,A01,val_d,1,1,0,1,0,0.9987566879737619,0.9987566879737619,,False,True,2.3791875,0.7349319458007812,0.39717403054237366,0.7472138404846191,0.38595840334892273,0.9894071221351624,0.04879613593220711,0.7219126224517822,0.06091460585594177
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.04048895737427338,0.04048895737427338,,False,True,2.9,0.6683061718940735,0.4829774796962738,0.6836453080177307,0.48259982466697693,0.9626247882843018,0.08620098978281021,0.8185959458351135,0.030120132490992546
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_1,val_d,1,1,0,1,1,0.19878068477498334,0.19878068477498334,,False,True,30.013375,0.7030444741249084,0.0006719999946653843,0.6993768215179443,0.0006632963195443153,0.8502986431121826,0.9987240433692932,0.0977780818939209,0.6532103419303894
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,val_d,val_d,split_internal_mix,mix::R::GTZAN_genre_1,val_d,0,0,0,1,1,0.03930408955245391,0.03930408955245391,,False,True,30.013375,0.6579206585884094,0.0002784918178804219,0.6388105154037476,0.0002685785584617406,0.9178566932678223,0.9996235966682434,0.30250436067581177,0.48661908507347107
data/raw/gtzan_unique_v2/disco.00086.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_3,val_d,0,0,0,0,1,0.1692590787569926,0.1692590787569926,,False,True,30.0001875,0.7537522912025452,0.00022641188115812838,0.7456213235855103,0.00021988278604112566,0.653338611125946,0.9995555877685547,0.028867483139038086,0.8508475422859192
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.7909703410544651,0.7909703410544651,,False,True,5.770875,0.742840051651001,0.9998319149017334,0.7418950796127319,0.9998194575309753,0.6792046427726746,0.9998974800109863,0.03208310529589653,0.08659867197275162
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,val_d,0,0,0,1,1,0.3303258388904692,0.3303258388904692,,False,True,33.453375,0.7045224905014038,0.0013311448274180293,0.7029839754104614,0.0013128797290846705,0.7716544270515442,0.9975149631500244,0.04280427098274231,0.8636987209320068
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.021382815237437083,0.021382815237437083,,False,True,4.415,0.7257399559020996,0.6061519384384155,0.7345275282859802,0.6179333925247192,0.9637346863746643,0.1595144122838974,0.7072926759719849,0.058929283171892166
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,val_d,val_d,asvspoof2019,A02,val_d,1,1,0,1,0,0.9945639780149231,0.9945639780149231,,False,True,2.4985,0.6463287472724915,0.40698379278182983,0.6726157665252686,0.38887709379196167,0.9789364337921143,0.04552892595529556,0.7091785669326782,0.024062056094408035
data/raw/gtzan_unique_v2/jazz.00012.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_5,val_d,0,0,0,0,1,0.2294935788289263,0.2294935788289263,,False,True,30.013375,0.6620860695838928,2.5723327780724503e-05,0.6698873043060303,2.435177520965226e-05,0.8727616667747498,0.9999107718467712,0.01633177511394024,0.7479679584503174
data/raw/gtzan_unique_v2/rock.00027.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_9,val_d,0,0,0,0,1,0.4486964045023922,0.4486964045023922,,False,True,30.0,0.6916470527648926,0.0003685179690364748,0.694219708442688,0.00036935904063284397,0.7701339721679688,0.999828040599823,0.022850429639220238,0.8088234066963196
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.03465714568188737,0.03465714568188737,,False,True,15.15,0.7345753908157349,0.42932960391044617,0.7374039888381958,0.42644232511520386,0.9831966161727905,0.12369021773338318,0.8193314671516418,0.037667907774448395
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.7713297309655451,0.7713297309655451,,False,True,9.0545625,0.714200496673584,0.9998542070388794,0.7222248315811157,0.9998452663421631,0.7794510722160339,0.9999141693115234,0.01681930385529995,0.02882043831050396
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8326629597639499,0.8326629597639499,,False,True,4.5890625,0.7459912300109863,0.9999055862426758,0.741578996181488,0.9998975992202759,0.6470301747322083,0.9999481439590454,0.017493953928351402,0.026646526530385017
data/raw/gtzan_unique_v2/pop.00028.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_7,val_d,0,0,0,0,1,0.2637274758998155,0.2637274758998155,,False,True,30.0001875,0.7688403725624084,0.008034531027078629,0.7478847503662109,0.008212831802666187,0.6854488253593445,0.99083012342453,0.02465493232011795,0.8399211764335632
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_3,val_d,1,1,0,1,1,0.2938761836949923,0.2938761836949923,,False,True,35.038,0.7195020318031311,0.004946840927004814,0.7161591053009033,0.004873837344348431,0.7889488339424133,0.9880571961402893,0.03185351565480232,0.8325746655464172
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8611895890115338,0.8611895890115338,,False,True,5.1795625,0.7548220753669739,0.9998577833175659,0.7526946663856506,0.999847412109375,0.6702597141265869,0.9999010562896729,0.015035015530884266,0.026278425008058548
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,val_d,val_d,wavefake_ajay,WF5,val_d,1,1,0,1,0,0.6314152515708876,0.6314152515708876,,False,True,3.61075,0.7251390218734741,0.43431416153907776,0.7350296974182129,0.43238726258277893,0.9827141165733337,0.11066516488790512,0.8281566500663757,0.01819814369082451
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.007585859057526485,0.007585859057526485,,False,True,6.71,0.7395272850990295,0.28698262572288513,0.7484481334686279,0.28260624408721924,0.9715049266815186,0.1893683671951294,0.7723687887191772,0.038088422268629074
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8725534372750205,0.8725534372750205,,False,True,5.948625,0.7512264251708984,0.9998145699501038,0.7481680512428284,0.9998018145561218,0.660537600517273,0.9998617172241211,0.015018763020634651,0.048889730125665665
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.00827591743713645,0.00827591743713645,,False,True,10.25,0.7476200461387634,0.27468323707580566,0.7518744468688965,0.26891788840293884,0.9743422865867615,0.21776390075683594,0.7620706558227539,0.0379372239112854
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_d,0,0,0,1,1,0.01874822173787318,0.01874822173787318,,False,True,31.825875,0.6891446113586426,0.13540412485599518,0.6880336999893188,0.1349697858095169,0.9398140907287598,0.7644522786140442,0.2715248167514801,0.6871501803398132
data/raw/gtzan_unique_v2/classical.00029.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,val_d,0,0,0,0,1,0.2439382701936117,0.2439382701936117,,False,True,30.013375,0.6766588687896729,1.8391130652162246e-05,0.6810122728347778,1.7891499737743288e-05,0.770163357257843,0.9999862313270569,0.021846065297722816,0.7522037625312805
data/raw/gtzan_unique_v2/rock.00033.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_9,val_d,0,0,0,0,1,0.41760162777238036,0.41760162777238036,,False,True,30.013375,0.7250163555145264,1.813842391129583e-05,0.7245800495147705,1.7527578165754676e-05,0.724784791469574,0.9999672770500183,0.022249100729823112,0.8433609008789062
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_d,val_d,split_internal_mix,mix::bonafide::GTZAN_genre_3,val_d,0,0,0,1,1,0.40374153917531946,0.40374153917531946,,False,True,32.265625,0.7356081008911133,0.013903047889471054,0.7396457195281982,0.01397655624896288,0.7783036231994629,0.9749786257743835,0.018044227734208107,0.8397843241691589
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,val_d,0,0,0,1,1,0.040336259587560354,0.040336259587560354,,False,True,32.853375,0.7459208965301514,0.1631155014038086,0.7313613891601562,0.16025027632713318,0.9554479718208313,0.6847658157348633,0.25893446803092957,0.6867532134056091
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.9399127371662056,0.9399127371662056,,False,True,5.7001875,0.7486119866371155,0.9993064403533936,0.7440760731697083,0.9992820620536804,0.6419068574905396,0.9993152618408203,0.014093750156462193,0.030917027965188026
data/raw/gtzan_unique_v2/classical.00024.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,val_d,0,0,0,0,1,0.19748602767530837,0.19748602767530837,,False,True,30.013375,0.6850994229316711,4.5434831008606125e-06,0.6914321184158325,4.387097305880161e-06,0.7760417461395264,0.9999947547912598,0.022576674818992615,0.7025923728942871
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.012616303623986833,0.012616303623986833,,False,True,6.4,0.7555503845214844,0.3981320858001709,0.7639795541763306,0.39575710892677307,0.9805023074150085,0.10566812753677368,0.7737980484962463,0.026929475367069244
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_8,val_d,1,1,0,1,1,0.09146213113943177,0.09146213113943177,,False,True,33.993875,0.6791075468063354,0.0010636805091053247,0.6828900575637817,0.0010472023859620094,0.8175978660583496,0.9978650212287903,0.07789372652769089,0.874546229839325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.017556926967167583,0.017556926967167583,,False,True,10.7514375,0.6994143128395081,0.4207562208175659,0.7085657119750977,0.4170123338699341,0.9859189987182617,0.25563013553619385,0.7900133728981018,0.08375301957130432
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.03817844935986402,0.03817844935986402,,False,True,16.705,0.7692388296127319,0.416520893573761,0.7740212678909302,0.4176376163959503,0.9833651781082153,0.1266510933637619,0.8024571537971497,0.03411576524376869
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,val_d,1,0,1,1,1,0.6240083056230372,0.6240083056230372,,False,True,5.8256875,0.7016605138778687,0.8222458958625793,0.7115095257759094,0.8208129405975342,0.9702599048614502,0.7403169274330139,0.6582256555557251,0.45998334884643555
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,val_d,val_d,asvspoof2019,A01,val_d,1,1,0,1,0,0.9995570292800086,0.9995570292800086,,False,True,3.2459375,0.7718373537063599,0.46685948967933655,0.78348308801651,0.4686952233314514,0.9896427989006042,0.049131885170936584,0.7489727735519409,0.026926500722765923
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,val_d,val_d,wavefake_ajay,WF5,val_d,1,1,0,1,0,0.970542629995709,0.970542629995709,,False,True,6.3275,0.7401673197746277,0.5065284967422485,0.7508898973464966,0.515192449092865,0.9777718782424927,0.12741859257221222,0.7749915719032288,0.040516626089811325
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,val_d,1,1,1,1,1,0.8693998572152524,0.8693998572152524,,False,True,8.1493125,0.6694809198379517,0.9997636079788208,0.6844151020050049,0.999750554561615,0.7694846987724304,0.9998462200164795,0.02162184566259384,0.02594124898314476
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,val_d,val_d,asvspoof2019,A01,val_d,1,1,0,1,0,0.99960072770832,0.99960072770832,,False,True,3.417375,0.7888264060020447,0.5500810742378235,0.7984034419059753,0.561381995677948,0.9876704216003418,0.04637650027871132,0.8155542016029358,0.013029552064836025
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8526441470819217,0.8526441470819217,,False,True,4.48175,0.7513469457626343,0.9999351501464844,0.7485155463218689,0.9999294281005859,0.6590763926506042,0.9999666213989258,0.02316328138113022,0.06615479290485382
