path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.19783127307891846,0.18723386526107788,0.6820995211601257
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.07673260569572449,0.06584342569112778,0.42180007696151733
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.023036671802401543,0.019813623279333115,0.859226405620575
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9975558519363403,0.9972226619720459,0.998179018497467
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9991774559020996,0.9990320205688477,0.99934983253479
data/raw/gtzan_unique_v2/pop.00028.wav,0.0005630609812214971,0.00045122159644961357,0.9991376996040344
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.09424804151058197,0.08758975565433502,0.8117666244506836
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0005000794772058725,0.0004066118854098022,0.9991713166236877
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9724096655845642,0.9706339836120605,0.936818540096283
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.2641943097114563,0.2514168620109558,0.23243862390518188
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.299399197101593,0.28906089067459106,0.28845301270484924
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9997137188911438,0.9996484518051147,0.999840259552002
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9969297051429749,0.996609091758728,0.995898425579071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.5320738554000854,0.5184565782546997,0.8216289281845093
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.09149917215108871,0.08324747532606125,0.5039737224578857
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.00011759614426409826,9.004693856695667e-05,0.9998276233673096
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.15922290086746216,0.14456668496131897,0.26763176918029785
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.08554061502218246,0.07747985422611237,0.5312734842300415
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.002741909120231867,0.0023231953382492065,0.9929800033569336
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.39257562160491943,0.38349661231040955,0.12856312096118927
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9994505047798157,0.9993372559547424,0.9996716976165771
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9825041890144348,0.9812799692153931,0.9714921116828918
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.14970813691616058,0.14392000436782837,0.7370202541351318
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.011943496763706207,0.0107415234670043,0.9723928570747375
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.3447543978691101,0.333967387676239,0.8919141888618469
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.34148484468460083,0.3196883499622345,0.07157909125089645
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.01791292615234852,0.015588082373142242,0.9055135846138
data/raw/gtzan_unique_v2/disco.00066.wav,0.00037547628744505346,0.00029690912924706936,0.9988430142402649
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.07398735731840134,0.06882646679878235,0.7976612448692322
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9986565113067627,0.9984163045883179,0.9991734623908997
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.22450341284275055,0.2115630805492401,0.24819958209991455
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9994668364524841,0.9993558526039124,0.9996556043624878
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.43356218934059143,0.4237094521522522,0.8173320889472961
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.00023352107382379472,0.00018261437071487308,0.999713659286499
data/raw/gtzan_unique_v2/reggae.00011.wav,6.714372284477577e-05,5.010663880966604e-05,0.9998683929443359
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.03600113466382027,0.03170707821846008,0.7051309943199158
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.00013725411554332823,0.00010659475810825825,0.9996842741966248
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,5.9965666878269985e-05,4.581854591378942e-05,0.9998859763145447
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9995908141136169,0.99950110912323,0.9997438788414001
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.13847118616104126,0.1295318454504013,0.6585924625396729
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5581637620925903,0.5535181164741516,0.7474640607833862
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6559394001960754,0.6432434320449829,0.41206029057502747
data/raw/gtzan_unique_v2/jazz.00004.wav,0.0004194106440991163,0.0003039320290554315,0.9999979138374329
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.07700616121292114,0.0696074366569519,0.5547400712966919
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.0003099207242485136,0.00023982269340194762,0.9988579750061035
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,1.115477857638325e-06,7.532245831498585e-07,0.9999985694885254
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0008905696449801326,0.0007200842956081033,0.9982324242591858
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.18333232402801514,0.16633133590221405,0.18978096544742584
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.4150286018848419,0.3990994095802307,0.058929555118083954
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0025887619704008102,0.0021159062162041664,0.9902469515800476
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.1617686152458191,0.14892767369747162,0.32213839888572693
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.0011148573830723763,0.0009234005119651556,0.9983927607536316
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,2.8434731575543992e-05,2.0971150661353022e-05,0.9999599456787109
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.002898860489949584,0.0023618696723133326,0.9808816909790039
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9913517236709595,0.9904226064682007,0.9970366954803467
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.23739449679851532,0.22704409062862396,0.3211132884025574
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.00041741502354852855,0.00033346982672810555,0.9989402294158936
data/raw/gtzan_unique_v2/rock.00042.wav,0.003214905969798565,0.0027599772438406944,0.9946556091308594
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9982686638832092,0.9979983568191528,0.9990819692611694
data/raw/gtzan_unique_v2/classical.00028.wav,4.505481410888024e-05,3.412002479308285e-05,0.9999826550483704
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9977642297744751,0.9974073767662048,0.9985842704772949
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.014522192068397999,0.013125824742019176,0.9642422795295715
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9667593836784363,0.9641834497451782,0.9453370571136475
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9557124376296997,0.9519980549812317,0.9910023808479309
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.3455487787723541,0.3329562544822693,0.4940298795700073
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9993677735328674,0.9992425441741943,0.9995705485343933
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.008687043562531471,0.007679998874664307,0.9724710583686829
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.11666306108236313,0.10574804991483688,0.3848503530025482
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9990079998970032,0.9988325238227844,0.9991812109947205
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.999799907207489,0.9997519850730896,0.9998759031295776
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.5625348091125488,0.554561972618103,0.7675168514251709
data/raw/gtzan_unique_v2/hiphop.00020.wav,9.094062261283398e-05,6.602799840038642e-05,0.9999480247497559
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.004727926105260849,0.004082977771759033,0.984900951385498
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.0036595696583390236,0.0031462220940738916,0.9881324172019958
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.006143387407064438,0.005274569615721703,0.9778715968132019
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.9981080293655396,0.9978552460670471,0.9978067278862
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.23627065122127533,0.222196564078331,0.2429027110338211
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.3781359791755676,0.3588789403438568,0.07639522105455399
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.1983496993780136,0.18598993122577667,0.27871665358543396
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9986603260040283,0.9984099864959717,0.9991862177848816
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.10934754461050034,0.10286637395620346,0.7605653405189514
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.2975301146507263,0.28723472356796265,0.29110386967658997
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.3469601273536682,0.33495238423347473,0.167515367269516
data/raw/gtzan_unique_v2/rock.00058.wav,2.0764546206919476e-06,1.4119106026555528e-06,0.9999988675117493
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,2.3601278371643275e-06,1.6141909782163566e-06,0.9999983310699463
data/raw/gtzan_unique_v2/country.00061.wav,8.654340604152821e-07,5.735378181270789e-07,0.9999993443489075
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.05897364020347595,0.05423256382346153,0.8178830146789551
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.30962467193603516,0.2938748300075531,0.1380777209997177
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.21421150863170624,0.20119789242744446,0.4307282567024231
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.9997023940086365,0.9996336698532104,0.9998524188995361
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9988811612129211,0.9987152814865112,0.9985905289649963
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9993036985397339,0.9991629123687744,0.9996150732040405
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.20426708459854126,0.1765543520450592,0.11082425713539124
data/raw/gtzan_unique_v2/reggae.00038.wav,3.3071348298108205e-05,2.452446278766729e-05,0.9999434351921082
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.1619570106267929,0.1427253782749176,0.19365790486335754
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.19399750232696533,0.16779927909374237,0.1306406557559967
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.0001760181039571762,0.00013702645082958043,0.9996903538703918
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.07677915692329407,0.0714494064450264,0.8311485052108765
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9664177894592285,0.964152455329895,0.9032726883888245
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.9997571110725403,0.9996997117996216,0.9998748302459717
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.3741201162338257,0.35741937160491943,0.07954221218824387
data/raw/gtzan_unique_v2/classical.00042.wav,2.0834830138483085e-05,1.5347743101301603e-05,0.999984085559845
data/raw/gtzan_unique_v2/classical.00097.wav,6.065729394322261e-05,4.6539422328351066e-05,0.999988853931427
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7732106447219849,0.7647781372070312,0.6425298452377319
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9996942281723022,0.9996236562728882,0.9998261332511902
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.0004669804766308516,0.0003732271143235266,0.9990388751029968
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.15042750537395477,0.1434083878993988,0.7307596206665039
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5343388319015503,0.5214194655418396,0.5302501320838928
