path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.4492155611515045,0.4353904128074646,0.049580350518226624
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.19757013022899628,0.18531152606010437,0.7420225143432617
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.9999083280563354,0.9998844861984253,0.9999363422393799
data/raw/gtzan_unique_v2/disco.00059.wav,0.00028460612520575523,0.00022043433273211122,0.9993686079978943
data/raw/gtzan_unique_v2/country.00023.wav,1.2662350172831793e-06,8.685966008670221e-07,0.9999995231628418
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.008507353253662586,0.0072622583247721195,0.9522567391395569
data/raw/gtzan_unique_v2/classical.00031.wav,2.9188937332946807e-05,2.2053562133805826e-05,0.999962329864502
data/raw/gtzan_unique_v2/rock.00097.wav,0.00025300218840129673,0.00019981738296337426,0.9997194409370422
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.005516690202057362,0.0046707442961633205,0.9763496518135071
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.9939347505569458,0.9934041500091553,0.9804927110671997
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.9989960789680481,0.9988283514976501,0.9989331364631653
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.00043032621033489704,0.0003518923476804048,0.9995797276496887
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.074172243475914,0.06563998758792877,0.41923847794532776
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.007459833286702633,0.006746241822838783,0.9909639358520508
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.12609894573688507,0.11694362759590149,0.4155755043029785
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.01804531179368496,0.016351385042071342,0.9653328061103821
data/raw/gtzan_unique_v2/disco.00086.wav,9.772463090484962e-05,7.341286982409656e-05,0.9998547434806824
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.2802942395210266,0.26674365997314453,0.15285100042819977
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.12208998948335648,0.11346418410539627,0.5061845779418945
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9963130950927734,0.9960156083106995,0.9929149150848389
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.20961894094944,0.18754586577415466,0.14319674670696259
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.9995773434638977,0.9994896650314331,0.9996817111968994
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.9998655319213867,0.9998325109481812,0.9998667240142822
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.5601027011871338,0.5554982423782349,0.8765653371810913
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.9995488524436951,0.9994596838951111,0.9995074272155762
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9982078075408936,0.9979349374771118,0.9988111257553101
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.15922589600086212,0.15148764848709106,0.506515622138977
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.00017808732809498906,0.00013668782776221633,0.9995657801628113
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.840955376625061,0.8347796201705933,0.8124573230743408
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.02627428248524666,0.023274438455700874,0.8726536631584167
data/raw/gtzan_unique_v2/country.00069.wav,2.7120754531040348e-09,1.5416689036484854e-09,1.0
data/raw/gtzan_unique_v2/metal.00051.wav,0.00015673189773224294,0.00011776860628742725,0.9998456835746765
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.2691052556037903,0.253279447555542,0.17556846141815186
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.10021612048149109,0.0946703851222992,0.7671136856079102
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.9810916185379028,0.9791007041931152,0.9957914352416992
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.22640563547611237,0.21352456510066986,0.2917526364326477
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.0915442556142807,0.08399168401956558,0.513520359992981
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,7.932165317470208e-06,5.330643489287468e-06,0.9999992251396179
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.1531391441822052,0.1432957649230957,0.391510546207428
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.999887228012085,0.9998587369918823,0.999920129776001
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.3058967590332031,0.2957596480846405,0.2761933505535126
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,1.579274976393208e-05,1.1216738130315207e-05,0.999987781047821
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,1.0661433691439015e-07,6.656451034814381e-08,1.0
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,5.158750354894437e-05,3.9458111132262275e-05,0.9999139904975891
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.1667732149362564,0.1569923758506775,0.43375176191329956
data/raw/gtzan_unique_v2/jazz.00008.wav,1.0015917723649181e-05,7.11325992597267e-06,0.9999940991401672
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.9996929168701172,0.9996271133422852,0.9997159838676453
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.000292885466478765,0.00023203599266707897,0.999513566493988
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.47199150919914246,0.46556612849235535,0.849579930305481
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.21764688193798065,0.20208635926246643,0.25743767619132996
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.23837682604789734,0.22376084327697754,0.2308361977338791
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.7604714035987854,0.753896176815033,0.7992731332778931
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.8235408663749695,0.814931333065033,0.9623401165008545
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9961299896240234,0.9957929253578186,0.9945359826087952
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.7351266145706177,0.7228700518608093,0.9879818558692932
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.29975682497024536,0.292300820350647,0.25625160336494446
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.25148114562034607,0.2294035255908966,0.16131871938705444
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.32283130288124084,0.3025769591331482,0.21857312321662903
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.45675092935562134,0.452911913394928,0.15486687421798706
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.9987393021583557,0.9985209703445435,0.9992958307266235
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.023619994521141052,0.020763594657182693,0.8440107107162476
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,2.9345260372792836e-06,2.0124873572058277e-06,0.9999940395355225
