path,component_fake,file_fake,component_present
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.5187466144561768,0.5065822601318359,0.8915305733680725
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.39638638496398926,0.3778317868709564,0.07258601486682892
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.33132806420326233,0.320799320936203,0.2283036857843399
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9992046356201172,0.999056875705719,0.9995761513710022
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.5035175085067749,0.4958145022392273,0.06105096638202667
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.9997345805168152,0.9996744394302368,0.9998433589935303
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.972817599773407,0.9708185195922852,0.9737604260444641
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6020599603652954,0.5954256057739258,0.8512563705444336
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.17281582951545715,0.1623285710811615,0.5100470781326294
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.00045629320084117353,0.0003685431438498199,0.9995636940002441
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.045907266438007355,0.04083001986145973,0.7287514209747314
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.15358427166938782,0.14354321360588074,0.401807576417923
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9998063445091248,0.9997609257698059,0.9998669624328613
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.002490936778485775,0.002123097190633416,0.9949312806129456
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.217384934425354,0.2085367739200592,0.42221599817276
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9981541633605957,0.9978756308555603,0.9990083575248718
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.8810131549835205,0.8780628442764282,0.5893555283546448
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.00556526193395257,0.004840841982513666,0.9842893481254578
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.27904000878334045,0.24809743463993073,0.08488968759775162
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0030753416940569878,0.0024981165770441294,0.9878473281860352
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9993677735328674,0.9992445707321167,0.9996645450592041
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.24115245044231415,0.2329786717891693,0.38048166036605835
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.5271170139312744,0.5135993361473083,0.5546441078186035
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.31632524728775024,0.304290235042572,0.2233062982559204
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5524290800094604,0.5484797954559326,0.7739105820655823
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.003225125605240464,0.002630947157740593,0.9825099110603333
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.0011572957737371325,0.000927383080124855,0.997170627117157
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,1.3203050912125036e-05,9.700343071017414e-06,0.9999935030937195
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.160177081823349,0.1413126289844513,0.23944994807243347
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.023773008957505226,0.020371437072753906,0.8623239994049072
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6117360591888428,0.6012998819351196,0.8773882985115051
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9855742454528809,0.9843866229057312,0.9909565448760986
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.06279418617486954,0.05831403285264969,0.8281829953193665
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.3134995698928833,0.29729729890823364,0.11365610361099243
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9993112087249756,0.9991832375526428,0.9994588494300842
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.995729386806488,0.9953219294548035,0.9964414238929749
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.08495393395423889,0.07827305793762207,0.7592196464538574
data/raw/gtzan_unique_v2/reggae.00049.wav,0.01959926262497902,0.01783892698585987,0.9555060267448425
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.3142257034778595,0.30266860127449036,0.9068006277084351
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.22353364527225494,0.21109427511692047,0.9892310500144958
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.24566416442394257,0.2327827364206314,0.3301413953304291
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.01657256856560707,0.015087050385773182,0.959242045879364
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.20168347656726837,0.17440515756607056,0.12426041811704636
data/raw/gtzan_unique_v2/jazz.00083.wav,0.007072513923048973,0.00624831672757864,0.994989812374115
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.006322348956018686,0.005663998890668154,0.9924071431159973
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9990448355674744,0.9989104270935059,0.9986611604690552
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.3734818398952484,0.36373230814933777,0.5786693096160889
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.1389232724905014,0.1341119110584259,0.7687016129493713
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9993308782577515,0.9992005228996277,0.9996421337127686
data/raw/gtzan_unique_v2/blues.00094.wav,0.00041260721627622843,0.00033304013777524233,0.9994767308235168
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9952341914176941,0.9946660995483398,0.9966292977333069
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9833735227584839,0.982190728187561,0.9784833192825317
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9991365075111389,0.99898761510849,0.99921715259552
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.01472853310406208,0.013273529708385468,0.9811051487922668
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.0781836211681366,0.07204839587211609,0.6841112375259399
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.0012754864292219281,0.0010753597598522902,0.9981406331062317
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6233336925506592,0.6094433069229126,0.46015501022338867
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.36562755703926086,0.34517428278923035,0.07913221418857574
data/raw/gtzan_unique_v2/blues.00034.wav,0.009339805692434311,0.008311521261930466,0.9968535304069519
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9991336464881897,0.9989940524101257,0.9990835189819336
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.998160183429718,0.9979398846626282,0.9974203109741211
data/raw/gtzan_unique_v2/jazz.00041.wav,0.006737019866704941,0.005946383811533451,0.9822823405265808
