path,component_fake,file_fake,component_present
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.19468019902706146,0.18986082077026367,0.712207019329071
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.992717981338501,0.9918978214263916,0.9968763589859009
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.5501322150230408,0.5461205840110779,0.7701746225357056
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9989035129547119,0.9987232089042664,0.9988753199577332
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.0003114257997367531,0.00024387045414187014,0.9992742538452148
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.18166017532348633,0.17102503776550293,0.3489987850189209
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9997697472572327,0.9997168183326721,0.9998065829277039
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.0007203213172033429,0.0005823703831993043,0.9973247647285461
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.014607438817620277,0.012743153609335423,0.9269030690193176
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9996852874755859,0.9996178150177002,0.9997714161872864
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.16676932573318481,0.15922045707702637,0.7151094675064087
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.9953680038452148,0.9948615431785583,0.9968894124031067
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.08565009385347366,0.07377751171588898,0.3598853647708893
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.35249724984169006,0.33353716135025024,0.07845215499401093
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.29323750734329224,0.2764444053173065,0.1376999020576477
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.05461634323000908,0.04841899126768112,0.5524917244911194
data/raw/gtzan_unique_v2/classical.00089.wav,5.951766979706008e-06,4.131492914893897e-06,0.9999833703041077
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.9994933605194092,0.999395489692688,0.9996659755706787
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.0019081034697592258,0.001632067491300404,0.9954997897148132
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9994194507598877,0.9993054866790771,0.999557614326477
data/raw/gtzan_unique_v2/jazz.00089.wav,3.7451982279890217e-06,2.584869662314304e-06,0.9999997615814209
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.07264789193868637,0.06784747540950775,0.8018477559089661
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.34538349509239197,0.32437506318092346,0.06809980422258377
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9996861219406128,0.9996196031570435,0.9996681213378906
data/raw/gtzan_unique_v2/jazz.00012.wav,2.2551220979494246e-07,1.4377313561908522e-07,0.9999997019767761
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.38948094844818115,0.3661397099494934,0.046107761561870575
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.0002660959435161203,0.00021726945124100894,0.9996288418769836
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.18806710839271545,0.1776667684316635,0.5191498398780823
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.0015132916159927845,0.001247365609742701,0.9970741868019104
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.9994322657585144,0.9993383288383484,0.9990703463554382
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.999683141708374,0.9996138215065002,0.9997318387031555
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.00010728250344982371,8.165719191310927e-05,0.9996635913848877
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.9994163513183594,0.9993047714233398,0.9994710087776184
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.18842600286006927,0.17653852701187134,0.2884591221809387
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.2421836405992508,0.22804906964302063,0.22437140345573425
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.9991852641105652,0.9990494847297668,0.9989990592002869
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,5.262865670374595e-06,3.7105482988408767e-06,0.9999930262565613
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9975934624671936,0.9973517656326294,0.9940037131309509
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.011849268339574337,0.01008214708417654,0.923835277557373
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.9981532692909241,0.997870683670044,0.9983730316162109
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,9.643606608733535e-05,7.298262789845467e-05,0.999867856502533
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.1870848685503006,0.17861180007457733,0.44847995042800903
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,1.0489891337783774e-06,7.031488848951994e-07,0.9999992847442627
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.604682207107544,0.5982290506362915,0.7784814834594727
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.5967857241630554,0.5827487707138062,0.4511474072933197
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.007499611470848322,0.00662313774228096,0.9773017764091492
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.00010311419464414939,7.659694529138505e-05,0.99979168176651
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.4106728434562683,0.39762893319129944,0.059103380888700485
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.15318234264850616,0.1420973241329193,0.6907112002372742
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9863873720169067,0.9854372143745422,0.9588174819946289
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9994254112243652,0.999315619468689,0.9994211196899414
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.22712838649749756,0.21339771151542664,0.2497510313987732
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.2923605740070343,0.26987358927726746,0.1104816123843193
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.4025821089744568,0.39373964071273804,0.12959611415863037
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.026473958045244217,0.02440508082509041,0.956196665763855
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.0004843221977353096,0.0003881297307088971,0.9986772537231445
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.3009990453720093,0.27654191851615906,0.06537523865699768
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.0006712028989568353,0.0005522026331163943,0.9981797337532043
data/raw/gtzan_unique_v2/jazz.00083.wav,4.3156436731806025e-05,3.15227807732299e-05,0.9999465346336365
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.9675725102424622,0.9652158617973328,0.95546555519104
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.0036068593617528677,0.0030650384724140167,0.984409511089325
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.10718677192926407,0.09921327978372574,0.5142014026641846
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9994839429855347,0.9993829727172852,0.9995130300521851
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9981757402420044,0.9979669451713562,0.9966097474098206
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9993221759796143,0.9992078542709351,0.999235987663269
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9984701871871948,0.9982351064682007,0.9989486932754517
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.980628490447998,0.9792214035987854,0.9615945816040039
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.11514685302972794,0.1086026281118393,0.7524211406707764
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.999757707118988,0.999702513217926,0.9998277425765991
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.32659393548965454,0.3008345365524292,0.078419990837574
data/raw/gtzan_unique_v2/disco.00023.wav,0.0005897624650970101,0.00046416695113293827,0.9991653561592102
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.8549056053161621,0.8487362265586853,0.5535181760787964
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.2992333471775055,0.28486260771751404,0.20426642894744873
data/raw/gtzan_unique_v2/classical.00073.wav,3.95203005609801e-06,2.748330871327198e-06,0.9999988079071045
