path,vf_max,vfile,vp_model
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.6835665702819824,0.6676358580589294,0.4452417194843292
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7505960464477539,0.7583861947059631,0.9744808673858643
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7096238732337952,0.7104550004005432,0.6455358266830444
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7109641432762146,0.7077509164810181,0.6074671149253845
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7727969884872437,0.7029989957809448,0.8260733485221863
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.6632441282272339,0.6649820804595947,0.6443009376525879
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6797562837600708,0.6711903810501099,0.9689719080924988
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6978502869606018,0.7090938091278076,0.9686698317527771
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6938369870185852,0.6674870252609253,0.7295262217521667
data/raw/gtzan_unique_v2/disco.00066.wav,0.6974664926528931,0.6772733926773071,0.4158205986022949
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.746849775314331,0.6920653581619263,0.8915719985961914
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6949655413627625,0.6897228360176086,0.5625670552253723
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.7502023577690125,0.7589816451072693,0.9833409190177917
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7110121846199036,0.7069101333618164,0.5980349779129028
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.715197741985321,0.7240169048309326,0.949665904045105
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.6660359501838684,0.6518300771713257,0.4900583028793335
data/raw/gtzan_unique_v2/reggae.00011.wav,0.6304789185523987,0.6358428001403809,0.6424806714057922
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.6921941637992859,0.7079533934593201,0.9295350909233093
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.674924373626709,0.676749587059021,0.8341376185417175
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6369002461433411,0.6332056522369385,0.7865798473358154
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7149428129196167,0.7071555852890015,0.564588189125061
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7164185643196106,0.7244077920913696,0.95259690284729
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7061868906021118,0.7050291299819946,0.8515466451644897
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7540252208709717,0.7338465452194214,0.9816783666610718
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6634851098060608,0.6557996273040771,0.5401721000671387
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7292464375495911,0.7204173803329468,0.9786389470100403
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6596959829330444,0.6660768389701843,0.7574732303619385
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6325751543045044,0.6325134038925171,0.8860850930213928
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6738544702529907,0.6596356630325317,0.48753058910369873
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.7382715940475464,0.7471493482589722,0.9807428121566772
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.7714482545852661,0.7764943242073059,0.961882472038269
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6855406761169434,0.6911313533782959,0.9635744094848633
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.722891092300415,0.7143853902816772,0.9469929933547974
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6666730046272278,0.6609256267547607,0.6002108454704285
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6717314124107361,0.66889888048172,0.8158173561096191
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7360802888870239,0.7117900848388672,0.9213507175445557
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6940579414367676,0.7075030207633972,0.9112061858177185
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7590932846069336,0.7521320581436157,0.9819048643112183
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6545385122299194,0.6465588212013245,0.5474777817726135
data/raw/gtzan_unique_v2/rock.00042.wav,0.6811639666557312,0.6603645086288452,0.45497989654541016
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7024415135383606,0.7078804969787598,0.7131130695343018
data/raw/gtzan_unique_v2/classical.00028.wav,0.6522430181503296,0.6476441621780396,0.5552734732627869
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7097052335739136,0.7218627333641052,0.7977626919746399
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.7095009684562683,0.6914952993392944,0.9459030032157898
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.699741780757904,0.7123515605926514,0.9549076557159424
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.629572868347168,0.6340636014938354,0.9192678928375244
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7292789220809937,0.7298873066902161,0.9658281207084656
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7178540229797363,0.7144269347190857,0.6054658889770508
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.730984091758728,0.7209611535072327,0.9651823043823242
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.7154223918914795,0.7277619242668152,0.9674632549285889
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7095699906349182,0.7068926095962524,0.5997379422187805
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7140436768531799,0.7145758867263794,0.6447778940200806
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7125173211097717,0.719802975654602,0.8927544355392456
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.6704075932502747,0.6548306941986084,0.49380359053611755
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6749678254127502,0.663499116897583,0.8724114298820496
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6712920069694519,0.6649796366691589,0.5498573780059814
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7035336494445801,0.6761869788169861,0.8694986701011658
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7176239490509033,0.7103989720344543,0.5784010291099548
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7531763911247253,0.7636973857879639,0.9876202940940857
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.745259165763855,0.7562161087989807,0.9890769720077515
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.7528753280639648,0.761879026889801,0.980720579624176
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6984530091285706,0.6870101094245911,0.5115037560462952
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7560465335845947,0.7090693712234497,0.9672502875328064
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.7469881176948547,0.7528740167617798,0.9757555723190308
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.756763219833374,0.7647690773010254,0.9725764393806458
data/raw/gtzan_unique_v2/rock.00058.wav,0.654719889163971,0.6452417969703674,0.5020787715911865
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6651731729507446,0.6560341119766235,0.5179383158683777
data/raw/gtzan_unique_v2/country.00061.wav,0.6745404601097107,0.6623893976211548,0.5020043253898621
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6765528917312622,0.6662335991859436,0.7019968032836914
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.755096435546875,0.7592801451683044,0.9678277373313904
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7126646637916565,0.7177271246910095,0.9646351337432861
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.7199307084083557,0.7218286991119385,0.6530197858810425
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7204107046127319,0.714326798915863,0.5792927145957947
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7048883438110352,0.7115234136581421,0.685535192489624
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.6482073068618774,0.6833487153053284,0.9821197390556335
data/raw/gtzan_unique_v2/reggae.00038.wav,0.6415809392929077,0.6475093960762024,0.7242533564567566
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.689130425453186,0.7096935510635376,0.9844487905502319
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.6580171585083008,0.6919979453086853,0.9849733114242554
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6469932794570923,0.6503567695617676,0.8611933588981628
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7193787097930908,0.7223937511444092,0.9865267276763916
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6784690618515015,0.6920824646949768,0.8829861283302307
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7083038091659546,0.709903359413147,0.6425718665122986
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.7198231816291809,0.7260102033615112,0.941187858581543
data/raw/gtzan_unique_v2/classical.00042.wav,0.6874290704727173,0.6780802011489868,0.46288466453552246
data/raw/gtzan_unique_v2/classical.00097.wav,0.6158490180969238,0.6225659251213074,0.6898290514945984
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7353546619415283,0.7307940125465393,0.900111973285675
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.714280366897583,0.7103875279426575,0.5912761092185974
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6710606813430786,0.6518980264663696,0.5063625574111938
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.7414973378181458,0.6983945369720459,0.699373722076416
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6887021064758301,0.7008604407310486,0.9795283675193787
