split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8976938907552359,0.8976938907552359,,False,True,4.0666875,0.7313981056213379,0.999818742275238,0.7185066342353821,0.9998053908348083,0.5477848052978516,0.9998787641525269,0.014867923222482204,0.02872021496295929,0.8078625202178955,0.9994161128997803,0.8150027394294739,0.9994550347328186,0.0240672305226326,0.9615938067436218
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6635247757368284,0.8330098639895616,0.49403968748409527,True,True,32.0276875,0.6798148155212402,1.3514846841644612e-06,0.6737017035484314,1.27657335724507e-06,0.5688266754150391,0.999998152256012,0.02171468548476696,0.6910886764526367,0.35444921255111694,0.2618468701839447,0.37380242347717285,0.25200599431991577,0.0031905684154480696,0.8378071784973145
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.494992772597708,0.41482149760765713,0.575164047587759,True,True,34.841875,0.7128039598464966,4.378009180072695e-06,0.6925876140594482,4.1454786696704105e-06,0.4246070086956024,0.9999907612800598,0.027413034811615944,0.8749920725822449,0.4576833248138428,0.01030823215842247,0.4699881672859192,0.010732254013419151,0.011122987605631351,0.9392635822296143
fusion_calibration,cal_c,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9948171769739109,0.9986498895618408,0.9909844643859811,True,True,8.31275,0.7861571311950684,0.5280663967132568,0.7915469408035278,0.5422981977462769,0.9817731380462646,0.11012446880340576,0.8380040526390076,0.03141520917415619,0.7718918323516846,0.14624568819999695,0.778795063495636,0.20134319365024567,0.9972757697105408,0.014105038717389107
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9993524374449008,0.9993524374449008,,False,True,5.1665,0.8176038265228271,0.5406296849250793,0.8217164874076843,0.5540726184844971,0.9909948706626892,0.09057530760765076,0.7857949733734131,0.03649669885635376,0.8570131063461304,0.15843787789344788,0.8617865443229675,0.21759943664073944,0.9987053871154785,0.010763420723378658
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015781132292970877,0.01978340898534791,0.011778855600593842,True,True,10.985,0.7678864002227783,0.48152631521224976,0.7755688428878784,0.4881196916103363,0.981525719165802,0.07942605018615723,0.7915083765983582,0.026833653450012207,0.3763940930366516,0.1280393898487091,0.38270658254623413,0.18896134197711945,0.9981126189231873,0.004781791009008884
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.23844390081856126,0.12211651682878494,0.3547712848083376,True,True,31.6651875,0.6692350506782532,0.005343944299966097,0.671675443649292,0.005132599268108606,0.7289126515388489,0.9714655876159668,0.23341704905033112,0.8304656147956848,0.32139429450035095,0.0361393541097641,0.32259705662727356,0.04342448711395264,0.3392592668533325,0.49206051230430603
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.12197430359524111,0.14609826669546944,0.0978503404950128,True,True,30.013375,0.6707531213760376,4.0084225474856794e-05,0.6631166338920593,3.9234550058608875e-05,0.5621302127838135,0.9999442100524902,0.16115692257881165,0.8585349917411804,0.28460493683815,0.12000465393066406,0.2993355989456177,0.1175108402967453,0.0022585736587643623,0.8838145732879639
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02818510625317619,0.02818510625317619,,False,True,3.76,0.7405938506126404,0.27789920568466187,0.7495065927505493,0.2698845863342285,0.9473059177398682,0.1267727017402649,0.9097028970718384,0.016451016068458557,0.04631507396697998,0.06070403382182121,0.048553310334682465,0.08941472321748734,0.9977166652679443,0.013014002703130245
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9987749853060611,0.9994206168063855,0.9981293538057368,True,True,8.904875,0.7814902067184448,0.4618009328842163,0.7853437662124634,0.4682884216308594,0.973152756690979,0.11775998771190643,0.7997974753379822,0.04024709761142731,0.7944670915603638,0.13166461884975433,0.7993621826171875,0.1718321293592453,0.9937781095504761,0.03341376781463623
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6910875675064748,0.9904079788476939,0.39176715616525576,True,True,34.8154375,0.7082148790359497,0.2354263812303543,0.7080782651901245,0.23821315169334412,0.6766185760498047,0.7098175883293152,0.28008732199668884,0.5535455346107483,0.5487318634986877,0.08124054223299026,0.5579283237457275,0.11076818406581879,0.35302734375,0.5959888100624084
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9918631526924429,0.9857484938449129,0.9979778115399728,True,True,10.83275,0.7886685132980347,0.5106382369995117,0.7936102151870728,0.5209438800811768,0.9838919639587402,0.13241907954216003,0.8293589353561401,0.023783840239048004,0.7566483020782471,0.17313849925994873,0.7639845013618469,0.23844917118549347,0.9981660842895508,0.00980955921113491
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.10484268660163135,0.08003936706858363,0.12964600613467908,True,True,30.013375,0.6936783790588379,0.0006339128594845533,0.6932777166366577,0.0006169523694552481,0.6651191115379333,0.9981089234352112,0.026833442971110344,0.7944815158843994,0.3722318708896637,0.051235489547252655,0.36716777086257935,0.053787752985954285,0.0675145611166954,0.6611766815185547
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9169168856115868,0.8879365863620124,0.9458971848611613,True,True,9.482625,0.726124107837677,0.9992927312850952,0.7396007180213928,0.9992810487747192,0.8538709878921509,0.9991707801818848,0.16784247756004333,0.04050320386886597,0.8232465982437134,0.9799814224243164,0.8203537464141846,0.9839013814926147,0.05003682151436806,0.7047683000564575
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.14029051915100738,0.10600853317661295,0.1745725051254018,True,True,30.0001875,0.6846349239349365,4.860442459175829e-06,0.6827303171157837,4.57970418210607e-06,0.6409187912940979,0.9999997019767761,0.01688413880765438,0.7986354827880859,0.3776986002922058,0.46245694160461426,0.40108194947242737,0.4532773494720459,0.0008026103605516255,0.843222439289093
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8709071719541284,0.754295117633342,0.9875192262749146,True,True,8.0691875,0.7375409603118896,0.9996058940887451,0.7226067781448364,0.9995817542076111,0.5377094745635986,0.9996310472488403,0.32134273648262024,0.0643850639462471,0.7274593114852905,0.9983649253845215,0.7321681976318359,0.9984472990036011,0.031343549489974976,0.9243156909942627
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.021453504372886345,0.021453504372886345,,False,True,2.99,0.7115593552589417,0.3581100404262543,0.7226093411445618,0.34721270203590393,0.9732320308685303,0.07626815140247345,0.8458963632583618,0.02378986030817032,0.08819884806871414,0.08486419171094894,0.09123562276363373,0.13689932227134705,0.9989532232284546,0.0016151659656316042
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.8111498053038008,0.873573015749443,0.7487265948581585,True,True,30.013375,0.691132664680481,1.9051446997764288e-06,0.6724415421485901,1.8022265066974796e-06,0.45907655358314514,0.9999999403953552,0.3613092005252838,0.7015312314033508,0.34912383556365967,0.9900487661361694,0.38248997926712036,0.9884824752807617,0.00019435495778452605,0.9593527913093567
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.8462236380719721,0.993309748007553,0.6991375281363911,True,True,33.860125,0.7078750133514404,0.2525528371334076,0.7104288339614868,0.2571396231651306,0.7695809006690979,0.7032988667488098,0.29368698596954346,0.5522370338439941,0.474670946598053,0.08136293292045593,0.4792160391807556,0.10854088515043259,0.394915908575058,0.43903717398643494
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9290206710429793,0.9290206710429793,,False,True,5.577,0.7345401644706726,0.9998410940170288,0.7231279015541077,0.9998286962509155,0.5619135499000549,0.9998953342437744,0.015020595863461494,0.04116196185350418,0.7985027432441711,0.999476969242096,0.8085488080978394,0.9995114803314209,0.01516734529286623,0.9663829803466797
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5488467634685296,0.47102426126848457,0.6266692656685746,True,True,30.0001875,0.7055193185806274,2.573093297542073e-06,0.682489275932312,2.4288899567181943e-06,0.4100930690765381,0.9999942779541016,0.024465173482894897,0.8692348003387451,0.5099243521690369,0.005202231928706169,0.5220292210578918,0.005503559019416571,0.008816310204565525,0.9693633913993835
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8639368016582089,0.8639368016582089,,False,True,5.07025,0.7353528738021851,0.9999369382858276,0.7223532199859619,0.9999309778213501,0.5614473819732666,0.9999649524688721,0.012879451736807823,0.018514998257160187,0.6517751216888428,0.9997733235359192,0.6533318161964417,0.9997949004173279,0.008806883357465267,0.978660523891449
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4964172651956194,0.2005747198275367,0.7922598105637021,True,True,30.013375,0.6847857236862183,1.1274075404799078e-05,0.6874246597290039,1.102599435398588e-05,0.8452243208885193,0.9999893307685852,0.1601259559392929,0.7893136143684387,0.026295192539691925,0.10733023285865784,0.02859623357653618,0.12212524563074112,0.235224187374115,0.43202462792396545
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6898453018167982,0.9817057682196774,0.397984835413919,True,True,37.75725,0.722812294960022,0.2562572658061981,0.7287429571151733,0.26175957918167114,0.8828728199005127,0.7125063538551331,0.28634387254714966,0.5441057682037354,0.355538010597229,0.15025818347930908,0.3606986701488495,0.1925499141216278,0.3777966797351837,0.2175157070159912
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9310688006179231,0.9310688006179231,,False,True,5.8966875,0.7298468351364136,0.9999552965164185,0.7150245904922485,0.9999507665634155,0.5357265472412109,0.9999728202819824,0.013555165380239487,0.011500298045575619,0.6338446736335754,0.999586284160614,0.6366722583770752,0.9996196031570435,0.01769121363759041,0.967625081539154
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.15996219430631395,0.16769035161506868,0.15223403699755922,True,True,36.9453125,0.7128331065177917,3.979696339229122e-05,0.7085657119750977,3.7929057725705206e-05,0.638125479221344,0.9998294711112976,0.02785174362361431,0.8824755549430847,0.31062620878219604,0.10153095424175262,0.31491565704345703,0.10441328585147858,0.04234577342867851,0.675839900970459
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.978409143166938,0.978409143166938,,False,True,5.61925,0.7782694697380066,0.6211954355239868,0.7831709980964661,0.6312896609306335,0.9739194512367249,0.15971770882606506,0.7782099843025208,0.03458378091454506,0.7781915068626404,0.229415625333786,0.782063364982605,0.2897603213787079,0.9845712184906006,0.03117217868566513
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9953120666109785,0.99971760854766,0.9909065246742971,True,True,10.7151875,0.8136777281761169,0.5469909310340881,0.8181926012039185,0.5584163665771484,0.9875444173812866,0.0884886384010315,0.7428301572799683,0.03066112846136093,0.7619892358779907,0.19346511363983154,0.7669821977615356,0.2721419930458069,0.9989651441574097,0.007446847390383482
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5993692613619519,0.6065418729727337,0.5921966497511703,True,True,34.310375,0.668338418006897,2.1553969418164343e-06,0.6569077372550964,2.0247082375135506e-06,0.5176592469215393,0.9999942779541016,0.01849728636443615,0.8661797642707825,0.469230979681015,0.005714313127100468,0.47512945532798767,0.006223946809768677,0.023635266348719597,0.8986609578132629
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.47041684029170144,0.014323280452014456,0.9265104001313884,True,True,8.864375,0.7387607097625732,0.5975726842880249,0.7459635138511658,0.5970630645751953,0.835544228553772,0.679584264755249,0.4247121512889862,0.05137954652309418,0.47475579380989075,0.5261003971099854,0.47606536746025085,0.538811445236206,0.5334979891777039,0.44448307156562805
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7221289140417877,0.99971760854766,0.4445402195359154,True,True,35.49675,0.7411282062530518,0.28181934356689453,0.7423267960548401,0.2888977825641632,0.7910006642341614,0.6980328559875488,0.2327767014503479,0.5070866942405701,0.4760972261428833,0.13657520711421967,0.48047754168510437,0.17909303307533264,0.3388287127017975,0.4631527364253998
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.11474464563035032,0.07042644142426771,0.15906284983643293,True,True,30.013375,0.7015990018844604,0.0002604771580081433,0.7058279514312744,0.00025158521020784974,0.6975846290588379,0.9993513226509094,0.22918610274791718,0.8392925262451172,0.1397944986820221,0.0960640162229538,0.1449466049671173,0.09957334399223328,0.012902912683784962,0.7286952137947083
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.7153329932828347,0.8998059126559136,0.530860073909756,True,True,30.0001875,0.6934884786605835,2.5014131097123027e-05,0.6804475784301758,2.379434954491444e-05,0.5152052044868469,0.9999373555183411,0.02062525600194931,0.8338907361030579,0.5011302828788757,0.006921457126736641,0.5086448788642883,0.007375124841928482,0.023929959163069725,0.8866815567016602
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998320112178222,0.9998320112178222,,False,True,1.369625,0.699291467666626,0.45565006136894226,0.724331796169281,0.4449271261692047,0.9905121922492981,0.03353419899940491,0.797893762588501,0.039393503218889236,0.8126159310340881,0.08390900492668152,0.8082135319709778,0.17173351347446442,0.9995288848876953,6.441026198444888e-05
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4869608431674296,0.9380410980286852,0.03588058830617402,True,True,7.040375,0.7229105830192566,0.99962317943573,0.7065510749816895,0.9996015429496765,0.48249366879463196,0.9997358918190002,0.010341432876884937,0.048614077270030975,0.8589329719543457,0.997157096862793,0.8650102615356445,0.99733966588974,0.08215749263763428,0.8262740969657898
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8483059194137723,0.8072593879478126,0.8893524508797319,True,True,30.0001875,0.7445286512374878,1.2770051398547366e-05,0.7146987915039062,1.2005484677501954e-05,0.3351631462574005,0.9999721646308899,0.024014392867684364,0.8155574798583984,0.5016568899154663,0.003556314157322049,0.5166838765144348,0.0037410357035696507,0.011108160018920898,0.9804945588111877
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.619782015437104,0.9123086783622374,0.3272553525119706,True,True,12.4355625,0.7217241525650024,0.9991828799247742,0.733552873134613,0.9991742372512817,0.8556080460548401,0.999154806137085,0.15685757994651794,0.027894752100110054,0.6920313239097595,0.9641581177711487,0.6859759092330933,0.9702185392379761,0.09074502438306808,0.6623665690422058
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5154114532413665,0.1191462289903027,0.9116766774924303,True,True,7.30575,0.6348026990890503,0.9864155650138855,0.6473742127418518,0.986311137676239,0.9188414216041565,0.9701565504074097,0.6123139262199402,0.04306257516145706,0.009292397648096085,0.20921456813812256,0.009511423297226429,0.29438358545303345,0.9835668802261353,0.005592695437371731
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.32675652677671474,0.4043868166673857,0.2491262368860438,True,True,30.013375,0.6949574947357178,1.7404719443447902e-08,0.6774795055389404,1.6086540099990998e-08,0.4852999150753021,1.0,0.026145106181502342,0.8428874015808105,0.46755510568618774,0.16989150643348694,0.4915945529937744,0.16319318115711212,0.0006579447654075921,0.9058895707130432
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9385162516182747,0.9385162516182747,,False,True,4.349375,0.7223421931266785,0.9996377229690552,0.7072667479515076,0.9996166229248047,0.5037166476249695,0.9997572302818298,0.01052842102944851,0.0509829968214035,0.8681687116622925,0.9969672560691833,0.87455153465271,0.9971534013748169,0.07575767487287521,0.8255353569984436
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.27311095096068866,0.23133297362852034,0.314888928292857,True,True,30.013375,0.6977527141571045,7.014372158664628e-07,0.678917646408081,6.520911028928822e-07,0.4478827714920044,0.9999985098838806,0.024619361385703087,0.8498983383178711,0.49910104274749756,0.014550257474184036,0.5136251449584961,0.014796281233429909,0.00638980558142066,0.9260066151618958
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9253901584348656,0.9429828315530905,0.9077974853166407,True,True,37.8129375,0.7093799114227295,1.6979088286461774e-06,0.6842763423919678,1.5983694083843147e-06,0.4264715611934662,0.9999964833259583,0.027665158733725548,0.8138497471809387,0.5240018367767334,0.009553602896630764,0.5388473272323608,0.00983078870922327,0.01334729790687561,0.9471071362495422
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9638761715269493,0.9986005006853214,0.9291518423685772,True,True,10.3706875,0.7629334330558777,0.7606984972953796,0.7698596715927124,0.7673666477203369,0.9008203744888306,0.5599119067192078,0.40885862708091736,0.04008541256189346,0.8241147994995117,0.5839018821716309,0.8285187482833862,0.6154217720031738,0.5188637375831604,0.37823620438575745
fusion_calibration,cal_c,split_internal_mix,mix::WF1::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7390907187402898,0.5485831591406501,0.9295982783399295,True,True,38.6360625,0.7211797833442688,5.462033641379094e-06,0.6969752311706543,5.122277343616588e-06,0.4418238699436188,0.9999827742576599,0.02069658227264881,0.8536181449890137,0.5110979080200195,0.014432328753173351,0.526719331741333,0.014877740293741226,0.01005862932652235,0.9313446879386902
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.4679251443356054,0.5341945157648346,0.40165577290637616,True,True,30.013375,0.7462295293807983,1.730135591060389e-05,0.7158769965171814,1.621260162210092e-05,0.33311694860458374,0.9999708533287048,0.03511548414826393,0.829805850982666,0.5291590690612793,0.0022055567242205143,0.542733907699585,0.002365096937865019,0.011646580882370472,0.9863328337669373
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01605053355758011,0.01605053355758011,,False,True,3.33,0.7118650674819946,0.49290579557418823,0.7211892604827881,0.4952526390552521,0.9732243418693542,0.06489454209804535,0.8912255764007568,0.013204878196120262,0.4214014708995819,0.12487626075744629,0.42371484637260437,0.19484862685203552,0.9994118213653564,0.0019340576836839318
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.38490453867257735,0.33561667691234687,0.4341924004328079,True,True,36.9205625,0.7367500066757202,9.454322571400553e-05,0.70654296875,8.936951780924574e-05,0.3526351749897003,0.999866247177124,0.022159511223435402,0.793864905834198,0.5078755617141724,0.0006581361521966755,0.5204833149909973,0.0007416346343234181,0.011507600545883179,0.9920823574066162
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7145831291850484,0.45974360793405994,0.9694226504360368,True,True,9.7158125,0.7317529916763306,0.9990853071212769,0.7179399132728577,0.9990552663803101,0.5307667851448059,0.9988570213317871,0.29986798763275146,0.0884309634566307,0.7195048332214355,0.9987735748291016,0.7261447906494141,0.998828113079071,0.04960166662931442,0.9213093519210815
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.17111161645229117,0.12005047796436612,0.22217275494021624,True,True,30.013375,0.6877623796463013,3.0133791369735263e-05,0.6693834066390991,2.943382060038857e-05,0.46600040793418884,0.9999649524688721,0.03265802189707756,0.8618924021720886,0.43100714683532715,0.153944194316864,0.452375590801239,0.14815732836723328,0.001826502732001245,0.9370751976966858
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.18660224077755327,0.22155449186549556,0.151649989689611,True,True,41.9851875,0.7039439678192139,0.000548649113625288,0.684086799621582,0.0005471649928949773,0.4427323043346405,0.9995376467704773,0.03046179749071598,0.8035674095153809,0.41582033038139343,0.09867993742227554,0.4230470657348633,0.09831699728965759,0.02247040905058384,0.8612430691719055
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996616502295254,0.9996616502295254,,False,True,1.508,0.6763774156570435,0.4709415137767792,0.6972896456718445,0.45987436175346375,0.9812940359115601,0.03480050712823868,0.7841447591781616,0.03764010965824127,0.8042028546333313,0.1191139817237854,0.7985308170318604,0.2126181572675705,0.9989978671073914,0.0002690450637601316
