path,vf_max,vfile,vp_model
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7401342391967773,0.7383144497871399,0.6722343564033508
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0.7752610445022583,0.7779983282089233,0.9880131483078003
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.6909136176109314,0.6944099068641663,0.8600025177001953
data/raw/gtzan_unique_v2/classical.00073.wav,0.6609739661216736,0.6660277247428894,0.8238027095794678
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7280089259147644,0.7314951419830322,0.7252181172370911
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7437929511070251,0.7411218881607056,0.6686995029449463
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7492364645004272,0.7423140406608582,0.6245661377906799
data/raw/gtzan_unique_v2/classical.00056.wav,0.7738415002822876,0.7562130689620972,0.5644166469573975
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0.7434500455856323,0.7535101175308228,0.9784643650054932
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,0.7459589838981628,0.7527738213539124,0.9725481271743774
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0.6881372928619385,0.7053890228271484,0.9742461442947388
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,0.743020236492157,0.758858859539032,0.9925480484962463
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6750200390815735,0.6929224729537964,0.970613956451416
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.7032554149627686,0.6998133659362793,0.8518333435058594
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.6586524248123169,0.6426745653152466,0.9258590340614319
data/raw/gtzan_unique_v2/disco.00086.wav,0.7537921667098999,0.7457044720649719,0.6534536480903625
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7428191900253296,0.741868793964386,0.6791415214538574
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.7047690153121948,0.7031991481781006,0.771676242351532
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0.7277660369873047,0.7376400828361511,0.9674362540245056
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,0.6595631837844849,0.6897447109222412,0.9857880473136902
data/raw/gtzan_unique_v2/jazz.00012.wav,0.6622065901756287,0.670485258102417,0.8770103454589844
data/raw/gtzan_unique_v2/rock.00027.wav,0.6920038461685181,0.6945632696151733,0.7715983986854553
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.73796546459198,0.7423961162567139,0.9859951734542847
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.715185284614563,0.7230928540229797,0.782309889793396
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.746004045009613,0.7415979504585266,0.6471390724182129
data/raw/gtzan_unique_v2/pop.00028.wav,0.7687976360321045,0.7478456497192383,0.6849262118339539
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.7196004390716553,0.7161954641342163,0.7880776524543762
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7548548579216003,0.7527313232421875,0.6703833341598511
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,0.7252259850502014,0.7350838780403137,0.9826196432113647
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0.7393769025802612,0.7482089400291443,0.9711461663246155
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7511616349220276,0.7480902075767517,0.6602809429168701
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0.7475253343582153,0.7517471313476562,0.9741179943084717
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6890852451324463,0.6880268454551697,0.9393096566200256
data/raw/gtzan_unique_v2/classical.00029.wav,0.6769512295722961,0.6812028884887695,0.76933354139328
data/raw/gtzan_unique_v2/rock.00033.wav,0.7250820994377136,0.724622368812561,0.7244933247566223
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.7355961799621582,0.7396619319915771,0.7777810096740723
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.745880126953125,0.7312211990356445,0.9549641013145447
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7485888600349426,0.7440442442893982,0.641804575920105
data/raw/gtzan_unique_v2/classical.00024.wav,0.685256838798523,0.6915764808654785,0.7751252055168152
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0.7554383277893066,0.7637715935707092,0.9802543520927429
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.679241418838501,0.6828504204750061,0.816214382648468
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7063364386558533,0.7182718515396118,0.9893420934677124
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7735934853553772,0.7789415717124939,0.9859091639518738
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.7058362364768982,0.716242790222168,0.9739558696746826
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,0.7780486941337585,0.7906478047370911,0.9923294186592102
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,0.7427253723144531,0.754485011100769,0.9804712533950806
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6698952317237854,0.6863338947296143,0.7782347202301025
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7938554883003235,0.8048786520957947,0.9905191659927368
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.7513551115989685,0.7485191822052002,0.6590762734413147
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7036234736442566,0.7163752913475037,0.849183976650238
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7092171311378479,0.7158190011978149,0.8923090696334839
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7355409860610962,0.7438315749168396,0.9834377765655518
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.7114374041557312,0.7159324884414673,0.7801455855369568
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7337648272514343,0.7363150119781494,0.9882810711860657
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.7414981126785278,0.7532410621643066,0.9871630072593689
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.745910108089447,0.7436788082122803,0.6772708892822266
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6703454852104187,0.6793102025985718,0.9384100437164307
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7323075532913208,0.7316101789474487,0.9816946387290955
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7369809746742249,0.739224910736084,0.7663403749465942
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7808811664581299,0.7671431303024292,0.9672313928604126
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.708950936794281,0.7045172452926636,0.9706282019615173
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.6590595245361328,0.6936796307563782,0.9875521659851074
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6822032928466797,0.6829875707626343,0.9675578474998474
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7369749546051025,0.7340662479400635,0.65251624584198
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.7500154972076416,0.7552007436752319,0.980317234992981
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6874074935913086,0.697237491607666,0.9792425632476807
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.7184887528419495,0.7288047075271606,0.973667323589325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7103344798088074,0.716789722442627,0.8607075214385986
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.7473852038383484,0.7263187170028687,0.9645957946777344
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.6873655915260315,0.6951767206192017,0.9274258613586426
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.6663007140159607,0.6718814373016357,0.858942449092865
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.669849157333374,0.6915509104728699,0.9790627956390381
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6930282115936279,0.6894932985305786,0.9588939547538757
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6738892197608948,0.6736863851547241,0.9543644785881042
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7179367542266846,0.7121963500976562,0.8043023347854614
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7224060297012329,0.6917345523834229,0.9362454414367676
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.7282518744468689,0.739506721496582,0.9789202213287354
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7476930618286133,0.7417742013931274,0.634019672870636
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6155137419700623,0.6361348628997803,0.931714653968811
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7429726719856262,0.7417211532592773,0.9653100967407227
data/raw/gtzan_unique_v2/reggae.00049.wav,0.7172858715057373,0.7180389761924744,0.8000221848487854
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6771239042282104,0.6742550134658813,0.9741396903991699
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6807599663734436,0.6897945404052734,0.9590418934822083
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.6896779537200928,0.7016707062721252,0.9667532444000244
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.7132316827774048,0.6938471794128418,0.9103630185127258
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.6380628943443298,0.667618453502655,0.9752106666564941
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6924132704734802,0.689894437789917,0.8101010322570801
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.7113214731216431,0.715598464012146,0.7882642149925232
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.7557500600814819,0.7521706223487854,0.6524083614349365
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7197996973991394,0.7242134809494019,0.9690788388252258
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7581304311752319,0.7205533981323242,0.930077314376831
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7432645559310913,0.7388649582862854,0.6461884379386902
data/raw/gtzan_unique_v2/blues.00094.wav,0.7139262557029724,0.7079319953918457,0.8309528231620789
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6454612016677856,0.6654844284057617,0.8704671263694763
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7406311631202698,0.7396805882453918,0.6743113398551941
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7462835907936096,0.7437521815299988,0.661990225315094
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6899000406265259,0.6879371404647827,0.8104407787322998
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.7060374617576599,0.7055081129074097,0.9653886556625366
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6745520830154419,0.6792161464691162,0.902616560459137
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7735837697982788,0.7542198896408081,0.9905498623847961
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.7626883387565613,0.7747714519500732,0.9922153353691101
data/raw/gtzan_unique_v2/blues.00034.wav,0.7187942266464233,0.7257423996925354,0.8238373398780823
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7541995048522949,0.7519571185112,0.6685837507247925
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.75142502784729,0.7448111176490784,0.6263456344604492
data/raw/gtzan_unique_v2/jazz.00041.wav,0.7297059297561646,0.7275310754776001,0.7510935664176941
