path,vf_max,vfile,vp_model
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.7453247904777527,0.7462728023529053,0.9533864855766296
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.7583480477333069,0.7599641680717468,0.9638621211051941
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7539494037628174,0.7440809011459351,0.9338356852531433
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.7310095429420471,0.7327128052711487,0.7445858716964722
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.7400509715080261,0.7481374144554138,0.9730603098869324
data/raw/gtzan_unique_v2/blues.00026.wav,0.6836773753166199,0.6812671422958374,0.7039768695831299
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.7334941029548645,0.7220631837844849,0.5829623341560364
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.735442578792572,0.7214280962944031,0.5508098602294922
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.7697811126708984,0.7732313871383667,0.9678585529327393
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.7317491173744202,0.7363473176956177,0.8868967890739441
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.7667759656906128,0.7659354209899902,0.8678380250930786
data/raw/gtzan_unique_v2/disco.00066.wav,0.7226892709732056,0.6943874359130859,0.3698658049106598
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.785953164100647,0.7898836731910706,0.9810457229614258
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7699664831161499,0.7322152853012085,0.8524805903434753
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.7506836652755737,0.7454719543457031,0.8644259572029114
data/raw/gtzan_unique_v2/reggae.00041.wav,0.7071244716644287,0.6950873136520386,0.5997387766838074
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.7402870059013367,0.7277454733848572,0.5522021055221558
data/raw/gtzan_unique_v2/jazz.00034.wav,0.6999240517616272,0.678101658821106,0.4349018633365631
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7427399158477783,0.7399512529373169,0.6592638492584229
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6933860778808594,0.6886085271835327,0.7941036224365234
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,0.6951109170913696,0.6778123378753662,0.45688536763191223
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.6806367039680481,0.7089038491249084,0.9877550005912781
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.7706792950630188,0.7778149247169495,0.983812153339386
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.7327003479003906,0.7202829122543335,0.5412135720252991
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7976024150848389,0.8026992678642273,0.9847782254219055
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.7477912902832031,0.7044386863708496,0.8632845878601074
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.7825414538383484,0.7830649018287659,0.9783188700675964
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.7980960011482239,0.775238037109375,0.8892490267753601
data/raw/gtzan_unique_v2/rock.00042.wav,0.708167314529419,0.6793816685676575,0.42380598187446594
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.7323987483978271,0.7190266251564026,0.5496578216552734
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.7005152106285095,0.7151012420654297,0.9636251926422119
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.7199710011482239,0.7000094056129456,0.5367695689201355
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.7915745377540588,0.7953341603279114,0.9737707376480103
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7812884449958801,0.7904680371284485,0.9797765612602234
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7790406942367554,0.7628026008605957,0.9794410467147827
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.7484016418457031,0.7387155294418335,0.6048340797424316
data/raw/gtzan_unique_v2/disco.00059.wav,0.6864254474639893,0.6705714464187622,0.4981773793697357
data/raw/gtzan_unique_v2/country.00023.wav,0.6901732683181763,0.6776934862136841,0.8057369589805603
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.7740786075592041,0.7554492354393005,0.97743821144104
data/raw/gtzan_unique_v2/classical.00031.wav,0.6393507122993469,0.6441928148269653,0.8460386395454407
data/raw/gtzan_unique_v2/rock.00097.wav,0.6954556107521057,0.6747338771820068,0.44784101843833923
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.6757619976997375,0.6743528842926025,0.7309365272521973
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.7219617962837219,0.7020143270492554,0.4572821855545044
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.7338438630104065,0.7238258719444275,0.5958096385002136
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.7208817005157471,0.7119975686073303,0.8925105929374695
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.7646232843399048,0.7704892158508301,0.9606677889823914
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.7284465432167053,0.7061815857887268,0.9460785984992981
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.7628894448280334,0.7646389007568359,0.9634929895401001
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.757975697517395,0.7617176175117493,0.949266254901886
data/raw/gtzan_unique_v2/disco.00086.wav,0.7303513288497925,0.7021559476852417,0.3684941232204437
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.8043832182884216,0.809860348701477,0.9917449355125427
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.7340375185012817,0.7351627349853516,0.9191950559616089
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7387997508049011,0.7293533086776733,0.7762800455093384
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6939650177955627,0.7167354822158813,0.984230101108551
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.7287853360176086,0.7192923426628113,0.596470832824707
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.7351495027542114,0.7206441164016724,0.5483309626579285
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.740705132484436,0.7437752485275269,0.8038599491119385
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.7317625284194946,0.717939019203186,0.5310230851173401
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7279656529426575,0.7330111861228943,0.8658488392829895
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.7804349660873413,0.776303768157959,0.9844697713851929
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.7168896198272705,0.703920304775238,0.7370359301567078
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.7429280877113342,0.7482057213783264,0.9430963397026062
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.724547266960144,0.7274887561798096,0.8948359489440918
data/raw/gtzan_unique_v2/country.00069.wav,0.6789765954017639,0.6609864234924316,0.5179862380027771
data/raw/gtzan_unique_v2/metal.00051.wav,0.7753186225891113,0.7415925860404968,0.2743584215641022
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7930799722671509,0.7921104431152344,0.9704325199127197
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.793718695640564,0.7266030311584473,0.6946935057640076
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6794414520263672,0.6920146942138672,0.9471559524536133
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.742110013961792,0.7465865612030029,0.9535325169563293
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.7796491980552673,0.7842746376991272,0.9805915951728821
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.7148312330245972,0.6917992234230042,0.4134044647216797
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.7802653908729553,0.785412073135376,0.9801117181777954
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.734079897403717,0.7235260009765625,0.5911341905593872
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.7567139267921448,0.7573169469833374,0.9350811243057251
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.7276220917701721,0.6943697929382324,0.3886319100856781
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6621641516685486,0.6606040596961975,0.6132339835166931
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.7283948063850403,0.7244218587875366,0.9077415466308594
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.7385660409927368,0.7336496114730835,0.8956457376480103
data/raw/gtzan_unique_v2/jazz.00008.wav,0.6916636228561401,0.6768779158592224,0.5328788161277771
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.7300728559494019,0.7180534601211548,0.5509966611862183
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6695939898490906,0.6664302349090576,0.7494563460350037
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.729767918586731,0.7080560326576233,0.9737024307250977
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.7030130624771118,0.7142798900604248,0.9709656238555908
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.7569780349731445,0.7570483088493347,0.9737522602081299
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.745998740196228,0.7492709755897522,0.8826218247413635
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.7264958620071411,0.7351561188697815,0.951613187789917
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.7583070397377014,0.759608268737793,0.8142691850662231
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.7362472414970398,0.7441033124923706,0.9634625315666199
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.7922876477241516,0.7904968857765198,0.9787540435791016
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.6955991983413696,0.7138893008232117,0.9838263392448425
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.6993181109428406,0.7181237936019897,0.9773163199424744
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.8065531253814697,0.8077882528305054,0.978914737701416
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.7417964339256287,0.7480140924453735,0.7653497457504272
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.7505918741226196,0.7574307322502136,0.9807696342468262
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6808343529701233,0.671973466873169,0.8656597137451172
