path,vf_max,vfile,vp_model
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7600415349006653,0.7578703165054321,0.8914839029312134
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7849172949790955,0.753636360168457,0.9829839468002319
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.7697029709815979,0.7469396591186523,0.963154137134552
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.679931104183197,0.6647404432296753,0.48927947878837585
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.7613484263420105,0.7669948935508728,0.9539432525634766
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7999370694160461,0.7464950084686279,0.6932446360588074
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7313911318778992,0.7199633717536926,0.5742623209953308
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7377352714538574,0.7253312468528748,0.5735342502593994
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.7896465063095093,0.7919549345970154,0.9852080345153809
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.6943779587745667,0.7101060152053833,0.9790080785751343
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.8059698939323425,0.8057620525360107,0.9840354919433594
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.7465656399726868,0.7412729263305664,0.9855521321296692
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.7050666213035583,0.6919983625411987,0.5360084176063538
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.6977378726005554,0.711538553237915,0.971817135810852
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.7069917321205139,0.7120319604873657,0.9636213779449463
data/raw/gtzan_unique_v2/jazz.00083.wav,0.670002281665802,0.6539390087127686,0.5202642679214478
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.7405188679695129,0.7488390207290649,0.958809494972229
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.7032297253608704,0.7033500671386719,0.813117504119873
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.72012859582901,0.7236510515213013,0.9267433285713196
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7275729775428772,0.7141899466514587,0.5520485043525696
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.735801100730896,0.723974347114563,0.5714696645736694
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.742896318435669,0.7394593954086304,0.6506388187408447
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7319429516792297,0.7282734513282776,0.6870363354682922
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.7158435583114624,0.7221361398696899,0.7478459477424622
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7943459749221802,0.7292267084121704,0.9698428511619568
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.7442546486854553,0.7349808812141418,0.6066896319389343
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.6991307139396667,0.7222423553466797,0.9872156381607056
data/raw/gtzan_unique_v2/disco.00023.wav,0.7301651835441589,0.696925163269043,0.3888704776763916
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.7773721218109131,0.7669258117675781,0.9446909427642822
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.7320155501365662,0.7321895956993103,0.8920252323150635
data/raw/gtzan_unique_v2/classical.00073.wav,0.6524652242660522,0.6427419185638428,0.6699895262718201
