path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\357741b69cc29b65143d5456b61e4e4208563b6f295a9b5a3000f90727932272.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_25,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_25_f000067,mlaad_tiny::en::emerald_city_of_oz_25_f000067,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,357741b69cc29b65143d5456b61e4e4208563b6f295a9b5a3000f90727932272,mlaad_tiny::en::emerald_city_of_oz_25_f000067,paired_core,not_applicable,not_applicable,emerald_city_of_oz_25_f000067,MLAAD_original,APPROVED,emerald_city_of_oz_25_f000067,emerald_city_of_oz_25_f000067,ABSENT,emerald_city_of_oz_25_f000067,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_25_f000067,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,31986774da4e5ea2983b5da23a610dc15a73e664c650fc33c9cfe114bddb4837,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_25_f000067.wav,357741b69cc29b65143d5456b61e4e4208563b6f295a9b5a3000f90727932272,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\0ce309f1a6bd6571808e8fa88d42da8f0b854946a2c087ef468b4b357d11eafd.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_25,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_25_f000067,mlaad_tiny::en::emerald_city_of_oz_25_f000067,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0ce309f1a6bd6571808e8fa88d42da8f0b854946a2c087ef468b4b357d11eafd,mlaad_tiny::en::emerald_city_of_oz_25_f000067,paired_core,not_applicable,not_applicable,emerald_city_of_oz_25_f000067,MLAAD::Qwen2.5-Omni,APPROVED,emerald_city_of_oz_25_f000067,emerald_city_of_oz_25_f000067,ABSENT,emerald_city_of_oz_25_f000067,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,emerald_city_of_oz_25_f000067,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,b32e87308da915712d96985db3753ec18824e8dc75450cfa0a846542ebc7dfe5,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_25_f000067.wav,0ce309f1a6bd6571808e8fa88d42da8f0b854946a2c087ef468b4b357d11eafd,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\6cd081fc10b2f04e0e30ff38a8f014cfb60aaeecd1769e506820abf13d682ccf.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_27,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_27_f000033,mlaad_tiny::en::emerald_city_of_oz_27_f000033,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6cd081fc10b2f04e0e30ff38a8f014cfb60aaeecd1769e506820abf13d682ccf,mlaad_tiny::en::emerald_city_of_oz_27_f000033,paired_core,not_applicable,not_applicable,emerald_city_of_oz_27_f000033,MLAAD_original,APPROVED,emerald_city_of_oz_27_f000033,emerald_city_of_oz_27_f000033,ABSENT,emerald_city_of_oz_27_f000033,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_27_f000033,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,29a6bafadc66454ed9233642485d7da19163ed55394d0838e3939639940576ab,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_27_f000033.wav,6cd081fc10b2f04e0e30ff38a8f014cfb60aaeecd1769e506820abf13d682ccf,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\c61de17f6c35c93a77c5a2abe62ec7f84a15920176f19ed01e4dc8e639cac2bd.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_27,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_27_f000033,mlaad_tiny::en::emerald_city_of_oz_27_f000033,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,c61de17f6c35c93a77c5a2abe62ec7f84a15920176f19ed01e4dc8e639cac2bd,mlaad_tiny::en::emerald_city_of_oz_27_f000033,paired_core,not_applicable,not_applicable,emerald_city_of_oz_27_f000033,MLAAD::Qwen2.5-Omni,APPROVED,emerald_city_of_oz_27_f000033,emerald_city_of_oz_27_f000033,ABSENT,emerald_city_of_oz_27_f000033,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,emerald_city_of_oz_27_f000033,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,d8309086ff4f3695ecf4670a7d7e78476e1ea620f67282d11aee242c214aa4b7,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_27_f000033.wav,c61de17f6c35c93a77c5a2abe62ec7f84a15920176f19ed01e4dc8e639cac2bd,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\9314c37edd89c6f85aedf80a32529b6b0e22e7a76918894bc270c3a13a7aefba.wav,0,0,0,1,0,mlaad::hunters_space_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_02_f000032,mlaad_tiny::en::hunters_space_02_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,9314c37edd89c6f85aedf80a32529b6b0e22e7a76918894bc270c3a13a7aefba,mlaad_tiny::en::hunters_space_02_f000032,paired_core,not_applicable,not_applicable,hunters_space_02_f000032,MLAAD_original,APPROVED,hunters_space_02_f000032,hunters_space_02_f000032,ABSENT,hunters_space_02_f000032,ABSENT,MLAAD_original,ABSENT,hunters_space_02_f000032,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,46e72da41069def9a7e2698a0b9786c3d7f8c9865ce54ee3aa9b60c169780810,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\hunters_space_02_f000032.wav,9314c37edd89c6f85aedf80a32529b6b0e22e7a76918894bc270c3a13a7aefba,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\0670c80a597564341d18b9e124a2b8cdba6ccadf90a02f7aea183405aa675d32.wav,1,1,0,1,0,mlaad::hunters_space_02,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_02_f000032,mlaad_tiny::en::hunters_space_02_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0670c80a597564341d18b9e124a2b8cdba6ccadf90a02f7aea183405aa675d32,mlaad_tiny::en::hunters_space_02_f000032,paired_core,not_applicable,not_applicable,hunters_space_02_f000032,MLAAD::Qwen2.5-Omni,APPROVED,hunters_space_02_f000032,hunters_space_02_f000032,ABSENT,hunters_space_02_f000032,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,hunters_space_02_f000032,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,da11e9149cb09e2e7e367ca7dc951857ade50c48eb68e70af56d7c145055f3a5,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\hunters_space_02_f000032.wav,0670c80a597564341d18b9e124a2b8cdba6ccadf90a02f7aea183405aa675d32,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\730ea49d4ee5754106aa24dbb4376af60b23ee9d77c3fd43e3cee4aa2ff12d4b.wav,0,0,0,1,0,mlaad::hunters_space_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_05_f000109,mlaad_tiny::en::hunters_space_05_f000109,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,730ea49d4ee5754106aa24dbb4376af60b23ee9d77c3fd43e3cee4aa2ff12d4b,mlaad_tiny::en::hunters_space_05_f000109,paired_core,not_applicable,not_applicable,hunters_space_05_f000109,MLAAD_original,APPROVED,hunters_space_05_f000109,hunters_space_05_f000109,ABSENT,hunters_space_05_f000109,ABSENT,MLAAD_original,ABSENT,hunters_space_05_f000109,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,f44d95ed49d102003416a8c7e55d34d790178e988356a9436041826f8a447926,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\hunters_space_05_f000109.wav,730ea49d4ee5754106aa24dbb4376af60b23ee9d77c3fd43e3cee4aa2ff12d4b,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\f7ccde90cec632f224c1c4f8c920fad7a3b8b66e3938174b8ce3954c43dfaf50.wav,1,1,0,1,0,mlaad::hunters_space_05,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_05_f000109,mlaad_tiny::en::hunters_space_05_f000109,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,f7ccde90cec632f224c1c4f8c920fad7a3b8b66e3938174b8ce3954c43dfaf50,mlaad_tiny::en::hunters_space_05_f000109,paired_core,not_applicable,not_applicable,hunters_space_05_f000109,MLAAD::Qwen2.5-Omni,APPROVED,hunters_space_05_f000109,hunters_space_05_f000109,ABSENT,hunters_space_05_f000109,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,hunters_space_05_f000109,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,379361b1ba609ee93594fd44ac8e87982fe50aa1b7c1ba08484efb07c9c6fbc1,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\hunters_space_05_f000109.wav,f7ccde90cec632f224c1c4f8c920fad7a3b8b66e3938174b8ce3954c43dfaf50,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\f2a4adf37d1e523c806b74c2cf19b94136a10e7b28943ca5c1cf43e585d133d2.wav,0,0,0,1,0,mlaad::hunters_space_16,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_16_f000012,mlaad_tiny::en::hunters_space_16_f000012,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,f2a4adf37d1e523c806b74c2cf19b94136a10e7b28943ca5c1cf43e585d133d2,mlaad_tiny::en::hunters_space_16_f000012,paired_core,not_applicable,not_applicable,hunters_space_16_f000012,MLAAD_original,APPROVED,hunters_space_16_f000012,hunters_space_16_f000012,ABSENT,hunters_space_16_f000012,ABSENT,MLAAD_original,ABSENT,hunters_space_16_f000012,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,854ee5cd33858f99284c1c3363c4428f73018c3687072048ee48b28f48557474,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\hunters_space_16_f000012.wav,f2a4adf37d1e523c806b74c2cf19b94136a10e7b28943ca5c1cf43e585d133d2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\d4e55f55d529cbc89ecf179ec43c5ec232233646c5cbd239cb761601a3113804.wav,1,1,0,1,0,mlaad::hunters_space_16,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_16_f000012,mlaad_tiny::en::hunters_space_16_f000012,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,d4e55f55d529cbc89ecf179ec43c5ec232233646c5cbd239cb761601a3113804,mlaad_tiny::en::hunters_space_16_f000012,paired_core,not_applicable,not_applicable,hunters_space_16_f000012,MLAAD::Qwen2.5-Omni,APPROVED,hunters_space_16_f000012,hunters_space_16_f000012,ABSENT,hunters_space_16_f000012,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,hunters_space_16_f000012,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,06384971a5645a3a3680d8cdf8b4c2794e2e74f2f62a9d64f068de05fac66667,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\hunters_space_16_f000012.wav,d4e55f55d529cbc89ecf179ec43c5ec232233646c5cbd239cb761601a3113804,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\42a5819c77826b7d8244e25404c491c7b29cb6865acd3c9a89c0dbd425b4c46d.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_05_f000049,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000049,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,42a5819c77826b7d8244e25404c491c7b29cb6865acd3c9a89c0dbd425b4c46d,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000049,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_05_f000049,MLAAD_original,APPROVED,dorothy_and_wizard_oz_05_f000049,dorothy_and_wizard_oz_05_f000049,ABSENT,dorothy_and_wizard_oz_05_f000049,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_05_f000049,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,d0b4d7e168fc253b62be8faf82609bee8778b7ad5bd5a3a0abb3663a437d9211,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_05_f000049.wav,42a5819c77826b7d8244e25404c491c7b29cb6865acd3c9a89c0dbd425b4c46d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\d9189a2bac8cc4bc7b34ee73ab5bc62c3c8e8e1711d4b1c7e2752c56097c05f9.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_05,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_05_f000049,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000049,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,d9189a2bac8cc4bc7b34ee73ab5bc62c3c8e8e1711d4b1c7e2752c56097c05f9,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000049,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_05_f000049,MLAAD::RVC,APPROVED,dorothy_and_wizard_oz_05_f000049,dorothy_and_wizard_oz_05_f000049,ABSENT,dorothy_and_wizard_oz_05_f000049,ABSENT,MLAAD::RVC,ABSENT,ABSENT,dorothy_and_wizard_oz_05_f000049,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,aa0a4d6f8a2dcb73189b1bdb52774f57fbc265cce47243284febbb4bc67d41a6,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\dorothy_and_wizard_oz_05_f000049.wav,d9189a2bac8cc4bc7b34ee73ab5bc62c3c8e8e1711d4b1c7e2752c56097c05f9,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\b092394c6a9f8a608f11082b497286feb586b0b9a8f2576bbabfd063b38ad5d4.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_05_f000058,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000058,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,b092394c6a9f8a608f11082b497286feb586b0b9a8f2576bbabfd063b38ad5d4,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000058,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_05_f000058,MLAAD_original,APPROVED,dorothy_and_wizard_oz_05_f000058,dorothy_and_wizard_oz_05_f000058,ABSENT,dorothy_and_wizard_oz_05_f000058,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_05_f000058,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,6589501565c4ae523c19263916bf159bad3b3d888265d571e76d5eb19d97b2a4,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_05_f000058.wav,b092394c6a9f8a608f11082b497286feb586b0b9a8f2576bbabfd063b38ad5d4,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\71620bfde4d98bf176b3e38022b7f9ce5e1b32de1fbb154999ecf14baf7d670b.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_05,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_05_f000058,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000058,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,71620bfde4d98bf176b3e38022b7f9ce5e1b32de1fbb154999ecf14baf7d670b,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000058,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_05_f000058,MLAAD::RVC,APPROVED,dorothy_and_wizard_oz_05_f000058,dorothy_and_wizard_oz_05_f000058,ABSENT,dorothy_and_wizard_oz_05_f000058,ABSENT,MLAAD::RVC,ABSENT,ABSENT,dorothy_and_wizard_oz_05_f000058,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,2e70c4a193977bb9a29208b4faad4955f1107b5371316d0729be3385b2fb7f7f,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\dorothy_and_wizard_oz_05_f000058.wav,71620bfde4d98bf176b3e38022b7f9ce5e1b32de1fbb154999ecf14baf7d670b,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\6e9514c3f51cf8c8e5d23c70181ec7dd91de7381d1f7f775347104d9cdaea8fa.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_07_f000014,mlaad_tiny::en::dorothy_and_wizard_oz_07_f000014,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6e9514c3f51cf8c8e5d23c70181ec7dd91de7381d1f7f775347104d9cdaea8fa,mlaad_tiny::en::dorothy_and_wizard_oz_07_f000014,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_07_f000014,MLAAD_original,APPROVED,dorothy_and_wizard_oz_07_f000014,dorothy_and_wizard_oz_07_f000014,ABSENT,dorothy_and_wizard_oz_07_f000014,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_07_f000014,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,44a2390ede1328add08d3a774302ff47c15443ed53e4b38ca42ce1594e64935d,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_07_f000014.wav,6e9514c3f51cf8c8e5d23c70181ec7dd91de7381d1f7f775347104d9cdaea8fa,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
