path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_crossfade_sec,augment
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0026,librispeech_dev_6295-244435-0026,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0016.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-24833-0016,librispeech_dev_1988-24833-0016,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0014.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0014,librispeech_dev_5536-43358-0014,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0003.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-24833-0003,librispeech_dev_1988-24833-0003,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143396-0003.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143396-0003,librispeech_dev_1673-143396-0003,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0002.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130726-0002,librispeech_dev_652-130726-0002,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0025.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-147956-0025,librispeech_dev_1988-147956-0025,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0001.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0001,librispeech_dev_2277-149896-0001,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0032.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0032,librispeech_dev_2277-149897-0032,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0030,librispeech_dev_6295-244435-0030,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0004.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130737-0004,librispeech_dev_652-130737-0004,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-148538-0007.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-148538-0007,librispeech_dev_1988-148538-0007,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0005.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-129742-0005,librispeech_dev_652-129742-0005,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143397-0009.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143397-0009,librispeech_dev_1673-143397-0009,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0016.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130726-0016,librispeech_dev_652-130726-0016,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0009.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130726-0009,librispeech_dev_652-130726-0009,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0006.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-129742-0006,librispeech_dev_652-129742-0006,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0004.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0004,librispeech_dev_2277-149874-0004,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0029.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0029,librispeech_dev_2277-149896-0029,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0001.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43359-0001,librispeech_dev_5536-43359-0001,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0033,librispeech_dev_6295-244435-0033,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0023,librispeech_dev_6295-244435-0023,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0026.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-147956-0026,librispeech_dev_1988-147956-0026,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0009,librispeech_dev_2035-147961-0009,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0026,librispeech_dev_6295-64301-0026,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143397-0012.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143397-0012,librispeech_dev_1673-143397-0012,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-148538-0008.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-148538-0008,librispeech_dev_1988-148538-0008,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0020.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0020,librispeech_dev_6295-244435-0020,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0025.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-24833-0025,librispeech_dev_1988-24833-0025,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0017,librispeech_dev_2035-152373-0017,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0000.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0000,librispeech_dev_2035-147961-0000,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0013.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130726-0013,librispeech_dev_652-130726-0013,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143397-0006.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143397-0006,librispeech_dev_1673-143397-0006,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0000,librispeech_dev_2277-149874-0000,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0014.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-24833-0014,librispeech_dev_1988-24833-0014,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143397-0003.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143397-0003,librispeech_dev_1673-143397-0003,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0034.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130726-0034,librispeech_dev_652-130726-0034,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0013,librispeech_dev_2277-149897-0013,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0004.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0004,librispeech_dev_2035-152373-0004,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0002,librispeech_dev_2277-149874-0002,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0019.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130726-0019,librispeech_dev_652-130726-0019,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0015.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43359-0015,librispeech_dev_5536-43359-0015,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0039,librispeech_dev_2035-147961-0039,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0024.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0024,librispeech_dev_6295-64301-0024,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0013,librispeech_dev_2035-152373-0013,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143396-0014.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143396-0014,librispeech_dev_1673-143396-0014,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147960-0013,librispeech_dev_2035-147960-0013,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6716713.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6716713,asvspoof2019_LA_T_6716713,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4017406.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4017406,asvspoof2019_LA_T_4017406,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6361429.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6361429,asvspoof2019_LA_T_6361429,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2815685.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2815685,asvspoof2019_LA_T_2815685,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8093822.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8093822,asvspoof2019_LA_T_8093822,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2364398.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2364398,asvspoof2019_LA_T_2364398,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8567018.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8567018,asvspoof2019_LA_T_8567018,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6809703.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6809703,asvspoof2019_LA_T_6809703,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9665652.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9665652,asvspoof2019_LA_T_9665652,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2009235,asvspoof2019_LA_T_2009235,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2904574.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2904574,asvspoof2019_LA_T_2904574,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1345489,asvspoof2019_LA_T_1345489,,,,,telephone
