path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\openslr_librispeech_asr\librispeech_dev_174-168635-0019.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-168635-0019,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0046.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0046,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-50561-0007.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-50561-0007,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0002.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0002,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0029.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83705-0029,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-50561-0004.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-50561-0004,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0007.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0007,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-111771-0006.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-111771-0006,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0024.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0024,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0028.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0028,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0004.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0004,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149214-0003.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149214-0003,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-84280-0015.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-84280-0015,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-84280-0004.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-84280-0004,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43363-0013,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0010.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0010,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-84280-0006.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-84280-0006,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0020.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0020,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0026.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83705-0026,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-50561-0009.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-50561-0009,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0015.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0015,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0020.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0020,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-286674-0011.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-286674-0011,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-286674-0006.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-286674-0006,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0015.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0015,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0003.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0003,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0013.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83705-0013,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0019.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0019,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0037.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0037,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0009.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0009,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0014.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43363-0014,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0019.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0019,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0004.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0004,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0016.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0016,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-111771-0009.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-111771-0009,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0017.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0017,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-73752-0019.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-73752-0019,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0014.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0014,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0031.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0031,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0000.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0000,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0001.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0001,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_174-50561-0015.flac,0,0,0,1,0,174,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_174-50561-0015,libri::174,libri::174,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0035.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83705-0035,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0007.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-281318-0007,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0018.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0018,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0001.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0001,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0033.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0033,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0001.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43359-0001,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-286674-0008.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-286674-0008,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0012.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0012,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0013.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0013,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0011.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0011,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0027.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0027,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0032.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0032,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0012.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0012,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0038.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0038,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0025.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0025,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0021.flac,0,0,0,1,0,2086,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2086-149220-0021,libri::2086,libri::2086,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0013.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0013,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0037.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83705-0037,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-73752-0009.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-73752-0009,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0026.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0026,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0015.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43359-0015,libri::5536,libri::5536,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0015.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83705-0015,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_7850-111771-0007.flac,0,0,0,1,0,7850,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_7850-111771-0007,libri::7850,libri::7850,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0021.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0021,libri::2428,libri::2428,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0023.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0023,libri::6313,libri::6313,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0031.flac,0,0,0,1,0,2428,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2428-83699-0031,libri::2428,libri::2428,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9444221.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9444221,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7374710.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7374710,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5870308.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5870308,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1182856.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1182856,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7620970.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7620970,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3009660.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3009660,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3022880.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3022880,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1812470.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1812470,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4131111.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4131111,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4976490.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4976490,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8732482.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8732482,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2272655.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2272655,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4527283.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4527283,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8574954.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8574954,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4410198.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4410198,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8397575.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8397575,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8755591.flac,1,1,0,1,0,LA_0085,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8755591,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8927591.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8927591,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4544937.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4544937,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6960822.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6960822,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2441274.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2441274,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7527591.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7527591,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8203104.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8203104,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1126227.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1126227,asvspoof::LA_0089,asvspoof::LA_0089,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5497967.flac,1,1,0,1,0,LA_0085,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5497967,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8415843.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8415843,asvspoof::LA_0085,asvspoof::LA_0085,,,,,,,,,none
