path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0008,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0066.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0066,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0018.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0018,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0003.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0003,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0013.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-304647-0013,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0011.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0011,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0001,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0026.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170142-0026,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0002.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0002,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0006.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0006,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0000.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0000,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0039.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0039,libri::3752,libri::3752,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8722988.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8722988,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9110555.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9110555,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7598099.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7598099,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1178897.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1178897,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5554253.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5554253,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6066800.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6066800,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9048829.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9048829,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7381944.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7381944,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6556926.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6556926,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9745018.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9745018,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6208966.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6208966,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5061056.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5061056,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5636788.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5636788,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2321728.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2321728,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4252818.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4252818,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5937046.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5937046,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8700513.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8700513,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6094233.flac,1,1,0,1,0,LA_0091,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6094233,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8239480.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8239480,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8897400.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8897400,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1056690.flac,1,1,0,1,0,LA_0091,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1056690,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3103059.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3103059,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8130994.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8130994,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9457505.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9457505,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2682925.flac,1,1,0,1,0,LA_0091,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2682925,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0411.wav,1,1,0,1,0,wavefake_760a83,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0411,wavefake::LJ028-0411,wavefake::LJ028-0411,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0306.wav,1,1,0,1,0,wavefake_3abd80,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0306,wavefake::LJ019-0306,wavefake::LJ019-0306,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0113.wav,1,1,0,1,0,wavefake_31e31e,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ015-0113,wavefake::LJ015-0113,wavefake::LJ015-0113,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav,1,1,0,1,0,wavefake_f74827,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0005,wavefake::LJ017-0005,wavefake::LJ017-0005,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0167.wav,1,1,0,1,0,wavefake_32b288,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0167,wavefake::LJ048-0167,wavefake::LJ048-0167,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0349.wav,1,1,0,1,0,wavefake_0cb386,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0349,wavefake::LJ019-0349,wavefake::LJ019-0349,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0054.wav,1,1,0,1,0,wavefake_1128f7,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0054,wavefake::LJ020-0054,wavefake::LJ020-0054,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0257.wav,0,0,0,1,0,wavefake_fac5a0,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0257,wavefake::LJ008-0257,wavefake::LJ008-0257,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0365.wav,1,1,0,1,0,wavefake_7ac9af,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0365,wavefake::LJ019-0365,wavefake::LJ019-0365,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0012.wav,1,1,0,1,0,wavefake_13fdd0,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0012,wavefake::LJ009-0012,wavefake::LJ009-0012,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0349_WF1_1.wav,1,1,0,1,0,wavefake_0cb386,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0349,wavefake::LJ019-0349,wavefake::LJ019-0349,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0248.wav,1,1,0,1,0,wavefake_79bd82,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0248,wavefake::LJ050-0248,wavefake::LJ050-0248,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0242.wav,1,1,0,1,0,wavefake_2a1cb2,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0242,wavefake::LJ050-0242,wavefake::LJ050-0242,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0017.wav,1,1,0,1,0,wavefake_7122c4,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0017,wavefake::LJ017-0017,wavefake::LJ017-0017,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0021.wav,0,0,0,1,0,wavefake_e9a7cf,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0021,wavefake::LJ002-0021,wavefake::LJ002-0021,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav,0,0,0,1,0,wavefake_e77048,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0223,wavefake::LJ009-0223,wavefake::LJ009-0223,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0379.wav,1,1,0,1,0,wavefake_526c08,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0379,wavefake::LJ028-0379,wavefake::LJ028-0379,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0044.wav,1,1,0,1,0,wavefake_04823b,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0044,wavefake::LJ043-0044,wavefake::LJ043-0044,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0227.wav,1,1,0,1,0,wavefake_3ef61e,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0227,wavefake::LJ009-0227,wavefake::LJ009-0227,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0001.wav,1,1,0,1,0,wavefake_051099,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ030-0001,wavefake::LJ030-0001,wavefake::LJ030-0001,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032.wav,1,1,0,1,0,wavefake_73b351,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0032,wavefake::LJ002-0032,wavefake::LJ002-0032,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0031.wav,1,1,0,1,0,wavefake_7c208b,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0031,wavefake::LJ017-0031,wavefake::LJ017-0031,,,,,,,,,none
