path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,augment
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5937046.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5937046,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2653144.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2653144,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8162147.flac,0,0,0,1,0,LA_0081,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8162147,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9346943.flac,0,0,0,1,0,LA_0097,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9346943,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5322386.flac,0,0,0,1,0,LA_0097,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5322386,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4710920.flac,0,0,0,1,0,LA_0082,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4710920,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6804590.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6804590,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9457505.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9457505,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7358237.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7358237,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6081990.flac,0,0,0,1,0,LA_0092,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6081990,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9631300.flac,0,0,0,1,0,LA_0081,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9631300,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1607779.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1607779,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5057878,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1735385.flac,0,0,0,1,0,LA_0080,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1735385,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6201923.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6201923,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6474634.flac,0,0,0,1,0,LA_0090,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6474634,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6684559.flac,0,0,0,1,0,LA_0095,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6684559,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6416841.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6416841,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4631069.flac,0,0,0,1,0,LA_0098,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4631069,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9110555.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9110555,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5949193.flac,0,0,0,1,0,LA_0083,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5949193,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1236840.flac,0,0,0,1,0,LA_0098,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1236840,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2823943.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2823943,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1536675.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1536675,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1955947.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1955947,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7450091.flac,0,0,0,1,0,LA_0080,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7450091,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3240252.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3240252,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3641295.flac,0,0,0,1,0,LA_0084,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3641295,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5872172.flac,0,0,0,1,0,LA_0087,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5872172,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6066800.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6066800,none
