path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav,1,1,0,1,0,wavefake_1954fe,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0251,wavefake::LJ009-0251,wavefake::LJ009-0251,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav,1,1,0,1,0,wavefake_6f6fdd,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0280,wavefake::LJ019-0280,wavefake::LJ019-0280,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0004.wav,1,1,0,1,0,wavefake_d196d5,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0004,wavefake::LJ009-0004,wavefake::LJ009-0004,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0255.wav,1,1,0,1,0,wavefake_1d079a,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0255,wavefake::LJ050-0255,wavefake::LJ050-0255,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,1,1,0,1,0,wavefake_76ddde,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0394,wavefake::LJ019-0394,wavefake::LJ019-0394,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0113.wav,1,1,0,1,0,wavefake_0ce40b,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0113,wavefake::LJ044-0113,wavefake::LJ044-0113,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav,1,1,0,1,0,wavefake_8708ba,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0131,wavefake::LJ027-0131,wavefake::LJ027-0131,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,1,1,0,1,0,wavefake_045ed4,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0107,wavefake::LJ048-0107,wavefake::LJ048-0107,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav,1,1,0,1,0,wavefake_7d0696,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0129,wavefake::LJ048-0129,wavefake::LJ048-0129,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,1,1,0,1,0,wavefake_bc09c4,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0039,wavefake::LJ002-0039,wavefake::LJ002-0039,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav,1,1,0,1,0,wavefake_63badc,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0148,wavefake::LJ008-0148,wavefake::LJ008-0148,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav,1,1,0,1,0,wavefake_0cc0d1,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0387,wavefake::LJ019-0387,wavefake::LJ019-0387,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF7_1.wav,1,1,0,1,0,wavefake_ec1004,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ010-0005,wavefake::LJ010-0005,wavefake::LJ010-0005,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,1,1,0,1,0,wavefake_c5e69f,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0132,wavefake::LJ048-0132,wavefake::LJ048-0132,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav,1,1,0,1,0,wavefake_416cd0,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ007-0180,wavefake::LJ007-0180,wavefake::LJ007-0180,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav,1,1,0,1,0,wavefake_546240,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0050,wavefake::LJ043-0050,wavefake::LJ043-0050,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,1,1,0,1,0,wavefake_582f79,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0260,wavefake::LJ009-0260,wavefake::LJ009-0260,,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,1,0,1,0,1,fake_music_AudioLDM2_0,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0001,generated_music::fake_music_generator_0001,,generated_music::fake_music_generator_0001,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0009.wav,1,0,1,0,1,fake_music_AudioLDM2_0,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0009,generated_music::fake_music_generator_0009,,generated_music::fake_music_generator_0009,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,1,0,1,0,1,fake_music_AudioLDM2_1,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0017,generated_music::fake_music_generator_0017,,generated_music::fake_music_generator_0017,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,1,0,1,0,1,fake_music_AudioLDM2_2,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0021,generated_music::fake_music_generator_0021,,generated_music::fake_music_generator_0021,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0023.wav,1,0,1,0,1,fake_music_AudioLDM2_2,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0023,generated_music::fake_music_generator_0023,,generated_music::fake_music_generator_0023,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0041.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0041,generated_music::fake_music_generator_0041,,generated_music::fake_music_generator_0041,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0047.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0047,generated_music::fake_music_generator_0047,,generated_music::fake_music_generator_0047,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0049.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0049,generated_music::fake_music_generator_0049,,generated_music::fake_music_generator_0049,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,1,0,1,0,1,fake_music_AudioLDM2_6,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0065,generated_music::fake_music_generator_0065,,generated_music::fake_music_generator_0065,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0071.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0071,generated_music::fake_music_generator_0071,,generated_music::fake_music_generator_0071,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0075,generated_music::fake_music_generator_0075,,generated_music::fake_music_generator_0075,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0077.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0077,generated_music::fake_music_generator_0077,,generated_music::fake_music_generator_0077,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0079.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0079,generated_music::fake_music_generator_0079,,generated_music::fake_music_generator_0079,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0085.wav,1,0,1,0,1,fake_music_AudioLDM2_8,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0085,generated_music::fake_music_generator_0085,,generated_music::fake_music_generator_0085,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0093.wav,1,0,1,0,1,fake_music_AudioLDM2_9,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0093,generated_music::fake_music_generator_0093,,generated_music::fake_music_generator_0093,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,1,0,1,0,1,fake_music_AudioLDM2_9,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0097,generated_music::fake_music_generator_0097,,generated_music::fake_music_generator_0097,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,1,0,1,0,1,fake_music_AudioLDM2_9,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0099,generated_music::fake_music_generator_0099,,generated_music::fake_music_generator_0099,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,1,0,1,0,1,fake_music_AudioLDM2_10,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0101,generated_music::fake_music_generator_0101,,generated_music::fake_music_generator_0101,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0111,generated_music::fake_music_generator_0111,,generated_music::fake_music_generator_0111,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0115.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0115,generated_music::fake_music_generator_0115,,generated_music::fake_music_generator_0115,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0117,generated_music::fake_music_generator_0117,,generated_music::fake_music_generator_0117,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0119,generated_music::fake_music_generator_0119,,generated_music::fake_music_generator_0119,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0121,generated_music::fake_music_generator_0121,,generated_music::fake_music_generator_0121,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0123,generated_music::fake_music_generator_0123,,generated_music::fake_music_generator_0123,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0125.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0125,generated_music::fake_music_generator_0125,,generated_music::fake_music_generator_0125,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0127.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0127,generated_music::fake_music_generator_0127,,generated_music::fake_music_generator_0127,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0129.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0129,generated_music::fake_music_generator_0129,,generated_music::fake_music_generator_0129,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,1,0,1,0,1,fake_music_AudioLDM2_14,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0145,generated_music::fake_music_generator_0145,,generated_music::fake_music_generator_0145,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0149.wav,1,0,1,0,1,fake_music_AudioLDM2_14,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0149,generated_music::fake_music_generator_0149,,generated_music::fake_music_generator_0149,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0151.wav,1,0,1,0,1,fake_music_AudioLDM2_15,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0151,generated_music::fake_music_generator_0151,,generated_music::fake_music_generator_0151,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,1,0,1,0,1,fake_music_AudioLDM2_15,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0153,generated_music::fake_music_generator_0153,,generated_music::fake_music_generator_0153,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,1,0,1,0,1,fake_music_AudioLDM2_16,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0163,generated_music::fake_music_generator_0163,,generated_music::fake_music_generator_0163,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,1,0,1,0,1,fake_music_AudioLDM2_16,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0169,generated_music::fake_music_generator_0169,,generated_music::fake_music_generator_0169,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,1,0,1,0,1,fake_music_AudioLDM2_17,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0173,generated_music::fake_music_generator_0173,,generated_music::fake_music_generator_0173,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0177.wav,1,0,1,0,1,fake_music_AudioLDM2_17,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0177,generated_music::fake_music_generator_0177,,generated_music::fake_music_generator_0177,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,1,0,1,0,1,fake_music_AudioLDM2_17,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0179,generated_music::fake_music_generator_0179,,generated_music::fake_music_generator_0179,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0183.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0183,generated_music::fake_music_generator_0183,,generated_music::fake_music_generator_0183,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0185,generated_music::fake_music_generator_0185,,generated_music::fake_music_generator_0185,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0187,generated_music::fake_music_generator_0187,,generated_music::fake_music_generator_0187,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0189.wav,1,0,1,0,1,fake_music_AudioLDM2_18,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0189,generated_music::fake_music_generator_0189,,generated_music::fake_music_generator_0189,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0191,generated_music::fake_music_generator_0191,,generated_music::fake_music_generator_0191,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0193.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0193,generated_music::fake_music_generator_0193,,generated_music::fake_music_generator_0193,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0195.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0195,generated_music::fake_music_generator_0195,,generated_music::fake_music_generator_0195,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0199.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0199,generated_music::fake_music_generator_0199,,generated_music::fake_music_generator_0199,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0201.wav,1,0,1,0,1,fake_music_AudioLDM2_20,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0201,generated_music::fake_music_generator_0201,,generated_music::fake_music_generator_0201,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,1,0,1,0,1,fake_music_AudioLDM2_20,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0207,generated_music::fake_music_generator_0207,,generated_music::fake_music_generator_0207,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,1,0,1,0,1,fake_music_AudioLDM2_20,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0209,generated_music::fake_music_generator_0209,,generated_music::fake_music_generator_0209,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,1,0,1,0,1,fake_music_AudioLDM2_21,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0215,generated_music::fake_music_generator_0215,,generated_music::fake_music_generator_0215,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0217.wav,1,0,1,0,1,fake_music_AudioLDM2_21,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0217,generated_music::fake_music_generator_0217,,generated_music::fake_music_generator_0217,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0219.wav,1,0,1,0,1,fake_music_AudioLDM2_21,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0219,generated_music::fake_music_generator_0219,,generated_music::fake_music_generator_0219,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,1,0,1,0,1,fake_music_AudioLDM2_23,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0231,generated_music::fake_music_generator_0231,,generated_music::fake_music_generator_0231,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,1,0,1,0,1,fake_music_AudioLDM2_23,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0233,generated_music::fake_music_generator_0233,,generated_music::fake_music_generator_0233,,,,,,,,none
