id,path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
proc_voice_val_unseen_generator_00010__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00010__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_49,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00010,proc::voice::val_unseen_generator::00010,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,c8fbe154b5b3a7af85709d288b63c4c0ce9f8126e3b8434423c3073229257b4f,proc::voice::val_unseen_generator::00010,5cabfb90edb20e2cd003e2601e0a108a024d1595a84bb8d1d98b32fa7056242c,23694918,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.096,16000,0.77442944,0.45243867,-6.102e-05,0.0,,0.5791843274018926,0.7936728270752907,0.11120852082967758,0.1084524653851986,0.8673778772354126
proc_voice_val_unseen_generator_00011__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00011__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_50,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00011,proc::voice::val_unseen_generator::00011,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,4b44f8f25e206fb047c0e7224aa345dc523cde7c05cf60bd7eb42711213a8ff4,proc::voice::val_unseen_generator::00011,e4bfdc387f61883f952366366b180cd32bcf0d7151c0bb19e50f7f3c32ad5ef4,23694919,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.952,16000,0.77638751,0.37900497,-4.959e-05,0.0,,0.5311004110247203,0.7833291710147308,0.0016408039955422282,0.12245997181162238,0.8603710234165192
proc_voice_val_unseen_generator_00012__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00012__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_51,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00012,proc::voice::val_unseen_generator::00012,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e95e6f18498d5d9e310f906d8b4b8ef586228bf3d6aeef76d411e9531448e27d,proc::voice::val_unseen_generator::00012,f5643eb753daf9113a0fce033dcaf6ac0906acda4120e81f8b3a19022e90cf3d,23694920,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.346,16000,0.74094599,0.40120044,-6.293e-05,0.0,,0.4781258570871396,0.7465103214535149,0.0021830673795193434,0.11357339471578598,0.8670012801885605
proc_voice_val_unseen_generator_00013__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00013__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_52,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00013,proc::voice::val_unseen_generator::00013,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,f5db26c7aba00bf30114ce06fd3f41dd37fb35a6ec88b7f83097bbf930006764,proc::voice::val_unseen_generator::00013,c6aae5b51679bc9879058eae01bad4f50f1b55dad9b18b5d4dd88344c7690194,23694921,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.111,16000,0.74341232,0.3128448,-4.12e-05,0.0,,0.5425169528858982,0.7711340723341555,0.06195948272943497,0.11992735858075321,0.7258265465497971
proc_voice_val_unseen_generator_00014__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00014__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_53,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00014,proc::voice::val_unseen_generator::00014,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,cbcc28a6b0f8b06882f956ab6b23d8e7012ffa314ad6930b7fd3d1f8f76822c0,proc::voice::val_unseen_generator::00014,35072bfb38734abe387b3248acfe4a4b0a56a793f6005517ea3521f062689bce,23694922,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.894,16000,0.84615809,0.43356322,-8.406e-05,0.0,,0.6044760199701642,0.7874779498761567,0.16809888184070587,0.11236142204143107,0.7502731382846832
proc_voice_val_unseen_generator_00015__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00015__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_54,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00015,proc::voice::val_unseen_generator::00015,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,d447080c9edb9e16f9167a8404224e9d49ac772adfd544835652271f5e717b8c,proc::voice::val_unseen_generator::00015,268468e7282af49b326d096bb9ac6e27262061e30c5b6ee613f7136453dfcdee,23694923,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.768,16000,0.81507373,0.39631316,-4.349e-05,0.0,,0.5181432317223876,0.7810053393396263,0.006376509089022875,0.11245558457449079,0.8115776479244232
proc_voice_val_unseen_generator_00016__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00016__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_55,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00016,proc::voice::val_unseen_generator::00016,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1869751847567b9d7ea99b4e4d7f126abfc4c04a59a96439ff941a34329546c9,proc::voice::val_unseen_generator::00016,5f837d83357483d3e4eb6a33dc415e202f690f05efbb7ea037b9a1c2bf38ba66,23694924,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,7.18,16000,0.80273837,0.45421245,-6.973e-05,0.0,,0.5235055508615074,0.7750652171123116,0.03491169586777687,0.11255463655106723,0.861694410443306
proc_voice_val_unseen_generator_00017__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00017__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_56,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00017,proc::voice::val_unseen_generator::00017,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,65cbaaaa5248f879b740ad30c55305d104219eb4e8fe956aa9e743f357558bd5,proc::voice::val_unseen_generator::00017,9a92c39c049947617c524c9ab1269ab80221eee19caaafe5184ddf7dbeb4b25b,23694925,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,3.44,16000,0.76464248,0.38947647,-0.00010754,0.0,,0.573797467597895,0.7822563893082566,0.091262586414814,0.14675624924711883,0.7473632991313934
proc_voice_val_unseen_generator_00018__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00018__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_57,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00018,proc::voice::val_unseen_generator::00018,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,cae7247ea89f3b5fb20d3bf18b504f9b6771a10b111475ab0c4507fde1d11d75,proc::voice::val_unseen_generator::00018,1d0df373a29174587de29fca362a48d00e5f8cc844edcb91d930dd984c5dd31c,23694926,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,7.023,16000,0.74511915,0.43589444,-7.658e-05,0.0,,0.5285559009851204,0.7557759153961627,0.09471872448921204,0.10957358265295625,0.8343067616224289
proc_voice_val_unseen_generator_00019__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00019__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_58,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00019,proc::voice::val_unseen_generator::00019,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,8d396e042f9bf3bf4066027d81d9a6f82adaeb456eb7258d9dee2a3bbf4fdf23,proc::voice::val_unseen_generator::00019,cc7b35700b8225154c43d36cd7d0ced84cfa76df5c7632dbb1ddc99cadde781d,23694927,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,3.823,16000,0.78222769,0.43519887,-0.00011206,0.0,,0.5410950601361696,0.7962196994994527,0.01200154796242714,0.13709284830838442,0.8480433225631714
proc_voice_val_unseen_generator_00020__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00020__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_59,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00020,proc::voice::val_unseen_generator::00020,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,972b91503d4ebb2f6c095e5a523ca512cdc770dd1f07de31a786592d7ec1ed88,proc::voice::val_unseen_generator::00020,5690c4698c522c7b57febae3c97e32d5f5d5566dc077dfbc98a1f6ea51996284,23694928,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,7.144,16000,0.8609308,0.47276691,-5.703e-05,0.0,,0.5194791764794361,0.7753486016741491,0.02165241353213787,0.11525562452152371,0.7664736956357956
proc_voice_val_unseen_generator_00021__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00021__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_60,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00021,proc::voice::val_unseen_generator::00021,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,0761a8cd06be0a975d2ee750d309bf8b960bcebf474ee30f57d13f2bbed00d5d,proc::voice::val_unseen_generator::00021,ee7c2739bdd68a8fd21ab118874caf8cb1e5dc4ab89c90dcd94a315150ec16c3,23694929,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.399,16000,0.84793049,0.44723159,-4.731e-05,0.0,,0.5151514385777706,0.7706955573859785,0.02433517761528492,0.10681923688389361,0.752733051776886
proc_voice_val_unseen_generator_00022__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00022__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_61,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00022,proc::voice::val_unseen_generator::00022,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,740aa3192c1bf96e2d21b2cb9a7058d41a1da5d49992e65edd3dc2e42a9d7566,proc::voice::val_unseen_generator::00022,d93774ba69f981e415d15930b6e42e45e58274dab5e160efde9380db7f0e5eaa,23694930,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.524,16000,0.83441597,0.48001304,-8.466e-05,0.0,,0.5229589293417582,0.7831518941027626,0.016037287190556526,0.10364595125429332,0.8622304499149323
proc_voice_val_unseen_generator_00023__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00023__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_62,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00023,proc::voice::val_unseen_generator::00023,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,427ec0d300ab5e01244217a3d2e9a6701d2089cfe6f0aec089bda2cecc8c197a,proc::voice::val_unseen_generator::00023,17f30e210035f70fd42e28b5ede6b71dae2de3178bad20de84a1678e8c90a1ba,23694931,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.827,16000,0.83314186,0.52701068,-8.814e-05,0.0,,0.4706318442565116,0.7380394350069835,0.028758971020579338,0.10552225890569389,0.8990205079317093
proc_voice_val_unseen_generator_00024__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00024__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_63,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00024,proc::voice::val_unseen_generator::00024,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,a06b4e29d98d492f397b1fb86f8bcf9dfcf07d60318dd9b1e08f375d8dcd6336,proc::voice::val_unseen_generator::00024,1d1625af079bbb57e545e3fc654365b460f90e86eeba164d9487613f797515f0,23694932,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.623,16000,0.84245563,0.52150405,-0.00015578,0.0,,0.450977830675655,0.7303363425671574,0.004487515427172184,0.10877788648940623,0.8799450695514679
